Id,SalePrice
1684,173594.75
1685,169892.15625
1686,169892.15625
1687,169892.15625
1688,186799.234375
1689,190103.6875
1690,191135.703125
1691,181986.828125
1692,264038.3125
1693,166888.890625
1694,179095.34375
1695,169827.046875
1696,266767.0625
1697,169827.046875
1698,346768.4375
1699,318373.5
1700,253015.484375
1701,264626.9375
1702,248625.546875
1703,250034.140625
1704,291575.59375
1705,239216.703125
1706,344441.1875
1707,214270.984375
1708,214072.453125
1709,269756.1875
1710,220940.3125
1711,268597.9375
1712,254460.125
1713,273975.75
1714,221145.203125
1715,205458.203125
1716,176002.875
1717,176397.4375
1718,137036.8125
1719,202755.890625
1720,239742.453125
1721,169655.453125
1722,125423.515625
1723,153964.453125
1724,214072.453125
1725,235273.859375
1726,188949.265625
1727,154974.140625
1728,175877.546875
1729,163961.0625
1730,157706.59375
1731,122060.453125
1732,132974.75
1733,115878.046875
1734,121999.3515625
1735,131463.78125
1736,115878.046875
1737,335975.15625
1738,236142.4375
1739,254237.453125
1740,223744.75
1741,185268.15625
1742,169655.453125
1743,175668.34375
1744,312465.1875
1745,216103.578125
1746,206670.515625
1747,215903.34375
1748,220940.3125
1749,149117.359375
1750,125890.515625
1751,248084.8125
1752,116383.734375
1753,144953.546875
1754,190134.875
1755,169655.453125
1756,129943.9453125
1757,122060.453125
1758,144873.953125
1759,166001.71875
1760,166485.90625
1761,142584.765625
1762,170597.28125
1763,170531.890625
1764,115878.046875
1765,144965.296875
1766,180197.125
1767,223744.75
1768,142990.15625
1769,169420.84375
1770,155455.671875
1771,126736.875
1772,134526.6875
1773,129473.515625
1774,139976.890625
1775,141480.5625
1776,128652.921875
1777,111912.546875
1778,143586.90625
1779,122454.5390625
1780,169827.046875
1781,128903.828125
1782,92726.1328125
1783,142536.375
1784,111912.546875
1785,116383.734375
1786,160240.984375
1787,169827.046875
1788,51654.5234375
1789,97461.078125
1790,88466.140625
1791,183098.359375
1792,153516.25
1793,135224.359375
1794,154803.53125
1795,132974.75
1796,132828.234375
1797,113184.7734375
1798,123882.0390625
1799,111912.546875
1800,134526.6875
1801,126478.8515625
1802,132974.75
1803,150202.21875
1804,143586.90625
1805,139411.234375
1806,122454.5390625
1807,134148.625
1808,122659.4296875
1809,122060.453125
1810,144712.390625
1811,96674.3203125
1812,100170.25
1813,121762.0
1814,94631.0390625
1815,51358.0859375
1816,96593.7734375
1817,115017.7265625
1818,138562.140625
1819,129602.984375
1820,51358.0859375
1821,111912.546875
1822,156306.59375
1823,51358.0859375
1824,127319.3359375
1825,140534.9375
1826,111912.546875
1827,100170.25
1828,133483.359375
1829,114615.4375
1830,142305.75
1831,150144.9375
1832,81628.3359375
1833,140164.84375
1834,127540.875
1835,129381.3125
1836,129384.7734375
1837,92166.2890625
1838,130473.4375
1839,101977.25
1840,150815.703125
1841,138929.578125
1842,88914.421875
1843,134526.6875
1844,142873.0625
1845,142536.375
1846,158330.171875
1847,164606.40625
1848,51358.0859375
1849,104240.171875
1850,119406.453125
1851,158751.859375
1852,129813.2734375
1853,131084.5625
1854,165384.515625
1855,146402.71875
1856,221145.203125
1857,150982.78125
1858,132974.75
1859,122250.6875
1860,148836.34375
1861,121762.0
1862,298261.875
1863,293130.78125
1864,293130.78125
1865,322445.09375
1866,322445.09375
1867,234103.53125
1868,291575.59375
1869,205458.203125
1870,232324.46875
1871,245369.046875
1872,169892.15625
1873,229780.359375
1874,144424.65625
1875,191327.734375
1876,189918.3125
1877,214072.453125
1878,198547.359375
1879,132974.75
1880,132974.75
1881,245859.296875
1882,250034.140625
1883,182914.75
1884,201878.0
1885,241100.734375
1886,289263.5
1887,207215.421875
1888,276718.75
1889,165087.0
1890,127319.3359375
1891,129778.3671875
1892,101760.125
1893,132974.75
1894,128681.265625
1895,139174.25
1896,125423.515625
1897,117344.09375
1898,116434.578125
1899,147934.34375
1900,145997.390625
1901,168989.03125
1902,143281.046875
1903,223952.25
1904,142990.15625
1905,190952.421875
1906,133058.984375
1907,200564.453125
1908,111912.546875
1909,141480.5625
1910,126478.8515625
1911,214741.28125
1912,318165.5625
1913,147421.84375
1914,51358.0859375
1915,304648.8125
1916,54855.43359375
1917,253611.9375
1918,141800.96875
1919,169154.453125
1920,144867.171875
1921,386431.84375
1922,314379.0625
1923,223744.75
1924,229571.609375
1925,197007.515625
1926,386431.84375
1927,134563.765625
1928,149861.109375
1929,128238.1484375
1930,134526.6875
1931,140839.765625
1932,134526.6875
1933,172459.484375
1934,175935.421875
1935,169827.046875
1936,180013.84375
1937,172393.375
1938,169655.453125
1939,248625.546875
1940,189918.3125
1941,169655.453125
1942,182715.3125
1943,204523.546875
1944,336173.21875
1945,384727.84375
1946,115831.421875
1947,256549.5625
1948,169161.5625
1949,241177.3125
1950,181986.828125
1951,247403.890625
1952,214270.984375
1953,166169.625
1954,186129.015625
1955,134526.6875
1956,295375.46875
1957,152911.625
1958,314126.4375
1959,144958.109375
1960,115878.046875
1961,122060.453125
1962,92984.4375
1963,110164.0546875
1964,111912.546875
1965,148836.34375
1966,145133.375
1967,288680.0625
1968,422895.25
1969,386431.84375
1970,425758.65625
1971,507969.625
1972,385703.96875
1973,280822.1875
1974,319726.875
1975,506283.1875
1976,277994.21875
1977,357943.28125
1978,384727.84375
1979,318373.5
1980,202383.8125
1981,352872.78125
1982,223041.265625
1983,208071.875
1984,169655.453125
1985,220940.3125
1986,214072.453125
1987,181986.828125
1988,172393.375
1989,190103.6875
1990,214072.453125
1991,235060.125
1992,215903.34375
1993,169827.046875
1994,233813.03125
1995,176002.875
1996,261016.4375
1997,314226.5
1998,322445.09375
1999,263629.71875
2000,299056.53125
2001,265753.875
2002,247150.859375
2003,254460.125
2004,283101.625
2005,226818.0625
2006,232113.421875
2007,253026.59375
2008,223744.75
2009,195936.3125
2010,195936.3125
2011,139875.75
2012,170597.28125
2013,172393.375
2014,185947.515625
2015,200381.296875
2016,190103.6875
2017,194091.40625
2018,125425.7890625
2019,136342.78125
2020,104240.171875
2021,112692.984375
2022,180197.125
2023,138094.875
2024,263093.46875
2025,336173.21875
2026,177161.484375
2027,157940.1875
2028,152466.46875
2029,168989.03125
2030,265927.03125
2031,235273.859375
2032,246543.015625
2033,256570.609375
2034,164126.90625
2035,220940.3125
2036,188715.6875
2037,204107.734375
2038,295375.46875
2039,223498.21875
2040,290307.3125
2041,295375.46875
2042,202417.015625
2043,173316.359375
2044,168550.109375
2045,205458.203125
2046,142305.75
2047,143692.390625
2048,141480.5625
2049,140164.84375
2050,172387.296875
2051,111912.546875
2052,127319.3359375
2053,149039.03125
2054,98379.21875
2055,160300.75
2056,144182.578125
2057,113816.2578125
2058,223705.484375
2059,135741.578125
2060,169332.65625
2061,172219.1875
2062,128903.828125
2063,120560.3125
2064,139092.109375
2065,118505.140625
2066,166001.71875
2067,116360.3125
2068,140164.84375
2069,87660.484375
2070,111912.546875
2071,92726.1328125
2072,139809.859375
2073,136840.53125
2074,172561.640625
2075,149039.03125
2076,116383.734375
2077,161208.015625
2078,128903.828125
2079,128903.828125
2080,116383.734375
2081,125423.515625
2082,122696.3984375
2083,143912.09375
2084,111912.546875
2085,121819.375
2086,110484.8515625
2087,117543.796875
2088,100170.25
2089,86509.671875
2090,128681.265625
2091,117033.0625
2092,123190.828125
2093,120280.328125
2094,117033.0625
2095,144579.828125
2096,84567.59375
2097,96159.3984375
2098,140164.84375
2099,51654.5234375
2100,83853.2421875
2101,116850.8359375
2102,125642.71875
2103,111912.546875
2104,140814.390625
2105,132745.15625
2106,54123.71875
2107,200174.4375
2108,112692.984375
2109,111912.546875
2110,121609.046875
2111,134197.25
2112,138990.9375
2113,119006.3984375
2114,113799.7578125
2115,163214.40625
2116,112692.984375
2117,149039.03125
2118,124312.234375
2119,112400.9296875
2120,115928.671875
2121,100607.390625
2122,114460.328125
2123,87660.484375
2124,161351.984375
2125,127319.3359375
2126,153516.25
2127,150203.9375
2128,126525.0546875
2129,99565.46875
2130,137387.5
2131,151763.1875
2132,116383.734375
2133,117018.4453125
2134,116383.734375
2135,96593.7734375
2136,82250.75
2137,104240.171875
2138,134526.6875
2139,151763.1875
2140,141779.46875
2141,151347.21875
2142,128903.828125
2143,142152.203125
2144,113799.7578125
2145,141779.46875
2146,165087.0
2147,143858.03125
2148,139809.859375
2149,147934.34375
2150,216103.578125
2151,119058.390625
2152,155128.078125
2153,171685.90625
2154,102611.5546875
2155,139176.640625
2156,258703.78125
2157,235060.125
2158,234025.625
2159,215903.34375
2160,179277.671875
2161,239742.453125
2162,394818.65625
2163,331411.09375
2164,247150.859375
2165,190952.421875
2166,150792.546875
2167,220940.3125
2168,204400.3125
2169,190103.6875
2170,214270.984375
2171,151798.078125
2172,134526.6875
2173,168057.359375
2174,232324.46875
2175,291575.59375
2176,306366.0625
2177,239742.453125
2178,214072.453125
2179,143075.40625
2180,188545.515625
2181,189133.703125
2182,216103.578125
2183,190103.6875
2184,121819.375
2185,123905.4375
2186,143302.78125
2187,153516.25
2188,153516.25
2189,242493.75
2190,87660.484375
2191,79753.84375
2192,92166.2890625
2193,106711.2421875
2194,110164.0546875
2195,111912.546875
2196,111912.546875
2197,110164.0546875
2198,159570.0
2199,180197.125
2200,146195.375
2201,141480.5625
2202,210351.359375
2203,144365.84375
2204,175974.515625
2205,113799.7578125
2206,141649.59375
2207,220940.3125
2208,265477.28125
2209,215948.4375
2210,120560.3125
2211,111912.546875
2212,114593.359375
2213,110164.0546875
2214,132974.75
2215,100170.25
2216,151194.734375
2217,57170.0234375
2218,74150.5625
2219,51358.0859375
2220,52537.51171875
2221,306268.5
2222,268079.46875
2223,290237.8125
2224,214072.453125
2225,123905.4375
2226,176107.140625
2227,200013.578125
2228,265001.71875
2229,253026.59375
2230,153964.453125
2231,209132.609375
2232,176429.234375
2233,179277.671875
2234,245758.5
2235,220940.3125
2236,260203.96875
2237,335975.15625
2238,203051.953125
2239,110164.0546875
2240,160311.609375
2241,159473.703125
2242,127319.3359375
2243,127319.3359375
2244,103524.59375
2245,102901.234375
2246,142990.15625
2247,110164.0546875
2248,125423.515625
2249,128681.265625
2250,128903.828125
2251,104695.078125
2252,173316.359375
2253,154180.015625
2254,169892.15625
2255,176174.671875
2256,172387.296875
2257,198258.234375
2258,169655.453125
2259,169827.046875
2260,155410.015625
2261,190952.421875
2262,215841.578125
2263,358851.4375
2264,507969.625
2265,168059.4375
2266,287986.59375
2267,355863.625
2268,490152.25
2269,149861.109375
2270,188715.6875
2271,224898.671875
2272,189213.796875
2273,169655.453125
2274,172877.25
2275,159833.78125
2276,183098.359375
2277,175935.421875
2278,145840.84375
2279,125423.515625
2280,119590.390625
2281,166656.359375
2282,179735.265625
2283,110164.0546875
2284,111912.546875
2285,145583.203125
2286,127540.875
2287,336173.21875
2288,277994.21875
2289,385703.96875
2290,495656.71875
2291,323946.4375
2292,422895.25
2293,511409.09375
2294,387412.28125
2295,511409.09375
2296,277060.96875
2297,305909.15625
2298,300742.25
2299,387412.28125
2300,331411.09375
2301,288680.0625
2302,253814.703125
2303,248310.390625
2304,253634.4375
2305,190766.21875
2306,185087.484375
2307,198064.90625
2308,223744.75
2309,272456.9375
2310,216099.65625
2311,199953.875
2312,172219.1875
2313,172393.375
2314,172219.1875
2315,179095.34375
2316,192530.109375
2317,180945.015625
2318,174035.6875
2319,177161.484375
2320,182164.453125
2321,239742.453125
2322,180197.125
2323,182164.453125
2324,171885.125
2325,215903.34375
2326,175668.34375
2327,211565.3125
2328,230881.953125
2329,182919.8125
2330,173382.8125
2331,357943.28125
2332,387412.28125
2333,314126.4375
2334,260203.96875
2335,268688.375
2336,314226.5
2337,197007.515625
2338,266767.0625
2339,215903.34375
2340,396567.34375
2341,214746.8125
2342,235060.125
2343,223952.25
2344,214465.8125
2345,237920.546875
2346,215903.34375
2347,196752.90625
2348,243769.265625
2349,173316.359375
2350,295375.46875
2351,248625.546875
2352,254460.125
2353,248625.546875
2354,135581.015625
2355,146245.296875
2356,157247.484375
2357,190103.6875
2358,194059.578125
2359,125838.8984375
2360,117246.546875
2361,143302.78125
2362,275238.5625
2363,130907.046875
2364,157480.390625
2365,221141.203125
2366,194812.046875
2367,221145.203125
2368,220940.3125
2369,220940.3125
2370,169159.9375
2371,169655.453125
2372,185087.484375
2373,277026.90625
2374,300545.875
2375,250948.609375
2376,285126.71875
2377,357943.28125
2378,146195.375
2379,188828.578125
2380,146190.78125
2381,167888.03125
2382,194812.046875
2383,205458.203125
2384,241177.3125
2385,164451.53125
2386,135041.234375
2387,139380.921875
2388,104072.203125
2389,130408.25
2390,150861.015625
2391,141779.46875
2392,113184.7734375
2393,169827.046875
2394,140310.09375
2395,202789.15625
2396,146265.953125
2397,216563.03125
2398,125423.515625
2399,51654.5234375
2400,51654.5234375
2401,121606.5
2402,137945.34375
2403,140164.84375
2404,150298.65625
2405,160768.765625
2406,143912.09375
2407,128681.265625
2408,153914.109375
2409,128805.515625
2410,169655.453125
2411,115878.046875
2412,152466.46875
2413,130408.25
2414,142135.125
2415,132974.75
2416,123882.0390625
2417,136080.78125
2418,131105.578125
2419,128681.265625
2420,127540.875
2421,156075.421875
2422,104240.171875
2423,118887.6328125
2424,163972.796875
2425,190320.28125
2426,124596.96875
2427,130878.8359375
2428,169892.15625
2429,115878.046875
2430,132745.15625
2431,111912.546875
2432,145436.53125
2433,146245.296875
2434,135616.0625
2435,148150.078125
2436,111912.546875
2437,111912.546875
2438,125423.515625
2439,102910.359375
2440,123277.09375
2441,92166.2890625
2442,96593.7734375
2443,120560.3125
2444,132974.75
2445,86509.671875
2446,132155.515625
2447,179095.34375
2448,136840.53125
2449,116434.578125
2450,145424.59375
2451,128805.515625
2452,190564.5625
2453,92726.1328125
2454,120596.6484375
2455,120036.4765625
2456,122163.28125
2457,132670.484375
2458,130859.9921875
2459,111912.546875
2460,140775.578125
2461,118705.4609375
2462,132974.75
2463,125423.515625
2464,164068.84375
2465,139848.140625
2466,112400.9296875
2467,133142.625
2468,82413.59375
2469,86509.671875
2470,183098.359375
2471,199579.515625
2472,164903.046875
2473,113184.7734375
2474,80894.6796875
2475,216103.578125
2476,114399.7578125
2477,128903.828125
2478,148150.078125
2479,104240.171875
2480,146380.234375
2481,128681.265625
2482,132974.75
2483,115878.046875
2484,123277.09375
2485,124312.234375
2486,146597.1875
2487,173084.28125
2488,160492.5625
2489,153907.0625
2490,148150.078125
2491,90218.2890625
2492,190766.21875
2493,150298.65625
2494,148832.5
2495,92166.2890625
2496,246506.109375
2497,154424.875
2498,111912.546875
2499,79753.84375
2500,124343.3046875
2501,132974.75
2502,137845.0
2503,93566.2890625
2504,182332.53125
2505,223744.75
2506,260203.96875
2507,291575.59375
2508,260203.96875
2509,214072.453125
2510,225618.765625
2511,172393.375
2512,214072.453125
2513,220940.3125
2514,266321.1875
2515,148150.078125
2516,169718.40625
2517,141633.515625
2518,147171.09375
2519,221145.203125
2520,205458.203125
2521,189133.703125
2522,221145.203125
2523,126191.015625
2524,137023.09375
2525,142926.078125
2526,137882.609375
2527,116434.578125
2528,135530.46875
2529,140941.484375
2530,121606.5
2531,248134.03125
2532,221145.203125
2533,190103.6875
2534,234103.53125
2535,304870.0
2536,235273.859375
2537,235273.859375
2538,179095.34375
2539,192530.109375
2540,176429.234375
2541,181986.828125
2542,169655.453125
2543,122908.609375
2544,119964.375
2545,134148.625
2546,130408.25
2547,140512.296875
2548,153516.25
2549,154974.140625
2550,197191.53125
2551,143201.0
2552,122060.453125
2553,76939.9140625
2554,101145.7421875
2555,116203.0703125
2556,111912.546875
2557,111912.546875
2558,138708.890625
2559,135764.875
2560,149214.375
2561,144269.375
2562,140355.59375
2563,146922.734375
2564,197078.171875
2565,143289.25
2566,153516.25
2567,138270.53125
2568,196115.96875
2569,208233.265625
2570,120560.3125
2571,182147.09375
2572,161351.984375
2573,223744.75
2574,269043.75
2575,130759.6875
2576,119885.6875
2577,152758.4375
2578,89673.59375
2579,51654.5234375
2580,93514.4609375
2581,111586.1171875
2582,110164.0546875
2583,275238.5625
2584,165087.0
2585,186136.46875
2586,207215.421875
2587,186337.34375
2588,145024.90625
2589,147934.34375
2590,214270.984375
2591,223744.75
2592,214072.453125
2593,247150.859375
2594,180021.75
2595,195936.3125
2596,314226.5
2597,188949.265625
2598,295375.46875
2599,306006.59375
2600,158347.84375
2601,142214.296875
2602,87660.484375
2603,89003.5
2604,88466.140625
2605,84567.59375
2606,149053.09375
2607,192585.578125
2608,190564.5625
2609,169224.8125
2610,110932.296875
2611,132749.84375
2612,153516.25
2613,128681.265625
2614,124292.3203125
2615,153516.25
2616,146627.671875
2617,175935.421875
2618,183277.078125
2619,196645.984375
2620,181986.828125
2621,172219.1875
2622,172393.375
2623,234938.4375
2624,297775.875
2625,312616.90625
2626,169827.046875
2627,169655.453125
2628,492323.1875
2629,522015.21875
2630,357943.28125
2631,511409.09375
2632,422895.25
2633,312465.1875
2634,422895.25
2635,162418.625
2636,172393.375
2637,172393.375
2638,271083.3125
2639,182164.453125
2640,152466.46875
2641,111912.546875
2642,182914.75
2643,110164.0546875
2644,128805.515625
2645,110164.0546875
2646,93055.9453125
2647,110164.0546875
2648,144446.546875
2649,151754.640625
2650,145490.765625
2651,144927.984375
2652,425758.65625
2653,259545.96875
2654,253814.703125
2655,396567.34375
2656,319726.875
2657,336173.21875
2658,295375.46875
2659,312465.1875
2660,336173.21875
2661,336173.21875
2662,347006.625
2663,295375.46875
2664,264861.75
2665,328089.34375
2666,276718.75
2667,173382.8125
2668,176002.875
2669,176429.234375
2670,276718.75
2671,182919.8125
2672,192342.375
2673,214072.453125
2674,197007.515625
2675,169892.15625
2676,186799.234375
2677,192356.5
2678,253026.59375
2679,276718.75
2680,286665.28125
2681,396567.34375
2682,322445.09375
2683,522015.21875
2684,312465.1875
2685,331411.09375
2686,255141.734375
2687,320637.71875
2688,215903.34375
2689,205458.203125
2690,425758.65625
2691,189918.3125
2692,139735.21875
2693,198258.234375
2694,133265.71875
2695,190103.6875
2696,182164.453125
2697,182736.390625
2698,186136.46875
2699,169655.453125
2700,160311.609375
2701,153964.453125
2702,111912.546875
2703,127319.3359375
2704,141951.96875
2705,120072.65625
2706,117033.0625
2707,127099.5078125
2708,133483.359375
2709,106467.5859375
2710,127566.6640625
2711,296817.84375
2712,358851.4375
2713,173382.8125
2714,153516.25
2715,169655.453125
2716,150298.65625
2717,186789.625
2718,234025.625
2719,157247.484375
2720,171750.921875
2721,136134.515625
2722,164920.203125
2723,146385.40625
2724,128903.828125
2725,128903.828125
2726,145490.765625
2727,179095.34375
2728,175668.34375
2729,150172.4375
2730,143912.09375
2731,125423.515625
2732,128799.9921875
2733,164440.09375
2734,141548.1875
2735,132974.75
2736,144518.46875
2737,122784.1875
2738,136316.125
2739,163183.4375
2740,139708.96875
2741,141775.421875
2742,151993.921875
2743,149861.109375
2744,161864.59375
2745,143434.171875
2746,135751.671875
2747,156284.984375
2748,125952.84375
2749,132974.75
2750,129396.859375
2751,135857.734375
2752,200108.96875
2753,144753.796875
2754,205458.203125
2755,134465.765625
2756,92417.046875
2757,51654.5234375
2758,89454.5078125
2759,166169.625
2760,122215.1328125
2761,145175.734375
2762,144385.40625
2763,172459.484375
2764,163191.53125
2765,284486.78125
2766,126766.1328125
2767,87660.484375
2768,125423.515625
2769,134563.765625
2770,141206.25
2771,111912.546875
2772,112692.984375
2773,156819.765625
2774,139530.28125
2775,122163.28125
2776,139848.140625
2777,150704.421875
2778,110164.0546875
2779,119093.2578125
2780,97461.078125
2781,93566.2890625
2782,101977.25
2783,110164.0546875
2784,125423.515625
2785,139848.140625
2786,51654.5234375
2787,116383.734375
2788,74150.5625
2789,169161.5625
2790,94986.0078125
2791,115878.046875
2792,51654.5234375
2793,147042.734375
2794,97261.5390625
2795,121762.0
2796,102611.5546875
2797,191211.546875
2798,110164.0546875
2799,113184.7734375
2800,57500.0078125
2801,110164.0546875
2802,128903.828125
2803,161389.375
2804,133486.796875
2805,100170.25
2806,88914.421875
2807,162400.359375
2808,153516.25
2809,135041.234375
2810,128903.828125
2811,162418.625
2812,153268.4375
2813,162418.625
2814,158330.171875
2815,99565.46875
2816,235060.125
2817,153914.109375
2818,132974.75
2819,180798.734375
2820,139898.421875
2821,108404.9375
2822,192530.109375
2823,294513.0625
2824,172219.1875
2825,155599.25
2826,136963.640625
2827,133483.359375
2828,216099.65625
2829,196286.609375
2830,233813.03125
2831,175944.984375
2832,246511.984375
2833,291575.59375
2834,220940.3125
2835,215903.34375
2836,190103.6875
2837,154180.015625
2838,151330.046875
2839,172393.375
2840,190103.6875
2841,203051.953125
2842,221145.203125
2843,146922.734375
2844,157480.390625
2845,122060.453125
2846,214072.453125
2847,202755.890625
2848,214072.453125
2849,197007.515625
2850,276718.75
2851,216103.578125
2852,235060.125
2853,235273.859375
2854,143912.09375
2855,205458.203125
2856,205458.203125
2857,185846.109375
2858,202789.15625
2859,127664.03125
2860,128238.1484375
2861,124438.203125
2862,189133.703125
2863,129384.7734375
2864,250034.140625
2865,140839.765625
2866,129396.859375
2867,98842.4765625
2868,108662.8671875
2869,102469.7578125
2870,130519.359375
2871,96010.5859375
2872,51654.5234375
2873,100170.25
2874,129396.859375
2875,115878.046875
2876,164920.203125
2877,143966.859375
2878,169655.453125
2879,136476.265625
2880,104240.171875
2881,150506.203125
2882,172635.0625
2883,185268.15625
2884,199264.203125
2885,183337.390625
2886,231047.8125
2887,92156.09375
2888,134770.28125
2889,51358.0859375
2890,86509.671875
2891,136592.796875
2892,51358.0859375
2893,74402.59375
2894,51358.0859375
2895,299056.53125
2896,285131.875
2897,199029.078125
2898,148744.109375
2899,211565.3125
2900,162418.625
2901,201047.03125
2902,175489.671875
2903,325709.71875
2904,352872.78125
2905,83853.2421875
2906,200381.296875
2907,111912.546875
2908,128681.265625
2909,149861.109375
2910,84567.59375
2911,84567.59375
2912,149861.109375
2913,81251.34375
2914,74150.5625
2915,85344.8203125
2916,84567.59375
2917,164440.09375
2918,115878.046875
2919,220940.3125
