Id,SalePrice
1584,171732.12625222208
1585,125412.50496870308
1586,195313.26743607625
1587,150286.87870533662
1588,138163.25409781153
1589,142943.3642870352
1590,132602.71174601113
1591,145551.03148222485
1592,121032.15626541236
1593,106301.64914682605
1594,106787.27586431967
1595,126547.72144610852
1596,152840.0830256991
1597,176172.69865182438
1598,199014.97696908293
1599,189433.42128574458
1600,182458.3183429566
1601,138470.41653651366
1602,115182.82631072783
1603,134009.96911446223
1604,142072.2264663065
1605,165256.16865880182
1606,115546.8973618269
1607,173044.6398903527
1608,210989.97644060574
1609,208542.4760164712
1610,180900.9909563945
1611,194280.25510054445
1612,158097.76939467655
1613,132183.50310311263
1614,124759.12118810779
1615,125884.94269662147
1616,117463.64853765845
1617,142869.90417683535
1618,173246.98287327847
1619,135190.6161995762
1620,143242.72781375883
1621,168033.01374592155
1622,126249.28487977137
1623,202380.60031097764
1624,193814.93228578859
1625,166221.19642786664
1626,151138.50170256168
1627,340664.31449647964
1628,278802.04107694945
1629,196186.325740426
1630,235556.75473544482
1631,255224.73522607962
1632,202870.7782510954
1633,166215.92457027454
1634,171109.24418999837
1635,198606.7568035428
1636,149118.80083531747
1637,160350.40837308424
1638,132092.95744863627
1639,118417.5642766066
1640,131061.82378100904
1641,128849.54080720748
1642,102881.31081405764
1643,120077.08595972502
1644,118568.30157458693
1645,121401.11444004877
1646,143769.94771189755
1647,273278.36887288647
1648,182969.5494195989
1649,204809.4369953815
1650,129230.22300827454
1651,154626.3372526095
1652,170710.9355545629
1653,189060.1537327491
1654,180063.85332526243
1655,222168.2047619322
1656,174792.03056828346
1657,212031.74795106813
1658,278958.61850678263
1659,203865.8735079815
1660,250142.95982324472
1661,217914.52153168726
1662,156590.10729515005
1663,198088.0396553866
1664,229293.46423964456
1665,158799.5798851697
1666,146029.06967602303
1667,121101.31923258622
1668,136535.69139486068
1669,115869.96673833132
1670,107102.06909045379
1671,121531.9234040616
1672,124665.92846550219
1673,127857.3118686271
1674,121606.17064763623
1675,143910.32392427293
1676,185841.40463614586
1677,219913.8440542862
1678,204997.3021094949
1679,144098.74708532702
1680,122272.5930307767
1681,159064.99495742886
1682,111863.8694004206
1683,209147.54017935492
1684,197067.2732618027
1685,120440.84416037126
1686,175917.53124926527
1687,256663.92138540695
1688,161164.4562050645
1689,210794.44589671973
1690,352725.71516024036
1691,220082.15776815786
1692,189175.98073582732
1693,207056.56931188356
1694,278357.21380870685
1695,225740.7187798606
1696,165839.55853353062
1697,190882.4960153878
1698,220278.67067393393
1699,154982.85344825117
1700,130037.70903605808
1701,141260.50785708608
1702,137558.60043132116
1703,136419.39598561637
1704,123387.04125112624
1705,127731.9245984913
1706,123940.47099717324
1707,132320.6361109258
1708,129458.83737191257
1709,133988.27584872863
1710,137667.48657770522
1711,203262.04754256667
1712,185852.93957523708
1713,147472.62958628315
1714,213847.03614091783
1715,166616.17178631361
1716,114354.26526999757
1717,154439.7647785877
1718,117643.56098756139
1719,183571.31202580998
1720,221391.93353571667
1721,123590.50623370774
1722,163562.6661769673
1723,278940.21164651297
1724,211071.37295494278
1725,127458.9488725788
1726,316260.47551215487
1727,243657.44772540536
1728,231965.0338123973
1729,288375.0016885735
1730,170929.74752459765
1731,127996.38116749683
1732,180240.14963805955
1733,148225.09676484662
1734,138451.2793458312
1735,141707.2133649019
1736,134107.22032517445
1737,142401.46570035926
1738,122514.44231027644
1739,108393.79559016302
1740,109193.37874091021
1741,130002.69795420692
1742,144459.6098969304
1743,187503.42687871488
1744,201093.46676551583
1745,192679.5994303079
1746,173552.14765787998
1747,132761.44231064207
1748,121668.32820721285
1749,135572.65078712534
1750,150517.61646310045
1751,151478.6723728957
1752,119844.4855596026
1753,165383.36148698605
1754,228779.96578928668
1755,192324.824835763
1756,196042.4653075134
1757,193705.76570913242
1758,155291.9503590615
1759,124389.5485439093
1760,127612.16874257942
1761,124578.30829492872
1762,116279.14930022413
1763,144284.66354064253
1764,172233.3208546544
1765,133221.0278782166
1766,142859.5471328272
1767,171595.5570568102
1768,123695.5365876336
1769,211390.32409344593
1770,191412.59346622642
1771,154200.63219353792
1772,173340.83661288375
1773,327901.4903990259
1774,273041.05206327443
1775,192559.4379877738
1776,229485.57240771866
1777,241744.29850044491
1778,188611.95070131158
1779,166967.78896860668
1780,173643.027344616
1781,192857.3328747294
1782,154698.17866610887
1783,154332.81146194346
1784,127668.82881195826
1785,121361.3425418033
1786,128553.76818108093
1787,124170.36345977882
1788,105978.53627088518
1789,113552.58168306707
1790,120283.82723921708
1791,126246.00307169615
1792,160437.88545421595
1793,255663.06575367213
1794,187903.26072985784
1795,186510.74640721723
1796,135258.4183874103
1797,170637.04556264755
1798,167362.96558117925
1799,174089.1722552174
1800,184921.53870926017
1801,218381.6194108978
1802,164047.90457761116
1803,242817.36200798993
1804,296156.756039728
1805,203036.67843306487
1806,252997.89276860357
1807,210981.62258636887
1808,157923.3310143615
1809,206611.92907346724
1810,228407.6831165808
1811,148704.24543260984
1812,144283.70122416053
1813,121852.95493210571
1814,134045.8985381767
1815,116078.35773727858
1816,107133.3635326022
1817,122961.65719847348
1818,120316.08415423807
1819,127938.30086783861
1820,119263.03359764795
1821,148688.912890531
1822,201079.80474254
1823,197079.26644804998
1824,215737.18226122807
1825,131855.38533649998
1826,134252.7690983199
1827,153191.44021863517
1828,117214.20910444207
1829,201022.03698126983
1830,188575.38195783354
1831,124825.25998811309
1832,180897.65191072758
1833,255592.33625988686
1834,161158.87951415332
1835,230191.16130714852
1836,334406.2253372958
1837,212109.5937073776
1838,186863.9887977687
1839,218860.17979865498
1840,257936.76647853505
1841,225953.84313245595
1842,166658.4870915418
1843,186665.60224703915
1844,221277.51187099796
1845,147895.0375034752
1846,129291.88530157435
1847,143450.66182623038
1848,129329.16237794161
1849,140653.75269392028
1850,118709.52482115407
1851,137693.44452450777
1852,118518.86600997229
1853,136343.2514565185
1854,128452.75625498984
1855,142884.39451990556
1856,132874.77789994713
1857,200930.97889927693
1858,190928.16758931457
1859,148874.04354651365
1860,207050.58359748914
1861,160383.6581810009
1862,117893.0473593917
1863,160463.13468062525
1864,126888.7886228949
1865,195351.19621082873
1866,192555.14040670622
1867,131178.86299006952
1868,166822.13015338997
1869,308708.1494992821
1870,198303.06662629236
1871,140507.706490942
1872,314701.1966459827
1873,228222.7836854012
1874,243643.8507094638
1875,267007.64719894115
1876,167564.69581806316
1877,147365.3307843452
1878,168934.46448813012
1879,144237.8458581984
1880,143051.51998581458
1881,145804.05487128792
1882,130718.02836421721
1883,140340.75664536812
1884,121717.68774891959
1885,105062.0002735703
1886,114408.70233386279
1887,135155.4644624814
1888,149752.13803411025
1889,193022.59015150552
1890,202130.1207374712
1891,195739.98180247677
1892,173980.81397751905
1893,119540.0016088228
1894,135263.4306669458
1895,121617.2835586007
1896,169941.25035107404
1897,148787.6899750278
1898,124835.255893069
1899,155265.3019537095
1900,238237.10400847162
1901,191023.47533399804
1902,199439.2847197659
1903,183724.91184667827
1904,151731.36765700474
1905,124867.18663528503
1906,130286.26923439454
1907,120630.71557839379
1908,115003.5405301153
1909,153406.08664808952
1910,175167.3164804549
1911,120288.43980151936
1912,136203.26465850978
1913,184024.97311962428
1914,127099.78053527654
1915,203081.270985987
1916,196394.4518650079
1917,141384.86127381475
1918,193481.2958711667
1919,328680.5992483157
1920,256959.77083664841
1921,190115.70007565615
1922,237482.2465577227
1923,244170.9122166421
1924,176393.39995675097
1925,161669.83107470107
1926,182560.17411451688
1927,184950.4094519662
1928,157429.8161065704
1929,150989.81363253188
1930,127434.09645019715
1931,121729.90806840772
1932,129088.83497108238
1933,120320.85673201876
1934,100019.03112671223
1935,122708.12034703839
1936,119034.93689147105
1937,124535.0789257841
1938,170384.83590411814
1939,252137.33309993488
1940,186400.8287084756
1941,178520.92690272926
1942,140943.22852953617
1943,166182.6099135828
1944,175598.32556078554
1945,169974.0732714379
1946,187199.9458463958
1947,214765.07818392888
1948,154933.6519783249
1949,260800.10134341265
1950,293174.9716997106
1951,198582.53777815946
1952,260808.43866526798
1953,203121.09976881975
1954,152422.17028276742
1955,213373.25557718994
1956,214293.58409608173
1957,147222.74364189684
1958,141222.53374972328
1959,122742.56284602312
1960,134285.14807869968
1961,111713.70920287822
1962,103650.70247779074
1963,123566.13205743968
1964,116984.6170670646
1965,133176.02684677564
1966,122306.73951944345
1967,147694.66389131945
1968,217006.78255731505
1969,181277.56859419294
1970,219458.83442366836
1971,122896.67857145748
1972,136472.72322389382
1973,147236.46431759954
1974,130471.0267639093
1975,192122.32999158135
1976,183076.65654393312
1977,128188.72707537374
1978,191747.10559349504
1979,235314.57440266426
1980,153906.7642164171
1981,261802.0854099652
1982,312422.9462966541
1983,208524.11393659955
1984,187753.0262722571
1985,229015.9681099579
1986,251204.98910210733
1987,229309.82807628918
1988,154991.69525538516
1989,195346.96553007106
1990,212359.40845911726
1991,144441.4989955562
1992,129067.63281991931
1993,141720.5958890638
1994,128089.9819550546
1995,142616.60932141446
1996,115075.12112422728
1997,130953.76895091795
1998,122281.77439873821
1999,134911.35408062066
2000,127246.97074851059
2001,144478.77530457347
2002,127196.7268224386
2003,224488.39879165895
2004,178941.14459725432
2005,154517.42926079305
2006,195984.34337826518
2007,153313.73275975333
2008,126745.19768455924
2009,167981.09751433923
2010,133916.48162577755
2011,191374.64036658208
2012,177065.00415272068
2013,135973.54494370564
2014,175228.5480170148
2015,301560.2206610276
2016,176707.11720120301
2017,151085.27957093745
2018,319270.9752396251
2019,220459.0498492206
2020,259846.20426180723
2021,238960.24615218313
2022,161326.14042222637
2023,153949.57702615374
2024,164463.13346173012
2025,145571.84694814964
2026,141775.109807756
2027,144034.0673011627
2028,131067.30830484282
2029,135417.54584996586
2030,115711.22909264105
2031,107567.42681730066
2032,114856.04417595951
2033,133229.16931109765
2034,159947.382438244
2035,191287.00143590805
2036,187083.56853682455
2037,205853.071939911
2038,158926.44238788186
2039,116717.26462314899
2040,142565.40607016702
2041,115425.1774668498
2042,192021.13923784968
2043,128991.96480519755
2044,130872.96539331561
2045,151979.6742617675
2046,247002.46914507373
2047,201714.48630187142
2048,196946.08277689246
2049,172967.0953129135
2050,148941.30117932896
2051,126019.34629100442
2052,124620.07549559751
2053,124573.28657439868
2054,115804.23441563468
2055,149949.48070012976
2056,187513.47025361308
2057,112584.69126425192
2058,147031.87935607447
2059,171693.76646724148
2060,136556.4566333582
2061,197281.80837122418
2062,197545.01463689702
2063,135821.74305067348
2064,218873.9387171995
2065,313512.5715427398
2066,254970.68843761462
2067,186723.92987359568
2068,248920.23323821803
2069,245877.33819415298
2070,175422.48463623793
2071,153390.54985554618
2072,201876.74587024323
2073,177445.7041511774
2074,147604.6897003402
2075,151800.00590588053
2076,125178.84233300404
2077,123892.67086873065
2078,129532.77843440181
2079,114581.6317749467
2080,100078.87803174095
2081,122017.49514165815
2082,119064.81949279807
2083,127157.96211332286
2084,179420.01711884252
2085,236149.88400333546
2086,193032.60025632987
2087,168338.78873052544
2088,142756.0468722113
2089,152026.04596906743
2090,199242.7930320305
2091,166371.59076124677
2092,196850.64042138762
2093,205196.22825918414
2094,147021.7083702366
2095,297043.4834121114
2096,282921.1703128844
2097,204463.32765967236
2098,267151.4055806928
2099,194477.41354191344
2100,159276.8319751942
2101,209657.1015521369
2102,216968.15852232795
2103,140892.58001868092
2104,146356.42959470995
2105,126603.69332009663
2106,128197.58509429089
2107,112306.9730168085
2108,108366.9789900581
2109,120706.16322587976
2110,120484.88954928888
2111,127775.03922926178
2112,123388.15945477954
2113,144124.48221002085
2114,237614.7690088943
2115,180518.96626378465
2116,204076.14791957624
2117,120325.82769151282
2118,143478.7103495829
2119,144668.46932031921
2120,136388.2776794081
2121,195547.80600230416
2122,167407.2607456368
2123,133691.10152142047
2124,206956.92683806966
2125,213919.2546756681
2126,148218.8549554757
2127,302894.9240102131
2128,303204.5812220452
2129,202995.47527815707
2130,187398.46322934658
2131,239305.97208284904
2132,247819.80097514836
2133,214841.0984365342
2134,158543.5453133309
2135,214711.89506380435
2136,207073.36748881088
2137,135947.8934339662
2138,127916.2500177586
2139,140601.48601629928
2140,128519.8415557118
2141,140802.3013889734
2142,115626.54274069471
2143,130162.38409183567
2144,126797.0817281948
2145,124812.1495848525
2146,131947.15411469532
2147,147105.3174584754
2148,127740.48355069658
2149,227999.75675255648
2150,168821.60826468363
2151,162207.4945884874
2152,183838.65993294548
2153,145201.57153885672
2154,130533.20284013535
2155,172953.09977080193
2156,123083.25748269622
2157,194215.64172744
2158,164605.6070737391
2159,140958.0273256403
2160,189746.27349762633
2161,321523.76392726356
2162,159129.023490214
2163,165125.19248914305
2164,323142.3974713219
2165,218867.4375234834
2166,276845.513215313
2167,221647.61750786408
2168,161414.03832094304
2169,157717.03867517377
2170,161532.7965507522
2171,148226.53963286363
2172,143165.10263544248
2173,149225.66491317924
2174,127615.6789270008
2175,134710.36647891105
2176,116064.21155479614
2177,105066.5268495679
2178,117483.46751922411
2179,136630.5632838739
2180,158731.75564861603
2181,194085.1328499328
2182,180494.64083018783
2183,201920.89775407917
2184,169047.08500247842
2185,108672.90180082817
2186,151033.9965591596
2187,99370.54885182004
2188,228105.60263553393
2189,111913.62115959424
2190,145603.74263465864
2191,145284.20244315732
2192,260989.70375607628
2193,212322.428269438
2194,192966.52458819066
2195,171721.94063500417
2196,143247.52905518955
2197,130346.50103316508
2198,122468.3517559371
2199,132086.56404477768
2200,117034.93644782701
2201,160341.67778730294
2202,180561.84771825164
2203,111163.33663228092
2204,161199.76451992345
2205,155520.01230443182
2206,140753.51597171542
2207,208628.27255267763
2208,202068.5553818819
2209,131712.0551575587
2210,235586.75110397977
2211,297186.03921753564
2212,249042.04576614607
2213,189677.5562791126
2214,258602.27314915124
2215,245134.1574183284
2216,176589.01458607797
2217,145279.59651782957
2218,210358.83041261742
2219,176415.56055075212
2220,147033.47931351242
2221,152162.5506999901
2222,124953.51665250809
2223,126652.1484834926
2224,130522.02153840891
2225,106104.3337486034
2226,109480.54217681261
2227,121345.61898757516
2228,121531.42950589323
2229,127510.7659658749
2230,193395.0982918445
2231,220944.2905812735
2232,197341.02127398652
2233,160498.46793017388
2234,148962.25162707927
2235,161848.1058844546
2236,191929.83040205398
2237,163733.09581200997
2238,214763.2476323793
2239,190263.24797262356
2240,149126.47400213798
2241,336870.2663207111
2242,255922.8240438827
2243,201510.04332084456
2244,270607.15913694486
2245,191513.0542667823
2246,166021.99381367548
2247,197004.87290617896
2248,218770.65550604434
2249,136974.2653814156
2250,143832.40818591547
2251,130218.7873690734
2252,126058.94496239418
2253,114126.49410812459
2254,104754.73662933821
2255,125499.03607746334
2256,121667.91990830492
2257,126458.97511407261
2258,126968.5102625686
2259,145774.83116997813
2260,245471.97299277553
2261,189185.8843735814
2262,188612.9424261523
2263,120672.83582261481
2264,145564.56212647635
2265,141682.11067785902
2266,139877.2556849908
2267,206516.21404274745
2268,156215.3720837301
2269,142831.74232999745
2270,207395.21323904226
2271,216995.19874096997
2272,146354.31149317106
2273,337429.56825700914
2274,278085.65812898683
2275,197309.82901516012
2276,190685.7773506308
2277,247080.90867603113
2278,248105.58036921517
2279,203869.02691872828
2280,165622.94268878293
2281,213199.79248723452
2282,202089.84959717176
2283,140082.99419399438
2284,127662.19303479031
2285,139178.95096373674
2286,136284.72946590642
2287,136274.95810582934
2288,110478.54090607607
2289,134816.6543354764
2290,132399.261380634
2291,130093.8057736171
2292,125699.23493010084
2293,143153.72100247245
2294,141693.84655678587
2295,218874.2547506898
2296,169609.46416122935
2297,176959.24998369822
2298,171628.0032425852
2299,150413.98380973845
2300,136362.55525923774
2301,172495.6107991429
2302,128424.38235427093
2303,195655.55506803782
2304,154533.82734032342
2305,148226.80956063006
2306,205621.56052897812
2307,298426.0911450774
2308,152388.23105390216
2309,183179.39563849414
2310,313023.2011836462
2311,202750.0021499299
2312,295168.2345941257
2313,209388.37155174004
2314,153896.53259084898
2315,161545.56842652135
2316,156315.1917305411
2317,146364.86331175148
2318,143735.29241504357
2319,148058.01463306535
2320,137885.85565715143
2321,124447.23967217207
2322,117215.15578407714
2323,104603.70045221991
2324,117586.52127943911
2325,134381.36340817757
2326,170669.3183281775
2327,201548.28991247303
2328,172622.53198554867
2329,211211.50854429824
2330,164758.72929297187
2331,105874.24206118764
2332,156522.00734254555
2333,107584.14411589401
2334,198756.92205326166
2335,111887.94535621973
2336,153781.5348752407
2337,155455.60586089213
2338,239222.38943628437
2339,213912.15096408574
2340,191111.10652837463
2341,167593.34087775953
2342,138235.92834921123
2343,128605.47246680716
2344,125313.68318458338
2345,126138.8866185002
2346,129435.88690087118
2347,158882.99295712472
2348,159326.87540599005
2349,122320.374592808
2350,156803.4058670787
2351,145223.47057705885
2352,151862.91682857755
2353,206616.1612998382
2354,202997.13787362922
2355,130574.45661148713
2356,252992.2630563961
2357,285692.3315957719
2358,245851.12881264303
2359,197834.25035574407
2360,270710.0940020815
2361,228404.99138160655
2362,177535.7687711765
2363,138297.2511377044
2364,220763.46512252296
2365,167515.37845369475
2366,153931.31922618594
2367,146425.78284597798
2368,127192.08790899675
2369,125278.75350959475
2370,129398.0516126523
2371,104297.37090083587
2372,111189.11938656162
2373,121761.5447342301
2374,124690.2970771845
2375,134160.73731557676
2376,198457.67928080313
2377,211392.8759111506
2378,205784.2927903256
2379,148187.3064720812
2380,149596.45897953582
2381,150304.845142957
2382,229744.4781707002
2383,153946.0133903419
2384,206354.12055781521
2385,208861.06970456417
2386,137450.13897636603
2387,345517.2605632924
2388,252125.8724194845
2389,203536.00841799664
2390,267317.6135233764
2391,190567.70497434202
2392,166456.03578319354
2393,200295.6735458826
2394,213151.59636498993
2395,134705.7430873264
2396,144376.10778326995
2397,125161.82674551642
2398,126122.17630772841
2399,110886.13326277513
2400,103496.5509436611
2401,130707.83645778382
2402,121637.61612387543
2403,119548.7033577519
2404,136201.34047205735
2405,153459.39696320027
2406,233864.11406097093
2407,201954.56662441912
2408,174385.05563796067
2409,117094.82912100873
2410,149232.34596042547
2411,143554.20246903246
2412,141447.27906679802
2413,212863.91476435564
2414,147760.53311862683
2415,146693.64419332947
2416,218323.0401820994
2417,209358.6247412033
2418,139381.5910609232
2419,358330.2015716134
2420,266907.6264871076
2421,199478.90200410326
2422,190342.19211746598
2423,258267.9610764952
2424,239291.64208075465
2425,200536.77185030284
2426,169038.828961593
2427,223288.10582943936
2428,186208.8007672525
2429,140732.35244287527
2430,127982.33169756028
2431,136571.06753641542
2432,136593.75654433653
2433,135485.00128661096
2434,113221.7074930707
2435,132751.03938709895
2436,128686.18848462448
2437,131577.2119455251
2438,128936.09709887003
2439,148884.1404400136
2440,142722.91333813357
2441,210762.54469423022
2442,164735.59776279604
2443,184699.1787158511
2444,160587.81845370602
2445,144362.97487839434
2446,143276.6502698352
2447,168261.58447906663
2448,137798.96623185367
2449,199872.0614268033
2450,146191.04847505857
2451,149781.80053752154
2452,205084.38738721667
2453,300684.37691928487
2454,145083.87590196912
2455,206447.0028016627
2456,310791.34430048004
2457,194816.50051297832
2458,299500.4741319197
2459,202665.5237216537
2460,146525.58275121503
2461,165520.30675270123
2462,157817.47068106613
2463,147814.5673051292
2464,143291.14860975443
2465,144083.58148894313
2466,141710.17118601748
2467,124778.89545202654
2468,109896.5651310505
2469,107948.88323056647
2470,117594.15223016092
2471,148922.43254084946
2472,161581.91805436785
2473,209934.40702270254
2474,172444.98718841444
2475,211911.86806332308
2476,157995.18682842786
2477,109455.61357619213
2478,160752.17260500937
2479,109020.98529797132
2480,194025.72906932153
2481,104533.96853174515
2482,165547.71199913922
2483,161773.56350970257
2484,246804.14161836178
2485,202644.12094209905
2486,193659.6345183731
2487,161756.6325047729
2488,134113.3352211391
2489,125769.22905138676
2490,134135.79651022542
2491,123000.67990543862
2492,127161.67798763269
2493,170251.05992127807
2494,148937.5429901101
2495,131900.7755159279
2496,155153.0791382287
2497,135253.82077022913
2498,163022.36714972748
2499,204693.7291225988
2500,199028.27214554936
2501,128646.84193796953
2502,277874.0469568991
2503,270464.921627521
2504,242595.5443493647
2505,196392.13447836286
2506,264610.6327883146
2507,223476.8840012241
2508,176308.18522794056
2509,146462.6076865722
2510,215476.25896360568
2511,158032.16753917362
2512,162236.3545246525
2513,136047.38802635486
2514,131173.5529387227
2515,121679.10230897044
2516,130791.50835428906
2517,105024.07222986425
2518,110254.98167606647
2519,124317.65366654868
2520,130124.5961678572
2521,130406.06928244203
2522,207853.76728233747
2523,209019.6229380928
2524,204718.05299271105
2525,138656.39335888525
2526,156382.77335151104
2527,153438.0738474768
2528,213720.06714023466
2529,157476.92954663743
2530,212244.11678837088
2531,196724.04618912018
2532,146103.29549836976
2533,373506.5149816159
2534,235386.56710569139
2535,216327.4546554895
2536,261102.13846195262
2537,185521.6864364837
2538,161253.0288394387
2539,208395.8520681691
2540,206626.070588356
2541,130906.6198988162
2542,145592.40209366742
2543,127751.2099212342
2544,121896.42490667428
2545,110855.11994317695
2546,110925.88801798213
2547,126770.89094202925
2548,122679.13837897846
2549,111932.77999377334
2550,141173.03326616506
2551,160846.5009516425
2552,231851.1578231881
2553,202529.08646516484
2554,166952.90424764398
2555,112241.12599620002
2556,156703.6163642037
2557,127151.86764021251
2558,158510.48981517216
2559,222920.88265402813
2560,130780.08481268119
2561,155833.24238903876
2562,232599.13950386978
2563,194648.13025127735
2564,148559.81161418234
2565,360303.90621911694
2566,257978.60090575722
2567,197284.13564577684
2568,193288.34331190097
2569,256615.51594152403
2570,238011.63278601682
2571,201040.0502554001
2572,173166.98310576283
2573,233569.07110607778
2574,171236.7383616768
2575,146681.27145639676
2576,119496.93916117733
2577,136396.7857150768
2578,137244.612395915
2579,132725.0852984883
2580,120244.22660501019
2581,129172.4910752257
2582,129565.74001638792
2583,129258.80740447421
2584,134144.01305345685
2585,143549.1925415727
2586,148300.9854691437
2587,197280.21020945784
2588,162178.13749539174
2589,197774.4311653345
2590,154168.0188172071
2591,138509.80122610775
2592,144333.75289936457
2593,175108.35947145234
2594,146018.8246077542
2595,201226.95237089598
2596,141901.94068779986
2597,147483.78126498393
2598,204972.90550791807
2599,307726.2822699536
2600,136463.25099643637
2601,231925.23958981704
2602,294255.0422967995
2603,199013.40506307187
2604,315890.639017801
2605,197271.9707881943
2606,139721.08815745794
2607,176031.9736218426
2608,157145.0097151941
2609,141003.04241036164
2610,146665.02637598422
2611,134673.60261658867
2612,140204.6903785804
2613,133505.40236191844
2614,107844.40005062516
2615,111520.01602712834
2616,112980.17035421547
2617,150057.51938796282
2618,157396.59500963258
2619,212821.57209089326
2620,175951.83586261587
2621,210487.16378143048
2622,148455.81808545158
2623,111267.8277729269
2624,154396.55197880365
2625,119428.38107002804
2626,183709.35243018862
2627,106942.01591993442
2628,167604.28746650284
2629,170511.93565707176
2630,246297.64372965443
2631,197224.19474792635
2632,196860.0194655386
2633,154840.47745036322
2634,133658.11031587227
2635,125303.94315838382
2636,127309.50871056481
2637,120131.62359737582
2638,137839.7962060027
2639,162129.43662151086
2640,152415.9531005551
2641,135610.03957958307
2642,154540.54859094927
2643,127712.05523787165
2644,178806.53788894386
2645,199777.66728548246
2646,192175.67315616767
2647,131084.1199492526
2648,304061.72075087705
2649,278834.8274145455
2650,225636.08039169374
2651,209377.36695942187
2652,253139.9838748144
2653,215052.94115120076
2654,183912.90548989625
2655,152524.80025657878
2656,212402.03954584405
2657,151030.70791257898
2658,162942.0073329135
2659,136757.69649627563
2660,122271.21544840446
2661,128769.00843466463
2662,129877.29111370324
2663,104342.97467952265
2664,109015.41372681705
2665,120912.33722705265
2666,123665.98874499425
2667,144876.55810152413
2668,227215.0749434394
2669,204467.96826911878
2670,213115.02582436294
2671,129616.98637691127
2672,158786.79492293415
2673,152394.72582119447
2674,218305.11248190264
2675,160710.44514595368
2676,210905.7852118045
2677,208285.32873720326
2678,150030.83765698684
2679,340687.7257308981
2680,218037.28738445105
2681,228381.7864333128
2682,249246.97393851267
2683,178391.54704887213
2684,166793.88286298077
2685,217881.56677613384
2686,190719.23731123345
2687,138227.57281122712
2688,138909.4771733989
2689,127142.10051244001
2690,119519.1297549468
2691,111504.25327258592
2692,107784.45533951648
2693,126022.00887777765
2694,121240.40862784478
2695,113216.48069114756
2696,142708.74730986857
2697,170673.2433027087
2698,227744.71101817422
2699,210823.07951580797
2700,162726.82679736803
2701,113056.88794132262
2702,164127.35549394783
2703,113221.86108525566
2704,176476.9629024882
2705,218159.04269359985
2706,126665.3213371153
2707,160662.0157464427
2708,250164.8984260474
2709,177929.77785145375
2710,158163.98602486512
2711,365090.8712766715
2712,244361.75530847913
2713,191659.30191206044
2714,196775.2737879104
2715,260720.46723222118
2716,232898.65279419025
2717,196320.29925962645
2718,173617.07723042837
2719,224676.66850664167
2720,163727.9364467939
2721,150761.59729721866
2722,120034.79869872288
2723,135102.20606264006
2724,141358.05867636067
2725,126336.63277549978
2726,118919.34738433077
2727,124769.29730993332
2728,123080.33682965866
2729,135147.58022816546
2730,136112.71385865292
2731,143191.32725156614
2732,165995.6566995936
2733,187724.60558609825
