Id,SalePrice
2278,154732.6811392273
2279,119045.674338319
2280,118775.92049820833
2281,179323.78325910715
2282,183028.88063035588
2283,96568.18790991035
2284,102521.15199981006
2285,141743.13412874122
2286,127216.5176871051
2287,333990.32904281665
2288,256470.27457159065
2289,394202.8090128697
2290,408420.13101701747
2291,317305.32165577804
2292,421681.674529908
2293,459685.62997470394
2294,376681.6079071604
2295,448003.0078040878
2296,274746.31638346514
2297,276727.7741788568
2298,285913.7614102966
2299,387074.8597953326
2300,315660.06976946315
2301,256299.50969095237
2302,250785.39806582118
2303,245914.1499841833
2304,246619.86643810742
2305,180332.7096970012
2306,182644.952512282
2307,191263.03809081166
2308,218432.22966823212
2309,266657.31515265786
2310,215802.16050712808
2311,198576.0784629084
2312,177637.99572920785
2313,175118.7099702268
2314,177380.40938277257
2315,172856.80919563913
2316,192933.5167208191
2317,180518.3300642813
2318,173969.23364843414
2319,178150.57634959545
2320,179763.11206420083
2321,245380.35617167366
2322,165717.8019230689
2323,174372.23191194847
2324,165402.99838144708
2325,213202.34320241687
2326,163966.81794974935
2327,212044.03663178653
2328,224300.51199325576
2329,182605.7847140197
2330,178486.9295493609
2331,347201.8202123225
2332,359113.34570392413
2333,312558.0464591172
2334,260450.82670833112
2335,254458.06627313726
2336,323318.9274057565
2337,207963.25982162586
2338,278215.0790071823
2339,233506.276897367
2340,387950.50590950216
2341,221571.53846629043
2342,239075.43998216736
2343,222181.21090412576
2344,236225.71061669092
2345,237699.96777285496
2346,214718.75609798048
2347,198153.08816526693
2348,226392.57326397457
2349,170324.5058419757
2350,263359.3293374272
2351,238202.56095235905
2352,246097.84610601023
2353,246175.543317568
2354,122301.55610549406
2355,135458.86635686454
2356,149993.03217975693
2357,208183.3824479273
2358,202017.0711094111
2359,114903.21030393608
2360,120015.76170168848
2361,140888.0713224247
2362,262347.337050514
2363,139210.37807825918
2364,152785.54145164244
2365,223657.05445324568
2366,184759.3347151915
2367,225597.50174097274
2368,201197.07006487006
2369,218260.9351790143
2370,171065.65421949743
2371,171808.89856044002
2372,190397.29084915688
2373,253795.9216321549
2374,282766.3755793471
2375,253190.80868314067
2376,246984.94662664537
2377,316139.8274139933
2378,144698.0592677352
2379,189415.48247227247
2380,148042.58477975035
2381,158471.4358222784
2382,179804.8984967879
2383,217722.40959529535
2384,243051.88959873977
2385,156297.26021182205
2386,139846.5172591935
2387,136552.51540490307
2388,105538.07557701376
2389,130445.13899580005
2390,143550.54738947222
2391,130195.46521796887
2392,114068.74158218912
2393,161029.06714152626
2394,145030.35095710034
2395,190400.49657659416
2396,146259.61015436338
2397,195141.3797220552
2398,126831.00038995512
2399,63266.89535077495
2400,57691.36045921488
2401,119653.94676677289
2402,136924.03879234736
2403,131226.5430695374
2404,154617.67074466214
2405,158525.8975195695
2406,133921.1922935186
2407,129791.110487464
2408,134729.68751496935
2409,131283.1413190681
2410,165113.54773584
2411,122078.45883141682
2412,151559.01040810003
2413,134131.0801388403
2414,137512.92719199028
2415,128807.24581481796
2416,122029.75049592317
2417,126438.05194164466
2418,124202.3084471534
2419,123815.34354561628
2420,123569.48837970512
2421,145169.24488023928
2422,114367.76408718365
2423,131282.4107215992
2424,157459.6510523133
2425,193017.585673346
2426,131641.10111227658
2427,135646.06208857597
2428,166129.82971869415
2429,115973.35201041115
2430,130552.9392363262
2431,109279.69462665112
2432,133876.5031353317
2433,142755.23087033525
2434,140075.40375108641
2435,149227.9946161652
2436,105643.98650718664
2437,110317.13560063827
2438,122961.21584397937
2439,113332.64437064188
2440,119651.88710010925
2441,108146.16452898351
2442,105204.00359657274
2443,114611.53949144557
2444,126321.91562150046
2445,97570.57147678865
2446,127004.31280673349
2447,194484.68655338036
2448,146188.588056016
2449,104194.50822550473
2450,154451.44194432607
2451,133769.3922126363
2452,219585.82177708848
2453,97084.35204023245
2454,123083.02981608633
2455,120105.31029545092
2456,128183.29687459307
2457,121602.27088651873
2458,107149.06098173722
2459,106260.00579461665
2460,136529.7193459688
2461,113139.38042413398
2462,129879.46447950418
2463,112497.15002085434
2464,172802.84888251233
2465,124614.00151825404
2466,115064.63482541712
2467,147338.42020233592
2468,94400.480022084
2469,88627.04719192287
2470,182694.51808537854
2471,185416.10842545118
2472,157336.96435378268
2473,124971.55009748986
2474,102149.63477663646
2475,218308.65777608645
2476,115062.5289849448
2477,130751.64202383159
2478,161391.78120733198
2479,114060.13435682637
2480,144231.0473247418
2481,121295.03742789879
2482,133451.00431963956
2483,116730.72528268416
2484,121385.38975876736
2485,125269.34976024191
2486,152857.47877042045
2487,191736.01980340417
2488,135064.6432251254
2489,156739.62844510117
2490,150149.76707814613
2491,96804.84287829293
2492,179837.9710883944
2493,146572.5273400692
2494,175669.88603756548
2495,104840.97308114097
2496,210019.12765756092
2497,140828.1924534569
2498,111919.52125223946
2499,94772.59545498327
2500,127670.88102675776
2501,130421.02535202698
2502,144786.62936228688
2503,109815.49191260731
2504,192674.77318244678
2505,217441.50948831782
2506,257291.6220750488
2507,301420.3624991093
2508,262455.43399866566
2509,225114.68797510085
2510,231287.7191126932
2511,184054.1712777695
2512,214266.95750523722
2513,222800.4536878535
2514,230315.53557495394
2515,150012.6082458093
2516,169601.98327183633
2517,136647.96204331907
2518,138555.63762099607
2519,222586.81555448158
2520,205791.86808850567
2521,194002.34655627044
2522,227023.05989517848
2523,131256.7018112013
2524,138915.0029224332
2525,148532.87334824348
2526,138145.81474938814
2527,109025.83993720915
2528,129766.53850275384
2529,132597.87802423493
2530,115530.02729084145
2531,249605.46926096655
2532,233433.59118783893
2533,197030.64123890948
2534,242276.89172257806
2535,294318.55639006145
2536,231549.5462767112
2537,220468.0445429376
2538,182946.40678316177
2539,184219.1920091513
2540,181360.46747564906
2541,180591.7443316978
2542,166590.58532398727
2543,128511.31472493202
2544,128294.30380475408
2545,132648.3062817823
2546,139215.56272849647
2547,139837.8591179572
2548,140897.20284202712
2549,166274.14100446916
2550,478465.81143354485
2551,144680.19354605852
2552,121097.73939332206
2553,88477.18242868455
2554,121193.8426609694
2555,108600.73529978235
2556,102425.54286965281
2557,118545.40147830438
2558,153388.28080122347
2559,123996.70846350474
2560,124680.64670311242
2561,114521.7275137505
2562,128729.82554215389
2563,132149.79005624235
2564,165373.39002267848
2565,124196.91403481818
2566,137338.45134714732
2567,126777.52612799472
2568,183752.8091091942
2569,183452.82247126036
2570,120503.32080622879
2571,180707.6722371742
2572,170655.26711043765
2573,222335.246606157
2574,276429.53455350763
2575,121343.05893604436
2576,135517.27423699148
2577,160249.68173360772
2578,92731.14430296111
2579,66548.42774459165
2580,143397.3352428756
2581,132681.63430041698
2582,116816.40313808847
2583,253532.88444903353
2584,159928.522954069
2585,182854.61227578923
2586,213255.34105824417
2587,210259.82420680637
2588,136183.1620639652
2589,146223.38726213167
2590,218843.76302750557
2591,209502.53903624252
2592,220933.22088758973
2593,236416.0342091291
2594,174797.00561721032
2595,200691.4121466432
2596,340040.16220550716
2597,191617.81082035723
2598,261853.7385273873
2599,283245.7071781839
2600,140015.2537056149
2601,137151.51662673292
2602,85691.03375719339
2603,91214.73265863341
2604,87380.29947859015
2605,81424.37724878025
2606,143453.58243183888
2607,176520.23793068927
2608,197919.4587563425
2609,155269.3115842596
2610,113323.93025513097
2611,140486.3046229362
2612,151299.19007410915
2613,127179.35172699785
2614,128537.63592426074
2615,147867.88695661147
2616,138646.39237244817
2617,166502.5473804896
2618,169120.62110066923
2619,212653.16951635535
2620,186714.35241494997
2621,185577.6323263645
2622,195373.5205126292
2623,244853.53816032954
2624,288556.49997330445
2625,314914.52787245356
2626,166762.47345151458
2627,179108.50458705504
2628,393015.2347615492
2629,451691.02308873954
2630,312205.17274274735
2631,441565.59326858347
2632,370278.5212706965
2633,301330.2927268015
2634,385999.68407188886
2635,150728.18291540843
2636,196369.54528584093
2637,161756.24379055036
2638,252689.27337164283
2639,178672.1442358125
2640,156370.93492973913
2641,109348.37341750636
2642,194802.811898911
2643,108360.3541026602
2644,132158.56609261673
2645,98708.06644750663
2646,91174.35499802242
2647,97276.1722337754
2648,138198.39683746884
2649,137629.25463121536
2650,139308.47177957423
2651,148818.30170140372
2652,429466.32355735975
2653,251646.11458308544
2654,248146.26110916634
2655,372834.4285415565
2656,316885.5068497788
2657,299081.7511627165
2658,269186.71390014316
2659,295938.978470798
2660,320790.1014571089
2661,338553.1397918622
2662,351034.23473883304
2663,288741.464787679
2664,265389.0852289421
2665,305181.1687696536
2666,274606.8302538364
2667,168159.92552468446
2668,177463.48733326863
2669,179325.31638164044
2670,281880.8590685888
2671,179556.87725975522
2672,184376.73258624432
2673,208785.75060405274
2674,212086.34161662814
2675,161980.78993030734
2676,186180.22857525182
2677,201420.32842666307
2678,259633.51009923528
2679,273843.3062158756
2680,274725.4850761797
2681,370319.85570008814
2682,328083.7568516574
2683,489930.71613620466
2684,303848.34854567173
2685,335005.4761413005
2686,261936.7966729889
2687,298999.0938393468
2688,222585.2169929557
2689,205080.75006917238
2690,477735.879462796
2691,192008.24914461176
2692,119854.72691057318
2693,193164.88467097873
2694,121415.5280912133
2695,196111.13205960704
2696,189035.29260056384
2697,205414.32235170522
2698,198711.43537579832
2699,180469.0055892008
2700,165391.57368316647
2701,165143.35590087553
2702,113357.360754364
2703,126887.81908508742
2704,146721.20752593665
2705,126423.1530770107
2706,117934.99922729771
2707,126400.15357461061
2708,135867.01145980583
2709,114566.3310267536
2710,127445.35042994411
2711,253848.86540200654
2712,353035.56441843376
2713,163043.01860939965
2714,150655.01227084562
2715,172763.95890361303
2716,150011.2633617431
2717,179436.16408643275
2718,232075.34687307055
2719,155812.60726691814
2720,164692.7432434301
2721,142615.34655110975
2722,154409.84747151204
2723,145293.6915475819
2724,127639.72080396382
2725,138526.30147479216
2726,144921.06038981827
2727,162513.09067050854
2728,164080.34021385433
2729,147901.1773224073
2730,143860.6696274473
2731,115353.62951602534
2732,121817.67341731754
2733,159329.74850765168
2734,139657.5775078787
