Id,SalePrice
1699,310491.22935066605
1700,247089.55149045135
1701,272296.7739149345
1702,235424.9175629253
1703,239659.92473470667
1704,283584.4090847662
1705,244665.45126026237
1706,431706.3605989706
1707,214852.6195904712
1708,206060.89381717826
1709,273750.31570232485
1710,227698.82023121178
1711,271111.9434769241
1712,254963.6657441904
1713,273127.89039998903
1714,224313.47714478814
1715,209595.78614426556
1716,181623.81691094217
1717,174708.68154760712
1718,126916.83954306431
1719,203493.18478676706
1720,250975.06654909076
1721,163791.3174128822
1722,117789.00226843364
1723,153517.994951249
1724,209999.581868012
1725,235773.93229804464
1726,188867.037703978
1727,147799.60897822882
1728,175556.35447065768
1729,158487.1115576155
1730,144454.49399721713
1731,118343.0591580634
1732,132969.67425978207
1733,113056.81592570842
1734,112334.11928398401
1735,131585.09583046622
1736,109616.52254331172
1737,310086.45475339156
1738,234095.00988088408
1739,246868.2679366425
1740,221268.80538105924
1741,194700.6874476271
1742,169019.28437686613
1743,177075.91289296193
1744,311002.42365387175
1745,210735.06874646468
1746,186357.3675861794
1747,219648.6804148381
1748,229359.14529707647
1749,142939.95237248985
1750,119913.47793415177
1751,254189.98702732273
1752,112327.87366792836
1753,144669.93388423143
1754,202244.29709561935
1755,164667.240555019
1756,120098.36322498258
1757,119751.91877739907
1758,145991.69072211368
1759,158693.47978726262
1760,164167.04055915083
1761,133900.40253000133
1762,176924.52641632664
1763,174431.56862155566
1764,110668.27888195643
1765,133943.9381468024
1766,188582.40562380996
1767,218055.00747695108
1768,137561.20141869827
1769,171590.96318798073
1770,152551.91686111907
1771,122392.1383484936
1772,132473.3914666834
1773,122639.575098601
1774,140154.10847010743
1775,138338.36520829235
1776,127207.39488283443
1777,104531.83696022506
1778,138039.30413889282
1779,120261.91940627433
1780,176302.95640272475
1781,119298.61602585694
1782,88705.96929592377
1783,138572.22598818413
1784,104027.96911416725
1785,119356.78108773449
1786,151041.2446047737
1787,161628.73503142543
1788,61606.63421448937
1789,96513.30735182784
1790,79469.39331476824
1791,187444.692252079
1792,150248.85226347693
1793,127073.8715874226
1794,153218.53434981994
1795,130503.30815446566
1796,126181.3713764371
1797,109895.82208098659
1798,125787.5092824228
1799,107108.01082256547
1800,128914.66777515551
1801,127612.1477368507
1802,133544.4538029098
1803,147903.75926027444
1804,139122.25625604275
1805,132484.16323758068
1806,120379.80594494917
1807,121115.41195583377
1808,112440.20645083908
1809,115580.90667650825
1810,135328.52790069676
1811,85573.00696767888
1812,93246.42804188654
1813,116360.72714141794
1814,99934.71188744034
1815,58147.86898779462
1816,94124.09437590692
1817,102686.89186348696
1818,137936.75979244075
1819,125929.95267721811
1820,53498.03591337833
1821,113291.43450792522
1822,149599.58865527136
1823,41236.83463106229
1824,130317.15285804342
1825,135171.62388454578
1826,105783.98529008294
1827,100045.82523718725
1828,125100.13712075238
1829,111372.89947530488
1830,141202.11760122183
1831,143070.41379282033
1832,70609.4108713584
1833,133658.6531074502
1834,121820.25721076397
1835,128257.78068750963
1836,122591.8235643729
1837,89104.98775364239
1838,126024.22050465207
1839,102585.88515783171
1840,133126.10240786965
1841,134260.78547864655
1842,81785.47991258986
1843,126950.4945842144
1844,138091.13870772094
1845,140864.75011996075
1846,150447.3170290251
1847,171348.5415993233
1848,54155.59414812492
1849,102257.5359719112
1850,114144.37799982128
1851,153170.8197455573
1852,117976.54899603975
1853,130378.16409253879
1854,163568.00965615254
1855,145409.1804260644
1856,223827.06699277938
1857,138549.954596108
1858,130845.37886678614
1859,114324.24240659285
1860,146778.77108464958
1861,114418.21499855057
1862,307131.79461799597
1863,291136.577489791
1864,291153.3091664003
1865,327040.3729420825
1866,326641.1053806421
1867,229852.33119319615
1868,295100.224983539
1869,206184.03246514875
1870,232688.09883196844
1871,253577.3436041518
1872,172406.55870756946
1873,242356.80131620076
1874,144205.90337550495
1875,195684.60931409473
1876,198418.06731325135
1877,209047.21689890276
1878,198399.76871392905
1879,131040.6651690402
1880,131416.14200568185
1881,248250.29391662232
1882,250072.31476354646
1883,183765.00661606458
1884,202431.52347092272
1885,242960.06568613363
1886,295075.22311663686
1887,207120.54336880517
1888,278071.80570673535
1889,162553.0105537117
1890,121074.98681632023
1891,138193.3704269462
1892,97643.88763079871
1893,125493.90331072436
1894,116824.22882375942
1895,134235.15944180425
1896,121651.9052620085
1897,111110.31172880233
1898,113635.56658100677
1899,153408.4324100517
1900,145897.1071441078
1901,153510.1508732712
1902,150177.7859109913
1903,223573.68635692794
1904,133413.31320656577
1905,189527.24125020838
1906,126020.87468350881
1907,198284.4500119119
1908,109189.15253605682
1909,131629.5190517961
1910,118985.84153022085
1911,219143.4284844109
1912,333583.7563923835
1913,153558.10017814598
1914,58405.4108680478
1915,278646.7132295519
1916,46584.511538878214
1917,259171.59236777396
1918,138866.39503845992
1919,176707.96866883134
1920,144422.4940731756
1921,396327.2569694545
1922,306426.5500052433
1923,237076.67112887395
1924,226353.952729454
1925,199844.98310273432
1926,367227.560586799
1927,132251.18385848962
1928,152749.583758017
1929,128682.52713986386
1930,129678.86844034427
1931,136492.78144211695
1932,133144.62398731252
1933,178078.74434694948
1934,180637.67654367682
1935,170420.54814414258
1936,193206.90592820893
1937,180096.54371507207
1938,168681.15900111748
1939,244275.3806368326
1940,193725.37570933858
1941,163283.61884611286
1942,181272.17998915602
1943,208442.86591386734
1944,366198.1907683764
1945,392286.948140716
1946,107950.3266613045
1947,319308.3023747667
1948,172567.65947454592
1949,239490.60584730143
1950,179429.6971496889
1951,252528.47749013765
1952,210371.82199602464
1953,159475.76610492278
1954,184307.43962816027
1955,131829.1043578445
1956,305244.18309875554
1957,145033.671856338
1958,315033.36108430015
1959,146266.3208956247
1960,111397.07408241148
1961,117974.50019426315
1962,93536.7583569982
1963,102964.73542808196
1964,103230.84214481548
1965,144304.51306824764
1966,138624.336265651
1967,286641.0300879913
1968,461976.3673223417
1969,391840.9686163451
1970,456473.8127346324
1971,485926.130695452
1972,384660.5354037656
1973,282910.0359360389
1974,335643.1552446279
1975,544132.9733453112
1976,278918.02504175453
1977,373887.8351017711
1978,374381.4260061558
1979,326471.140175985
1980,199132.6380573823
1981,340206.9592850861
1982,233517.22198805618
1983,217030.20935132517
1984,163580.5963654277
1985,227077.9771960366
1986,211416.23491679842
1987,184735.18639190195
1988,176990.4395536761
1989,192957.64356926293
1990,213500.8326570182
1991,241860.06086430125
1992,217419.4739227334
1993,166573.86906265208
1994,227752.769509767
1995,185947.713128276
1996,254230.73001401883
1997,302376.931267448
1998,328085.852147653
1999,261479.67524910724
2000,317211.3170469867
2001,281296.3541144415
2002,232405.5354481912
2003,250301.14822665972
2004,277356.0732281377
2005,220638.2594626381
2006,225727.75849492117
2007,256320.47257464734
2008,219769.64732176438
2009,192904.8994426146
2010,194578.52453049886
2011,134669.57996169283
2012,172108.8542168576
2013,177080.04575882072
2014,184265.8517203575
2015,200293.01421847267
2016,189489.78624107916
2017,193668.2439380632
2018,117310.42764497503
2019,131231.59412389036
2020,104252.7195113986
2021,103444.53024842405
2022,176403.77601588113
2023,130001.2196824137
2024,259789.41195418977
2025,371801.5357627617
2026,178986.45956948205
2027,158673.55231457137
2028,145687.67131913218
2029,168879.84767931938
2030,284081.31263906957
2031,241521.67693972253
2032,253170.4505478784
2033,263315.93430654967
2034,165804.6228075818
2035,220221.24601349374
2036,205432.97963687914
2037,228651.61239297324
2038,315433.60632718145
2039,217414.25554669788
2040,297813.434709177
2041,280199.0588507923
2042,206501.60424373494
2043,177065.7577224035
2044,158276.46717431064
2045,214666.24033532897
2046,151730.10589750373
2047,140630.1090312428
2048,139091.66506963738
2049,136577.50813463738
2050,173635.31729696481
2051,102012.20651353369
2052,123428.22747738005
2053,146740.5451766561
2054,85237.68787236676
2055,152688.87245582556
2056,147480.12525693834
2057,110154.8917736794
2058,215380.23151811102
2059,129282.79110124633
2060,167632.3537053921
2061,168974.21392035257
2062,126172.67784941861
2063,113775.13154614595
2064,136973.6852596871
2065,115867.6622294683
2066,158724.5313783128
2067,114232.01752652304
2068,134283.15222775706
2069,79932.95105713073
2070,108985.28886880567
2071,99437.79834234709
2072,130494.72474762257
2073,131765.41792177488
2074,179192.94921535815
2075,145270.81170867628
2076,117400.5524609089
2077,153557.22017445992
2078,125090.89511063801
2079,130424.39066476705
2080,116905.60362842541
2081,122745.20362372766
2082,114319.21609306136
2083,145390.53318815658
2084,111417.26644996653
2085,114219.0718177187
2086,117025.66945570995
2087,119021.42692505637
2088,94741.35628874625
2089,78503.50491933012
2090,125670.10371812996
2091,107515.85386276152
2092,121253.7165438228
2093,110939.67307206152
2094,108471.71263742574
2095,137393.0629628323
2096,80076.92929494951
2097,94105.84365481284
2098,142882.8538222991
2099,52066.75495792978
2100,71782.92895006623
2101,111720.92318846844
2102,124746.31198373059
2103,99651.0122873194
2104,141134.7146614946
2105,126351.39148305166
2106,64320.53080408048
2107,207608.61853864262
2108,111138.8444586474
2109,110276.72313890311
2110,121016.39727884284
2111,146939.2239035348
2112,132919.55295632975
2113,122280.0582742903
2114,113366.00311461311
2115,158173.03854232823
2116,115007.62509853218
2117,144545.35495112775
2118,118529.20475468934
2119,108032.89954208757
2120,110743.1905054457
2121,103578.56270479874
2122,117092.40218013425
2123,81589.51406886433
2124,156329.55913011933
2125,113328.77214862993
2126,154654.28192196635
2127,146660.4274762217
2128,114665.55928809429
2129,89910.92374319778
2130,133616.2159386229
2131,141602.15918074135
2132,110991.00048263505
2133,124411.13077941479
2134,115740.28137195384
2135,97903.47398380534
2136,76606.91178652662
2137,104694.48198060453
2138,129005.70196567882
2139,143867.1091360256
2140,140982.06362300026
2141,155410.17183279715
2142,129442.421798363
2143,138927.95896801044
2144,111719.8370853913
2145,137928.34587375287
2146,159226.29863104367
2147,139432.45823619465
2148,136166.26713352077
2149,152207.01120260966
2150,219247.1398848807
2151,114106.50279654565
2152,142470.54225547292
2153,170981.7838399879
2154,98866.3940340946
2155,140505.27763027858
2156,257891.50514803253
2157,229747.4196665837
2158,236974.8331562878
2159,215536.7383436368
2160,176967.67015010802
2161,234983.3258179861
2162,407197.8309301799
2163,340387.64255666145
2164,254993.05827401992
2165,198894.44378143884
2166,151550.9732922627
2167,225124.98243433976
2168,191136.73219757434
2169,197412.72989850986
2170,210668.69949129756
2171,148402.05816538312
2172,127771.50930099294
2173,162488.67707564586
2174,228437.6348853099
2175,304781.87204471865
2176,321893.6706361236
2177,238733.2084013614
2178,208912.95141084804
2179,137203.39750261433
2180,203417.81337810162
2181,185762.57727650783
2182,222092.30681077656
2183,193580.58475556658
2184,118411.94367355836
2185,122280.28459551008
2186,140849.589104703
2187,152068.7834022478
2188,155921.19411993757
2189,294906.55895891815
2190,75620.66146186892
2191,76767.68659267462
2192,89140.76436408923
2193,99578.21244650266
2194,104704.89310371509
2195,104194.50122603457
2196,103071.65267355905
2197,117409.78206110334
2198,149480.2528754624
2199,171481.75824476584
2200,133451.7302871596
2201,136103.68553958347
2202,208185.3227088569
2203,139928.47206189606
2204,181537.78754663776
2205,119060.85815083454
2206,137353.9449634096
2207,213749.39486824162
2208,274576.97214036604
2209,225447.64134458985
2210,116739.60182333652
2211,112877.1928837228
2212,118613.81502207901
2213,99489.68053494874
2214,120831.00950885809
2215,97759.29991780163
2216,144432.04966026533
2217,53732.353107883784
2218,61867.10271998473
2219,60582.653440348295
2220,54222.75652157443
2221,281889.93305877957
2222,254490.49608176408
2223,295138.1008200845
2224,214178.58644270874
2225,112917.58747277665
2226,184785.9624517087
2227,202270.25547848962
2228,268102.13409899786
2229,251303.07652169242
2230,150647.12331373675
2231,208789.23189665287
2232,171985.55876051207
2233,178896.2204672467
2234,246207.38184148358
2235,211010.20954727088
2236,269540.78251987125
2237,340413.49204665516
2238,209683.2340170946
2239,102769.46198756977
2240,156360.11047379527
2241,170185.42250547392
2242,118668.90413202677
2243,116876.81888942719
2244,104548.38436821329
2245,99420.45515444624
2246,145032.9482523293
2247,109268.51656426692
2248,126527.25799255223
2249,125796.04879251152
2250,130363.47716322546
2251,106561.67508357315
2252,176044.4876341531
2253,153649.27953177123
2254,175550.07533732321
2255,188097.79818277815
2256,175859.30421506823
2257,206099.1163752854
2258,163680.5039719717
2259,173214.98449026444
2260,143357.58067125
2261,194796.32617295382
2262,212164.82327357022
2263,380055.6923887594
2264,503960.3340967774
2265,170672.58327941195
2266,304537.9158631556
2267,402916.4394925819
2268,423500.7366254354
2269,144221.59563969093
2270,201159.85777922542
2271,212688.09951631646
2272,197683.3818697856
2273,165734.34527335846
2274,180715.550530922
2275,148220.0314189611
2276,187080.41685948774
2277,178619.4256559335
2278,145700.07796875475
2279,124620.33064379275
2280,113705.75262627055
2281,165270.65273113732
2282,183623.68363332804
2283,104623.68153721366
2284,108437.51566863692
2285,141054.07640643985
2286,119452.80674669819
2287,364139.45543783525
2288,267877.69712929614
2289,397490.82987752097
2290,476526.4903322333
2291,340694.4086919164
2292,454868.6035013164
2293,518677.05511906045
2294,440602.3323866789
2295,500114.27594892785
2296,281275.00363471947
2297,325288.89952007844
2298,312502.55602907226
2299,396265.3102846227
2300,341435.74190848746
2301,297842.4022470551
2302,250450.5498993845
2303,241633.02665872528
2304,247770.04075803165
2305,189085.96668797403
2306,188144.96066478413
2307,195392.27037750575
2308,223031.17314005247
2309,276683.6316292682
2310,226124.64515509852
2311,196462.63177098063
2312,168331.5384632926
2313,169421.03485906942
2314,170997.85534221455
2315,174841.23778286853
2316,192535.06106206778
2317,182763.77434012838
2318,175840.55914768187
2319,179500.5284135009
2320,189352.37436419848
2321,248398.47729576688
2322,175287.65506502835
2323,186195.36225969606
2324,170495.41778091888
2325,213569.45991987962
2326,170798.93291995698
2327,207069.9326603056
2328,227360.94477896817
2329,188403.08080391644
2330,180081.91694353864
2331,356707.3121040357
2332,412064.38076669624
2333,335403.4348200851
2334,253041.63942190981
2335,265797.51821772475
2336,331159.73352806317
2337,200048.77783167455
2338,260813.4908269936
2339,209293.2131603162
2340,393433.5839331844
2341,212278.92027225325
2342,235077.19690689704
2343,225586.51894768182
2344,203601.9975334471
2345,231108.97621213816
2346,213163.8021864947
2347,198228.72014562812
2348,248289.4157348966
2349,169041.30789931442
2350,295929.83228413184
2351,254093.193943315
2352,260131.8909086499
2353,251338.48785894495
2354,130243.50072666767
2355,138135.60026659645
2356,147521.09881738052
2357,191563.90320774747
2358,192524.2119877947
2359,125592.11372402307
2360,113913.51726085607
2361,140865.15575128442
2362,276015.0241711743
2363,134154.04193700495
2364,155043.40995042512
2365,233038.6594517694
2366,189907.30764176993
2367,219558.1054378816
2368,215876.52698902405
2369,216731.34098592954
2370,169018.714211466
2371,167541.97461433563
2372,196661.71094865975
2373,282557.0812981789
2374,319120.82896927383
2375,244756.78863075128
2376,306593.9087045903
2377,378437.487111033
2378,146610.03388530944
2379,192572.5271699761
2380,142078.7102656105
2381,162513.52700402206
2382,203168.5859401481
2383,199036.31627482464
2384,249318.56853252262
2385,154270.89756379704
2386,130647.03073860116
2387,139023.6478423615
2388,95376.67330291758
2389,124732.546742321
2390,149419.15613817403
2391,140939.40079842546
2392,112380.89965645141
2393,169182.07243836566
2394,140790.1610871056
2395,207089.04184756806
2396,140555.5870233093
2397,217975.2014513001
2398,124447.79105947456
2399,65012.68676180312
2400,60324.894938921774
2401,123648.66940093582
2402,132804.76501854043
2403,141197.67391537395
2404,152214.67111815358
2405,159618.28772874075
2406,137331.7512855276
2407,123417.62396325976
2408,150590.4995937975
2409,122024.01957560773
2410,161965.28059967762
2411,110552.73343564922
2412,151337.8447398929
2413,127152.6917564339
2414,145871.92609162978
2415,127063.79710896139
2416,121314.5463729733
2417,127061.63379690555
2418,127050.9216363032
2419,120382.15672100346
2420,119317.15043506953
2421,139930.78842740145
2422,104241.3433709763
2423,108444.77623274914
2424,159514.1406093768
2425,191054.5911587831
2426,126141.16683109236
2427,130290.77390587819
2428,174721.1010593424
2429,109906.66759392715
2430,128922.96629793673
2431,106662.2319409236
2432,147949.9972124091
2433,146314.74555597643
2434,133431.47252187654
2435,143300.29164713217
2436,103733.72538104843
2437,103814.4722426737
2438,119166.14836628806
2439,102748.59182552416
2440,120756.68569715021
2441,87726.24177905163
2442,94283.99805918318
2443,119440.39299784506
2444,127763.02920585024
2445,86055.07151668161
2446,132872.2855365817
2447,179363.0492303068
2448,121136.37004636698
2449,109269.6793148808
2450,141463.72064924496
2451,123850.27427159774
2452,189832.25005665395
2453,88585.64863040902
2454,112160.54193384627
2455,113237.55073423544
2456,126214.50645187934
2457,130828.17805587142
2458,128377.69836052351
2459,107725.72760517047
2460,132180.6224934164
2461,118702.89439750214
2462,122715.970962177
2463,123056.74151287948
2464,167437.81036885022
2465,142154.70589882988
2466,115922.13354248872
2467,133755.01390280374
2468,81199.34988876291
2469,78921.98935785591
2470,182832.04966965775
2471,213640.0488886809
2472,153379.51648940076
2473,110559.5800083363
2474,64996.73609934061
2475,224539.8578941247
2476,110862.9822351942
2477,124381.63529387172
2478,145841.17444566084
2479,98934.18885584683
2480,147377.92600470583
2481,124666.48012995615
2482,127098.39833921743
2483,109256.34308711086
2484,121655.68664041422
2485,122789.38056753296
2486,144670.72177842265
2487,177259.2742893032
2488,167446.60252089624
2489,150076.43891145373
2490,143957.08222817292
2491,87030.93565941072
2492,191896.17480527677
2493,150546.3111944921
2494,144190.74420510026
2495,85017.28491266664
2496,248784.4653868752
2497,149963.64364733433
2498,107414.9353734569
2499,79995.12494433705
2500,125520.78260056888
2501,128350.06458423231
2502,135010.9995322611
2503,85910.57424226646
2504,175241.07252533594
2505,226999.33603127408
2506,247707.921900814
2507,293985.1065052205
2508,249811.92951618336
2509,217589.1461455685
2510,216551.7641168057
2511,174689.5090182459
2512,204063.22391266839
2513,216851.04661666544
2514,266334.14076427877
2515,145553.19125780364
2516,170198.80795565294
2517,144428.819203175
2518,149346.3967942777
2519,231397.19612041477
2520,213951.4224777463
2521,187083.3036497811
2522,224187.47764271667
2523,118448.97434648938
2524,137194.01678868165
2525,141418.19119710632
2526,134428.96567389352
2527,114560.48566879182
2528,127071.72502454481
2529,135869.97846318915
2530,123320.83843872006
2531,260252.8999471583
2532,225150.18137692512
2533,194542.78839353795
2534,236950.5751008205
2535,302750.9537626889
2536,232524.412846186
2537,235371.44848679504
2538,177414.34299784873
2539,191056.96489078418
2540,176283.81510943486
2541,177962.82607181606
2542,165546.595922966
2543,120004.8379551506
2544,116845.04898351786
2545,130575.56520341469
2546,123975.34075167336
2547,139368.54020895783
2548,151721.14088123463
2549,157814.81825468442
2550,914260.9594125533
2551,142851.624580641
2552,122378.74143296988
2553,72428.68697133628
2554,93132.94064690129
2555,110829.27149431215
2556,98464.81117432647
2557,101394.73015370156
2558,128677.9066147765
2559,129179.60662553714
2560,144144.35280912474
2561,141204.575266641
2562,139951.29223481123
2563,138900.2580536402
2564,199455.26558348368
2565,136838.0378394461
2566,161294.9085906648
2567,134761.4200468251
2568,202460.9991225753
2569,219676.88400789557
2570,116647.23992951032
2571,190204.0097143613
2572,156078.94673634862
2573,217633.61267658914
2574,309477.41532901675
2575,127450.16044105393
2576,113682.37252700735
2577,145688.35500394038
2578,82062.64089095665
2579,59645.72066405016
2580,82753.59207146555
2581,102352.71101939162
2582,97655.81943300235
2583,268790.8918323364
2584,173872.9584388919
2585,186304.9574032682
2586,212480.09643928945
2587,191392.7536783482
2588,140584.36377550827
2589,151044.86119305264
2590,206429.826154152
2591,232092.78793218962
2592,210780.7742757649
2593,247986.8506802091
2594,177539.91012456032
2595,206374.36423648265
2596,315472.53961547907
2597,178796.35449325969
2598,290775.5150164502
2599,301526.63721627666
2600,162870.07840305072
2601,138901.36387501212
2602,78353.71641697477
2603,93841.67812602756
2604,82628.08980988189
2605,77751.74456289844
2606,149337.5236518177
2607,207410.62827674573
2608,195345.50972508502
2609,169577.6940231746
2610,107309.96845734454
2611,115824.75843503786
2612,151865.48642433513
2613,127805.323100524
2614,121809.03495020213
2615,149104.24587150838
2616,146542.31356429402
2617,175010.01919177463
2618,187482.45303876902
2619,197478.53825156883
2620,186159.0252410519
2621,172140.10652250773
2622,180301.49189897726
2623,238427.00762213036
2624,307361.8879516513
2625,297899.8092377044
2626,168064.3147664265
2627,166746.5114817203
2628,502152.4803230906
2629,536496.7737834774
2630,381350.44591264945
2631,501088.3758305585
2632,463575.5011514409
2633,322982.94084512885
2634,428957.7852614495
2635,156593.9780808421
2636,176244.18869512685
2637,174156.41609632364
2638,269619.0077404368
2639,186270.61259673684
2640,148629.16833397382
2641,101396.21406864155
2642,188562.789681875
2643,97391.7179992909
2644,119813.47145675051
2645,107361.99300542845
2646,96325.18018235969
2647,103694.9297930707
2648,139784.51770887926
2649,149689.9549842075
2650,138663.60142061714
2651,137322.76854865177
2652,431420.8592630022
2653,249237.2980681179
2654,240873.69747973155
2655,412387.8657846949
2656,334274.37830597814
2657,354119.4853093298
2658,298199.96263753285
2659,317166.30880907486
2660,376778.25677140465
2661,351199.2311521056
2662,374993.5298433682
2663,294196.684483699
2664,270966.49742879695
2665,325923.50136315654
2666,288376.7977745883
2667,168816.258136694
2668,177328.33917499718
2669,176302.99013412918
2670,283682.73664064246
2671,183101.23159218213
2672,193254.76624619495
2673,204767.06537807372
2674,199342.1806123456
2675,173755.04457838312
2676,193197.18635221687
2677,195517.15064840068
2678,249107.22848290988
2679,267648.87298794213
2680,283279.0840402777
2681,421237.0232400851
2682,334327.22222087637
2683,592183.9115710162
2684,326066.62372909684
2685,331382.95765105984
2686,246766.14688108416
2687,311919.5144168385
2688,204824.39239052744
2689,204062.65273957408
2690,451079.37840712577
2691,189614.72174046605
2692,135837.83450297624
2693,193219.98194991885
2694,128985.66845981321
2695,190486.8114462282
2696,183971.4920300726
2697,183226.64561459358
2698,184639.5627168184
2699,162577.16571858086
2700,151506.70400879704
2701,155841.844800005
2702,110983.42578590583
2703,118097.18719670494
2704,139748.8094322893
2705,109993.84323342895
2706,112805.14206112403
2707,126552.74229813681
2708,127054.5474208317
2709,100130.15152355438
2710,121807.72308397555
2711,291121.1585912268
2712,388054.58798931463
2713,171571.35261847448
2714,150599.7225549081
2715,168534.5724619078
2716,143424.12410130308
2717,194795.22147014816
2718,227626.11790172863
2719,152604.96927064963
2720,173825.72497520357
2721,131551.09442041966
2722,155301.65974076977
2723,136333.15761437902
2724,124513.20833390161
2725,129204.99143134475
2726,148104.3137338031
2727,175696.52763829846
2728,179382.7442901495
2729,144896.84687906614
2730,139406.5852340155
2731,126326.26313903624
2732,126884.10547943016
2733,154455.80227034472
2734,140245.70726928063
2735,131071.43922949559
