Id,SalePrice
1717,177509.53125
1718,137959.15625
1719,199513.875
1720,257156.3125
1721,167714.734375
1722,130935.515625
1723,156224.78125
1724,220772.859375
1725,238639.09375
1726,180286.84375
1727,152123.703125
1728,185104.265625
1729,162900.453125
1730,146117.75
1731,119952.59375
1732,139590.703125
1733,118760.71875
1734,100208.5625
1735,138189.859375
1736,122250.21875
1737,363184.3125
1738,212315.390625
1739,264242.125
1740,225909.0
1741,200816.125
1742,174909.5625
1743,172191.4375
1744,293029.59375
1745,216014.359375
1746,162916.296875
1747,224252.515625
1748,227475.296875
1749,151525.28125
1750,127058.0625
1751,237495.5
1752,123432.140625
1753,149411.171875
1754,195527.890625
1755,173964.5
1756,117406.21875
1757,119385.1640625
1758,147693.859375
1759,163110.46875
1760,168864.65625
1761,129809.9296875
1762,171197.375
1763,180864.609375
1764,118762.3046875
1765,118062.609375
1766,179049.234375
1767,203393.640625
1768,145646.671875
1769,179453.171875
1770,147691.75
1771,124699.0859375
1772,136906.578125
1773,126359.015625
1774,136993.8125
1775,138898.046875
1776,128093.4296875
1777,107994.046875
1778,139539.0625
1779,111117.90625
1780,173803.96875
1781,134058.84375
1782,85724.859375
1783,147476.828125
1784,103911.640625
1785,120386.59375
1786,148219.46875
1787,156697.1875
1788,62849.97265625
1789,106019.4375
1790,76153.1953125
1791,170987.703125
1792,151415.359375
1793,134751.78125
1794,146177.671875
1795,134824.265625
1796,125849.4609375
1797,110148.1953125
1798,130652.984375
1799,105740.34375
1800,125622.2265625
1801,126876.796875
1802,133754.65625
1803,150177.875
1804,145841.265625
1805,140421.859375
1806,119606.2421875
1807,119824.9921875
1808,121845.984375
1809,117927.6875
1810,145265.46875
1811,94021.671875
1812,99054.2265625
1813,119621.875
1814,100910.65625
1815,56965.38671875
1816,95945.96875
1817,114756.3046875
1818,129212.140625
1819,124989.1171875
1820,60468.98046875
1821,113831.0234375
1822,142702.984375
1823,46766.484375
1824,135784.5625
1825,129207.578125
1826,102485.296875
1827,106277.0703125
1828,132086.09375
1829,109160.390625
1830,138308.921875
1831,157817.015625
1832,86719.4765625
1833,131392.703125
1834,121530.328125
1835,133278.5625
1836,126830.703125
1837,92345.6015625
1838,116148.6640625
1839,90579.515625
1840,137957.453125
1841,139431.1875
1842,80910.4140625
1843,130870.46875
1844,142825.515625
1845,144430.4375
1846,157020.453125
1847,160177.734375
1848,62726.26171875
1849,113603.0625
1850,119420.0078125
1851,158243.234375
1852,128381.4375
1853,134740.71875
1854,169359.296875
1855,142545.484375
1856,225106.609375
1857,163080.921875
1858,136739.6875
1859,121244.046875
1860,145868.109375
1861,119617.3125
1862,270254.6875
1863,271095.1875
1864,271095.1875
1865,321152.15625
1866,334004.65625
1867,245285.28125
1868,299389.0
1869,203574.5
1870,237363.9375
1871,253940.125
1872,168797.84375
1873,230091.078125
1874,147301.828125
1875,202320.90625
1876,189787.046875
1877,207582.515625
1878,188915.578125
1879,136729.125
1880,136999.953125
1881,234954.5625
1882,256900.90625
1883,189567.984375
1884,204838.015625
1885,259463.0625
1886,313715.96875
1887,200302.953125
1888,276875.5625
1889,165442.5625
1890,130292.2734375
1891,143077.875
1892,98314.4140625
1893,136888.5625
1894,122132.640625
1895,134834.296875
1896,127116.359375
1897,120020.21875
1898,101960.5234375
1899,156671.1875
1900,122293.1328125
1901,166187.21875
1902,150762.203125
1903,226112.6875
1904,140615.375
1905,192962.640625
1906,139969.828125
1907,190870.84375
1908,109699.7265625
1909,140633.484375
1910,123417.8984375
1911,213605.640625
1912,358908.9375
1913,151028.140625
1914,59752.984375
1915,267890.34375
1916,63420.5234375
1917,280319.65625
1918,138845.734375
1919,163265.625
1920,133277.671875
1921,439461.0
1922,318592.15625
1923,227917.625
1924,222003.125
1925,199897.0625
1926,388049.03125
1927,143513.390625
1928,151907.40625
1929,124414.828125
1930,125293.0859375
1931,137801.625
1932,132679.59375
1933,179136.0
1934,182174.875
1935,176074.734375
1936,192833.5
1937,189504.1875
1938,166436.546875
1939,235585.5
1940,190215.21875
1941,161351.0625
1942,180704.09375
1943,201167.296875
1944,351328.8125
1945,391835.8125
1946,127912.640625
1947,329982.75
1948,171952.1875
1949,232436.609375
1950,176447.40625
1951,273994.3125
1952,219130.015625
1953,163057.890625
1954,180946.046875
1955,131643.6875
1956,292608.5
1957,145777.71875
1958,315553.21875
1959,140489.515625
1960,119391.421875
1961,118752.8984375
1962,91856.1875
1963,97196.6328125
1964,105960.7109375
1965,147994.453125
1966,148908.3125
1967,277059.40625
1968,472344.5625
1969,422927.90625
1970,495784.375
1971,459376.46875
1972,390270.25
1973,255869.5625
1974,332751.6875
1975,517669.40625
1976,270108.09375
1977,352712.28125
1978,373306.625
1979,343466.96875
1980,194898.828125
1981,361156.5
1982,229996.75
1983,213942.4375
1984,169159.296875
1985,218589.84375
1986,208194.9375
1987,178763.953125
1988,177151.6875
1989,193749.09375
1990,215836.015625
1991,252433.1875
1992,210280.15625
1993,167691.53125
1994,225879.921875
1995,190401.609375
1996,263597.78125
1997,311916.1875
1998,341541.4375
1999,255320.140625
2000,313587.9375
2001,269053.0
2002,234503.953125
2003,254001.40625
2004,260406.296875
2005,231012.5625
2006,242817.265625
2007,249035.359375
2008,224288.453125
2009,187485.640625
2010,194457.515625
2011,145002.765625
2012,178669.359375
2013,185764.234375
2014,187638.21875
2015,203198.59375
2016,189217.953125
2017,198923.0
2018,126039.59375
2019,132507.25
2020,111383.2578125
2021,113536.8828125
2022,172970.265625
2023,131449.109375
2024,225022.6875
2025,388051.59375
2026,179037.453125
2027,152586.765625
2028,148476.53125
2029,173911.421875
2030,296363.875
2031,232291.6875
2032,260563.796875
2033,283355.78125
2034,161390.921875
2035,212010.671875
2036,212770.84375
2037,215070.234375
2038,313645.375
2039,214194.359375
2040,313259.15625
2041,275761.9375
2042,202472.625
2043,167131.140625
2044,162475.328125
2045,219717.40625
2046,139391.421875
2047,150372.921875
2048,139288.84375
2049,133631.875
2050,189822.15625
2051,109900.671875
2052,136209.703125
2053,153564.421875
2054,66896.171875
2055,167040.953125
2056,141238.71875
2057,113780.5546875
2058,230042.8125
2059,136329.265625
2060,163241.65625
2061,187248.890625
2062,133288.46875
2063,119339.96875
2064,138112.515625
2065,122365.1171875
2066,166805.515625
2067,115452.921875
2068,130559.1953125
2069,82072.1796875
2070,112075.75
2071,95109.6484375
2072,127008.1484375
2073,148285.625
2074,191255.6875
2075,153148.921875
2076,124295.1640625
2077,150710.734375
2078,128161.4921875
2079,131487.09375
2080,119644.8046875
2081,126341.421875
2082,125751.921875
2083,149938.453125
2084,117262.984375
2085,123396.484375
2086,114948.5390625
2087,125617.4375
2088,107830.8203125
2089,79839.8359375
2090,130310.2890625
2091,120773.890625
2092,124754.0390625
2093,114886.9453125
2094,120087.0859375
2095,138326.859375
2096,76525.953125
2097,104465.78125
2098,138466.359375
2099,42078.98046875
2100,82649.953125
2101,132916.046875
2102,122137.421875
2103,100832.4453125
2104,138960.328125
2105,131183.109375
2106,69357.7890625
2107,217714.390625
2108,114647.140625
2109,115426.9375
2110,123845.0703125
2111,150294.21875
2112,137712.421875
2113,126661.1171875
2114,103481.1640625
2115,154873.671875
2116,114726.546875
2117,153114.890625
2118,120672.34375
2119,107333.015625
2120,112930.75
2121,100840.5234375
2122,107921.8671875
2123,93142.59375
2124,153855.703125
2125,100822.828125
2126,159676.859375
2127,145292.90625
2128,97171.609375
2129,103429.7578125
2130,141643.921875
2131,139636.90625
2132,120592.625
2133,124975.6484375
2134,119034.09375
2135,98097.3125
2136,73298.421875
2137,112557.96875
2138,142370.625
2139,150910.9375
2140,153354.703125
2141,148859.046875
2142,138205.28125
2143,139282.734375
2144,110996.21875
2145,146943.90625
2146,154869.390625
2147,135588.90625
2148,140045.390625
2149,149733.40625
2150,227267.34375
2151,107998.0625
2152,155568.671875
2153,166298.984375
2154,111673.4140625
2155,128772.4765625
2156,261778.515625
2157,231831.796875
2158,236440.125
2159,214272.609375
2160,173299.65625
2161,241669.328125
2162,365173.34375
2163,340126.1875
2164,270291.8125
2165,185344.84375
2166,148172.96875
2167,228685.75
2168,202258.40625
2169,198928.6875
2170,221812.234375
2171,146908.734375
2172,134651.953125
2173,167406.3125
2174,239920.625
2175,327013.5
2176,337427.5
2177,255646.875
2178,204807.140625
2179,141334.921875
2180,207436.28125
2181,184581.40625
2182,222083.59375
2183,193075.296875
2184,123320.015625
2185,114110.7890625
2186,138256.828125
2187,156515.125
2188,160145.046875
2189,219922.84375
2190,82373.9140625
2191,84391.4765625
2192,91997.6015625
2193,105807.7265625
2194,104547.8125
2195,109434.8359375
2196,105212.8515625
2197,121832.859375
2198,156278.28125
2199,170780.078125
2200,124963.96875
2201,148521.703125
2202,214090.0
2203,141295.296875
2204,188907.640625
2205,121756.546875
2206,137047.0
2207,204753.828125
2208,256109.3125
2209,223650.875
2210,117809.8828125
2211,113349.9375
2212,116254.828125
2213,106186.5
2214,126555.828125
2215,99405.4140625
2216,144442.5625
2217,77124.3125
2218,77875.96875
2219,69115.1953125
2220,52731.21875
2221,275745.875
2222,249204.28125
2223,299954.84375
2224,206478.4375
2225,118128.265625
2226,188060.296875
2227,203751.640625
2228,261923.109375
2229,251429.140625
2230,147844.921875
2231,211346.109375
2232,170963.25
2233,171225.78125
2234,242042.296875
2235,205377.296875
2236,257507.5
2237,347861.15625
2238,206743.0625
2239,108526.2734375
2240,162312.25
2241,166699.921875
2242,128544.875
2243,124290.0703125
2244,101810.5
2245,97888.8203125
2246,152183.0625
2247,104118.265625
2248,131264.828125
2249,134447.671875
2250,142853.578125
2251,105423.875
2252,171557.421875
2253,150878.125
2254,174457.109375
2255,192449.703125
2256,190652.546875
2257,211894.046875
2258,174349.65625
2259,171606.515625
2260,151876.125
2261,189028.390625
2262,209413.21875
2263,350568.0625
2264,423352.84375
2265,178908.234375
2266,305935.125
2267,374792.0
2268,393585.5625
2269,146695.375
2270,203027.9375
2271,220639.0
2272,192679.265625
2273,172426.921875
2274,181826.875
2275,144481.40625
2276,200401.171875
2277,184202.28125
2278,146293.703125
2279,137355.265625
2280,121015.203125
2281,163164.453125
2282,185678.34375
2283,101584.71875
2284,114428.1328125
2285,146905.09375
2286,122599.78125
2287,360260.40625
2288,258079.59375
2289,382470.34375
2290,485149.65625
2291,320694.0
2292,469182.59375
2293,527725.5
2294,483477.65625
2295,462042.53125
2296,268786.78125
2297,308697.0625
2298,297013.25
2299,394825.0625
2300,338833.125
2301,280013.46875
2302,233677.046875
2303,240754.703125
2304,243793.203125
2305,176122.9375
2306,174102.75
2307,187324.25
2308,226356.921875
2309,283888.65625
2310,219074.015625
2311,187872.609375
2312,173103.765625
2313,177512.578125
2314,176702.515625
2315,175109.84375
2316,180127.53125
2317,180058.140625
2318,176230.125
2319,175217.921875
2320,203959.46875
2321,257933.4375
2322,166189.90625
2323,188308.140625
2324,163133.953125
2325,206933.8125
2326,167713.28125
2327,213932.4375
2328,233985.890625
2329,184910.703125
2330,179934.71875
2331,376589.875
2332,403671.875
2333,321941.78125
2334,256248.3125
2335,281722.125
2336,347209.21875
2337,210534.796875
2338,279639.875
2339,202556.828125
2340,397898.1875
2341,208125.453125
2342,239592.75
2343,228152.28125
2344,196253.484375
2345,242242.265625
2346,212819.34375
2347,198773.0
2348,248264.921875
2349,172140.375
2350,281644.5
2351,260209.1875
2352,256337.28125
2353,252472.4375
2354,127547.5703125
2355,148073.09375
2356,150641.484375
2357,198831.015625
2358,193459.578125
2359,130164.59375
2360,114119.9375
2361,140390.53125
2362,280912.1875
2363,150072.78125
2364,168715.921875
2365,232111.875
2366,197798.375
2367,237518.375
2368,218689.296875
2369,235056.546875
2370,173858.1875
2371,172899.015625
2372,182019.96875
2373,265621.375
2374,323256.09375
2375,265499.8125
2376,319673.21875
2377,394855.5625
2378,147303.515625
2379,193558.3125
2380,143535.5625
2381,160058.625
2382,210106.359375
2383,209886.671875
2384,247935.5625
2385,154665.5625
2386,136667.203125
2387,146093.921875
2388,95677.6953125
2389,132074.625
2390,154420.609375
2391,148105.015625
2392,114572.046875
2393,170608.015625
2394,150000.234375
2395,201398.796875
2396,148342.484375
2397,220369.1875
2398,133771.234375
2399,62177.1953125
2400,43238.6875
2401,114392.671875
2402,139794.265625
2403,140302.328125
2404,151777.953125
2405,160836.390625
2406,145483.421875
2407,127300.8828125
2408,155472.125
2409,129764.6328125
2410,164642.046875
2411,115562.75
2412,158504.375
2413,135951.0625
2414,143158.9375
2415,132438.640625
2416,129302.125
2417,130955.3671875
2418,126006.90625
2419,129529.9609375
2420,122805.8515625
2421,153495.609375
2422,116192.09375
2423,126271.0703125
2424,155265.28125
2425,201800.234375
2426,139659.015625
2427,140425.75
2428,183599.5
2429,123994.328125
2430,131148.34375
2431,100294.8984375
2432,148281.25
2433,148648.09375
2434,131454.375
2435,140130.90625
2436,105674.515625
2437,114948.8671875
2438,130858.4921875
2439,108259.8828125
2440,126636.4765625
2441,87985.703125
2442,92930.3671875
2443,120878.984375
2444,134301.203125
2445,78791.9921875
2446,129495.375
2447,194320.890625
2448,123388.8359375
2449,105462.890625
2450,142205.890625
2451,136262.71875
2452,187815.109375
2453,93941.90625
2454,126841.8359375
2455,116874.5703125
2456,130110.234375
2457,126949.78125
2458,117761.578125
2459,110735.2734375
2460,129617.9453125
2461,117148.75
2462,123915.484375
2463,126982.59375
2464,155629.078125
2465,140545.125
2466,117516.4453125
2467,135398.3125
2468,77517.5625
2469,71088.7421875
2470,175636.34375
2471,201890.3125
2472,156498.859375
2473,116468.5625
2474,78201.6484375
2475,227703.1875
2476,115520.2109375
2477,133972.4375
2478,140361.75
2479,103013.5546875
2480,146462.484375
2481,135995.28125
2482,130033.9453125
2483,117134.0078125
2484,125443.25
2485,126271.3125
2486,155621.953125
2487,170150.453125
2488,168811.046875
2489,157221.390625
2490,146254.234375
2491,96116.3984375
2492,180231.328125
2493,148170.84375
2494,155968.875
2495,96501.703125
2496,261298.125
2497,154555.421875
2498,111142.0703125
2499,93445.546875
2500,131086.0625
2501,130261.953125
2502,144405.78125
2503,79635.734375
2504,180533.75
2505,225537.234375
2506,254964.65625
2507,274235.0625
2508,257950.90625
2509,215488.234375
2510,228262.828125
2511,181121.796875
2512,203674.703125
2513,208879.265625
2514,273889.53125
2515,153211.15625
2516,169015.9375
2517,139620.125
2518,143910.296875
2519,226581.75
2520,212480.0625
2521,190042.421875
2522,223480.515625
2523,118824.15625
2524,133991.734375
2525,140905.59375
2526,132935.8125
2527,116713.3984375
2528,132577.515625
2529,143230.09375
2530,116286.2109375
2531,250026.03125
2532,229148.578125
2533,194232.515625
2534,242008.59375
2535,323025.875
2536,248407.734375
2537,237542.84375
2538,179655.0625
2539,188492.125
2540,169418.421875
2541,184155.734375
2542,171462.71875
2543,128508.1015625
2544,126724.671875
2545,138133.734375
2546,134104.484375
2547,138446.5625
2548,152034.953125
2549,163995.15625
2550,377571.625
2551,147804.890625
2552,117208.875
2553,76417.2109375
2554,109181.8359375
2555,113269.109375
2556,97720.0859375
2557,102127.90625
2558,111363.8203125
2559,121999.3515625
2560,143244.703125
2561,128867.9375
2562,128287.4453125
2563,142220.0
2564,199806.53125
2565,147935.046875
2566,158786.984375
2567,133226.578125
2568,201038.59375
2569,203238.90625
2570,117084.640625
2571,175349.828125
2572,163341.15625
2573,228325.3125
2574,281563.65625
2575,134996.9375
2576,121836.921875
2577,160423.25
2578,79514.7734375
2579,66125.0703125
2580,109508.4375
2581,121009.203125
2582,105835.984375
2583,263003.65625
2584,165184.171875
2585,180021.75
2586,211366.671875
2587,193109.546875
2588,153159.0
2589,152668.28125
2590,215528.3125
2591,222395.15625
2592,206434.921875
2593,268175.09375
2594,180712.71875
2595,201668.25
2596,313033.375
2597,179638.625
2598,287088.53125
2599,293516.25
2600,164200.171875
2601,145820.8125
2602,83568.3203125
2603,96034.125
2604,85519.8203125
2605,80831.75
2606,158858.640625
2607,195522.296875
2608,215620.0
2609,163213.015625
2610,111056.9921875
2611,130876.0859375
2612,151861.0625
2613,139155.671875
2614,132069.59375
2615,156080.03125
2616,148940.5625
2617,188003.453125
2618,188650.734375
2619,196926.171875
2620,188339.921875
2621,177124.3125
2622,183672.171875
2623,255835.65625
2624,287078.65625
2625,311597.46875
2626,167584.421875
2627,169687.484375
2628,465070.34375
2629,491154.5625
2630,349636.1875
2631,460248.21875
2632,484548.53125
2633,315910.65625
2634,417844.8125
2635,157482.203125
2636,181194.703125
2637,183902.828125
2638,269374.15625
2639,189061.5625
2640,154838.078125
2641,105479.484375
2642,190371.296875
2643,95921.71875
2644,130743.7265625
2645,101637.4296875
2646,96562.921875
2647,95214.921875
2648,139096.359375
2649,143972.625
2650,143302.921875
2651,143331.34375
2652,439054.65625
2653,245340.96875
2654,221049.6875
2655,405592.8125
2656,324182.5625
2657,363583.1875
2658,292011.375
2659,298408.6875
2660,370916.1875
2661,346068.0625
2662,381999.0
2663,283993.1875
2664,271363.6875
2665,333046.625
2666,293582.59375
2667,164414.0625
2668,182851.453125
2669,170027.828125
2670,279607.875
2671,183400.515625
2672,184576.84375
2673,208059.375
2674,206117.03125
2675,174805.015625
2676,191760.3125
2677,191372.640625
2678,231868.5
2679,268104.25
2680,287166.84375
2681,413369.625
2682,334935.4375
2683,565518.1875
2684,341481.5
2685,333233.75
2686,262522.03125
2687,321726.03125
2688,219244.359375
2689,205949.03125
2690,469848.40625
2691,182715.828125
2692,137385.265625
2693,188025.5
2694,134166.53125
2695,194122.703125
2696,186074.875
2697,185098.78125
2698,169958.59375
2699,163408.46875
2700,157466.875
2701,167876.671875
2702,118267.140625
2703,130663.578125
2704,144553.90625
2705,119589.9375
2706,119874.828125
2707,135773.03125
2708,135257.25
2709,110464.09375
2710,128221.2734375
2711,346300.46875
2712,386726.78125
2713,170314.421875
2714,148634.0625
2715,172736.84375
2716,142024.140625
2717,179146.25
2718,234707.328125
2719,164194.0625
2720,173163.703125
2721,142965.890625
2722,164702.1875
2723,151942.46875
2724,133912.40625
2725,136446.84375
2726,144874.640625
2727,185524.34375
2728,175877.71875
2729,153087.4375
2730,140800.5625
2731,125300.1328125
2732,125131.28125
2733,152308.21875
2734,149848.546875
2735,133687.953125
2736,146468.765625
2737,125319.015625
2738,130516.375
2739,164174.796875
2740,146425.890625
2741,144942.359375
2742,152095.125
2743,151209.296875
2744,158616.875
2745,147997.421875
2746,144942.765625
2747,150374.078125
2748,119771.984375
2749,130218.234375
2750,138432.296875
2751,144792.875
2752,192293.21875
2753,146656.0625
2754,213288.296875
2755,128150.4921875
2756,87095.09375
2757,69645.3125
2758,76708.6953125
2759,159436.140625
2760,130418.203125
2761,144821.59375
2762,148050.5
2763,188149.453125
2764,153985.90625
2765,283472.84375
2766,128121.8984375
2767,84885.7109375
2768,125487.40625
2769,135209.53125
2770,141931.265625
2771,109608.015625
2772,117794.375
2773,158543.375
2774,139031.515625
2775,122419.15625
2776,137850.140625
2777,146419.1875
2778,94869.859375
2779,119042.2734375
2780,101067.3515625
2781,99374.3203125
2782,92259.0703125
2783,95244.3515625
2784,125307.3046875
2785,138874.078125
2786,57958.2265625
2787,116107.46875
2788,72019.71875
2789,176714.15625
2790,90787.6796875
2791,115521.7578125
2792,57972.37890625
2793,153972.6875
2794,93937.0625
2795,118913.2578125
2796,101860.8046875
2797,186919.171875
2798,106245.9609375
2799,117346.5546875
2800,79108.9765625
2801,110049.1796875
2802,133606.765625
2803,153699.21875
2804,149542.3125
2805,96918.0234375
2806,80608.8125
2807,154645.203125
2808,154297.84375
2809,139802.671875
2810,137040.46875
2811,152521.59375
2812,147314.609375
2813,159714.328125
2814,159368.484375
2815,86474.78125
2816,256009.1875
2817,151431.25
2818,129468.703125
2819,155164.765625
2820,138318.546875
2821,106237.7578125
2822,197653.1875
2823,244361.859375
2824,179565.140625
2825,162162.953125
2826,132970.3125
2827,131873.765625
2828,208716.59375
2829,172576.625
2830,227044.0
2831,185643.453125
2832,243421.71875
2833,291898.59375
2834,207122.5625
2835,217073.34375
2836,190554.5625
2837,146036.109375
2838,148646.6875
2839,184202.8125
2840,200972.84375
2841,207561.734375
2842,229768.078125
2843,153082.1875
2844,155862.109375
2845,120133.4765625
2846,210124.40625
2847,195377.46875
2848,223416.375
2849,204290.203125
2850,289994.625
2851,225891.328125
2852,240072.140625
2853,243871.109375
2854,141953.875
2855,201474.484375
2856,199220.3125
2857,184375.75
2858,196087.734375
2859,121473.8984375
2860,127163.0390625
2861,128914.3984375
2862,195737.21875
2863,128633.046875
2864,266360.3125
2865,144728.8125
2866,137296.078125
2867,98022.125
2868,96974.0546875
2869,112589.5390625
2870,136923.03125
2871,94977.6796875
2872,54113.19140625
2873,101074.0
2874,130773.28125
2875,117130.765625
2876,170347.078125
2877,142343.203125
2878,171702.9375
2879,131289.125
2880,101888.109375
2881,148336.828125
2882,165637.21875
2883,189372.296875
2884,210574.359375
2885,182457.421875
2886,221353.890625
2887,92257.046875
2888,134897.578125
2889,67520.1328125
2890,86962.6328125
2891,139133.515625
2892,52052.2578125
2893,85787.1796875
2894,50452.55859375
2895,287415.34375
2896,268432.25
2897,200700.484375
2898,137489.34375
2899,219474.6875
2900,158305.265625
2901,199914.796875
2902,180347.375
2903,350952.75
2904,359414.5
2905,95153.015625
2906,208837.25
2907,109177.7734375
2908,138297.84375
2909,142334.25
2910,78166.375
2911,81913.1328125
2912,143255.765625
2913,84433.2578125
2914,76917.90625
2915,81876.96875
2916,83016.578125
2917,158563.78125
2918,116230.7734375
2919,220630.578125
