Id,SalePrice
1666,317325.875
1667,310525.96875
1668,340985.5625
1669,350592.8125
1670,294442.5625
1671,279447.375
1672,421946.9375
1673,337052.1875
1674,246546.546875
1675,193266.328125
1676,193437.453125
1677,225182.609375
1678,421946.9375
1679,396792.4375
1680,311356.5625
1681,246101.859375
1682,317673.78125
1683,172568.0625
1684,174540.984375
1685,184251.828125
1686,176579.046875
1687,176453.96875
1688,182463.859375
1689,187795.9375
1690,188943.859375
1691,175793.53125
1692,268756.78125
1693,176624.1875
1694,192309.90625
1695,166842.421875
1696,263664.40625
1697,170043.5625
1698,363435.15625
1699,362606.34375
1700,258171.171875
1701,264122.4375
1702,233383.0625
1703,248032.765625
1704,363689.3125
1705,233074.125
1706,421946.9375
1707,201711.921875
1708,200688.046875
1709,269274.25
1710,223791.90625
1711,277063.625
1712,267593.875
1713,281516.40625
1714,208721.5625
1715,204643.34375
1716,193458.65625
1717,186992.796875
1718,131937.15625
1719,196765.109375
1720,246234.5
1721,172461.953125
1722,120476.75
1723,162692.875
1724,201990.265625
1725,223057.234375
1726,187726.640625
1727,149926.59375
1728,193458.65625
1729,164143.1875
1730,151381.0
1731,117784.046875
1732,128369.8125
1733,96054.7265625
1734,121327.2109375
1735,129472.28125
1736,97061.578125
1737,316772.25
1738,228074.390625
1739,253125.546875
1740,219049.15625
1741,188158.421875
1742,173272.71875
1743,177767.03125
1744,286087.125
1745,218951.828125
1746,178345.234375
1747,204179.578125
1748,220617.328125
1749,147803.484375
1750,115906.3359375
1751,241947.203125
1752,106585.2265625
1753,156616.515625
1754,187969.390625
1755,171396.671875
1756,124087.3046875
1757,120341.9375
1758,148339.953125
1759,170701.921875
1760,171354.1875
1761,130976.6015625
1762,195140.609375
1763,188552.171875
1764,94819.390625
1765,155269.859375
1766,186846.28125
1767,220945.78125
1768,138337.9375
1769,188433.34375
1770,145146.375
1771,117761.6953125
1772,132776.171875
1773,115536.078125
1774,134807.9375
1775,131443.59375
1776,128461.2890625
1777,84140.0234375
1778,140595.265625
1779,125874.90625
1780,171712.921875
1781,126600.0078125
1782,93951.7578125
1783,147596.84375
1784,113391.0234375
1785,117912.0546875
1786,153618.1875
1787,164869.5625
1788,77846.5625
1789,80601.5859375
1790,70511.71875
1791,183288.4375
1792,155588.265625
1793,128885.7578125
1794,147241.71875
1795,130385.125
1796,121040.015625
1797,108140.8046875
1798,126795.03125
1799,109805.75
1800,124620.5
1801,128656.6015625
1802,146826.796875
1803,155766.71875
1804,147366.03125
1805,147885.6875
1806,120737.734375
1807,131624.234375
1808,112739.53125
1809,119253.5078125
1810,136921.71875
1811,87171.1328125
1812,95407.078125
1813,118504.5703125
1814,83184.3515625
1815,65650.9140625
1816,80366.8671875
1817,115243.46875
1818,132377.015625
1819,127394.3984375
1820,65650.9140625
1821,117426.6015625
1822,153485.0625
1823,65650.9140625
1824,139975.5625
1825,136026.15625
1826,108536.203125
1827,94124.6640625
1828,128541.8046875
1829,126813.7734375
1830,128423.4453125
1831,145038.171875
1832,67302.453125
1833,127273.078125
1834,119159.9453125
1835,129599.7734375
1836,120140.0
1837,70581.3515625
1838,119142.671875
1839,94974.1484375
1840,127739.171875
1841,130040.890625
1842,83825.0234375
1843,115453.140625
1844,127576.3984375
1845,130027.75
1846,158997.171875
1847,176399.953125
1848,65650.9140625
1849,84247.6171875
1850,107499.0703125
1851,160474.046875
1852,118918.4765625
1853,117730.25
1854,170701.921875
1855,149595.375
1856,215948.640625
1857,150428.578125
1858,125768.7109375
1859,107104.484375
1860,147451.09375
1861,107104.484375
1862,294227.5625
1863,294981.0625
1864,294981.0625
1865,328771.84375
1866,338351.03125
1867,222676.5625
1868,334769.6875
1869,202062.140625
1870,220322.96875
1871,255306.515625
1872,173149.328125
1873,240039.640625
1874,149998.8125
1875,188125.046875
1876,189603.609375
1877,205310.71875
1878,203402.75
1879,125636.25
1880,132604.328125
1881,249438.71875
1882,272442.90625
1883,197223.5
1884,194542.46875
1885,247937.9375
1886,333738.15625
1887,210560.90625
1888,303820.1875
1889,171413.34375
1890,117423.3515625
1891,138554.078125
1892,91909.7265625
1893,127174.8046875
1894,118095.828125
1895,137911.28125
1896,127258.03125
1897,118094.9296875
1898,121623.3125
1899,154820.515625
1900,140113.125
1901,170430.4375
1902,151779.25
1903,215109.0
1904,140063.828125
1905,208640.96875
1906,118316.4375
1907,207720.9375
1908,95976.7109375
1909,140605.453125
1910,115776.640625
1911,208413.859375
1912,290145.65625
1913,151896.40625
1914,65650.9140625
1915,374776.28125
1916,61660.09375
1917,270879.40625
1918,138685.484375
1919,176337.71875
1920,142230.03125
1921,378170.1875
1922,348930.0
1923,236159.328125
1924,225099.515625
1925,186207.671875
1926,332260.5
1927,145832.5
1928,158937.125
1929,125325.9453125
1930,122258.6171875
1931,138142.5625
1932,128471.828125
1933,173149.328125
1934,188561.15625
1935,177745.34375
1936,197797.4375
1937,193615.921875
1938,168299.546875
1939,229208.90625
1940,206501.09375
1941,168196.53125
1942,193090.9375
1943,220312.671875
1944,313904.8125
1945,345216.9375
1946,81420.671875
1947,334171.28125
1948,185016.1875
1949,250507.921875
1950,187350.15625
1951,268163.84375
1952,238119.171875
1953,171449.3125
1954,185696.40625
1955,133284.921875
1956,278097.625
1957,153116.359375
1958,355635.625
1959,146827.21875
1960,97803.15625
1961,120781.8359375
1962,92780.0859375
1963,109384.125
1964,109750.578125
1965,146114.125
1966,144876.4375
1967,282805.875
1968,421946.9375
1969,392916.875
1970,421946.9375
1971,421946.9375
1972,345216.9375
1973,297996.34375
1974,328771.84375
1975,381063.15625
1976,282933.46875
1977,310525.96875
1978,320730.40625
1979,332262.0625
1980,192381.4375
1981,343024.0625
1982,209823.421875
1983,217390.734375
1984,171812.1875
1985,227614.609375
1986,207693.015625
1987,187338.546875
1988,184587.75
1989,184520.515625
1990,219641.140625
1991,214601.859375
1992,212559.71875
1993,168255.578125
1994,232631.546875
1995,192109.734375
1996,272442.90625
1997,361319.46875
1998,349687.53125
1999,245592.375
2000,313150.4375
2001,297541.125
2002,245927.765625
2003,254648.75
2004,270247.21875
2005,211854.03125
2006,203611.96875
2007,248238.875
2008,208478.859375
2009,187798.625
2010,185257.203125
2011,147634.859375
2012,177745.34375
2013,193458.65625
2014,193873.109375
2015,195484.265625
2016,191097.96875
2017,200590.65625
2018,111877.546875
2019,129606.5703125
2020,101838.859375
2021,109158.828125
2022,183378.484375
2023,127453.6953125
2024,273951.4375
2025,320730.40625
2026,181805.890625
2027,156937.96875
2028,156108.765625
2029,170804.515625
2030,277698.21875
2031,221985.34375
2032,260415.234375
2033,266506.65625
2034,164770.375
2035,210255.890625
2036,192074.75
2037,210569.734375
2038,292824.84375
2039,210759.59375
2040,328694.71875
2041,288358.40625
2042,205759.96875
2043,176391.71875
2044,171516.53125
2045,217100.265625
2046,155141.984375
2047,145594.875
2048,138818.59375
2049,132655.9375
2050,191315.703125
2051,101728.6796875
2052,124444.2578125
2053,148936.4375
2054,80416.4765625
2055,169233.84375
2056,149687.859375
2057,96046.484375
2058,210201.5625
2059,122212.1015625
2060,171354.1875
2061,196369.0
2062,125704.3203125
2063,118854.7578125
2064,130878.0859375
2065,106988.71875
2066,171421.359375
2067,90265.96875
2068,129300.6484375
2069,83767.484375
2070,111380.1796875
2071,91462.046875
2072,134020.75
2073,134480.375
2074,196470.53125
2075,142424.546875
2076,106542.546875
2077,151067.3125
2078,120496.28125
2079,130722.28125
2080,112937.4296875
2081,127974.140625
2082,115083.890625
2083,151684.765625
2084,97948.2109375
2085,92748.5078125
2086,105470.03125
2087,117682.203125
2088,81007.234375
2089,83767.484375
2090,118885.140625
2091,93203.1953125
2092,118430.1171875
2093,98529.828125
2094,93336.9765625
2095,134981.484375
2096,83767.484375
2097,91216.8359375
2098,139812.796875
2099,65650.9140625
2100,65289.46875
2101,104561.3671875
2102,123204.2265625
2103,101244.953125
2104,135473.34375
2105,129085.15625
2106,77846.5625
2107,192248.109375
2108,88636.3046875
2109,93490.4765625
2110,120139.203125
2111,138237.703125
2112,131955.15625
2113,118682.3671875
2114,122530.1171875
2115,154818.734375
2116,106336.6875
2117,135741.1875
2118,121170.5234375
2119,109805.75
2120,117478.90625
2121,91889.65625
2122,118675.578125
2123,94422.796875
2124,159211.5625
2125,125461.6796875
2126,162595.0
2127,133535.171875
2128,129719.46875
2129,81572.6171875
2130,144866.078125
2131,137743.296875
2132,106007.3046875
2133,124496.484375
2134,105143.3359375
2135,91216.8359375
2136,72255.203125
2137,97543.6484375
2138,120408.5234375
2139,147926.015625
2140,140719.75
2141,149714.703125
2142,128434.8359375
2143,127728.2109375
2144,121346.4140625
2145,143468.515625
2146,160382.859375
2147,148012.671875
2148,135018.3125
2149,148147.53125
2150,219076.3125
2151,121630.5078125
2152,156981.375
2153,172461.953125
2154,88680.1015625
2155,132890.3125
2156,256903.359375
2157,219147.15625
2158,240294.78125
2159,212810.625
2160,177191.21875
2161,241942.59375
2162,348622.0
2163,297408.0625
2164,274338.375
2165,204842.3125
2166,153783.078125
2167,211445.703125
2168,190499.328125
2169,188144.0625
2170,207886.03125
2171,156456.46875
2172,126543.15625
2173,166791.359375
2174,225697.53125
2175,333738.15625
2176,354561.4375
2177,232357.046875
2178,217073.546875
2179,138554.078125
2180,193435.96875
2181,192439.609375
2182,212531.546875
2183,188875.9375
2184,105309.1171875
2185,117303.921875
2186,142815.578125
2187,159351.3125
2188,158965.78125
2189,240709.46875
2190,77875.5234375
2191,77875.5234375
2192,79426.328125
2193,109215.265625
2194,108860.7734375
2195,108610.4453125
2196,105701.53125
2197,112532.109375
2198,153161.921875
2199,177418.65625
2200,140260.71875
2201,143457.296875
2202,221464.953125
2203,150904.171875
2204,198129.328125
2205,122177.7265625
2206,144992.53125
2207,213530.703125
2208,268413.5625
2209,202064.828125
2210,118692.890625
2211,93943.9609375
2212,118023.203125
2213,91909.7265625
2214,120915.4140625
2215,93811.5546875
2216,150493.578125
2217,56929.2734375
2218,77846.5625
2219,65650.9140625
2220,56005.84375
2221,374776.28125
2222,252224.796875
2223,351675.75
2224,218491.046875
2225,126846.4296875
2226,196265.09375
2227,197501.125
2228,268756.78125
2229,250626.4375
2230,149014.015625
2231,208282.515625
2232,172836.03125
2233,170731.71875
2234,249935.203125
2235,218048.921875
2236,271591.0
2237,330353.0625
2238,191095.78125
2239,113268.890625
2240,169881.46875
2241,176399.953125
2242,125839.2578125
2243,116044.921875
2244,105800.6640625
2245,109477.6328125
2246,147604.15625
2247,109603.625
2248,127006.578125
2249,125604.859375
2250,137408.328125
2251,110090.75
2252,174970.953125
2253,153559.296875
2254,183312.921875
2255,191047.140625
2256,187924.9375
2257,212241.5
2258,171178.59375
2259,174268.703125
2260,154762.5
2261,202799.59375
2262,219522.203125
2263,310525.96875
2264,421946.9375
2265,190049.671875
2266,292250.96875
2267,347643.90625
2268,423874.78125
2269,149483.0
2270,184138.53125
2271,197356.90625
2272,185296.59375
2273,172461.953125
2274,188408.015625
2275,159311.65625
2276,187302.109375
2277,188408.015625
2278,147331.1875
2279,126927.9921875
2280,118445.9296875
2281,166496.703125
2282,186368.984375
2283,106158.9609375
2284,108555.6640625
2285,147480.203125
2286,118165.453125
2287,326595.5625
2288,283021.71875
2289,345216.9375
2290,421946.9375
2291,332785.625
2292,421946.9375
2293,421946.9375
2294,394987.75
2295,421946.9375
2296,305936.28125
2297,323861.1875
2298,342146.5
2299,392916.875
2300,328771.84375
2301,357785.25
2302,244051.421875
2303,239681.640625
2304,241011.078125
2305,188305.625
2306,181093.640625
2307,188349.984375
2308,216120.671875
2309,298992.65625
2310,235241.78125
2311,207954.03125
2312,169283.890625
2313,169283.890625
2314,177745.34375
2315,182979.3125
2316,183587.9375
2317,181524.015625
2318,182979.3125
2319,183312.921875
2320,190011.0625
2321,249353.34375
2322,173108.21875
2323,189861.265625
2324,171411.546875
2325,228266.53125
2326,178141.078125
2327,201577.6875
2328,215431.71875
2329,193855.734375
2330,184587.75
2331,332260.5
2332,371565.875
2333,310091.53125
2334,253467.828125
2335,276293.15625
2336,349687.53125
2337,191732.140625
2338,272547.90625
2339,217388.65625
2340,348622.0
2341,214905.390625
2342,215138.75
2343,235590.21875
2344,193791.21875
2345,227944.359375
2346,223845.484375
2347,192436.859375
2348,232262.21875
2349,176579.046875
2350,351675.75
2351,268573.34375
2352,263063.375
2353,253606.375
2354,132150.609375
2355,147932.515625
2356,155228.265625
2357,185825.375
2358,196038.0
2359,125156.5859375
2360,113428.65625
2361,138218.984375
2362,269162.3125
2363,145382.453125
2364,169737.984375
2365,233157.265625
2366,206724.734375
2367,201099.1875
2368,216357.421875
2369,209464.75
2370,173272.71875
2371,171908.734375
2372,185818.453125
2373,299222.875
2374,313341.625
2375,247306.46875
2376,280418.59375
2377,338383.625
2378,148627.6875
2379,193170.140625
2380,144999.3125
2381,164712.25
2382,198305.890625
2383,188800.484375
2384,246944.46875
2385,163452.578125
2386,128367.2421875
2387,147943.515625
2388,99316.0546875
2389,126398.90625
2390,150799.15625
2391,143606.21875
2392,98622.046875
2393,171805.46875
2394,141187.265625
2395,214589.171875
2396,151244.203125
2397,216065.859375
2398,127578.8359375
2399,77846.5625
2400,77846.5625
2401,120701.234375
2402,144032.5
2403,140595.265625
2404,155069.5
2405,163986.71875
2406,143776.0
2407,127974.140625
2408,146181.71875
2409,117652.578125
2410,171293.734375
2411,96440.1484375
2412,162700.3125
2413,126752.8359375
2414,150926.203125
2415,131842.953125
2416,128288.3046875
2417,128982.6484375
2418,122942.6015625
2419,125667.5234375
2420,117419.2109375
2421,143831.828125
2422,108884.1328125
2423,115611.140625
2424,160578.453125
2425,212626.625
2426,126516.25
2427,130331.6640625
2428,203336.03125
2429,92803.8046875
2430,126758.15625
2431,109959.90625
2432,152145.90625
2433,135741.1875
2434,133498.5
2435,150364.03125
2436,106299.0703125
2437,109749.1171875
2438,125779.75
2439,109861.4765625
2440,120020.1015625
2441,84116.9140625
2442,90482.5546875
2443,117912.0546875
2444,127943.75
2445,83767.484375
2446,121375.234375
2447,193247.890625
2448,122502.1953125
2449,121623.3125
2450,151455.21875
2451,127430.8515625
2452,197407.15625
2453,84116.9140625
2454,99087.765625
2455,106540.0078125
2456,126590.234375
2457,131747.296875
2458,124267.1953125
2459,97312.8515625
2460,136186.96875
2461,120979.203125
2462,120819.046875
2463,128319.140625
2464,169622.28125
2465,147749.5
2466,112587.6015625
2467,123294.96875
2468,77775.328125
2469,83767.484375
2470,177816.71875
2471,199045.40625
2472,157229.640625
2473,94543.984375
2474,67239.1328125
2475,213566.75
2476,98741.6640625
2477,124052.875
2478,150150.8125
2479,93965.828125
2480,140316.375
2481,124180.359375
2482,129598.78125
2483,95131.6015625
2484,119467.734375
2485,119262.0390625
2486,147568.125
2487,177226.03125
2488,160162.15625
2489,151896.40625
2490,147737.390625
2491,94751.59375
2492,189201.34375
2493,159311.65625
2494,154281.203125
2495,94751.59375
2496,225947.140625
2497,151959.859375
2498,114655.3359375
2499,88087.046875
2500,122538.765625
2501,127962.546875
2502,139979.171875
2503,70208.0859375
2504,182826.859375
2505,234112.234375
2506,267519.875
2507,357145.71875
2508,267519.875
2509,208631.015625
2510,207060.9375
2511,182043.0625
2512,200007.09375
2513,208518.625
2514,245937.859375
2515,147737.390625
2516,173149.328125
2517,135945.484375
2518,151622.578125
2519,223696.953125
2520,219758.6875
2521,198012.78125
2522,225004.65625
2523,118271.875
2524,125997.2890625
2525,138094.75
2526,128976.625
2527,112984.71875
2528,129711.3046875
2529,141834.25
2530,123284.265625
2531,259022.0
2532,219466.515625
2533,194635.625
2534,225971.484375
2535,280117.90625
2536,233450.515625
2537,224528.15625
2538,192839.375
2539,183984.40625
2540,171725.859375
2541,193458.65625
2542,168358.9375
2543,124869.2578125
2544,125451.265625
2545,144250.515625
2546,122100.734375
2547,134053.21875
2548,152812.046875
2549,164036.921875
2550,380819.03125
2551,148086.796875
2552,120836.1015625
2553,77846.5625
2554,80577.375
2555,120780.4609375
2556,91909.7265625
2557,109069.859375
2558,137849.875
2559,125566.4140625
2560,149870.828125
2561,138341.890625
2562,131991.28125
2563,145076.90625
2564,203062.984375
2565,154112.390625
2566,168439.71875
2567,131934.890625
2568,206734.578125
2569,201809.28125
2570,116947.7109375
2571,175254.6875
2572,169233.84375
2573,206684.125
2574,271862.3125
2575,130276.2421875
2576,92219.484375
2577,148843.71875
2578,83767.484375
2579,65650.9140625
2580,81372.390625
2581,96128.9609375
2582,91356.4765625
2583,283111.875
2584,176453.96875
2585,181613.71875
2586,214153.515625
2587,191740.375
2588,144449.4375
2589,149623.203125
2590,207656.171875
2591,227440.375
2592,213924.28125
2593,265616.0625
2594,192931.171875
2595,187587.046875
2596,366798.0625
2597,184126.0625
2598,282182.75
2599,328771.84375
2600,186138.953125
2601,147536.328125
2602,70511.71875
2603,90133.40625
2604,77721.9375
2605,70511.71875
2606,148895.828125
2607,205964.546875
2608,192727.234375
2609,176399.953125
2610,113523.0234375
2611,122233.671875
2612,156968.203125
2613,137691.015625
2614,124509.6640625
2615,150806.78125
2616,142186.09375
2617,202456.59375
2618,173116.46875
2619,203322.65625
2620,186976.75
2621,176850.203125
2622,190173.6875
2623,232357.046875
2624,341899.59375
2625,291788.09375
2626,171354.1875
2627,168523.59375
2628,421946.9375
2629,421946.9375
2630,328907.9375
2631,421946.9375
2632,421946.9375
2633,334171.28125
2634,423874.78125
2635,164241.984375
2636,177172.640625
2637,188944.40625
2638,306818.09375
2639,175398.15625
2640,162829.46875
2641,108617.078125
2642,195798.65625
2643,107788.2578125
2644,125490.3984375
2645,110086.0234375
2646,103830.015625
2647,105790.578125
2648,131275.84375
2649,149687.859375
2650,148246.890625
2651,148297.65625
2652,396792.4375
2653,251983.890625
2654,240425.90625
2655,396792.4375
2656,328771.84375
2657,363435.15625
2658,279255.3125
2659,334171.28125
2660,363330.5
2661,337943.71875
2662,332260.5
2663,280264.875
2664,268677.34375
2665,336179.3125
2666,291937.5625
2667,169794.484375
2668,195140.609375
2669,171725.859375
2670,283480.9375
2671,196741.09375
2672,179883.765625
2673,196836.421875
2674,184316.328125
2675,187151.40625
2676,175748.78125
2677,200801.765625
2678,236017.71875
2679,276173.28125
2680,292993.5625
2681,396792.4375
2682,323861.1875
2683,394545.0
2684,316077.0
2685,329334.8125
2686,273227.65625
2687,333738.15625
2688,206643.328125
2689,203662.65625
2690,421946.9375
2691,198539.21875
2692,132897.15625
2693,192592.0
2694,131747.296875
2695,184606.40625
2696,193247.890625
2697,201900.71875
2698,190522.21875
2699,166496.703125
2700,159076.796875
2701,169143.65625
2702,106950.765625
2703,126833.8515625
2704,138714.1875
2705,99124.6328125
2706,92402.3359375
2707,125464.1875
2708,126752.8359375
2709,91493.796875
2710,118851.359375
2711,280294.28125
2712,345216.9375
2713,173481.0625
2714,152259.421875
2715,171908.734375
2716,153423.453125
2717,185440.5
2718,217785.203125
2719,169091.875
2720,176337.71875
2721,138586.3125
2722,171653.984375
2723,146232.46875
2724,126925.5703125
2725,128386.828125
2726,140409.28125
2727,194323.296875
2728,187492.625
2729,147737.390625
2730,140133.84375
2731,126877.3984375
2732,123754.515625
2733,160326.4375
2734,148315.046875
2735,133286.828125
2736,148159.828125
2737,118344.4296875
2738,132741.734375
2739,169649.953125
2740,144517.921875
2741,139585.90625
2742,156788.375
2743,151896.40625
2744,164241.984375
2745,146854.796875
2746,146699.5625
2747,155568.96875
2748,119538.734375
2749,127486.640625
2750,137070.265625
2751,142973.515625
2752,194057.90625
2753,151886.84375
2754,206928.484375
2755,135909.3125
2756,82780.8203125
2757,65527.75390625
2758,70511.71875
2759,160382.859375
2760,101499.015625
2761,146655.359375
2762,150289.625
2763,193458.65625
2764,156715.859375
2765,299445.53125
2766,125870.828125
2767,83767.484375
2768,120409.09375
2769,132323.125
2770,146923.578125
2771,110208.0859375
2772,97798.9609375
2773,171354.1875
2774,133005.1875
2775,98027.640625
2776,133095.53125
2777,141951.15625
2778,104648.4609375
2779,112524.375
2780,80333.4609375
2781,92097.5859375
2782,81989.171875
2783,93811.5546875
2784,118344.4296875
2785,128712.6875
2786,77846.5625
2787,107232.4453125
2788,77846.5625
2789,182282.796875
2790,71633.7265625
2791,96595.25
2792,65650.9140625
2793,150647.9375
2794,79108.0703125
2795,118278.421875
2796,92561.0859375
2797,200058.78125
2798,109014.953125
2799,108577.9296875
2800,77846.5625
2801,92685.9921875
2802,124765.4609375
2803,145305.9375
2804,142173.21875
2805,88558.234375
2806,84116.9140625
2807,159042.8125
2808,148895.828125
2809,128372.3828125
2810,126819.9375
2811,156788.375
2812,147582.90625
2813,157387.46875
2814,156362.796875
2815,77387.265625
2816,210246.671875
2817,156691.359375
2818,133499.515625
2819,175356.171875
2820,140605.453125
2821,93811.5546875
2822,183677.078125
2823,280480.90625
2824,190676.90625
2825,165448.875
2826,127739.171875
2827,133286.828125
2828,221623.84375
2829,206466.421875
2830,218309.015625
2831,190019.21875
2832,261774.015625
2833,333738.15625
2834,211154.109375
2835,214850.265625
2836,181436.796875
2837,159088.78125
2838,154717.78125
2839,187924.9375
2840,194835.265625
2841,204324.109375
2842,232341.3125
2843,156939.90625
2844,156238.640625
2845,120513.296875
2846,202823.578125
2847,192835.515625
2848,204554.359375
2849,193817.28125
2850,280264.875
2851,214811.546875
2852,234152.421875
2853,252608.265625
2854,140279.859375
2855,194602.21875
2856,198634.671875
2857,193090.9375
2858,213846.15625
2859,107278.8828125
2860,118823.8203125
2861,116205.3984375
2862,187625.515625
2863,122287.765625
2864,307048.15625
2865,141602.328125
2866,121667.0546875
2867,92345.15625
2868,109384.125
2869,83445.515625
2870,120628.8515625
2871,80183.1328125
2872,77846.5625
2873,82732.3671875
2874,125576.59375
2875,92712.6015625
2876,166791.359375
2877,141214.734375
2878,168074.34375
2879,129978.03125
2880,91189.4375
2881,132267.109375
2882,166962.75
2883,211545.546875
2884,195045.90625
2885,202726.109375
2886,217065.6875
2887,87913.3203125
2888,129158.546875
2889,65650.9140625
2890,83767.484375
2891,131208.890625
2892,65650.9140625
2893,55129.7734375
2894,56257.92578125
2895,336994.0
2896,282970.4375
2897,192876.34375
2898,145291.796875
2899,204268.96875
2900,163510.109375
2901,187169.96875
2902,187955.40625
2903,302799.09375
2904,350482.15625
2905,65289.46875
2906,190614.1875
2907,106496.421875
2908,134581.859375
2909,156691.359375
2910,83767.484375
2911,77721.9375
2912,150090.8125
2913,65552.1328125
2914,77846.5625
2915,83767.484375
2916,65552.1328125
2917,164811.390625
2918,114832.171875
2919,233398.203125
