Id,SalePrice
1638,192274.51246792893
1639,191862.74440214338
1640,262809.10129710735
1641,185281.40241069408
1642,229960.11580624114
1643,232064.50722885478
1644,239781.09680214166
1645,241133.15088966326
1646,171583.60641056165
1647,167957.69945856737
1648,135371.8397542367
1649,137416.06663141536
1650,111910.84020774454
1651,125113.02513712658
1652,105992.24561261586
1653,110713.41750762524
1654,146453.96121715012
1655,160519.66259233188
1656,140725.24717183327
1657,149018.13258207924
1658,142872.1138253072
1659,136125.29456592433
1660,145886.3303676276
1661,432861.15711319103
1662,367570.55394933035
1663,338701.9594423222
1664,509434.24264370784
1665,287338.60148924415
1666,295962.52739750274
1667,346563.46049948013
1668,319302.10615784634
1669,295537.1975065751
1670,318927.16987396363
1671,255144.405756068
1672,405623.75817737327
1673,299039.14781491354
1674,251144.68463855865
1675,184387.3535888881
1676,187356.05891772086
1677,206811.49150555805
1678,422089.39712417196
1679,341461.31948367564
1680,292526.7341649716
1681,236839.346904144
1682,290057.68123875756
1683,190418.31847277636
1684,197635.46657627105
1685,179296.13950183737
1686,177357.41001677414
1687,202495.98573408817
1688,200644.41700871696
1689,203197.82120584472
1690,208513.06038758444
1691,198742.29246394392
1692,271045.0394277864
1693,201479.66881629897
1694,191559.9776519265
1695,200969.208230294
1696,277654.804625739
1697,208478.86038195225
1698,341999.70553284447
1699,324772.37190321117
1700,241860.00581092067
1701,264187.18024442217
1702,249675.53164787852
1703,270581.1910886134
1704,283408.76629027084
1705,239373.49087838095
1706,410887.60202654055
1707,207747.6892357892
1708,212995.7965438541
1709,274325.829702678
1710,227180.4486041227
1711,279936.04259819834
1712,273842.7863466145
1713,278598.0043045552
1714,230810.8424694412
1715,205842.6036849061
1716,194704.31739622008
1717,194782.32050983966
1718,143113.21315349685
1719,204956.4247518376
1720,271453.7594156537
1721,188041.28317880124
1722,134457.29557733532
1723,169247.88941225523
1724,224139.20372205242
1725,238556.71641693724
1726,193820.98350205956
1727,155195.69829712887
1728,195929.21558847395
1729,169394.5107731076
1730,177924.59978570428
1731,132455.56808440937
1732,128290.74897408654
1733,111028.93050808276
1734,118429.78123307771
1735,136198.5322876739
1736,118416.22879569004
1737,345336.14658098685
1738,245838.42976739496
1739,280220.2405171359
1740,208385.83294605874
1741,185548.7626747368
1742,161293.67580111977
1743,177959.21830580282
1744,299923.38828226685
1745,204310.85636048167
1746,218553.99082592895
1747,210691.86887819876
1748,230009.2458343057
1749,150603.41091356796
1750,125512.17955030288
1751,262826.14498146327
1752,117248.00384376537
1753,151359.63009840515
1754,198698.32511064707
1755,161426.63246356728
1756,129795.07742198468
1757,115624.59161973867
1758,139108.56476458086
1759,165286.2775830691
1760,166246.17913143543
1761,143295.12455263463
1762,174131.47876966343
1763,170176.25896300626
1764,111104.7703726471
1765,174878.37447879062
1766,197356.71313878582
1767,247451.08390849025
1768,132410.6059848272
1769,181336.97781365627
1770,160033.5945455568
1771,110432.49728814093
1772,124881.76400174528
1773,122411.21814679471
1774,129615.96444927788
1775,137891.28809092895
1776,128680.89574843874
1777,102803.73199673722
1778,138273.70320539197
1779,116478.55920558736
1780,177285.03235257685
1781,117578.99948076335
1782,86597.16604701614
1783,133395.67380487206
1784,104195.05266780646
1785,107785.8933133071
1786,134804.4728054213
1787,172672.9307685936
1788,65058.74822155461
1789,99996.05831699165
1790,70912.69219293704
1791,210048.26588730788
1792,159774.96036411417
1793,147999.54035344813
1794,169386.75668526127
1795,125134.98140595485
1796,133599.884463877
1797,122597.21007432434
1798,114785.64204955171
1799,114151.1733203338
1800,115414.83145897044
1801,125730.69823350901
1802,134902.21349022212
1803,146919.51932818774
1804,137309.17128819315
1805,141744.59267865744
1806,138072.88222433807
1807,149522.0690205972
1808,123899.52790559485
1809,119251.23104592762
1810,150720.65583718818
1811,97338.55807269427
1812,98041.38741029077
1813,128675.98705545373
1814,93888.52317686839
1815,64583.245376277904
1816,99256.11728735117
1817,104349.78427845899
1818,140318.92215215342
1819,130398.55277711891
1820,70124.50955453253
1821,112520.40844545314
1822,160541.70812709088
1823,56991.68765489012
1824,118195.54260286628
1825,135981.5308642357
1826,95791.45286543293
1827,90672.07723582152
1828,129195.8734294369
1829,134048.10130620116
1830,149644.18048192782
1831,165880.02757026828
1832,88366.80852845054
1833,149080.1075036895
1834,129038.75208511142
1835,144611.39944300972
1836,120890.97050258897
1837,85516.80631392321
1838,142185.95928147336
1839,109761.77971915496
1840,141874.42315168897
1841,129998.23911568646
1842,100357.94918377069
1843,120632.07482028633
1844,138809.5959112832
1845,143801.09958248367
1846,152003.05279267463
1847,148227.80387155272
1848,61729.52238060635
1849,115909.87602526836
1850,114205.6178209743
1851,139022.62487793816
1852,120052.72980988599
1853,130742.23227704433
1854,188370.8217377915
1855,161072.32466981263
1856,233736.55356817797
1857,127794.0031659148
1858,143645.94153054568
1859,124634.28874981136
1860,143718.29122751104
1861,124118.07974175113
1862,401124.4992819097
1863,397934.60779702716
1864,397934.60779702716
1865,314088.0819932019
1866,317601.39437076455
1867,240868.3795677768
1868,291375.165215883
1869,213081.9404943368
1870,235567.076211843
1871,242709.38404043106
1872,173432.75553082585
1873,223411.906491824
1874,151027.99402403645
1875,204552.6083351309
1876,198163.91544938734
1877,213445.59131320266
1878,206193.89967561202
1879,116839.91489079494
1880,143218.61713136546
1881,235264.4368265399
1882,247723.0911794581
1883,187429.68816625033
1884,197902.534354002
1885,236198.75081178927
1886,277845.5205196705
1887,223827.33741746377
1888,293443.205567691
1889,171154.1123855585
1890,116370.19301860456
1891,136807.24969157838
1892,99718.36414861504
1893,126063.99866683374
1894,113415.46297666573
1895,131157.34451700054
1896,123085.49330769469
1897,111202.71849773497
1898,133957.11138076824
1899,137261.51440467275
1900,152978.57090234238
1901,160613.3770272742
1902,124486.51393797378
1903,206503.25245578325
1904,123503.14639658874
1905,186618.507799567
1906,156207.19821253666
1907,186598.57585694685
1908,119688.74271595817
1909,138594.77857133432
1910,127774.50483617952
1911,216030.83305824606
1912,312097.10149532097
1913,155340.21954973091
1914,83285.3992712741
1915,258872.83994068298
1916,60847.18953903097
1917,267870.91902805463
1918,142450.3518360369
1919,194759.28776859332
1920,151359.05270833938
1921,358051.8455792411
1922,298743.8410721934
1923,216229.53060674225
1924,242962.27625096502
1925,200118.51380640562
1926,353706.31494908803
1927,126700.38225340612
1928,159743.26986591952
1929,124505.51052183431
1930,138281.08801503127
1931,146003.8017088428
1932,138875.80126786145
1933,165653.01428096346
1934,180349.09868311163
1935,176569.6137014787
1936,180728.57279607494
1937,184198.2408946899
1938,174601.74365997128
1939,226555.60648550198
1940,194193.24282510602
1941,172910.22385199633
1942,183394.74950047384
1943,207960.9796832658
1944,306243.9539934475
1945,346928.53422396485
1946,141252.8583295876
1947,264768.3078662066
1948,165055.0397068564
1949,240054.74582976164
1950,200831.26099209973
1951,255505.75520158972
1952,221110.8354286535
1953,174228.48757736446
1954,201674.9837457639
1955,129888.6905316061
1956,380754.7462026753
1957,162205.6377740804
1958,318952.71971999155
1959,151557.22674442077
1960,107433.68568327995
1961,128954.60584746701
1962,103920.7607827616
1963,110412.69953533541
1964,106062.62209582089
1965,143354.17248743848
1966,155785.88212937105
1967,276433.1009421653
1968,395253.7826094505
1969,342119.7521283394
1970,347482.16812762414
1971,478848.5799833918
1972,335808.5785230776
1973,278491.74786812766
1974,308207.0007302485
1975,478018.169480567
1976,276111.6628509904
1977,321483.7282721152
1978,302636.84940387716
1979,302919.826269151
1980,178976.33154911283
1981,300910.09246368957
1982,224723.0887447826
1983,207436.4722235874
1984,167690.7367045738
1985,231526.0121663421
1986,228571.28820977322
1987,196118.4017599867
1988,179419.29466772635
1989,202368.5697919794
1990,220264.77002152786
1991,223685.64591822797
1992,216062.15083274996
1993,185603.27223147335
1994,247785.468278975
1995,192798.92321756974
1996,278562.9351994462
1997,295619.50806723646
1998,279153.3214123676
1999,256355.13295571707
2000,309329.4975921738
2001,299600.92078567494
2002,257464.52884753316
2003,254266.0591147582
2004,288027.78361249814
2005,230939.42740302495
2006,227656.724079695
2007,267894.4225277492
2008,227472.6889114375
2009,197775.74535879976
2010,203117.99765694706
2011,150904.17769926522
2012,185113.96829647
2013,171046.41759646754
2014,185689.6708105626
2015,188667.10850247738
2016,188530.41354464588
2017,197271.65873103516
2018,126093.3367355863
2019,137955.47667562688
2020,118466.83247622226
2021,100696.5626291973
2022,187821.19466350152
2023,155919.65162397883
2024,280913.78044257587
2025,323982.909498525
2026,182865.2220937181
2027,156812.59386036606
2028,146211.69577121048
2029,166393.37374819382
2030,262659.7657046936
2031,239593.6581810719
2032,244123.57722140884
2033,258360.82329423397
2034,171993.18166467373
2035,223610.56873446677
2036,204413.76096319387
2037,208931.07128212208
2038,298538.78036579787
2039,220638.99588348228
2040,310323.46979563194
2041,293606.6830486223
2042,215880.90032601033
2043,181937.02014941518
2044,181827.39571405426
2045,214146.9792543304
2046,136675.79956663598
2047,136249.45831071408
2048,146964.92307506973
2049,134837.9024362748
2050,170863.81784819416
2051,113233.46533736923
2052,120094.41184279718
2053,138845.07805669674
2054,100790.33322673042
2055,146114.678888651
2056,147009.2192578329
2057,109710.29072041991
2058,199553.6394084856
2059,127868.12395875037
2060,172240.05299119794
2061,171318.06904863814
2062,115618.8578153372
2063,109778.11054439699
2064,127359.89622725271
2065,121066.80114294194
2066,155779.93948293294
2067,126785.9594185737
2068,131778.71515962356
2069,92675.11937874576
2070,114210.84585892993
2071,96265.10212336619
2072,134038.38595270138
2073,141745.1333923989
2074,180522.55229838451
2075,137998.6366127323
2076,112967.26472621805
2077,136721.68842679964
2078,114836.4464964143
2079,139489.0345772014
2080,123581.8496912496
2081,124346.5036145802
2082,101888.98315843896
2083,142622.71540587547
2084,108270.5160995509
2085,113937.13177605584
2086,142266.79931574827
2087,134638.98974261663
2088,105548.01365787184
2089,84522.76231378707
2090,137486.85195014917
2091,100914.98325538036
2092,135119.0388281904
2093,118647.28389637277
2094,113297.41219288365
2095,147391.05533737372
2096,90990.50478307296
2097,99046.19879919538
2098,139952.73795962072
2099,63337.716443968246
2100,72779.00504065081
2101,120896.50457870834
2102,143022.07127940434
2103,99294.36649124973
2104,148245.333678173
2105,124410.0819946801
2106,72534.5469718635
2107,196462.0953065044
2108,117031.72699303902
2109,109613.23899394022
2110,115367.73189930763
2111,146963.80182596657
2112,122435.96962099875
2113,119947.90165987781
2114,129598.16562750797
2115,151901.0342126122
2116,114562.10715511742
2117,138851.43402544752
2118,116680.90511018618
2119,113977.56006378854
2120,120586.5261119267
2121,90021.73286904187
2122,103888.25891455894
2123,99577.71714193975
2124,171388.66445935774
2125,135539.2576321576
2126,133549.94877327885
2127,141129.51856175798
2128,129570.48342938024
2129,106349.4638038171
2130,134329.1282325562
2131,156499.454024195
2132,120901.57770436583
2133,123368.47751720193
2134,121879.57265375779
2135,102062.48003542789
2136,75121.06053717123
2137,106556.56761274327
2138,124808.42208365582
2139,158012.95170945104
2140,139217.92308204362
2141,163929.95616880685
2142,117900.58471152368
2143,145886.88688087463
2144,114195.16246299741
2145,138282.14302003247
2146,170690.52864765475
2147,146897.10289892313
2148,153497.65703471252
2149,152369.37609187973
2150,216508.5097887762
2151,126479.69578650068
2152,145658.33871045563
2153,176964.08606883412
2154,107912.1966161483
2155,145886.3303676276
2156,270414.02872208937
2157,245953.8061328772
2158,230626.89684717119
2159,232000.77756062892
2160,190666.90537171165
2161,251017.2975112674
2162,365332.5203213966
2163,350716.8660804431
2164,252367.23677853396
2165,203025.03889471115
2166,160151.46051394663
2167,213818.8347545205
2168,186075.4132520303
2169,188352.13964514792
2170,187932.28205668007
2171,155129.40570389878
2172,127408.00341598278
2173,195577.50123678567
2174,220973.392407231
2175,297383.96326216304
2176,291422.9639820179
2177,236973.09827748124
2178,211946.99349328625
2179,142210.3692140884
2180,200421.8098538095
2181,191904.46714035547
2182,221505.0874071432
2183,189224.98560123
2184,118798.5497993226
2185,123586.56405460936
2186,170857.95180524336
2187,165565.20122616
2188,161895.93235032688
2189,294722.09691773634
2190,76967.07139028316
2191,82295.0009737456
2192,92889.60487683136
2193,108062.14215501529
2194,118742.82167250109
2195,94477.3802745677
2196,94032.9711659601
2197,111780.28319330137
2198,149573.98274060784
2199,186047.02256331773
2200,135934.85332376836
2201,127853.4914505604
2202,202244.32000329572
2203,123953.8933363995
2204,148667.8057785343
2205,106003.97178277081
2206,134517.31989505357
2207,190641.45029276947
2208,260898.2285021952
2209,190682.18005049427
2210,120900.65530204878
2211,124882.24038877759
2212,126910.80255689895
2213,102630.14956137333
2214,144856.5390112412
2215,100307.42765899123
2216,136873.02215554638
2217,60875.04954810116
2218,97597.71048346756
2219,97934.85584019011
2220,98656.66709867984
2221,258192.34606639636
2222,240384.63732213315
2223,280866.6339540516
2224,224167.42126394736
2225,129463.27074961823
2226,185027.13175916305
2227,205956.49312642537
2228,271715.87089980545
2229,244893.07491165792
2230,173114.82085089252
2231,214594.2933088169
2232,195951.63919082715
2233,178554.21373466786
2234,253467.10983753536
2235,214387.2843162122
2236,271392.67096949904
2237,320468.6790964769
2238,211741.73049380272
2239,118457.79451895907
2240,166691.33343065457
2241,135923.4456955661
2242,125515.53113182806
2243,119780.09282274029
2244,106496.01914592274
2245,100307.42765899123
2246,132680.10156444713
2247,126983.44228103259
2248,129742.10943757837
2249,126874.98226737815
2250,136045.34942514446
2251,102192.21179208129
2252,180502.58287526332
2253,183071.12268712875
2254,199967.4193487818
2255,183839.5310979054
2256,182996.41331783417
2257,216973.99928844703
2258,174533.153698032
2259,180807.1843142883
2260,148452.45528522998
2261,196063.04778073617
2262,202353.1308843378
2263,346564.78253668686
2264,495267.84880746313
2265,158012.34893902592
2266,257913.7625120475
2267,319643.3398077896
2268,410962.8446819738
2269,160286.5328259847
2270,195695.41566358687
2271,215805.97298630976
2272,238968.4010246503
2273,170897.714484438
2274,184236.89127805777
2275,162527.71512114033
2276,196649.54552997035
2277,195160.89303741488
2278,156559.76244336934
2279,118920.06427805156
2280,108564.98551758462
2281,172064.05527052283
2282,185318.86619809596
2283,111367.85662379314
2284,107849.23218120245
2285,153416.87280135363
2286,124237.45227984051
2287,329229.2959299881
2288,261448.18408616493
2289,335052.3555233344
2290,376473.8895636467
2291,314967.55564501433
2292,422055.5854698427
2293,412712.9772135795
2294,334953.9544813509
2295,453594.79851393844
2296,247350.1017648364
2297,307092.0915621012
2298,307746.4643202853
2299,326970.16479014285
2300,302438.3460433515
2301,287599.594075657
2302,246650.02499697445
2303,244086.32976153673
2304,237878.80530825985
2305,188472.88740664153
2306,185052.54311375154
2307,192738.62414792445
2308,219325.70488373106
2309,261981.3094922713
2310,211816.86276606534
2311,207438.8461592013
2312,182170.3653046804
2313,179652.83726210654
2314,185369.77253549264
2315,184920.5832525747
2316,218740.82331572002
2317,182871.50038065572
2318,175696.82400148612
2319,192939.44908474653
2320,199889.627337049
2321,251046.98347145022
2322,201671.90645320568
2323,194514.26927330153
2324,211598.00324902323
2325,221128.54902703568
2326,205516.20821173678
2327,212707.54912141553
2328,225134.9459612901
2329,194849.20519338924
2330,188333.45940534215
2331,317413.65913664503
2332,370716.3880071274
2333,322570.89372144523
2334,251616.48338668665
2335,264334.35916661646
2336,294377.1463428407
2337,206367.8043447793
2338,279893.3310066671
2339,229677.82172879268
2340,370754.5725849134
2341,243769.02581257612
2342,243434.4897597938
2343,229105.5329136546
2344,230167.23488474166
2345,235769.3518500483
2346,221751.95753146303
2347,204651.7312410714
2348,242939.1066675228
2349,174841.02041758815
2350,289619.8450556675
2351,246562.53726540456
2352,257419.35394643346
2353,255118.12804534327
2354,149965.91284602354
2355,156089.25789086462
2356,159764.5993172989
2357,202180.29556861086
2358,185849.82691042405
2359,124920.35723992657
2360,124517.38485880138
2361,147229.21560520944
2362,271841.3180179759
2363,142573.21431230908
2364,169377.7106980515
2365,232083.98367461338
2366,200604.62027510806
2367,229024.2682822605
2368,218388.97712441153
2369,226678.36195948857
2370,169965.4091476825
2371,154908.24088579082
2372,196530.30649616529
2373,302516.80854922923
2374,292281.33894605923
2375,247410.4973454825
2376,289245.555841425
2377,326038.5200360335
2378,159278.38725651056
2379,210434.83356926718
2380,151913.20328568664
2381,168833.25839066823
2382,226753.60415593395
2383,211721.5381916537
2384,246932.45512674347
2385,173035.59330997235
2386,134744.83436410385
2387,129548.24309074046
2388,116328.91605457559
2389,127263.73633640875
2390,141232.9227714909
2391,131374.1645044136
2392,114656.10494419298
2393,176450.43388799936
2394,140155.7584559876
2395,205795.49544317662
2396,144955.48529712902
2397,215536.1209424889
2398,130988.84313403598
2399,68872.13985886904
2400,71818.68977340458
2401,128581.77645291171
2402,131727.45015160766
2403,139544.9171542203
2404,145965.37650517526
2405,156789.86419006073
2406,137802.94613047218
2407,120330.1184944875
2408,145763.39300295894
2409,117564.19897886568
2410,178913.53044177257
2411,111168.3632245336
2412,140379.9566821881
2413,117141.60292942025
2414,143254.6798249599
2415,125306.94620348967
2416,131759.11147763982
2417,134756.65713002713
2418,134951.11040468412
2419,112583.95261307043
2420,118887.85991229399
2421,117270.36925861287
2422,107952.13428372487
2423,103407.86580874324
2424,143159.0789225563
2425,229056.59591887874
2426,123467.34592569293
2427,119591.07525417782
2428,195799.95620382187
2429,106522.83502631882
2430,134286.60369344105
2431,110026.7223958046
2432,134688.81883871325
2433,137647.43369500627
2434,127169.10437525193
2435,140667.81870192653
2436,108917.9935067292
2437,110878.25197867883
2438,121672.38853265048
2439,110599.44490560288
2440,128900.50569287021
2441,103395.63797097145
2442,100849.94596317274
2443,126744.85582835767
2444,118069.36354206165
2445,90481.00359585678
2446,135578.55846276766
2447,197191.90650068686
2448,130790.12028051748
2449,120813.9808985567
2450,154327.26894135217
2451,133069.8903775646
2452,190913.6319497087
2453,97318.88025402177
2454,122480.34799685143
2455,136218.27685312118
2456,131517.07068317142
2457,131691.77745826743
2458,131434.8179741007
2459,104822.5564985714
2460,141274.41344976818
2461,122158.38634745072
2462,125051.94970502895
2463,118502.99120147839
2464,178150.75998555482
2465,132713.51064173496
2466,107512.81141582818
2467,162624.46297401114
2468,88165.45688786378
2469,82645.77896670239
2470,196560.29692910766
2471,219393.48490938585
2472,155581.58526693314
2473,119897.12270383343
2474,77711.11929538184
2475,238372.96284934698
2476,120386.59156805488
2477,123294.6133354806
2478,151665.9569768432
2479,111068.3268793909
2480,162358.5448541168
2481,122844.38933586956
2482,138918.18926657643
2483,110954.41217685072
2484,130936.38694814018
2485,131221.40182684694
2486,143032.9834137486
2487,165150.77197990127
2488,174507.18977482503
2489,154842.07108138446
2490,144559.00231039192
2491,108827.45451874183
2492,197864.03624792857
2493,147461.353628432
2494,145888.55643335328
2495,93430.84413018735
2496,227001.1281132945
2497,147297.75100803815
2498,107822.08239580417
2499,94904.33799961105
2500,133001.88649930462
2501,126634.18421946897
2502,145607.7840212344
2503,96156.09888357056
2504,198650.57848893097
2505,225724.8691650894
2506,260323.60901818107
2507,293588.7632657203
2508,261438.21081966173
2509,219223.65596966393
2510,223732.58195804374
2511,187602.07938942354
2512,199240.25620846238
2513,229294.38785079433
2514,278989.3772192575
2515,138895.93395432376
2516,178283.32957375655
2517,144586.57738161378
2518,152180.5891541145
2519,213373.95107086052
2520,215933.6120582173
2521,189992.4056124156
2522,223858.93148774956
2523,118146.85756933974
2524,141311.0647032904
2525,149575.12390388697
2526,132238.47668858888
2527,118784.04890830621
2528,132676.05255086537
2529,130501.06383641578
2530,128455.77958361388
2531,251809.48535270366
2532,222923.2508713154
2533,199490.46676189546
2534,235634.4821349901
2535,282601.2421831328
2536,232891.03407677484
2537,235321.8814451842
2538,188554.86746984828
2539,195710.34660849054
2540,185642.9256032837
2541,193329.92664555495
2542,156949.63981019
2543,109083.06767349875
2544,119545.00755080768
2545,132288.42664570946
2546,135627.7005265227
2547,160970.97361378523
2548,168781.09858022613
2549,163913.6980530331
2550,790271.2585513496
2551,134456.26975349296
2552,129816.36971210335
2553,75893.28099753823
2554,90427.51997552479
2555,129770.32333644663
2556,99361.43282720156
2557,108923.81051046668
2558,142906.9989707389
2559,105805.61043468559
2560,146554.55770483197
2561,146469.0462871796
2562,129958.07710273526
2563,142728.84705892653
2564,205976.92134291594
2565,135181.93692703478
2566,121043.24994099505
2567,126015.43752726798
2568,198859.8391722571
2569,198353.7460872086
2570,120546.97250647475
2571,157341.688497365
2572,168911.2061588508
2573,200162.03185567024
2574,247553.9959586004
2575,131067.81681075151
2576,119573.28463143167
2577,142521.01200094548
2578,95718.39765866313
2579,66969.96482834662
2580,115817.94299642209
2581,121393.29483399502
2582,129065.82833303418
2583,266472.60808879224
2584,181409.6256576948
2585,188559.18319766183
2586,231682.39164548303
2587,214202.5360606622
2588,155780.53373737558
2589,153329.6969787776
2590,211222.9961667034
2591,226258.5025442458
2592,222682.72185284962
2593,248374.09724811086
2594,199712.03948030077
2595,209925.70726291073
2596,306786.4917829388
2597,185374.72250853258
2598,288825.4717983784
2599,340624.79232684296
2600,119415.11019124882
2601,150866.18933386495
2602,84843.54123362145
2603,89188.39101714936
2604,86028.21239211533
2605,84160.80719666144
2606,137146.89145433257
2607,226228.29579162467
2608,208857.75933902472
2609,171092.75068209847
2610,113122.93975772767
2611,104283.7267648865
2612,165466.07267763434
2613,136238.5439887284
2614,127071.14957034352
2615,157269.67967106923
2616,154341.39867161022
2617,167881.4725359961
2618,174758.33624511448
2619,203537.6155170621
2620,192621.75651287154
2621,179227.75649638035
2622,190993.7593079964
2623,239899.12114537766
2624,295697.3295347485
2625,231960.95540575945
2626,190426.3089110481
2627,179288.61609426182
2628,444812.9967139577
2629,487252.88761351386
2630,357705.0853134649
2631,443114.3310506657
2632,389859.92450143327
2633,278940.42555364297
2634,401527.13554719434
2635,161440.18049419337
2636,195441.01826147013
2637,171229.21248651223
2638,274693.38668693544
2639,207286.96903640247
2640,161892.22688890997
2641,109652.55132622561
2642,186375.91006977286
2643,112568.06320768343
2644,122932.05144615489
2645,111708.24347524784
2646,100516.18473398012
2647,109069.33661474478
2648,156368.1695524028
2649,153754.9275675444
2650,157380.10668506264
2651,137797.16381005116
2652,387146.3535040924
2653,239949.45926455213
2654,234617.36032833753
2655,351732.44569954585
2656,311623.6197460353
2657,307771.1184592918
2658,264165.0097042381
2659,301263.84756049025
2660,326522.69336334855
2661,311976.8785049029
2662,314722.5437931263
2663,288650.341618938
2664,255892.99516338835
2665,329397.63090289204
2666,270902.3912197363
2667,185175.41386827908
2668,196024.1597369052
2669,177814.00143111654
2670,286319.9332487316
2671,195410.45317072602
2672,202231.20491402954
2673,200023.11261020362
2674,210886.46030202726
2675,174921.74187885845
2676,199415.14240803182
2677,201195.49335306423
2678,274424.215520584
2679,263978.64920610865
2680,275064.5839907937
2681,377623.1110545886
2682,325035.12669102603
2683,539428.2577462977
2684,303307.18211206474
2685,345428.3735938594
2686,249838.45143257306
2687,326375.74738192785
2688,227793.1102297675
2689,214557.45891855276
2690,428688.91109024343
2691,186054.82957086488
2692,142342.25528205343
2693,199935.38367813668
2694,151025.11342112895
2695,204721.22394863272
2696,193911.20743707387
2697,183245.7961924903
2698,194170.27974148493
2699,170650.16319432462
2700,153932.1612454933
2701,159325.7870165851
2702,120150.3159570675
2703,150556.30875442753
2704,147743.44583636924
2705,113595.58645220615
2706,120000.99093731138
2707,132811.76179473044
2708,124718.94617876632
2709,109430.2460127675
2710,124080.20768890927
2711,239161.73671739324
2712,368747.4528374067
2713,183380.75812522025
2714,157332.08541588867
2715,150090.67696957788
2716,145897.46103593442
2717,189388.19088646714
2718,235127.16511127373
2719,161266.60546507852
2720,207712.8224021612
2721,131653.60330818567
2722,162255.14656036827
2723,149093.75681997897
2724,120802.45972887304
2725,125585.45595018425
2726,135069.05056911806
2727,182942.6693657238
2728,184949.5075722099
2729,140948.74333321728
2730,134450.62786225506
2731,125808.42142398385
2732,119485.28280527658
2733,165649.22282774965
2734,147389.36859025806
