Id,SalePrice
1702,245480.453125
1703,247282.875
1704,274255.46875
1705,230679.46875
1706,429627.375
1707,222557.25
1708,202088.34375
1709,286885.71875
1710,220913.546875
1711,255709.546875
1712,284099.625
1713,267514.53125
1714,225866.5625
1715,209792.421875
1716,190117.109375
1717,185717.65625
1718,136386.484375
1719,200306.203125
1720,255930.328125
1721,173610.8125
1722,126801.3125
1723,156913.265625
1724,224816.546875
1725,238865.40625
1726,185725.09375
1727,156013.8125
1728,185790.453125
1729,161757.8125
1730,153202.828125
1731,125166.1328125
1732,136635.796875
1733,117652.46875
1734,114813.234375
1735,136897.4375
1736,117396.59375
1737,347302.28125
1738,206850.546875
1739,246364.859375
1740,212463.046875
1741,185536.546875
1742,173175.921875
1743,176617.4375
1744,305787.53125
1745,210935.734375
1746,181162.5625
1747,225724.875
1748,219445.171875
1749,150613.75
1750,129219.40625
1751,242720.71875
1752,123169.453125
1753,144598.84375
1754,200410.71875
1755,170798.8125
1756,120720.921875
1757,120884.515625
1758,142062.484375
1759,167700.328125
1760,169375.9375
1761,136856.578125
1762,179071.25
1763,184949.328125
1764,119130.515625
1765,132550.59375
1766,173580.515625
1767,205415.890625
1768,147402.578125
1769,180838.734375
1770,145163.6875
1771,127523.7265625
1772,133656.078125
1773,128393.0703125
1774,143192.53125
1775,136518.046875
1776,124955.5078125
1777,112368.8828125
1778,137973.765625
1779,114643.640625
1780,172825.65625
1781,133603.453125
1782,91855.8359375
1783,147704.421875
1784,102295.1796875
1785,119760.1015625
1786,155979.296875
1787,156343.265625
1788,63733.3203125
1789,110423.2265625
1790,76290.2890625
1791,166575.171875
1792,149960.90625
1793,134767.84375
1794,150368.328125
1795,135418.578125
1796,125578.03125
1797,110684.0703125
1798,128336.7578125
1799,110364.484375
1800,126002.1015625
1801,127511.8125
1802,144301.296875
1803,147182.046875
1804,142986.890625
1805,139567.140625
1806,121434.28125
1807,109871.328125
1808,120488.0078125
1809,116808.71875
1810,141943.84375
1811,96080.203125
1812,103119.90625
1813,120174.609375
1814,102451.2890625
1815,58451.19140625
1816,96930.3203125
1817,109532.046875
1818,140188.78125
1819,126198.9609375
1820,52583.4296875
1821,116862.984375
1822,157679.375
1823,43305.29296875
1824,140201.484375
1825,132295.109375
1826,101999.1328125
1827,110478.953125
1828,137413.1875
1829,113950.609375
1830,143570.0625
1831,150281.03125
1832,82949.390625
1833,131059.8203125
1834,119935.09375
1835,135975.5625
1836,131176.609375
1837,87997.7890625
1838,121453.28125
1839,90511.3828125
1840,134719.78125
1841,130292.515625
1842,72769.2890625
1843,130445.9453125
1844,139129.53125
1845,136656.765625
1846,156252.046875
1847,156300.328125
1848,57195.32421875
1849,110550.1953125
1850,121911.890625
1851,159664.984375
1852,133123.078125
1853,132028.28125
1854,166795.171875
1855,143888.203125
1856,222234.4375
1857,156887.828125
1858,137252.34375
1859,125224.515625
1860,148165.1875
1861,124752.1328125
1862,287943.46875
1863,286963.96875
1864,286963.96875
1865,329315.96875
1866,329395.75
1867,239323.28125
1868,298282.9375
1869,199832.453125
1870,231426.890625
1871,254216.84375
1872,167596.09375
1873,223498.421875
1874,144556.109375
1875,209835.234375
1876,189954.71875
1877,208328.609375
1878,203118.1875
1879,131235.046875
1880,133473.296875
1881,243582.65625
1882,254317.46875
1883,192711.796875
1884,201463.34375
1885,263212.4375
1886,310419.375
1887,196076.140625
1888,273687.4375
1889,164065.09375
1890,128126.171875
1891,139925.109375
1892,104557.28125
1893,130665.078125
1894,119076.21875
1895,138488.15625
1896,127418.328125
1897,117694.5546875
1898,107603.078125
1899,152462.265625
1900,137444.765625
1901,175600.171875
1902,146507.46875
1903,222193.96875
1904,142269.78125
1905,196596.671875
1906,146143.8125
1907,201432.984375
1908,110487.2734375
1909,138301.53125
1910,121142.5625
1911,209404.828125
1912,328084.65625
1913,153151.546875
1914,54491.90625
1915,277628.3125
1916,67790.0234375
1917,280723.09375
1918,137116.9375
1919,164675.015625
1920,139814.125
1921,466867.40625
1922,335893.78125
1923,220863.625
1924,227681.265625
1925,201914.0
1926,410586.375
1927,140085.0625
1928,155511.5625
1929,121200.34375
1930,128768.546875
1931,140166.046875
1932,134365.125
1933,174939.59375
1934,180013.328125
1935,174532.15625
1936,189028.203125
1937,187068.078125
1938,161296.4375
1939,242859.421875
1940,195424.0625
1941,168176.96875
1942,184653.421875
1943,207114.265625
1944,372843.0
1945,386818.25
1946,126132.546875
1947,320075.875
1948,169828.5
1949,231657.203125
1950,174203.0625
1951,266844.65625
1952,220689.296875
1953,170300.78125
1954,180240.78125
1955,135875.5
1956,295544.25
1957,145171.71875
1958,322794.9375
1959,143330.9375
1960,115540.8203125
1961,119740.8046875
1962,92234.96875
1963,96955.09375
1964,104164.5546875
1965,152961.640625
1966,148553.859375
1967,281090.90625
1968,469765.96875
1969,407709.5
1970,455880.6875
1971,465534.5
1972,393917.53125
1973,260201.25
1974,329940.28125
1975,467030.84375
1976,269767.75
1977,361681.4375
1978,350867.0625
1979,340555.9375
1980,192201.90625
1981,348555.1875
1982,221452.078125
1983,211791.203125
1984,173061.171875
1985,216145.40625
1986,212374.921875
1987,178504.84375
1988,177260.34375
1989,195430.953125
1990,213048.0
1991,242617.96875
1992,209407.421875
1993,169768.578125
1994,233362.359375
1995,188837.578125
1996,266929.65625
1997,320267.03125
1998,355603.40625
1999,244804.34375
2000,308778.9375
2001,262636.71875
2002,226275.984375
2003,254522.25
2004,258852.109375
2005,223615.46875
2006,238180.953125
2007,245589.5625
2008,221858.5625
2009,188781.75
2010,194734.59375
2011,147648.09375
2012,177762.96875
2013,184571.03125
2014,187251.390625
2015,210432.421875
2016,188623.75
2017,202405.046875
2018,123062.84375
2019,132815.4375
2020,112574.609375
2021,112279.546875
2022,176501.765625
2023,139524.15625
2024,228733.09375
2025,366521.46875
2026,177490.0625
2027,151377.53125
2028,145799.265625
2029,168571.984375
2030,279039.9375
2031,236798.921875
2032,259132.4375
2033,277703.78125
2034,161120.71875
2035,218875.203125
2036,211997.53125
2037,214967.296875
2038,300156.03125
2039,232160.796875
2040,306751.09375
2041,302544.21875
2042,204232.9375
2043,167823.84375
2044,161868.453125
2045,214555.40625
2046,137619.609375
2047,146457.875
2048,140313.296875
2049,132749.453125
2050,191166.515625
2051,109881.59375
2052,132256.765625
2053,152373.734375
2054,69806.703125
2055,168616.03125
2056,141570.59375
2057,116331.2421875
2058,221756.828125
2059,140846.890625
2060,167243.546875
2061,184865.75
2062,133241.453125
2063,114294.5234375
2064,139432.375
2065,120309.1171875
2066,167372.46875
2067,120299.25
2068,143620.1875
2069,83483.484375
2070,111353.09375
2071,93372.5
2072,127916.421875
2073,144181.75
2074,191072.46875
2075,154072.265625
2076,123025.171875
2077,152946.765625
2078,126193.7890625
2079,132734.390625
2080,120109.1875
2081,124788.1875
2082,110747.5234375
2083,155381.5625
2084,114073.46875
2085,120627.015625
2086,106060.8046875
2087,124541.2578125
2088,101776.71875
2089,81063.03125
2090,132660.359375
2091,118257.5546875
2092,129039.0
2093,117683.78125
2094,115648.078125
2095,141387.625
2096,74006.9296875
2097,105813.6796875
2098,123801.375
2099,49289.328125
2100,80138.71875
2101,136220.21875
2102,121609.515625
2103,101042.96875
2104,133025.734375
2105,133298.140625
2106,72082.5234375
2107,225761.6875
2108,114067.8125
2109,116016.375
2110,127954.2421875
2111,144800.1875
2112,137198.703125
2113,123760.8828125
2114,108070.390625
2115,156960.859375
2116,118650.453125
2117,149057.640625
2118,125179.625
2119,106620.0
2120,115342.5390625
2121,97973.34375
2122,107031.4765625
2123,82472.71875
2124,162015.78125
2125,117312.765625
2126,159024.921875
2127,151113.71875
2128,121771.984375
2129,105416.3359375
2130,137807.421875
2131,143751.1875
2132,125356.4296875
2133,129762.6484375
2134,116969.578125
2135,91299.25
2136,68738.7421875
2137,111065.046875
2138,135528.53125
2139,149383.109375
2140,150359.875
2141,145149.703125
2142,135935.375
2143,138268.171875
2144,120520.1875
2145,143734.609375
2146,160665.15625
2147,136180.09375
2148,132143.921875
2149,141419.1875
2150,232011.171875
2151,111332.7109375
2152,165237.421875
2153,163504.65625
2154,111041.3203125
2155,130769.9140625
2156,240640.15625
2157,228776.28125
2158,244678.765625
2159,215451.046875
2160,177676.53125
2161,240712.453125
2162,365928.78125
2163,335396.65625
2164,259972.296875
2165,183593.890625
2166,148871.40625
2167,225194.859375
2168,198956.390625
2169,199619.875
2170,218415.640625
2171,154282.234375
2172,137735.9375
2173,170702.90625
2174,234591.1875
2175,320432.3125
2176,327559.09375
2177,252635.25
2178,203366.09375
2179,143145.15625
2180,212316.203125
2181,184288.203125
2182,223781.875
2183,190062.0
2184,127573.96875
2185,103558.46875
2186,146171.40625
2187,157202.796875
2188,160909.734375
2189,234047.265625
2190,82629.703125
2191,86363.2734375
2192,95957.3125
2193,103814.375
2194,97471.390625
2195,109855.8203125
2196,97651.0546875
2197,113998.7578125
2198,157383.703125
2199,169569.5625
2200,121167.75
2201,139666.34375
2202,211282.234375
2203,139797.328125
2204,178253.578125
2205,116841.3671875
2206,138981.921875
2207,216876.5625
2208,248806.515625
2209,217499.59375
2210,117548.6171875
2211,108680.1796875
2212,123086.546875
2213,105894.546875
2214,126689.5078125
2215,103605.5859375
2216,151145.28125
2217,88776.3125
2218,69863.9765625
2219,63498.71484375
2220,49718.65625
2221,277628.3125
2222,244996.5625
2223,302692.84375
2224,203203.046875
2225,113500.1875
2226,176284.25
2227,205523.265625
2228,263985.1875
2229,248791.328125
2230,147631.1875
2231,220623.640625
2232,170880.609375
2233,169734.90625
2234,241613.09375
2235,205324.8125
2236,259838.453125
2237,345224.53125
2238,203650.03125
2239,109462.2890625
2240,162950.484375
2241,163412.984375
2242,129316.796875
2243,123403.8984375
2244,103922.1484375
2245,100873.2265625
2246,150692.203125
2247,105157.28125
2248,129135.390625
2249,131866.59375
2250,140079.59375
2251,107548.6015625
2252,169929.421875
2253,152730.75
2254,176277.1875
2255,186933.25
2256,187729.328125
2257,213469.203125
2258,174867.703125
2259,175864.296875
2260,162761.78125
2261,192733.84375
2262,210598.65625
2263,356747.78125
2264,320216.34375
2265,182267.6875
2266,315203.4375
2267,383466.3125
2268,407594.8125
2269,145771.03125
2270,207088.0
2271,218114.640625
2272,195015.59375
2273,173630.515625
2274,178356.109375
2275,155953.40625
2276,195797.90625
2277,183140.796875
2278,150544.828125
2279,136279.734375
2280,117881.5859375
2281,162621.515625
2282,186435.109375
2283,103388.5390625
2284,109828.6875
2285,147070.640625
2286,123422.0234375
2287,358417.40625
2288,255087.46875
2289,400437.65625
2290,456920.9375
2291,322577.03125
2292,449060.78125
2293,509901.34375
2294,424189.8125
2295,417797.40625
2296,269768.53125
2297,303191.21875
2298,296424.375
2299,392104.96875
2300,334321.75
2301,277401.25
2302,235501.265625
2303,238194.578125
2304,248223.734375
2305,173451.9375
2306,171005.640625
2307,183045.109375
2308,227029.0625
2309,276207.53125
2310,217315.6875
2311,188060.46875
2312,170509.125
2313,174034.53125
2314,177347.59375
2315,176393.0625
2316,179506.40625
2317,179667.921875
2318,176341.25
2319,179516.859375
2320,199824.4375
2321,235150.03125
2322,172991.875
2323,189582.8125
2324,159214.453125
2325,206806.765625
2326,171070.234375
2327,209786.015625
2328,229205.40625
2329,185451.46875
2330,177244.96875
2331,361036.3125
2332,391841.4375
2333,328973.1875
2334,252587.3125
2335,280921.5625
2336,342039.5
2337,203343.984375
2338,262617.4375
2339,206972.296875
2340,398660.5
2341,204392.3125
2342,236994.34375
2343,219690.578125
2344,196815.59375
2345,245270.546875
2346,217785.203125
2347,195799.390625
2348,251062.3125
2349,170380.875
2350,286758.53125
2351,264615.84375
2352,257843.421875
2353,244949.140625
2354,132167.5
2355,143928.015625
2356,153804.9375
2357,197563.859375
2358,192877.078125
2359,135334.65625
2360,116336.2421875
2361,146034.71875
2362,269835.1875
2363,148333.578125
2364,167053.375
2365,218159.171875
2366,202253.1875
2367,238674.140625
2368,213447.625
2369,230303.59375
2370,171675.75
2371,173202.34375
2372,191140.625
2373,266498.78125
2374,323866.125
2375,264560.0625
2376,301620.03125
2377,368139.5625
2378,145974.84375
2379,201001.59375
2380,143209.328125
2381,158674.96875
2382,203383.546875
2383,205056.71875
2384,235752.265625
2385,160435.640625
2386,136139.96875
2387,146048.21875
2388,93761.8203125
2389,129614.109375
2390,153260.546875
2391,149661.015625
2392,116712.2890625
2393,176432.265625
2394,149658.453125
2395,200385.5
2396,144994.75
2397,219072.140625
2398,135731.734375
2399,61544.41796875
2400,49690.73828125
2401,112332.0234375
2402,142559.203125
2403,141459.25
2404,149222.640625
2405,158668.609375
2406,148010.6875
2407,128766.953125
2408,153002.203125
2409,128175.0625
2410,164949.453125
2411,114950.5078125
2412,160953.46875
2413,136388.953125
2414,143311.9375
2415,135321.109375
2416,130831.9140625
2417,132961.296875
2418,128203.546875
2419,130393.828125
2420,119001.859375
2421,159040.53125
2422,113340.1015625
2423,126908.5
2424,156576.640625
2425,198899.859375
2426,130237.984375
2427,136210.21875
2428,178154.84375
2429,119522.2109375
2430,127833.0078125
2431,106381.515625
2432,147603.453125
2433,149044.703125
2434,131340.21875
2435,141780.546875
2436,107608.4140625
2437,114322.21875
2438,129114.703125
2439,114092.40625
2440,121811.4765625
2441,88251.6796875
2442,97415.640625
2443,119563.25
2444,129865.15625
2445,83275.7890625
2446,124774.7421875
2447,180434.765625
2448,131631.0
2449,104839.8515625
2450,142393.03125
2451,127560.4609375
2452,190907.8125
2453,88983.8125
2454,122730.21875
2455,115059.3125
2456,131798.703125
2457,126145.296875
2458,110928.3828125
2459,108003.625
2460,132737.9375
2461,114143.7734375
2462,133728.0
2463,128403.359375
2464,160911.265625
2465,140269.015625
2466,118554.1953125
2467,130806.5859375
2468,77267.28125
2469,76056.59375
2470,178680.953125
2471,206528.0625
2472,160420.796875
2473,123047.1171875
2474,78979.6953125
2475,228476.703125
2476,117261.984375
2477,130511.890625
2478,148474.96875
2479,102590.3203125
2480,150900.140625
2481,130876.4609375
2482,129109.65625
2483,116097.9453125
2484,123915.8359375
2485,124352.5546875
2486,153106.28125
2487,169448.3125
2488,156455.734375
2489,151962.328125
2490,144681.75
2491,94625.7109375
2492,181939.109375
2493,148965.703125
2494,160864.15625
2495,90670.609375
2496,242077.375
2497,153853.796875
2498,110244.3515625
2499,88118.21875
2500,131688.390625
2501,131490.734375
2502,144504.421875
2503,93831.234375
2504,178054.96875
2505,221423.140625
2506,252652.59375
2507,248471.0
2508,253352.796875
2509,216543.0
2510,231826.28125
2511,182279.15625
2512,202741.203125
2513,206596.625
2514,285840.3125
2515,148805.25
2516,164765.1875
2517,140060.09375
2518,146067.3125
2519,227868.9375
2520,214107.359375
2521,194123.4375
2522,218833.046875
2523,115872.515625
2524,135864.09375
2525,144843.0
2526,137495.5
2527,116513.890625
2528,130317.375
2529,142775.953125
2530,116018.8125
2531,244226.03125
2532,220928.515625
2533,198665.171875
2534,240395.875
2535,319042.46875
2536,237179.515625
2537,240725.765625
2538,181441.8125
2539,190229.90625
2540,166179.28125
2541,185367.828125
2542,167332.734375
2543,127802.046875
2544,126450.5078125
2545,138765.515625
2546,129612.2578125
2547,141546.15625
2548,151153.9375
2549,160155.734375
2550,466024.0
2551,142520.203125
2552,124951.3359375
2553,81655.2734375
2554,104603.15625
2555,112563.125
2556,97790.4765625
2557,106321.2734375
2558,101527.3828125
2559,128095.0234375
2560,138183.265625
2561,127433.5234375
2562,124050.0390625
2563,144853.359375
2564,213406.3125
2565,143964.53125
2566,161827.859375
2567,135124.453125
2568,205398.84375
2569,211107.0
2570,116660.1015625
2571,168431.84375
2572,163180.015625
2573,233873.234375
2574,271321.5
2575,140020.828125
2576,125025.359375
2577,163925.109375
2578,83202.4375
2579,65257.34765625
2580,103401.0625
2581,111545.8984375
2582,94073.9609375
2583,266156.65625
2584,173860.015625
2585,179953.78125
2586,213783.15625
2587,190012.34375
2588,147764.15625
2589,150763.5
2590,210848.65625
2591,224555.34375
2592,204118.4375
2593,271174.84375
2594,182170.1875
2595,204737.03125
2596,317469.96875
2597,174709.515625
2598,277445.96875
2599,302661.96875
2600,184388.40625
2601,147086.90625
2602,80698.65625
2603,93859.515625
2604,87818.6328125
2605,76930.015625
2606,152760.328125
2607,193496.484375
2608,208005.609375
2609,162021.65625
2610,113400.3203125
2611,128591.09375
2612,148759.984375
2613,138152.828125
2614,133845.0
2615,155025.140625
2616,144723.84375
2617,170022.3125
2618,184040.5625
2619,206623.03125
2620,187983.734375
2621,175033.546875
2622,181975.546875
2623,251102.0625
2624,283581.0
2625,299441.25
2626,171306.140625
2627,176217.359375
2628,520783.53125
2629,501880.21875
2630,353260.65625
2631,446540.3125
2632,468259.53125
2633,312117.9375
2634,384729.6875
2635,156855.671875
2636,179232.03125
2637,177239.734375
2638,265573.5
2639,193047.859375
2640,153651.296875
2641,106238.359375
2642,189358.9375
2643,99777.625
2644,130172.5390625
2645,100470.28125
2646,95744.140625
2647,96469.03125
2648,141720.265625
2649,149413.015625
2650,145802.734375
2651,145979.859375
2652,411088.65625
2653,241230.90625
2654,224054.578125
2655,406701.34375
2656,330569.5625
2657,357397.1875
2658,299783.5625
2659,304791.5
2660,355665.15625
2661,351180.0625
2662,372299.375
2663,290227.5625
2664,270756.46875
2665,324956.40625
2666,289030.46875
2667,165011.59375
2668,184422.875
2669,165757.78125
2670,273976.53125
2671,186995.296875
2672,187169.796875
2673,205199.71875
2674,202300.84375
2675,178367.515625
2676,190898.703125
2677,188808.046875
2678,239928.859375
2679,261824.453125
2680,286193.0
2681,426203.90625
2682,330657.53125
2683,591541.625
2684,323703.09375
2685,363785.75
2686,260140.203125
2687,319587.5625
2688,218104.453125
2689,213895.71875
2690,485165.84375
2691,184071.109375
2692,136561.921875
2693,186935.5625
2694,132590.671875
2695,196124.203125
2696,188366.875
2697,182726.453125
2698,176150.984375
2699,166668.28125
2700,162440.171875
2701,165146.203125
2702,115959.9609375
2703,134938.375
2704,145307.453125
2705,119331.4375
2706,116950.6171875
2707,135173.6875
2708,136680.09375
2709,110901.3046875
2710,125290.21875
2711,325292.5
2712,420361.625
2713,171231.171875
2714,151231.5
2715,174940.09375
2716,141787.578125
2717,176405.84375
2718,242730.21875
2719,161535.046875
2720,175884.75
2721,139178.234375
2722,165421.890625
2723,150296.9375
2724,129689.53125
2725,135530.59375
2726,141653.640625
2727,180119.96875
2728,179434.6875
2729,155327.1875
2730,141518.484375
2731,125737.296875
2732,124550.046875
2733,152256.953125
2734,147491.3125
2735,132891.203125
2736,144427.953125
2737,127298.5703125
2738,135116.71875
2739,164640.78125
2740,145049.109375
2741,145606.53125
2742,155292.671875
2743,149881.265625
2744,157048.015625
2745,148963.578125
2746,144469.0
2747,145032.640625
2748,115638.484375
2749,127940.8203125
2750,140938.265625
2751,137989.421875
2752,182762.53125
2753,142223.796875
2754,218077.203125
2755,128657.578125
2756,93560.84375
2757,71983.7421875
2758,73301.4296875
2759,151412.90625
2760,125181.7734375
2761,144223.28125
2762,150248.640625
2763,186264.140625
2764,154826.125
2765,301262.6875
2766,130265.8046875
2767,90623.578125
2768,127992.3203125
2769,138714.453125
2770,148526.796875
2771,109416.0546875
2772,117091.5625
2773,155867.765625
2774,140229.03125
2775,121547.6015625
2776,140192.25
2777,146923.296875
2778,102965.8203125
2779,116210.6015625
2780,99664.9296875
2781,98008.015625
2782,93389.6875
2783,95754.0078125
2784,123338.59375
2785,136294.171875
2786,59484.27734375
2787,114491.875
2788,77594.78125
2789,183829.359375
2790,90669.5703125
2791,115510.4140625
2792,54378.42578125
2793,155525.8125
2794,98077.015625
2795,121853.7734375
2796,101453.8203125
2797,186188.125
2798,106042.6953125
2799,116958.53125
2800,74991.7890625
2801,111181.5078125
2802,134495.390625
2803,154233.984375
2804,158546.40625
2805,101354.2109375
2806,81177.609375
2807,156912.078125
2808,147649.21875
2809,136659.90625
2810,132038.984375
2811,151838.90625
2812,150234.890625
2813,150050.03125
2814,157678.46875
2815,94377.6015625
2816,243728.109375
2817,150084.671875
2818,128240.59375
2819,158246.703125
2820,139187.390625
2821,102752.859375
2822,191845.546875
2823,278818.34375
2824,178771.625
2825,162128.625
2826,131921.0625
2827,131600.75
2828,212515.328125
2829,175502.390625
2830,228566.28125
2831,182538.875
2832,243056.59375
2833,297617.46875
2834,204300.328125
2835,214390.5625
2836,186421.953125
2837,150693.484375
2838,147799.671875
2839,181835.890625
2840,198922.046875
2841,209838.4375
2842,227373.78125
2843,144888.453125
2844,151911.90625
2845,119570.890625
2846,211494.90625
2847,194819.296875
2848,220719.390625
2849,201523.296875
2850,296267.53125
2851,210936.34375
2852,233203.515625
2853,234029.421875
2854,142926.078125
2855,200564.640625
2856,204035.71875
2857,185968.4375
2858,191732.140625
2859,120987.1640625
2860,128900.875
2861,128886.984375
2862,196242.8125
2863,125919.09375
2864,257199.0
2865,141162.234375
2866,138111.34375
2867,96823.1484375
2868,93159.03125
2869,105749.421875
2870,128639.296875
2871,92624.3125
2872,50993.8046875
2873,108493.7734375
2874,135783.515625
2875,113650.203125
2876,168563.78125
2877,137425.765625
2878,174107.5625
2879,138126.875
2880,102417.1015625
2881,149336.09375
2882,172183.71875
2883,198588.640625
2884,200466.546875
2885,189090.046875
2886,224040.25
2887,93322.0234375
2888,137083.859375
2889,63676.15234375
2890,88798.15625
2891,139716.703125
2892,44277.3203125
2893,81219.96875
2894,50126.48046875
2895,293500.875
2896,277201.3125
2897,205940.578125
2898,143327.796875
2899,222419.328125
2900,156041.03125
2901,204747.78125
2902,177750.59375
2903,344092.5
2904,350450.0625
2905,92219.046875
2906,205294.0625
2907,111525.796875
2908,137024.125
2909,137779.5625
2910,81875.875
2911,81225.234375
2912,143532.28125
2913,79035.90625
2914,76731.4453125
2915,80604.5078125
2916,79233.6328125
2917,172487.109375
2918,120883.7109375
2919,219791.59375
