Id,SalePrice
1796,132430.13192102467
1797,116039.0948983086
1798,125711.83541413124
1799,112882.3767016118
1800,130187.72105769765
1801,126568.01158083875
1802,137458.30799131212
1803,149913.67304818175
1804,143278.58332126556
1805,137384.95654788724
1806,123139.74580054502
1807,129368.27600422375
1808,122887.25075990523
1809,118318.03352406342
1810,141620.5655156172
1811,91186.69651529597
1812,95640.32043606506
1813,118804.58266141271
1814,96902.38683346423
1815,61778.03265321034
1816,98448.5200996862
1817,113803.22375233175
1818,138442.59712098422
1819,126720.03763035806
1820,68927.2104797173
1821,116896.7975770707
1822,149553.86676619953
1823,54517.1923204675
1824,131161.21296663818
1825,138251.63211019163
1826,106590.88720589672
1827,103964.26580207367
1828,128748.29762269817
1829,118482.31437101572
1830,139507.1656825397
1831,144506.2739330803
1832,89010.4707902943
1833,135297.75952772296
1834,125439.93417207416
1835,128037.65463514806
1836,122669.12914922858
1837,93209.74517968789
1838,127365.25772195192
1839,100704.53043142651
1840,135295.46389941216
1841,134184.96759419635
1842,89770.19904216526
1843,131793.8591260349
1844,144221.94512647172
1845,144189.72307869865
1846,154505.89139675247
1847,166404.22879454805
1848,59350.19415191897
1849,109124.53200949129
1850,119853.53494197414
1851,155227.52943610336
1852,127724.2907911692
1853,133697.043038049
1854,166506.9865342137
1855,152206.8683048363
1856,229078.0199753424
1857,151899.96353862548
1858,133911.1162757551
1859,121809.13916031821
1860,148009.9255870132
1861,121599.08801755385
1862,302995.00820285414
1863,293529.3509472726
1864,293540.84791301325
1865,327704.97554583196
1866,327246.8320154004
1867,236701.48465027657
1868,290778.9597903727
1869,206833.19348637096
1870,232053.61877559897
1871,256392.7844383256
1872,177155.0366198476
1873,232105.98338494578
1874,145857.24193231913
1875,198306.48392460844
1876,195917.56854938576
1877,207898.5808687978
1878,208621.18443702091
1879,131278.45823579584
1880,133738.08457650483
1881,243945.46091263238
1882,253884.90485576077
1883,189252.32089050312
1884,204117.03025446474
1885,245886.774464332
1886,293357.0885886721
1887,211991.3595954596
1888,274181.69909571076
1889,171955.73169979083
1890,126781.68044194597
1891,140944.38001998473
1892,101583.14654104273
1893,129284.18044409656
1894,122004.09370881213
1895,137867.54045147612
1896,124897.21638380075
1897,118310.83041779284
1898,114557.63946150278
1899,152898.46921885075
1900,139073.08727888856
1901,155251.25613767473
1902,142766.88073142595
1903,213931.41581702683
1904,137089.0771352007
1905,186363.96363434137
1906,134397.69755272238
1907,195345.97447292344
1908,114324.61643065618
1909,143504.48428214615
1910,128583.90834676915
1911,207583.2785437422
1912,321895.0677908898
1913,151346.8967167085
1914,67811.80367044125
1915,270545.8685265996
1916,55624.296895816864
1917,260216.4318376135
1918,140827.70106619858
1919,172049.34288659436
1920,151120.85110058612
1921,387352.46074058866
1922,307428.4752653718
1923,227957.42457561
1924,230494.10174309014
1925,206351.47244941286
1926,365329.56122878875
1927,137737.3514698473
1928,156588.19073126258
1929,126885.3332517184
1930,135479.61327152254
1931,141042.08820098286
1932,137339.40809591705
1933,178708.04976321827
1934,178537.99955110176
1935,175280.18128114197
1936,190231.4087449972
1937,183812.64773263826
1938,171766.56979613588
1939,238146.78454422014
1940,190136.8580224781
1941,169799.46328728803
1942,187148.5493607158
1943,206628.32885280502
1944,345787.2165109608
1945,367186.41333571007
1946,118884.30408191882
1947,302545.492317981
1948,168620.63776005615
1949,240937.8062661785
1950,182611.15871631203
1951,253423.80704043043
1952,220958.06478910835
1953,167882.1383935073
1954,187524.95037189778
1955,133693.57237654296
1956,300757.52429244
1957,151138.4003789279
1958,311717.8563118569
1959,146855.80907716957
1960,117296.81485445684
1961,123476.00777269907
1962,96501.09318845758
1963,103948.4760684689
1964,107011.80810355041
1965,151071.94475975743
1966,142468.08893280054
1967,277013.63224056666
1968,425997.9347557856
1969,379818.0853163578
1970,425026.91574841354
1971,456967.0267220826
1972,365933.67235766305
1973,277687.02204998396
1974,324883.6810089804
1975,427360.62076151604
1976,273774.4731471719
1977,352671.6706511326
1978,349165.2574466496
1979,322043.4097189681
1980,199494.49637258973
1981,332344.2284346157
1982,226727.45604183397
1983,215087.7578154746
1984,170659.45991823374
1985,224740.229148992
1986,210830.42796717348
1987,186114.8421291614
1988,180666.28268324834
1989,195667.27790145954
1990,217485.08637556926
1991,227335.72064484915
1992,217642.8382844936
1993,174850.45058736674
1994,232190.9390134393
1995,186590.29021856998
1996,256578.98580372546
1997,308751.6050354652
1998,312330.99127505394
1999,260869.3299682576
2000,309267.7091160859
2001,279924.99513945275
2002,236305.61241154172
2003,254657.34507449326
2004,277166.6475743358
2005,226171.4048502556
2006,224487.89791312238
2007,249947.3474447708
2008,212183.32922095354
2009,196993.94302623475
2010,199620.2922795443
2011,139074.04624237135
2012,177861.27484647883
2013,182434.26356139604
2014,189210.046642151
2015,203579.99885847434
2016,193298.3099939399
2017,198645.41479483695
2018,125132.12433555166
2019,134290.7227567194
2020,108918.08854981334
2021,111474.70095287997
2022,174084.92027535965
2023,138349.4131761029
2024,259028.63680059725
2025,359873.77739454096
2026,181820.02342093905
2027,159653.9346022306
2028,151708.71216128443
2029,169437.1526461793
2030,271300.3110304739
2031,228489.63434315182
2032,245433.48313355964
2033,256047.47300481264
2034,168888.94873305917
2035,209764.42857097945
2036,205456.54839088785
2037,209290.8838916431
2038,303614.1958464393
2039,209196.52189616195
2040,313509.64874344494
2041,281178.5977917195
2042,202517.74187090495
2043,173737.89492067756
2044,167753.2645094939
2045,213196.8467896678
2046,141865.0315227699
2047,142976.34458264447
2048,142186.7638885856
2049,138830.83556880278
2050,175155.11896428614
2051,108966.5317071015
2052,130024.02935988674
2053,147765.62812322855
2054,90459.51676982663
2055,156601.8290072609
2056,150967.66849212404
2057,116459.31098002681
2058,220228.30108617415
2059,134407.1617488724
2060,165401.10544006465
2061,170299.23872665042
2062,129727.05943566814
2063,119878.95430993814
2064,136027.9368551044
2065,118409.30009009838
2066,167061.13878348953
2067,122908.54903884034
2068,137483.36847493725
2069,83974.70773875799
2070,111797.84193291339
2071,99413.04410407612
2072,135105.57398609456
2073,138754.21932219848
2074,180085.64709095715
2075,146950.31966279
2076,118439.02318678709
2077,150740.55995815672
2078,124748.98545747482
2079,134190.32243297275
2080,117650.64035885953
2081,122813.15345261674
2082,119787.1545494748
2083,146485.21478271994
2084,113192.23551849913
2085,120617.51460490792
2086,120355.87888450795
2087,123245.1090274656
2088,102331.86636594278
2089,84637.29274476104
2090,128334.67555439433
2091,111567.78892279197
2092,124511.65879940364
2093,115368.72863259379
2094,111344.75611818724
2095,140595.59670666853
2096,85401.72793878784
2097,100658.25568109556
2098,138779.67239832136
2099,59602.74076478968
2100,82348.8330552486
2101,119953.80296166055
2102,129651.32919128583
2103,104077.715429553
2104,143890.62054210834
2105,127019.75432531512
2106,67638.02621444345
2107,203391.25876336527
2108,113209.01787657924
2109,111326.07059762112
2110,124355.68973865714
2111,143871.87640150648
2112,135342.61874871218
2113,121252.71223040209
2114,115630.61473100667
2115,153301.34567966755
2116,117106.15992131739
2117,144067.22793886915
2118,123138.12948181322
2119,112888.75040756166
2120,118632.82062470274
2121,98225.21215715822
2122,112146.17494680015
2123,89116.71038056203
2124,153112.18943470233
2125,120188.07821609752
2126,154954.9069251199
2127,146026.63713515422
2128,121570.54805570684
2129,95571.5214536272
2130,133498.7874763832
2131,145883.23938933195
2132,116302.10907183113
2133,122291.50983547157
2134,121322.79910678248
2135,98968.81872407044
2136,79117.37064248722
2137,110314.94395509553
2138,135554.24406984076
2139,149990.7812748248
2140,144096.60208246546
2141,158421.03004101993
2142,133101.41815773636
2143,140891.24274962413
2144,114824.35599954186
2145,141976.4627044218
2146,159120.12226553037
2147,145816.45616991416
2148,139860.2355595893
2149,152929.51720142236
2150,219550.50484675993
2151,116749.9755587454
2152,147022.09953817222
2153,165883.22710102636
2154,102938.2635226108
2155,136505.9076242565
2156,253397.3930378003
2157,234451.50950852156
2158,241437.09852386662
2159,219305.55848145293
2160,180816.92375000467
2161,242948.31941835606
2162,373241.206776281
2163,339719.51900543895
2164,256998.3565929931
2165,194331.50390133233
2166,152153.66874896293
2167,218285.6625855414
2168,196138.7458500723
2169,197720.22388389794
2170,213675.70798900537
2171,151662.7348743599
2172,134501.47882650315
2173,163325.75947743468
2174,229690.48322001667
2175,298495.87853131746
2176,311290.7268807483
2177,243573.59089239797
2178,213603.08965434303
2179,140344.4857863273
2180,202507.57214290914
2181,193249.2866646959
2182,224004.09781257826
2183,197086.7890737809
2184,123623.68415733545
2185,130186.762808854
2186,141988.33427976357
2187,155434.7982537081
2188,159075.56390602968
2189,277539.12237822986
2190,81223.4088115801
2191,82639.83702179584
2192,90806.39515511876
2193,104905.14581037857
2194,105272.33964571399
2195,108700.04721547136
2196,110345.49544372912
2197,117699.54480286583
2198,154584.65463961015
2199,176949.7108723265
2200,134783.21104368923
2201,142129.33635063955
2202,197661.85082346902
2203,143985.394883262
2204,171564.49242395908
2205,117003.55305641549
2206,131425.9544306911
2207,198891.51940896633
2208,251964.1516126471
2209,206081.4845683229
2210,123406.70006044093
2211,112544.64595488555
2212,114900.44981007557
2213,103375.10881052268
2214,129686.52622441578
2215,102504.39340913964
2216,141355.95730276627
2217,65003.37487175883
2218,82209.59500106914
2219,73532.64209707236
2220,66805.44844659929
2221,273665.30261209817
2222,250445.43227785092
2223,294095.1097992107
2224,216703.1188250655
2225,125422.18340654834
2226,183370.25892314257
2227,205386.15478404204
2228,266564.4355506676
2229,249079.3772671743
2230,153068.68604878325
2231,211948.28373771207
2232,177511.66587949888
2233,182055.90747609967
2234,245758.755579498
2235,214210.91110253913
2236,262184.9622511114
2237,331085.04647128214
2238,204766.83769491006
2239,110041.20526963018
2240,159639.1982125505
2241,159241.7774165223
2242,128158.99849425253
2243,129271.64182963598
2244,107556.84510340617
2245,102255.70648281672
2246,144629.17130249913
2247,112176.60480626009
2248,127950.76430271135
2249,128935.11720007264
2250,134668.03623237606
2251,112626.72277282203
2252,175516.16595498577
2253,159763.8347904897
2254,177826.12749643883
2255,187929.07432406928
2256,181501.07074519503
2257,207893.14941179205
2258,168272.32026226397
2259,175571.5069107182
2260,144659.22917463898
2261,189013.8584462729
2262,205702.68024576234
2263,355024.5767797313
2264,449509.95121165767
2265,165094.33105197284
2266,286939.4154441206
2267,350445.2352784711
2268,395071.6405652781
2269,153656.88542357483
2270,201247.37666239598
2271,214798.6077442698
2272,203227.12695124318
2273,169366.59553949494
2274,182623.33782774475
2275,154133.3599184531
2276,189008.00929887776
2277,180161.98584449786
2278,146915.65149893687
2279,131075.7242191873
2280,119605.16644317925
2281,172948.7474487575
2282,189387.97472795018
2283,106440.92459767619
2284,114347.51119350566
2285,141782.51275381653
2286,123534.86605399157
2287,354994.6997634397
2288,261423.04109883038
2289,360102.2788973861
2290,434503.9637135839
2291,324039.75430379616
2292,428273.2550683636
2293,462022.58345947106
2294,410073.1524298139
2295,452716.4540902408
2296,267017.06601424655
2297,319179.498015033
2298,322727.61464605125
2299,371092.3877914204
2300,326403.28952802334
2301,296324.0122378303
2302,241740.39923260018
2303,242862.38897375637
2304,242366.1816337374
2305,188549.9471607923
2306,186303.36733413575
2307,195754.3572978435
2308,225313.88818845153
2309,276755.02094490046
2310,220949.05805413943
2311,200072.0128599016
2312,172323.00307454422
2313,176137.67844433285
2314,174089.41658941552
2315,179324.02328118228
2316,191680.72603356285
2317,186548.2116118029
2318,179153.37237787354
2319,180217.62196921496
2320,188746.14606108607
2321,249033.23664397502
2322,182057.80195504604
2323,189135.37501722865
2324,185955.28249410438
2325,213263.7985269227
2326,178559.4200807251
2327,210216.9759693727
2328,229064.56905576456
2329,188352.86417973723
2330,181077.9733925797
2331,345785.0769166795
2332,389065.65756485244
2333,314667.66693723423
2334,252732.78899240965
2335,275088.84060649533
2336,315146.73976215546
2337,197581.18015745218
2338,262004.86310089257
2339,224032.1890815248
2340,382274.01182440494
2341,218814.13246850576
2342,236153.89637010446
2343,231259.74433230952
2344,216002.28231381805
2345,234189.2740739332
2346,213496.3322242869
2347,196089.0666501918
2348,241407.6765579593
2349,171484.95441589193
2350,295074.1305883057
2351,250431.03203156687
2352,249466.9498743321
2353,250089.41389498726
2354,128893.44646293504
2355,142500.63721825508
2356,153674.24439617785
2357,196096.09451637883
2358,196204.9998717799
2359,128325.27346106616
2360,117586.98888600407
2361,140528.15250868205
2362,268190.25555963046
2363,140024.01250527974
2364,161984.99494450787
2365,229601.06079415084
2366,193705.14903477282
2367,222393.21100315082
2368,211550.5394532947
2369,215588.76162824352
2370,172084.04614131126
2371,169463.7553518498
2372,186424.20800248574
2373,270274.9029168669
2374,304533.52688594843
2375,246484.21948224044
2376,294224.85993061156
2377,336818.82478919096
2378,149103.76920866818
2379,194881.0104303809
2380,147753.89363569033
2381,164741.41837210715
2382,208404.74435789936
2383,205004.3634746581
2384,248226.66003198535
2385,160277.95315467622
2386,136137.97943395475
2387,139007.35213323127
2388,102942.91380280035
2389,130018.23909335815
2390,148945.8313992317
2391,142116.83565597938
2392,114339.50919385898
2393,168181.36958497844
2394,145658.1385375674
2395,206656.14460053112
2396,147259.84616048523
2397,214573.38030053722
2398,130692.13960662343
2399,66305.74030366824
2400,62429.92124942632
2401,119861.16852174881
2402,138198.53121945594
2403,140698.64425284494
2404,157386.68032609578
2405,160738.20714200495
2406,138829.86492394473
2407,126424.39452031779
2408,152876.1463667426
2409,127344.00602560188
2410,165929.0612030465
2411,115196.75220039468
2412,154149.0731487594
2413,130995.3707639731
2414,146517.09907701626
2415,132196.6938137097
2416,125902.37526240735
2417,132316.32742181426
2418,129592.8368482136
2419,124170.59892876659
2420,123431.88465054249
2421,145420.61457981647
2422,112600.60124557499
2423,117303.88909474702
2424,155708.76489751184
2425,212228.65489739613
2426,130600.99536980112
2427,134351.87066839586
2428,177784.15937486384
2429,118264.26739237506
2430,129743.66775209855
2431,110315.77508848096
2432,145786.18162075852
2433,142833.99602044682
2434,135531.35939795664
2435,142234.79311783405
2436,108059.14923178121
2437,111818.78986624209
2438,125408.2178633129
2439,111201.21424502131
2440,124417.64799362468
2441,90869.3570692262
2442,100885.90951963377
2443,122375.24054961419
2444,134244.0759135809
2445,88027.2121047475
2446,130974.51870658205
2447,185022.8541310344
2448,130277.63279918086
2449,113933.01068012367
2450,146066.25193736478
2451,131313.98359764056
2452,191648.6524253956
2453,94750.82185916766
2454,119130.4394389414
2455,117048.09163153547
2456,123132.21212954783
2457,127287.03738208963
2458,123899.52503166057
2459,109391.28860722318
2460,136169.05013434892
2461,122342.766445169
2462,126945.19155781498
2463,125539.17673498834
2464,161365.15914024116
2465,140314.35795779986
2466,116326.88299139643
2467,138385.06358317478
2468,89122.89978792923
2469,83585.50389535156
2470,183896.89042065723
2471,197563.9278123042
2472,153324.76659869574
2473,114047.10524727464
2474,77715.30592001081
2475,216014.76076593628
2476,111984.773164591
2477,126957.44232587008
2478,147960.9615999222
2479,106275.88184690877
2480,146510.87453265014
2481,128318.80689748283
2482,132749.00555141564
2483,114990.97645559165
2484,124819.7426300076
2485,126795.27856736719
2486,148665.55618931988
2487,182651.91902900513
2488,162791.17277714977
2489,154371.9482496256
2490,144280.88831595276
2491,94226.55385766769
2492,189831.24156880393
2493,157297.3141009313
2494,148495.1680980438
2495,91283.2443710447
2496,245396.16662712977
2497,148417.19895920332
2498,112733.62206847398
2499,88635.71420981537
2500,126374.13591958607
2501,130900.9069392425
2502,136788.81461197243
2503,93247.82270833872
2504,174716.03898424224
2505,227774.54675589895
2506,254996.2913613851
2507,284390.1633757864
2508,255340.11266228207
2509,222858.71381654113
2510,227641.33272495103
2511,180241.11625507506
2512,206415.44844087923
2513,221383.64421103534
2514,251370.02731414238
2515,147615.48606322534
2516,176449.02159224433
2517,143118.08723990875
2518,148191.88732837397
2519,230998.64825994783
2520,211414.36920221138
2521,190794.38564393256
2522,225253.09757165276
2523,125060.12434963317
2524,139488.84448426455
2525,142156.42414161316
2526,136527.70222102094
2527,120269.62780468626
2528,130287.73536813105
2529,140068.7310900169
2530,126766.81788624817
2531,247809.88744576654
2532,228594.88174978783
2533,198205.33494425353
2534,240845.79783324062
2535,296366.23470808694
2536,237342.10923251655
2537,232634.07783650144
2538,182795.2096216164
2539,193632.85835480664
2540,179216.66784072778
2541,184252.01794949855
2542,168964.27949074126
2543,126715.49450885374
2544,121830.45018270338
2545,135908.6860364283
2546,129970.07648863478
2547,142317.9957258712
2548,154085.36946218373
2549,162082.43261366227
2550,717245.9427819478
2551,147400.6630549287
2552,123088.5135035041
2553,77078.03179986677
2554,99401.8675411453
2555,117930.77816663521
2556,102545.74291616482
2557,110086.20016432767
2558,138630.09991658025
2559,126733.46165537591
2560,145914.69029492314
2561,138502.96393117498
2562,130664.84107922192
2563,140452.68131928792
2564,192113.22292546608
2565,138955.49010282755
2566,155035.79945050986
2567,131842.93505335203
2568,189830.29191263684
2569,202636.79303758862
2570,123397.14785060134
2571,176811.33141622457
2572,156130.2911060277
2573,218096.17266650178
2574,258494.57711270376
2575,132160.56319188827
2576,116667.3465567077
2577,148814.78341597083
2578,87436.96706394578
2579,67056.42671070476
2580,105124.4260650132
2581,119985.45577993424
2582,112395.07460817709
2583,257387.70159813305
2584,170670.47818061511
2585,193692.6640806407
2586,214125.05409346323
2587,194201.76265338075
2588,141150.72556021187
2589,149703.85267743925
2590,212763.31125920988
2591,232683.35541311366
2592,210608.76837864867
2593,254301.12015510706
2594,180933.06296040613
2595,203775.18698991294
2596,307920.0507163354
2597,186299.33163606958
2598,286676.6263145143
2599,321357.6264106965
2600,160307.4464903479
2601,144499.14550378395
2602,86896.00630696825
2603,99352.30651394691
2604,89253.91379208886
2605,86477.687747297
2606,151042.70006410347
2607,205269.73261898392
2608,196815.57676893356
2609,169609.93908328743
2610,110336.9807034579
2611,124257.74194161296
2612,152430.81528266481
2613,132643.35813766666
2614,126121.56449144128
2615,153228.43519017863
2616,146644.2493534711
2617,174402.6438131855
2618,190987.55757745958
2619,200633.42128169417
2620,186331.38505760266
2621,176524.12204898556
2622,183607.12139532206
2623,244849.9124365928
2624,302398.37326369365
2625,284874.7359556722
2626,171843.83428169444
2627,164504.59836392265
2628,441677.2160766774
2629,485212.8020054065
2630,359083.9984623501
2631,448703.55127752846
2632,417375.0746349447
2633,300695.0826614894
2634,399887.3216889648
2635,159643.73470880202
2636,179612.2631663934
2637,176789.90886623168
2638,258667.16526033616
2639,189396.829781905
2640,152367.64849420844
2641,109348.22491148625
2642,191787.20010139197
2643,105494.84171205686
2644,128483.69289104824
2645,108083.74063311348
2646,98800.63219840801
2647,103861.99128709978
2648,143300.60026894463
2649,149244.2766243741
2650,141215.13305377608
2651,148002.8128647742
2652,406258.4914488059
2653,249653.96927349773
2654,241554.94509838658
2655,386820.11900984304
2656,325204.3411749808
2657,339788.3205926948
2658,290206.0859039131
2659,302904.5983595203
2660,362579.3449854016
2661,336567.97940588265
2662,361389.0786449022
2663,285659.7732524596
2664,270707.889887971
2665,318665.9805608299
2666,281357.26072448137
2667,172920.18548226496
2668,182159.23258676843
2669,179492.1349136816
2670,282135.5811612485
2671,186366.44889895822
2672,196660.25265705457
2673,206807.3472612314
2674,202543.923245367
2675,178351.02483781995
2676,196675.96131716025
2677,197427.1724635681
2678,252810.3802199762
2679,270235.62686940073
2680,282864.90823780687
2681,388464.49217799894
2682,323505.61873290234
2683,540084.1013287024
2684,322068.78083659185
2685,324482.6219049963
2686,249980.02727441
2687,300607.6391883311
2688,214527.47960019196
2689,205566.98563282314
2690,424183.8286895251
2691,185891.89835220404
2692,136015.5490432389
2693,197263.9408429067
2694,131557.38258920977
2695,196203.86273168155
2696,187099.99610009446
2697,185618.9962068786
2698,193487.70047459984
2699,171072.32848778524
2700,160822.0375248558
2701,164691.60086249287
2702,120616.74646357352
2703,130921.45329431875
2704,142654.86511686817
2705,117080.21282920177
2706,117761.96138030913
2707,130914.16529892095
2708,129008.57304094866
2709,103792.74483804693
2710,124895.57540273046
2711,271352.66795468057
2712,368475.27446841914
2713,173719.76901425136
2714,154472.21481795912
2715,170101.9844028455
2716,152987.59290134077
2717,188878.0613715197
2718,225056.2512243547
2719,156839.9979102234
2720,174122.91519142064
2721,137597.1862459649
2722,165507.92334011444
2723,148016.89499143252
2724,130515.90495519071
2725,131206.91944770812
2726,145953.85413420113
2727,176600.79328775726
2728,181297.26793569356
2729,150806.8613599909
2730,141366.07966059702
2731,127180.8595983378
2732,127258.54142065394
2733,156594.08549969323
2734,145909.04976604087
