Id,SalePrice
1638,185432.71875
1639,178733.78125
1640,250494.78125
1641,172031.890625
1642,230897.8125
1643,233158.15625
1644,233158.15625
1645,194651.21875
1646,165646.53125
1647,160440.53125
1648,134979.296875
1649,140713.4375
1650,115379.9453125
1651,124529.734375
1652,104864.25
1653,104864.25
1654,149301.203125
1655,153754.34375
1656,145980.6875
1657,149301.203125
1658,146633.96875
1659,131582.4375
1660,153410.4375
1661,402874.625
1662,386616.15625
1663,373404.15625
1664,450456.9375
1665,311519.03125
1666,321420.875
1667,354188.6875
1668,325148.59375
1669,296353.71875
1670,333123.8125
1671,268290.46875
1672,402874.625
1673,296353.71875
1674,247460.28125
1675,196103.8125
1676,197679.390625
1677,218634.453125
1678,455111.375
1679,386616.15625
1680,318889.46875
1681,237208.03125
1682,298071.65625
1683,182455.328125
1684,171290.140625
1685,171376.890625
1686,170560.671875
1687,170560.671875
1688,184549.546875
1689,189013.609375
1690,189883.359375
1691,183976.515625
1692,260697.015625
1693,170560.671875
1694,179118.90625
1695,169269.6875
1696,261350.46875
1697,169269.6875
1698,342044.71875
1699,315628.1875
1700,258168.46875
1701,270143.375
1702,235086.578125
1703,249049.859375
1704,288073.125
1705,235571.125
1706,330171.9375
1707,212093.796875
1708,205311.109375
1709,265231.03125
1710,221080.265625
1711,264323.0
1712,258703.53125
1713,270172.75
1714,221080.265625
1715,210090.9375
1716,177882.53125
1717,171290.140625
1718,139198.8125
1719,206259.59375
1720,234031.421875
1721,167823.53125
1722,123397.1875
1723,153706.25
1724,212093.796875
1725,233158.15625
1726,189013.609375
1727,153706.25
1728,172567.734375
1729,165646.53125
1730,159756.984375
1731,123397.1875
1732,133927.609375
1733,115872.1875
1734,126357.4453125
1735,129803.4921875
1736,115872.1875
1737,331379.1875
1738,234181.015625
1739,248282.203125
1740,218634.453125
1741,187136.953125
1742,168750.515625
1743,176243.078125
1744,309723.5625
1745,210817.6875
1746,195394.609375
1747,212093.796875
1748,221080.265625
1749,147825.46875
1750,123958.1484375
1751,252700.546875
1752,116710.6171875
1753,146822.03125
1754,189013.609375
1755,168750.515625
1756,129927.9609375
1757,123397.1875
1758,144794.25
1759,164419.703125
1760,166518.78125
1761,143394.375
1762,171739.78125
1763,169628.109375
1764,115872.1875
1765,144058.328125
1766,182942.5
1767,216442.859375
1768,143209.609375
1769,169628.109375
1770,154863.625
1771,125179.9765625
1772,135357.765625
1773,129647.1171875
1774,143722.40625
1775,141003.59375
1776,128803.4296875
1777,113239.8359375
1778,143573.625
1779,127283.28125
1780,169269.6875
1781,128358.3046875
1782,95236.9921875
1783,141309.71875
1784,113239.8359375
1785,115974.1171875
1786,160131.765625
1787,169269.6875
1788,55374.31640625
1789,99790.7578125
1790,89476.0078125
1791,183100.28125
1792,153410.4375
1793,134699.359375
1794,154863.625
1795,135357.765625
1796,135272.984375
1797,114129.078125
1798,123922.1015625
1799,115379.9453125
1800,134979.296875
1801,129211.5234375
1802,133927.609375
1803,147872.84375
1804,143885.328125
1805,136983.765625
1806,127283.28125
1807,133634.546875
1808,120853.5078125
1809,123397.1875
1810,143885.328125
1811,94845.6171875
1812,99790.7578125
1813,120853.5078125
1814,95236.9921875
1815,55374.31640625
1816,95236.9921875
1817,119224.1640625
1818,139747.21875
1819,129112.1171875
1820,55374.31640625
1821,114232.6328125
1822,155757.0625
1823,55374.31640625
1824,128358.3046875
1825,140713.4375
1826,113239.8359375
1827,99790.7578125
1828,134303.125
1829,114051.9296875
1830,144018.765625
1831,151839.90625
1832,80304.203125
1833,140659.640625
1834,128928.1640625
1835,129793.59375
1836,126246.03125
1837,92446.9375
1838,133298.765625
1839,102212.1953125
1840,148966.125
1841,138447.484375
1842,92446.9375
1843,133927.609375
1844,142071.96875
1845,142071.96875
1846,159516.140625
1847,165836.375
1848,55374.31640625
1849,103187.1015625
1850,120832.875
1851,160064.890625
1852,128575.3984375
1853,130837.03125
1854,164349.625
1855,145111.640625
1856,219828.90625
1857,149444.09375
1858,134303.125
1859,120853.5078125
1860,150655.125
1861,120853.5078125
1862,292750.28125
1863,291217.09375
1864,291217.09375
1865,323445.75
1866,323445.75
1867,233158.15625
1868,288073.125
1869,206259.59375
1870,233158.15625
1871,242091.0
1872,170560.671875
1873,232212.171875
1874,146643.75
1875,194948.28125
1876,192859.421875
1877,212093.796875
1878,197555.375
1879,131321.671875
1880,134303.125
1881,244898.453125
1882,249049.859375
1883,184199.296875
1884,200187.609375
1885,237110.546875
1886,286099.125
1887,206259.59375
1888,273787.4375
1889,166156.15625
1890,125712.4765625
1891,131528.484375
1892,102843.640625
1893,131321.671875
1894,128299.0703125
1895,138931.578125
1896,124529.734375
1897,121292.5
1898,120777.234375
1899,148178.046875
1900,146533.453125
1901,165646.53125
1902,146353.15625
1903,213781.921875
1904,143209.609375
1905,191813.890625
1906,133045.53125
1907,207273.921875
1908,113958.9765625
1909,137034.453125
1910,127755.6171875
1911,216442.859375
1912,316130.34375
1913,145325.890625
1914,55374.31640625
1915,301069.40625
1916,59094.92578125
1917,252398.046875
1918,141764.1875
1919,167461.40625
1920,147653.859375
1921,373404.15625
1922,314408.15625
1923,216442.859375
1924,220651.625
1925,200098.09375
1926,373404.15625
1927,134927.6875
1928,150718.0625
1929,128751.109375
1930,135272.34375
1931,140303.0
1932,135651.625
1933,178733.78125
1934,177380.921875
1935,170079.71875
1936,183976.515625
1937,172031.890625
1938,168750.515625
1939,251764.109375
1940,189013.609375
1941,168750.515625
1942,179676.828125
1943,206259.59375
1944,337305.5625
1945,373404.15625
1946,113226.3359375
1947,235310.65625
1948,168425.75
1949,234209.375
1950,183100.28125
1951,238701.21875
1952,213301.109375
1953,166156.15625
1954,184596.203125
1955,135357.765625
1956,293165.4375
1957,153642.0625
1958,311519.03125
1959,146310.59375
1960,115872.1875
1961,124529.734375
1962,97242.9921875
1963,109878.34375
1964,113855.6640625
1965,146680.953125
1966,139859.609375
1967,284720.5
1968,402874.625
1969,373404.15625
1970,402874.625
1971,455111.375
1972,386616.15625
1973,280709.71875
1974,311519.03125
1975,450456.9375
1976,273787.4375
1977,354188.6875
1978,373404.15625
1979,315628.1875
1980,203606.34375
1981,344951.03125
1982,219828.90625
1983,212093.796875
1984,168750.515625
1985,219828.90625
1986,212093.796875
1987,183976.515625
1988,172031.890625
1989,189602.34375
1990,212093.796875
1991,233158.15625
1992,212093.796875
1993,169269.6875
1994,230513.0
1995,178733.78125
1996,262544.8125
1997,311519.03125
1998,323445.75
1999,269247.8125
2000,296353.71875
2001,271914.6875
2002,235631.5625
2003,258703.53125
2004,280675.1875
2005,224954.015625
2006,233158.15625
2007,249311.015625
2008,216442.859375
2009,194425.4375
2010,195689.8125
2011,135891.296875
2012,171739.78125
2013,172031.890625
2014,184596.203125
2015,199907.359375
2016,189602.34375
2017,192440.53125
2018,125122.2109375
2019,134395.125
2020,105676.734375
2021,114578.71875
2022,181022.5
2023,138071.4375
2024,263473.625
2025,337305.5625
2026,177461.46875
2027,158693.734375
2028,153346.375
2029,165646.53125
2030,265231.03125
2031,233158.15625
2032,240569.484375
2033,252398.046875
2034,166156.15625
2035,216442.859375
2036,189883.359375
2037,207438.640625
2038,293165.4375
2039,220301.75
2040,286371.0
2041,293165.4375
2042,203606.34375
2043,174532.828125
2044,168750.515625
2045,210817.6875
2046,145595.28125
2047,145681.125
2048,140659.640625
2049,139904.96875
2050,170687.4375
2051,113239.8359375
2052,125712.4765625
2053,146785.078125
2054,102212.1953125
2055,160131.765625
2056,142451.03125
2057,115594.6015625
2058,222401.9375
2059,135272.34375
2060,168943.90625
2061,170358.9375
2062,131321.671875
2063,118287.5546875
2064,139263.078125
2065,115688.8984375
2066,165525.09375
2067,120160.3984375
2068,140659.640625
2069,89151.140625
2070,110142.203125
2071,92828.4140625
2072,140713.4375
2073,136282.46875
2074,171212.5625
2075,146785.078125
2076,116710.6171875
2077,163479.234375
2078,131321.671875
2079,131321.671875
2080,115872.1875
2081,124529.734375
2082,121346.8828125
2083,142775.40625
2084,115379.9453125
2085,120888.6640625
2086,111274.21875
2087,116710.6171875
2088,99790.7578125
2089,92446.9375
2090,131261.078125
2091,114865.140625
2092,122562.0234375
2093,119732.8125
2094,116431.0234375
2095,142674.28125
2096,89151.140625
2097,99790.7578125
2098,140976.03125
2099,55374.31640625
2100,78086.8046875
2101,116431.0234375
2102,125179.9765625
2103,113239.8359375
2104,139904.96875
2105,133865.796875
2106,57159.828125
2107,196761.90625
2108,114651.84375
2109,114377.1796875
2110,121346.8828125
2111,142093.78125
2112,136406.515625
2113,116710.6171875
2114,116636.9609375
2115,163479.234375
2116,115379.9453125
2117,145325.890625
2118,124529.734375
2119,114232.6328125
2120,118287.5546875
2121,100030.3984375
2122,112177.3359375
2123,89151.140625
2124,160131.765625
2125,125179.9765625
2126,153410.4375
2127,151357.46875
2128,128928.1640625
2129,99380.671875
2130,135343.703125
2131,153346.375
2132,115379.9453125
2133,115974.1171875
2134,115872.1875
2135,95236.9921875
2136,89151.140625
2137,106064.546875
2138,133927.609375
2139,152639.015625
2140,142172.671875
2141,153152.578125
2142,131321.671875
2143,141336.140625
2144,117707.4609375
2145,142172.671875
2146,165836.375
2147,144322.078125
2148,140713.4375
2149,148178.046875
2150,217674.9375
2151,123109.9140625
2152,158071.890625
2153,168943.90625
2154,101892.671875
2155,140356.65625
2156,253647.015625
2157,233158.15625
2158,230513.0
2159,211682.578125
2160,181022.5
2161,234031.421875
2162,402874.625
2163,333123.8125
2164,250716.09375
2165,194651.21875
2166,152145.765625
2167,217674.9375
2168,199853.984375
2169,189602.34375
2170,212093.796875
2171,153023.515625
2172,133927.609375
2173,166709.609375
2174,233158.15625
2175,288073.125
2176,302814.6875
2177,234031.421875
2178,212093.796875
2179,143520.515625
2180,199541.265625
2181,189602.34375
2182,212093.796875
2183,189602.34375
2184,121402.90625
2185,123752.7421875
2186,144018.765625
2187,153410.4375
2188,153410.4375
2189,251214.390625
2190,76469.8515625
2191,80859.96875
2192,92446.9375
2193,109878.34375
2194,109878.34375
2195,115103.5390625
2196,113239.8359375
2197,111248.4375
2198,159175.125
2199,181022.5
2200,146601.109375
2201,139904.96875
2202,200139.515625
2203,144705.625
2204,173242.65625
2205,118889.671875
2206,140219.65625
2207,216442.859375
2208,268270.0
2209,220595.859375
2210,119985.3125
2211,113958.9765625
2212,116636.9609375
2213,109878.34375
2214,131792.28125
2215,99790.7578125
2216,151308.546875
2217,60850.84375
2218,75302.9609375
2219,55374.31640625
2220,57421.42578125
2221,302814.6875
2222,264398.90625
2223,288073.125
2224,212093.796875
2225,125179.9765625
2226,176536.109375
2227,201091.53125
2228,264338.65625
2229,253647.015625
2230,153410.4375
2231,212093.796875
2232,170928.1875
2233,177086.484375
2234,235086.578125
2235,212093.796875
2236,260471.125
2237,331379.1875
2238,199907.359375
2239,109878.34375
2240,160131.765625
2241,161016.265625
2242,125712.4765625
2243,125179.9765625
2244,109878.34375
2245,104864.25
2246,143520.515625
2247,109878.34375
2248,125059.4609375
2249,128299.0703125
2250,131321.671875
2251,105676.734375
2252,174532.828125
2253,155052.203125
2254,170560.671875
2255,183580.9375
2256,171504.265625
2257,200603.46875
2258,167823.53125
2259,170079.71875
2260,155098.640625
2261,188979.0
2262,217487.359375
2263,354188.6875
2264,455111.375
2265,168425.75
2266,284973.9375
2267,354147.125
2268,402874.625
2269,146742.25
2270,186676.53125
2271,224954.015625
2272,193605.390625
2273,168750.515625
2274,176243.078125
2275,161326.75
2276,183976.515625
2277,177380.921875
2278,146351.765625
2279,123922.1015625
2280,116967.125
2281,169558.078125
2282,179290.5
2283,109878.34375
2284,113958.9765625
2285,143520.515625
2286,128036.3984375
2287,337305.5625
2288,273787.4375
2289,386616.15625
2290,455111.375
2291,317289.875
2292,402874.625
2293,455111.375
2294,386616.15625
2295,455111.375
2296,272867.53125
2297,299640.9375
2298,298071.65625
2299,373404.15625
2300,332785.3125
2301,284720.5
2302,252700.546875
2303,248380.734375
2304,251800.84375
2305,194651.21875
2306,189628.375
2307,200603.46875
2308,221080.265625
2309,272002.625
2310,219828.90625
2311,200603.46875
2312,170687.4375
2313,172031.890625
2314,171504.265625
2315,178265.8125
2316,189244.109375
2317,182273.9375
2318,174902.390625
2319,176616.265625
2320,183976.515625
2321,235597.1875
2322,181022.5
2323,183976.515625
2324,173829.34375
2325,209486.328125
2326,170928.1875
2327,206898.6875
2328,230513.0
2329,183976.515625
2330,176705.71875
2331,354188.6875
2332,386616.15625
2333,311519.03125
2334,255125.671875
2335,270156.78125
2336,311519.03125
2337,197015.96875
2338,261350.46875
2339,209486.328125
2340,386616.15625
2341,217126.34375
2342,233158.15625
2343,221080.265625
2344,209486.328125
2345,234031.421875
2346,212093.796875
2347,198297.1875
2348,244898.453125
2349,171477.4375
2350,293165.4375
2351,251764.109375
2352,252591.171875
2353,247460.28125
2354,134476.53125
2355,144208.984375
2356,155842.640625
2357,189602.34375
2358,192440.53125
2359,126290.21875
2360,119475.59375
2361,142083.078125
2362,271945.5625
2363,130553.59375
2364,157518.25
2365,219828.90625
2366,190474.796875
2367,219828.90625
2368,217753.015625
2369,219828.90625
2370,166156.15625
2371,167823.53125
2372,187136.953125
2373,272866.25
2374,294708.875
2375,249877.046875
2376,281657.375
2377,354188.6875
2378,146601.109375
2379,189628.375
2380,148116.171875
2381,165646.53125
2382,197687.875
2383,201207.390625
2384,244898.453125
2385,164736.75
2386,135651.625
2387,137353.046875
2388,104864.25
2389,129271.1796875
2390,149550.875
2391,142172.671875
2392,115379.9453125
2393,169269.6875
2394,138457.25
2395,206259.59375
2396,145716.28125
2397,216442.859375
2398,125059.4609375
2399,56232.390625
2400,55374.31640625
2401,127283.28125
2402,134856.8125
2403,140976.03125
2404,151008.6875
2405,160440.53125
2406,142454.96875
2407,129476.609375
2408,153382.0625
2409,125712.4765625
2410,168750.515625
2411,116710.6171875
2412,153346.375
2413,130553.59375
2414,141088.875
2415,133927.609375
2416,123922.1015625
2417,135573.515625
2418,129927.9609375
2419,127755.6171875
2420,128299.0703125
2421,158275.21875
2422,106738.1171875
2423,119169.1484375
2424,165327.734375
2425,192849.859375
2426,126290.21875
2427,132565.0
2428,170560.671875
2429,116710.6171875
2430,134241.140625
2431,113958.9765625
2432,147113.5625
2433,144208.984375
2434,135450.484375
2435,150655.125
2436,114129.078125
2437,113958.9765625
2438,123397.1875
2439,103748.2578125
2440,124529.734375
2441,92446.9375
2442,95236.9921875
2443,119985.3125
2444,133927.609375
2445,92446.9375
2446,132795.796875
2447,178265.8125
2448,135551.28125
2449,118287.5546875
2450,144726.734375
2451,130000.59375
2452,194342.9375
2453,92828.4140625
2454,121098.4375
2455,118721.6484375
2456,125038.1171875
2457,133880.484375
2458,134220.796875
2459,114377.1796875
2460,141029.953125
2461,123635.1328125
2462,131321.671875
2463,125059.4609375
2464,165838.265625
2465,140659.640625
2466,114232.6328125
2467,133177.671875
2468,92446.9375
2469,92446.9375
2470,183100.28125
2471,200139.515625
2472,164033.328125
2473,115872.1875
2474,78086.8046875
2475,210817.6875
2476,112871.3125
2477,128358.3046875
2478,150655.125
2479,105676.734375
2480,147822.65625
2481,128928.1640625
2482,133927.609375
2483,115872.1875
2484,124529.734375
2485,125059.4609375
2486,146680.953125
2487,169558.078125
2488,163041.578125
2489,153410.4375
2490,146680.953125
2491,92828.4140625
2492,189883.359375
2493,150718.0625
2494,148588.4375
2495,92446.9375
2496,249665.53125
2497,157026.4375
2498,114232.6328125
2499,76469.8515625
2500,122356.2421875
2501,133927.609375
2502,140293.09375
2503,95236.9921875
2504,181022.5
2505,221080.265625
2506,255125.671875
2507,288073.125
2508,255125.671875
2509,212093.796875
2510,222401.9375
2511,172031.890625
2512,205190.71875
2513,219828.90625
2514,260799.96875
2515,150655.125
2516,169110.59375
2517,144007.78125
2518,148178.046875
2519,221080.265625
2520,209683.609375
2521,189602.34375
2522,219828.90625
2523,125455.09375
2524,135968.4375
2525,144208.984375
2526,139263.078125
2527,118287.5546875
2528,133865.796875
2529,139904.96875
2530,127283.28125
2531,253381.3125
2532,221080.265625
2533,191613.328125
2534,233158.15625
2535,301759.0
2536,233158.15625
2537,233158.15625
2538,183976.515625
2539,187257.984375
2540,177086.484375
2541,179118.90625
2542,168750.515625
2543,121402.90625
2544,118360.5703125
2545,134203.0
2546,129366.265625
2547,139931.125
2548,153410.4375
2549,153706.25
2550,239817.453125
2551,143236.09375
2552,126246.03125
2553,75302.9609375
2554,103071.4375
2555,119985.3125
2556,109878.34375
2557,113958.9765625
2558,139286.84375
2559,134340.53125
2560,150158.96875
2561,143961.234375
2562,144851.015625
2563,148116.171875
2564,194651.21875
2565,143885.328125
2566,153410.4375
2567,139552.640625
2568,200139.515625
2569,208084.765625
2570,119985.3125
2571,185042.3125
2572,160131.765625
2573,218506.265625
2574,264863.0
2575,129661.3359375
2576,120832.875
2577,148643.421875
2578,92446.9375
2579,55374.31640625
2580,88081.8359375
2581,114377.1796875
2582,109878.34375
2583,271945.5625
2584,166156.15625
2585,187450.78125
2586,211835.046875
2587,189013.609375
2588,144373.421875
2589,148178.046875
2590,212093.796875
2591,217330.8125
2592,212093.796875
2593,239773.09375
2594,176616.265625
2595,194425.4375
2596,311519.03125
2597,189602.34375
2598,293165.4375
2599,298071.65625
2600,156729.015625
2601,142071.96875
2602,89151.140625
2603,92828.4140625
2604,89151.140625
2605,89151.140625
2606,147631.890625
2607,194651.21875
2608,196761.90625
2609,167423.5625
2610,112391.8203125
2611,121154.3515625
2612,153410.4375
2613,131261.078125
2614,123083.3828125
2615,153410.4375
2616,147884.40625
2617,176536.109375
2618,184169.265625
2619,194481.625
2620,183976.515625
2621,171504.265625
2622,172031.890625
2623,234031.421875
2624,296353.71875
2625,310518.5625
2626,169269.6875
2627,168425.75
2628,455111.375
2629,455111.375
2630,354188.6875
2631,455111.375
2632,402874.625
2633,309723.5625
2634,402874.625
2635,165327.734375
2636,172031.890625
2637,171212.5625
2638,267350.28125
2639,179118.90625
2640,153346.375
2641,113958.9765625
2642,184199.296875
2643,109878.34375
2644,126699.65625
2645,109878.34375
2646,97242.9921875
2647,109878.34375
2648,142365.203125
2649,152145.765625
2650,143885.328125
2651,144794.25
2652,402874.625
2653,259135.40625
2654,254391.21875
2655,386616.15625
2656,313159.09375
2657,337305.5625
2658,293165.4375
2659,309723.5625
2660,337305.5625
2661,337305.5625
2662,354188.6875
2663,293165.4375
2664,264309.90625
2665,325148.59375
2666,273787.4375
2667,170560.671875
2668,178733.78125
2669,181888.796875
2670,273787.4375
2671,183976.515625
2672,190474.796875
2673,204547.53125
2674,197015.96875
2675,170560.671875
2676,183976.515625
2677,192859.421875
2678,253647.015625
2679,273787.4375
2680,284973.9375
2681,386616.15625
2682,323445.75
2683,455111.375
2684,309723.5625
2685,328508.25
2686,255707.109375
2687,321581.53125
2688,212093.796875
2689,209683.609375
2690,402874.625
2691,189602.34375
2692,139866.546875
2693,197679.390625
2694,133866.0625
2695,189602.34375
2696,183976.515625
2697,189194.671875
2698,187450.78125
2699,169558.078125
2700,160440.53125
2701,153706.25
2702,113958.9765625
2703,125712.4765625
2704,142354.0625
2705,120543.40625
2706,116431.0234375
2707,125654.4609375
2708,131321.671875
2709,107961.7109375
2710,130445.1953125
2711,285710.5625
2712,366720.78125
2713,176705.71875
2714,153410.4375
2715,168750.515625
2716,151008.6875
2717,185982.625
2718,230513.0
2719,159449.515625
2720,170928.1875
2721,135257.640625
2722,165327.734375
2723,145054.640625
2724,128358.3046875
2725,131321.671875
2726,147795.3125
2727,183100.28125
2728,170928.1875
2729,148966.125
2730,143573.625
2731,124529.734375
2732,128751.109375
2733,164419.703125
2734,139493.6875
2735,134303.125
2736,143721.71875
2737,120853.5078125
2738,134616.78125
2739,163378.703125
2740,139747.21875
2741,143426.78125
2742,151942.765625
2743,150718.0625
2744,162541.515625
2745,143289.109375
2746,134856.8125
2747,153363.1875
2748,127221.9921875
2749,133927.609375
2750,131321.671875
2751,134554.65625
2752,196806.765625
2753,145040.9375
2754,208826.890625
2755,134515.78125
2756,94783.6796875
2757,55374.31640625
2758,92828.4140625
2759,166156.15625
2760,122102.4765625
2761,144715.421875
2762,143885.328125
2763,173344.125
2764,160391.125
2765,283080.03125
2766,125411.3125
2767,89151.140625
2768,125059.4609375
2769,134203.765625
2770,138157.3125
2771,115103.5390625
2772,115103.5390625
2773,158388.328125
2774,140303.0
2775,120543.40625
2776,139904.96875
2777,150498.3125
2778,110981.9296875
2779,120888.6640625
2780,99790.7578125
2781,95236.9921875
2782,102212.1953125
2783,109878.34375
2784,124803.421875
2785,139904.96875
2786,55374.31640625
2787,115140.9765625
2788,78508.5390625
2789,168425.75
2790,94783.6796875
2791,115103.5390625
2792,55374.31640625
2793,144930.1875
2794,95236.9921875
2795,120853.5078125
2796,101892.671875
2797,190922.1875
2798,109878.34375
2799,116710.6171875
2800,60850.84375
2801,109878.34375
2802,129536.3828125
2803,160949.015625
2804,132943.296875
2805,99790.7578125
2806,92446.9375
2807,157099.234375
2808,153410.4375
2809,133927.609375
2810,129536.3828125
2811,164419.703125
2812,154229.28125
2813,165327.734375
2814,161016.265625
2815,99380.671875
2816,233158.15625
2817,154229.28125
2818,133927.609375
2819,180300.78125
2820,140050.609375
2821,113958.9765625
2822,189244.109375
2823,298550.15625
2824,170687.4375
2825,155842.640625
2826,134616.78125
2827,134303.125
2828,209486.328125
2829,200949.859375
2830,230513.0
2831,173344.125
2832,245815.6875
2833,288073.125
2834,219828.90625
2835,219828.90625
2836,189602.34375
2837,155908.5
2838,151631.828125
2839,172031.890625
2840,192260.578125
2841,199907.359375
2842,221080.265625
2843,148116.171875
2844,158388.328125
2845,125339.09375
2846,210941.375
2847,203253.0625
2848,210090.9375
2849,199010.859375
2850,273787.4375
2851,213301.109375
2852,233158.15625
2853,233158.15625
2854,143573.625
2855,201207.390625
2856,205190.71875
2857,184549.546875
2858,206259.59375
2859,126440.2578125
2860,124529.734375
2861,121402.90625
2862,189602.34375
2863,128751.109375
2864,253381.3125
2865,141993.125
2866,133927.609375
2867,101705.109375
2868,108758.6640625
2869,104059.6015625
2870,131869.484375
2871,94845.6171875
2872,55374.31640625
2873,99790.7578125
2874,129536.3828125
2875,115379.9453125
2876,165327.734375
2877,144018.765625
2878,168750.515625
2879,135395.46875
2880,105009.859375
2881,146785.078125
2882,166709.609375
2883,189039.5625
2884,202630.625
2885,184169.265625
2886,229566.796875
2887,91464.3125
2888,134791.75
2889,55374.31640625
2890,92446.9375
2891,138977.296875
2892,55374.31640625
2893,75302.9609375
2894,55374.31640625
2895,296353.71875
2896,283056.8125
2897,199907.359375
2898,149032.90625
2899,205561.875
2900,164419.703125
2901,205806.484375
2902,173717.640625
2903,326787.8125
2904,349442.1875
2905,81354.3125
2906,199286.625
2907,113958.9765625
2908,131261.078125
2909,150718.0625
2910,89151.140625
2911,89151.140625
2912,146742.25
2913,76469.8515625
2914,76469.8515625
2915,89151.140625
2916,89151.140625
2917,165327.734375
2918,115140.9765625
2919,219828.90625
