Id,SalePrice
1921,461355.625
1922,328471.90625
1923,227047.25
1924,246524.21875
1925,212024.21875
1926,390254.96875
1927,138949.71875
1928,154751.140625
1929,123127.875
1930,126179.5859375
1931,139081.375
1932,134559.921875
1933,172008.765625
1934,181850.8125
1935,175405.515625
1936,188594.796875
1937,189443.46875
1938,167880.828125
1939,240426.828125
1940,188085.578125
1941,166835.90625
1942,186696.65625
1943,200227.90625
1944,361526.96875
1945,384559.46875
1946,114315.5625
1947,312466.09375
1948,162825.890625
1949,239883.5625
1950,173365.609375
1951,271957.75
1952,220040.953125
1953,165177.078125
1954,186030.171875
1955,134585.71875
1956,295624.3125
1957,138924.546875
1958,317611.375
1959,142332.625
1960,115964.2734375
1961,117797.859375
1962,92721.0
1963,100198.3359375
1964,105529.59375
1965,148927.640625
1966,143754.0625
1967,283693.5
1968,484900.34375
1969,429338.21875
1970,492971.09375
1971,490375.28125
1972,400894.65625
1973,256962.65625
1974,334592.21875
1975,533773.0625
1976,270094.4375
1977,354976.59375
1978,418521.59375
1979,325351.78125
1980,195569.109375
1981,355761.15625
1982,223841.421875
1983,206354.03125
1984,168713.984375
1985,214738.828125
1986,208354.03125
1987,179518.90625
1988,178312.40625
1989,193062.953125
1990,214093.0625
1991,256684.171875
1992,211435.015625
1993,170470.59375
1994,230798.734375
1995,187533.75
1996,263934.09375
1997,312198.90625
1998,355091.03125
1999,242989.15625
2000,307510.28125
2001,266228.5
2002,233516.203125
2003,252694.53125
2004,258113.5625
2005,226760.3125
2006,248430.234375
2007,242990.546875
2008,223027.015625
2009,188297.90625
2010,196955.65625
2011,136241.65625
2012,179090.046875
2013,184915.46875
2014,187248.34375
2015,210559.296875
2016,189136.765625
2017,202299.6875
2018,125427.2265625
2019,132829.75
2020,110352.484375
2021,112010.3515625
2022,171350.90625
2023,128772.84375
2024,237957.3125
2025,392379.90625
2026,179551.953125
2027,151722.234375
2028,148686.515625
2029,169000.3125
2030,278162.625
2031,225441.109375
2032,246812.140625
2033,275301.03125
2034,158476.109375
2035,209936.125
2036,208117.125
2037,212439.75
2038,301511.03125
2039,218733.3125
2040,295116.6875
2041,285218.09375
2042,206606.671875
2043,165924.96875
2044,157809.953125
2045,214547.84375
2046,139727.625
2047,147907.265625
2048,138841.109375
2049,134351.296875
2050,190465.171875
2051,110219.5390625
2052,125473.28125
2053,152110.078125
2054,65003.0546875
2055,167278.328125
2056,143049.484375
2057,118443.0
2058,224561.34375
2059,139691.65625
2060,166275.515625
2061,181311.90625
2062,131625.484375
2063,112909.859375
2064,141958.734375
2065,118093.4609375
2066,164545.671875
2067,122443.5625
2068,142040.40625
2069,82907.8671875
2070,115568.3671875
2071,95882.6640625
2072,130796.734375
2073,143157.4375
2074,185960.984375
2075,152475.484375
2076,124209.2578125
2077,152328.109375
2078,125712.953125
2079,131963.328125
2080,113720.34375
2081,122969.5703125
2082,117239.0625
2083,152149.671875
2084,112931.9296875
2085,123133.984375
2086,111607.1875
2087,124635.59375
2088,104332.765625
2089,84305.0
2090,137428.78125
2091,123122.0078125
2092,125259.6328125
2093,121076.734375
2094,110213.1328125
2095,142929.359375
2096,76947.328125
2097,106496.421875
2098,147798.265625
2099,50931.25390625
2100,82913.3203125
2101,130727.6484375
2102,121087.46875
2103,99573.4453125
2104,136314.3125
2105,132318.578125
2106,67669.234375
2107,217467.453125
2108,115279.5234375
2109,114556.96875
2110,125851.984375
2111,138043.0
2112,137757.21875
2113,125283.2890625
2114,103453.2421875
2115,160320.625
2116,116819.078125
2117,151712.828125
2118,122068.1328125
2119,105578.71875
2120,122134.859375
2121,99555.6875
2122,104193.1640625
2123,82636.953125
2124,160481.25
2125,122270.1640625
2126,163002.703125
2127,151615.921875
2128,125507.2734375
2129,107978.390625
2130,138873.15625
2131,136063.78125
2132,125126.1484375
2133,127170.4375
2134,119709.6328125
2135,96004.546875
2136,69673.3515625
2137,108258.125
2138,134665.3125
2139,148237.84375
2140,147728.375
2141,145710.015625
2142,137243.1875
2143,137293.0625
2144,111389.203125
2145,140702.84375
2146,161911.375
2147,137844.21875
2148,129860.203125
2149,144345.75
2150,233182.171875
2151,107951.71875
2152,158895.296875
2153,163166.171875
2154,109918.3828125
2155,133066.71875
2156,251917.578125
2157,229674.3125
2158,245611.59375
2159,220064.46875
2160,173156.921875
2161,245297.6875
2162,351873.03125
2163,343588.5
2164,254575.421875
2165,189081.390625
2166,149275.859375
2167,222980.65625
2168,203598.1875
2169,198319.328125
2170,225212.25
2171,159512.328125
2172,138389.65625
2173,172833.234375
2174,232797.765625
2175,312632.71875
2176,327878.21875
2177,250312.328125
2178,203869.03125
2179,140401.640625
2180,203140.078125
2181,183121.0625
2182,227578.578125
2183,194092.15625
2184,123538.71875
2185,120683.7421875
2186,144322.484375
2187,158373.375
2188,162484.015625
2189,209203.234375
2190,79835.8828125
2191,85475.2265625
2192,95973.1484375
2193,100971.6875
2194,101895.59375
2195,111459.3359375
2196,103075.9609375
2197,116693.1484375
2198,155874.3125
2199,170456.9375
2200,130720.5390625
2201,146163.59375
2202,201378.4375
2203,123090.1875
2204,180900.671875
2205,113547.5
2206,135731.859375
2207,199335.28125
2208,253475.8125
2209,218465.84375
2210,122403.8671875
2211,105799.5546875
2212,120251.1953125
2213,106749.4140625
2214,121440.3046875
2215,99919.1328125
2216,141605.421875
2217,83652.125
2218,73973.1328125
2219,65026.3671875
2220,48782.453125
2221,273128.65625
2222,246342.546875
2223,276425.1875
2224,206968.75
2225,115011.8046875
2226,177667.375
2227,202735.984375
2228,268986.53125
2229,245065.265625
2230,152619.21875
2231,219870.203125
2232,173141.734375
2233,172707.515625
2234,245132.34375
2235,209332.75
2236,270005.59375
2237,342471.3125
2238,186734.765625
2239,110976.7421875
2240,161922.640625
2241,160908.8125
2242,129419.9453125
2243,125440.6171875
2244,102427.75
2245,102387.609375
2246,152911.1875
2247,106499.671875
2248,126944.3359375
2249,130029.984375
2250,138172.328125
2251,103995.8125
2252,167043.984375
2253,152984.546875
2254,176641.03125
2255,185972.515625
2256,189624.046875
2257,211429.96875
2258,173387.109375
2259,177073.140625
2260,153092.84375
2261,189798.8125
2262,214879.359375
2263,360251.8125
2264,315647.4375
2265,172999.625
2266,289110.4375
2267,368145.90625
2268,401473.90625
2269,142486.359375
2270,207698.359375
2271,221728.484375
2272,201742.125
2273,173766.1875
2274,184540.578125
2275,143574.171875
2276,191756.65625
2277,181768.28125
2278,150231.875
2279,138021.671875
2280,123320.6015625
2281,166743.0
2282,181837.796875
2283,102962.6796875
2284,109415.4296875
2285,142269.234375
2286,123627.46875
2287,353522.53125
2288,257611.40625
2289,390438.5
2290,506883.6875
2291,325006.625
2292,478831.6875
2293,545291.5625
2294,490764.0625
2295,456825.09375
2296,270815.84375
2297,294734.75
2298,294836.78125
2299,404040.46875
2300,328749.875
2301,270953.5625
2302,237065.78125
2303,238988.90625
2304,244558.390625
2305,179117.546875
2306,175063.59375
2307,187612.640625
2308,220931.671875
2309,277404.4375
2310,207968.71875
2311,184801.046875
2312,171612.90625
2313,175667.0
2314,172714.265625
2315,175923.515625
2316,178757.984375
2317,181353.75
2318,177209.296875
2319,176027.21875
2320,207574.40625
2321,256361.0
2322,160191.78125
2323,188847.65625
2324,159329.4375
2325,202525.53125
2326,166922.796875
2327,209419.609375
2328,229041.09375
2329,185310.5625
2330,178888.109375
2331,390310.4375
2332,387769.71875
2333,323140.5
2334,255406.59375
2335,280163.3125
2336,354550.28125
2337,207038.234375
2338,261875.390625
2339,216273.875
2340,398917.21875
2341,210059.890625
2342,236936.265625
2343,226636.21875
2344,220848.671875
2345,244099.59375
2346,223911.671875
2347,199269.703125
2348,247912.390625
2349,169026.75
2350,271219.84375
2351,251727.125
2352,250367.71875
2353,246399.640625
2354,133986.875
2355,142081.046875
2356,153498.390625
2357,198958.671875
2358,194336.078125
2359,133347.34375
2360,116583.46875
2361,144584.515625
2362,267152.5
2363,152642.65625
2364,163925.890625
2365,224116.765625
2366,196576.984375
2367,231248.625
2368,208097.875
2369,227980.671875
2370,174203.890625
2371,176027.390625
2372,193131.453125
2373,269192.34375
2374,312090.5625
2375,256163.046875
2376,299076.21875
2377,356670.5625
2378,147158.1875
2379,200804.453125
2380,144367.78125
2381,157905.6875
2382,202639.328125
2383,210644.859375
2384,243722.53125
2385,157904.34375
2386,134015.125
2387,144254.921875
2388,92751.6015625
2389,129841.625
2390,154263.84375
2391,148019.71875
2392,117004.3828125
2393,170764.28125
2394,149797.109375
2395,204998.65625
2396,146193.84375
2397,220681.921875
2398,130742.359375
2399,58695.30078125
2400,44513.2734375
2401,113448.78125
2402,143696.5
2403,139507.65625
2404,149717.84375
2405,163375.75
2406,146150.078125
2407,128324.3984375
2408,150583.015625
2409,129442.40625
2410,163057.890625
2411,115345.8359375
2412,155767.90625
2413,135321.765625
2414,147216.15625
2415,134306.328125
2416,129054.1328125
2417,128699.3046875
2418,127516.5546875
2419,126420.96875
2420,119767.7578125
2421,158475.65625
2422,112871.640625
2423,121256.9921875
2424,158793.359375
2425,209940.71875
2426,124607.7890625
2427,139822.796875
2428,186893.5
2429,120454.1171875
2430,128409.7265625
2431,105404.171875
2432,145127.828125
2433,152657.796875
2434,132766.421875
2435,140454.6875
2436,106876.234375
2437,113778.8203125
2438,127397.1875
2439,112277.1875
2440,126634.7890625
2441,87164.9765625
2442,89334.890625
2443,125918.25
2444,126744.859375
2445,83871.2421875
2446,128333.2109375
2447,186375.203125
2448,135243.1875
2449,105416.3359375
2450,147959.46875
2451,136547.59375
2452,190218.125
2453,89652.4765625
2454,125930.5
2455,115348.5859375
2456,140776.921875
2457,128491.1875
2458,112402.0
2459,111388.5703125
2460,128459.578125
2461,119556.0703125
2462,136664.0625
2463,132924.40625
2464,159020.96875
2465,137599.0
2466,117251.9140625
2467,137208.640625
2468,83402.875
2469,77037.125
2470,171323.296875
2471,199766.90625
2472,152415.015625
2473,122446.828125
2474,78979.546875
2475,234234.171875
2476,116915.8203125
2477,131161.59375
2478,143246.34375
2479,104485.8125
2480,152232.125
2481,132196.359375
2482,131176.359375
2483,118048.421875
2484,126546.0546875
2485,124027.796875
2486,154542.890625
2487,165720.796875
2488,154965.421875
2489,154628.09375
2490,144835.6875
2491,92948.7109375
2492,176908.0625
2493,152417.921875
2494,160898.6875
2495,94298.15625
2496,257494.984375
2497,154997.5
2498,108682.25
2499,90525.28125
2500,131967.359375
2501,132739.71875
2502,144842.3125
2503,99221.1015625
2504,173642.28125
2505,226698.03125
2506,252341.0
2507,261416.515625
2508,254496.765625
2509,217064.4375
2510,227057.203125
2511,178594.0625
2512,201235.21875
2513,215715.234375
2514,282860.375
2515,151596.109375
2516,168924.578125
2517,140220.46875
2518,147347.203125
2519,225541.3125
2520,211681.96875
2521,191818.28125
2522,221426.734375
2523,121695.1328125
2524,138004.953125
2525,152897.90625
2526,140265.53125
2527,118606.8984375
2528,134297.484375
2529,144241.4375
2530,116998.46875
2531,243890.171875
2532,223581.5625
2533,196104.9375
2534,243115.484375
2535,322415.875
2536,246201.625
2537,239591.140625
2538,178653.515625
2539,187712.671875
2540,171950.375
2541,184550.78125
2542,170835.625
2543,124381.375
2544,124553.015625
2545,139072.09375
2546,134634.234375
2547,142798.6875
2548,151721.9375
2549,159549.765625
2550,333926.3125
2551,144416.390625
2552,124150.28125
2553,80542.0390625
2554,103865.5703125
2555,108693.65625
2556,95306.3203125
2557,113015.0
2558,101871.0078125
2559,124521.65625
2560,137403.484375
2561,130980.2265625
2562,125755.3984375
2563,140088.9375
2564,187025.796875
2565,143546.65625
2566,160308.09375
2567,133768.9375
2568,204262.734375
2569,200344.03125
2570,122464.34375
2571,166169.46875
2572,162957.46875
2573,225022.046875
2574,249017.078125
2575,138892.09375
2576,119229.625
2577,157768.71875
2578,78992.125
2579,68191.2578125
2580,109136.4453125
2581,110798.9765625
2582,101817.4921875
2583,258298.5
2584,173357.015625
2585,182643.171875
2586,212888.984375
2587,186401.5
2588,148631.09375
2589,150627.109375
2590,209286.234375
2591,219425.296875
2592,218292.78125
2593,282079.40625
2594,179426.828125
2595,202047.109375
2596,317529.3125
2597,184003.53125
2598,275202.34375
2599,299230.84375
2600,182357.21875
2601,144952.578125
2602,80668.03125
2603,93361.1953125
2604,85599.546875
2605,79354.09375
2606,153790.265625
2607,191568.015625
2608,209139.390625
2609,165469.703125
2610,109845.765625
2611,126791.640625
2612,150920.296875
2613,136374.640625
2614,131601.25
2615,155863.609375
2616,146438.171875
2617,176306.953125
2618,175072.28125
2619,201908.609375
2620,188842.078125
2621,176864.375
2622,184907.53125
2623,253139.546875
2624,275322.5625
2625,315464.46875
2626,167768.15625
2627,164098.421875
2628,459699.4375
2629,481443.0625
2630,349037.1875
2631,445921.96875
2632,457857.03125
2633,310936.09375
2634,386382.46875
2635,155291.1875
2636,183141.328125
2637,181556.90625
2638,266970.15625
2639,187486.359375
2640,154934.6875
2641,105409.5
2642,189523.703125
2643,96122.265625
2644,130133.6953125
2645,104435.3046875
2646,95745.2421875
2647,95317.5859375
2648,140592.3125
2649,146975.15625
2650,138760.359375
2651,142023.0625
2652,433342.75
2653,236425.25
2654,221122.859375
2655,421143.6875
2656,324341.21875
2657,342055.8125
2658,295614.4375
2659,306221.46875
2660,353285.25
2661,367436.65625
2662,381832.90625
2663,286651.875
2664,266356.25
2665,327646.28125
2666,280432.78125
2667,164406.6875
2668,181549.125
2669,170110.875
2670,272710.65625
2671,183102.546875
2672,185142.75
2673,207067.453125
2674,197505.078125
2675,178607.6875
2676,190310.125
2677,193134.21875
2678,236088.625
2679,264224.96875
2680,285614.125
2681,435681.125
2682,333230.25
2683,575525.9375
2684,314146.8125
2685,353632.125
2686,261087.890625
2687,317531.4375
2688,216584.296875
2689,208516.640625
2690,510423.875
2691,186326.6875
2692,136950.84375
2693,185234.40625
2694,123932.6171875
2695,197888.953125
2696,190266.921875
2697,189661.296875
2698,190831.53125
2699,167310.390625
2700,161107.65625
2701,168104.328125
2702,116151.8828125
2703,130406.140625
2704,144183.671875
2705,119340.0859375
2706,118262.6328125
2707,135841.8125
2708,135369.640625
2709,107080.28125
2710,126303.234375
2711,328295.28125
2712,399622.40625
2713,168366.171875
2714,149626.0625
2715,177933.25
2716,134305.6875
2717,170690.53125
2718,242469.703125
2719,157456.671875
2720,183328.125
2721,138997.828125
2722,166454.640625
2723,145111.78125
2724,129535.3984375
2725,136731.59375
2726,143152.390625
2727,172726.125
2728,175298.328125
2729,153511.5625
2730,140200.546875
2731,122676.390625
2732,120804.3046875
2733,150589.625
2734,148251.984375
2735,133429.015625
2736,143943.9375
2737,125827.0234375
2738,132264.578125
2739,162214.140625
2740,141568.03125
2741,149901.71875
2742,154570.453125
2743,151280.109375
2744,157166.96875
2745,143704.3125
2746,141578.96875
2747,144072.75
2748,116910.1328125
2749,128593.4296875
2750,137797.953125
2751,137486.0625
2752,170746.53125
2753,145207.4375
2754,218980.859375
2755,129601.3828125
2756,93703.2734375
2757,71405.78125
2758,75574.265625
2759,157255.4375
2760,125942.875
2761,147327.109375
2762,149311.609375
2763,186426.921875
2764,147485.546875
2765,287495.9375
2766,132521.65625
2767,89022.765625
2768,121317.140625
2769,140369.109375
2770,148905.765625
2771,111752.140625
2772,119962.0859375
2773,158827.734375
2774,139618.65625
2775,121135.8671875
2776,135368.875
2777,151918.859375
2778,100051.9609375
2779,119645.375
2780,98698.0703125
2781,92152.84375
2782,93676.46875
2783,96283.6484375
2784,126967.703125
2785,138475.484375
2786,58793.95703125
2787,119444.7265625
2788,75852.2578125
2789,186444.171875
2790,88678.328125
2791,120914.1484375
2792,56730.69140625
2793,159374.421875
2794,103611.4140625
2795,123406.484375
2796,102534.1796875
2797,174180.96875
2798,101527.4765625
2799,118963.5078125
2800,79718.2578125
2801,110727.671875
2802,132278.71875
2803,148583.046875
2804,151353.71875
2805,98298.7578125
2806,83527.2890625
2807,152591.859375
2808,150531.328125
2809,137169.390625
2810,130892.6875
2811,153733.515625
2812,147131.390625
2813,154456.109375
2814,154167.65625
2815,97432.359375
2816,255163.140625
2817,150475.203125
2818,128271.7890625
2819,154622.203125
2820,139138.546875
2821,104292.4765625
2822,195224.375
2823,276651.71875
2824,182454.296875
2825,164802.125
2826,130469.453125
2827,132473.375
2828,216073.484375
2829,174826.6875
2830,226934.890625
2831,176878.875
2832,229746.828125
2833,290482.59375
2834,209914.296875
2835,214505.28125
2836,192314.125
2837,145527.265625
2838,151095.5625
2839,184373.109375
2840,197497.921875
2841,206428.03125
2842,230609.734375
2843,152999.140625
2844,157887.328125
2845,119982.453125
2846,211646.4375
2847,196381.171875
2848,215659.484375
2849,203802.15625
2850,291794.5
2851,216359.6875
2852,230936.5625
2853,238148.234375
2854,141591.921875
2855,202782.578125
2856,202108.578125
2857,186781.78125
2858,191265.171875
2859,117364.796875
2860,128779.7265625
2861,130243.4453125
2862,196857.078125
2863,124039.625
2864,263802.75
2865,143314.796875
2866,137075.765625
2867,96849.1875
2868,95150.65625
2869,113245.9921875
2870,132896.90625
2871,98337.7578125
2872,50073.11328125
2873,109482.0234375
2874,133396.8125
2875,114597.2890625
2876,167776.484375
2877,134664.796875
2878,164510.359375
2879,133929.515625
2880,99122.171875
2881,149284.984375
2882,170591.09375
2883,192172.953125
2884,197604.75
2885,182225.625
2886,225968.90625
2887,86676.3203125
2888,137756.5625
2889,66431.0625
2890,89579.5703125
2891,135043.9375
2892,45342.41796875
2893,86814.3046875
2894,50055.58984375
2895,315127.40625
2896,266807.25
2897,202804.4375
2898,140693.046875
2899,220613.328125
2900,160263.609375
2901,185651.25
2902,181802.59375
2903,346229.8125
2904,355762.5
2905,96232.515625
2906,211670.65625
2907,112272.796875
2908,134826.078125
2909,135362.671875
2910,80249.6875
2911,80360.203125
2912,146050.59375
2913,81256.765625
2914,72465.890625
2915,78461.6875
2916,82046.1171875
2917,168937.296875
2918,116099.828125
2919,223639.78125
