Id,SalePrice
1573,172950.84350212084
1574,222968.15570642057
1575,122217.24432658938
1576,156402.74038781633
1577,261989.3046493468
1578,252055.1285585611
1579,120866.8656387691
1580,296439.32396208117
1581,260536.38364343066
1582,211961.68873768699
1583,319021.531983087
1584,168222.88931254548
1585,123543.29295048113
1586,188856.9729544305
1587,147193.12094809898
1588,136891.62427025035
1589,145054.74817242636
1590,131585.3569343048
1591,150390.2189927646
1592,122161.7415738167
1593,101287.8595024997
1594,106580.55269354807
1595,126367.7733839752
1596,151514.7823967995
1597,171603.6855849274
1598,197376.42013142098
1599,193215.99879025717
1600,178191.30221409802
1601,136137.9525261353
1602,114605.55515575972
1603,137513.52387296027
1604,142486.05801666545
1605,160475.2745216676
1606,108985.20922470107
1607,171198.36848003592
1608,216679.9755398956
1609,210983.30025409788
1610,184803.0101552826
1611,192785.66683513694
1612,153556.5890208155
1613,126169.6717367165
1614,125382.8170931086
1615,123585.70366988066
1616,113445.73057843243
1617,138865.90818157734
1618,170403.1329998886
1619,133882.65298261622
1620,139573.77196855255
1621,164727.4670207408
1622,121034.89267479855
1623,206649.64809498828
1624,193105.6186619314
1625,161675.23488736572
1626,149137.8697168395
1627,322400.8820153934
1628,281932.5727969259
1629,190222.33089683144
1630,237868.211233215
1631,250153.15863459345
1632,204001.79179391966
1633,165242.35214105938
1634,169984.01828723503
1635,194670.97131463833
1636,143942.39512378536
1637,156214.5873386278
1638,130976.36415102088
1639,113855.22154435342
1640,125562.60636648312
1641,127923.03518029046
1642,96672.99295050687
1643,112956.71806202825
1644,115123.63986583118
1645,117732.95660398263
1646,146582.44353836792
1647,271175.29732058547
1648,180047.07187652928
1649,202694.60552628885
1650,126668.70435206105
1651,155897.3041315844
1652,174111.50232991055
1653,189565.25790757453
1654,179961.22204572178
1655,229656.11610459126
1656,173416.94416795464
1657,214814.14184461182
1658,319180.2644212418
1659,202396.36279420374
1660,245993.2388006457
1661,221897.90500170868
1662,156552.4764301216
1663,188866.77108621655
1664,223829.941624886
1665,156075.28072079964
1666,139168.07741417157
1667,116708.32663539637
1668,136480.4620919184
1669,115283.78171707512
1670,106181.13396931515
1671,118448.72336275448
1672,120339.80426903811
1673,122166.23865368293
1674,119523.12021007041
1675,135136.17823621677
1676,185794.83741109463
1677,213379.4453515339
1678,203493.77110812886
1679,136332.21470885735
1680,122295.6763315588
1681,161308.79717671426
1682,103240.21417159896
1683,214607.96456908647
1684,190212.62570132173
1685,119288.6530454881
1686,177572.46802918284
1687,261010.36725495564
1688,165342.97079202597
1689,212710.34852126244
1690,367974.2500020443
1691,216954.15632518328
1692,184822.23914519948
1693,205554.27406839872
1694,273077.7013227092
1695,229800.29652414387
1696,164235.79941888747
1697,189483.68786087073
1698,225988.83433338697
1699,156106.57107315733
1700,125267.01499339001
1701,141581.68851519356
1702,134091.58614034814
1703,137518.74346802945
1704,120570.39265300124
1705,121563.98975940845
1706,126794.90726027827
1707,137160.29844006457
1708,128945.98518886676
1709,133913.75955276476
1710,137724.734525453
1711,202854.7056321783
1712,187443.82757773844
1713,144609.15149198836
1714,213517.5406852177
1715,153094.26300471878
1716,112772.78933541458
1717,159589.2339468244
1718,133554.48297860558
1719,181759.4686721377
1720,216198.66279151404
1721,118181.10404600536
1722,164768.63140812865
1723,298673.0222514659
1724,219081.7238764969
1725,126060.0072932962
1726,315934.89861869684
1727,241614.50526418228
1728,229678.12838197296
1729,300992.32066664717
1730,166010.6535592568
1731,138144.25619435924
1732,180990.8132336622
1733,149499.6404532772
1734,142965.69608986194
1735,144047.24211547582
1736,126815.85251531609
1737,143166.35600389255
1738,121280.32150897125
1739,108001.27376648186
1740,105323.5629001624
1741,130558.71191351491
1742,145809.39893674545
1743,185733.73540055516
1744,200056.26890805375
1745,194096.46442002428
1746,171551.83145965505
1747,129704.15409953633
1748,118417.96793840823
1749,138447.28452501676
1750,148691.47085534586
1751,151932.4584891225
1752,118111.08910930567
1753,163718.1330784859
1754,233049.02451474316
1755,193969.00609250317
1756,189544.36048485953
1757,197597.4161541858
1758,158451.4424091896
1759,123570.64201438832
1760,130449.12644323465
1761,127754.58305378827
1762,115615.25228011642
1763,144072.42499914247
1764,168659.13332227455
1765,129161.78550266217
1766,142672.90039560618
1767,163950.64069854442
1768,116416.44726804891
1769,217204.9856202727
1770,185146.1363943974
1771,149576.59316442985
1772,174041.69412471264
1773,334647.1480818021
1774,277965.73878868035
1775,189715.53046319625
1776,226674.14654071323
1777,260580.1671822681
1778,184809.95421598712
1779,165323.00928564643
1780,180235.6009717481
1781,188659.875576701
1782,152752.8825511311
1783,154247.22490025035
1784,128637.49712273332
1785,116463.29745486092
1786,126572.71627126707
1787,120289.75419546747
1788,96165.91145561515
1789,105162.53316715
1790,112991.06566911576
1791,125520.61852480622
1792,156100.82461058692
1793,260809.34314074082
1794,190395.69282344263
1795,184601.95711382048
1796,134054.1993285371
1797,173065.76152262618
1798,164154.0758850744
1799,173750.82671973156
1800,186136.62766651026
1801,239835.41280810855
1802,158717.0308957595
1803,248416.35809378128
1804,302699.80331636517
1805,196462.3576118758
1806,248630.33100714182
1807,206975.11971123682
1808,158119.21084230873
1809,199390.6681173033
1810,223716.11055346936
1811,153849.24093832122
1812,143768.35441889087
1813,115416.80169586002
1814,140097.2530321331
1815,111699.45482516417
1816,102689.37167543656
1817,120898.33779727989
1818,121509.45577512635
1819,131371.9719797953
1820,123975.7407734308
1821,140165.63649586192
1822,199756.89790465852
1823,195523.45600940642
1824,219650.25556134284
1825,119898.72351381143
1826,131232.05188411433
1827,149487.9355887846
1828,105537.30414430537
1829,199099.1665254858
1830,186020.17960315538
1831,120862.17433745853
1832,180450.22527625796
1833,253493.09661491052
1834,163346.25507561702
1835,233639.92040271076
1836,340033.2763004468
1837,212673.02621903952
1838,181560.11650085862
1839,219677.04902323155
1840,268625.028273311
1841,224441.4228608677
1842,165837.66821889568
1843,186238.37082524467
1844,223397.61047580888
1845,147909.49006744853
1846,129626.1009817536
1847,143134.7655043731
1848,131438.51573341613
1849,140450.1390295326
1850,118146.84630197796
1851,132261.75909415568
1852,116855.80549370564
1853,133332.85660386164
1854,127682.6102861728
1855,141407.62966038354
1856,132706.38519725963
1857,201669.50235106618
1858,187471.03687981606
1859,145879.4576040305
1860,208977.68156925758
1861,142854.45646739384
1862,111955.54619060962
1863,158015.1819800174
1864,121694.0659568804
1865,193114.9926267708
1866,200388.6311941764
1867,126336.79310990828
1868,165653.18805798222
1869,311957.3317683759
1870,200016.28362957452
1871,139916.372292223
1872,312763.4516746999
1873,228622.04018502988
1874,231330.95097868828
1875,275563.5527945433
1876,161046.64303525016
1877,152896.6454601607
1878,168420.57473464214
1879,147883.05825735148
1880,144579.75206170144
1881,146879.53641326737
1882,119807.68283412972
1883,139809.438616609
1884,118036.71413844622
1885,97822.3386281679
1886,110792.04254650623
1887,132569.86069788318
1888,150848.93944263103
1889,187942.71331045876
1890,198153.01138202735
1891,190325.34532330773
1892,168043.35188536212
1893,109171.87236197862
1894,134831.3187150567
1895,115575.58779063665
1896,150787.52340418665
1897,144673.2110961516
1898,120958.73425209062
1899,154978.1782292343
1900,242304.4489080248
1901,191199.07509140845
1902,198993.6615412697
1903,185259.88183022584
1904,157566.71827969322
1905,125330.31102570875
1906,134416.76866699982
1907,124355.06582337868
1908,109941.14358568526
1909,155221.3054736857
1910,178393.79452083365
1911,118775.36055062055
1912,133682.7653907863
1913,185281.66745805583
1914,122825.92732556566
1915,204497.9551830392
1916,194170.2241889301
1917,140220.54648993004
1918,202379.1654238928
1919,340566.8773667379
1920,268209.10804903944
1921,184333.58788039276
1922,245308.0910679731
1923,252952.92688196377
1924,168274.01002830907
1925,160678.22818476756
1926,183746.07261722427
1927,190274.0216708811
1928,155016.2854204756
1929,154499.90213863488
1930,127152.58739681143
1931,121098.85660968894
1932,123030.73436321369
1933,123866.58933315022
1934,92091.3649829272
1935,121880.6652527856
1936,121437.93224558217
1937,124226.83674015499
1938,168294.77724070832
1939,251544.96142466966
1940,184008.42718848144
1941,179797.32677548606
1942,143381.68182091057
1943,166779.9187264303
1944,182156.10253164632
1945,170191.64500907008
1946,188017.07516798147
1947,229549.370064974
1948,149431.91890451912
1949,272165.3377520566
1950,301980.46793719527
1951,193336.69328190255
1952,264061.08491298463
1953,199019.68141452706
1954,150608.29429730756
1955,219211.42583456694
1956,223299.480561272
1957,148638.87116026558
1958,139759.0346217691
1959,119116.99526067734
1960,134214.81645880477
1961,115112.95774983212
1962,103959.13201459787
1963,127339.0432762912
1964,115735.58569958742
1965,136642.25308722013
1966,120220.1524411537
1967,139899.48048518258
1968,212796.01173636242
1969,181692.50269153868
1970,223991.9316276292
1971,125566.82149054662
1972,137505.81287394985
1973,148795.08002052526
1974,123746.6290202283
1975,189000.14104544965
1976,183622.03137245515
1977,124275.26566088432
1978,193170.9512167629
1979,242763.87718409087
1980,152581.6484659135
1981,264871.4248077153
1982,313948.61824117485
1983,200647.4977581464
1984,181181.8510621492
1985,230214.25756852434
1986,258984.15754230175
1987,227645.78197998015
1988,149276.82098236907
1989,197723.280001873
1990,217080.09370775413
1991,142109.00050846583
1992,128353.58984844931
1993,141502.6682161757
1994,128898.94450273366
1995,143766.31152141752
1996,117074.88343308982
1997,132375.833977292
1998,122751.45146109801
1999,133135.82133718868
2000,122506.63224822837
2001,139109.53321708954
2002,129109.8270409664
2003,215838.0197666804
2004,176405.39208649902
2005,151420.4560416725
2006,200320.51366680267
2007,145889.97556798262
2008,128174.80364734124
2009,178799.31625319336
2010,130214.27300391161
2011,185743.5309198224
2012,178462.02952893032
2013,133688.70654840875
2014,176076.3826138461
2015,320722.04877522704
2016,178773.16096358755
2017,142974.0814125812
2018,315053.17457345006
2019,217597.4403820981
2020,263882.2718598646
2021,244779.03651344142
2022,152273.2542934425
2023,149976.53950741992
2024,164686.83120677999
2025,141344.19375746086
2026,140142.23241845946
2027,139236.27290591408
2028,123884.48707638044
2029,141484.5999048897
2030,118957.83614207197
2031,105609.15115619918
2032,120606.91738419983
2033,134097.94191214818
2034,158399.60468198263
2035,190955.039027231
2036,184886.17978574897
2037,197048.71560720156
2038,158864.72522808122
2039,112926.38707885426
2040,147211.91826689008
2041,108580.19596828546
2042,193284.18892047624
2043,128445.41608056723
2044,128072.98400326604
2045,149710.88457375593
2046,250845.5948348717
2047,199625.13234035968
2048,192235.3675422876
2049,171188.3931272107
2050,149445.2013693054
2051,126061.08927966112
2052,122244.66124245863
2053,122441.17740791917
2054,111882.64662000892
2055,146678.609967538
2056,185055.91390973047
2057,109204.72540080192
2058,148906.18821479473
2059,170131.35848979186
2060,130302.26083402662
2061,198608.9043108574
2062,195405.5520186225
2063,131540.5271473018
2064,226818.4665326584
2065,309356.28471537656
2066,257859.63113600758
2067,184290.85726181453
2068,250426.2493995518
2069,248503.8400384637
2070,174498.93538801628
2071,142248.63343345007
2072,201997.43624044769
2073,181061.83739335946
2074,148172.1180805966
2075,149289.42050417574
2076,122928.58127578671
2077,124343.13581588965
2078,126077.04364548405
2079,112067.17554548633
2080,87551.05754719263
2081,119345.02431546077
2082,118523.94571216211
2083,128559.5464372886
2084,174844.27190493865
2085,239362.23672447752
2086,192246.0926425259
2087,169468.37009298088
2088,140142.68682935816
2089,144969.47589297016
2090,200564.0472150321
2091,162275.77452234828
2092,201328.35305821072
2093,227743.1069697378
2094,141838.74850198757
2095,307658.40060401533
2096,285906.3067656912
2097,206492.5196764825
2098,265346.89263289
2099,193014.37059640544
2100,145511.05684034916
2101,210221.59208376426
2102,213966.4579139361
2103,138605.67016000496
2104,150169.86727298453
2105,124893.35263186423
2106,132729.62340367242
2107,109967.3377472803
2108,102989.7765975353
2109,120978.10394729963
2110,120086.20025399463
2111,126359.92818564585
2112,121320.1388792506
2113,145443.0337366302
2114,231683.71734655477
2115,180387.02741479702
2116,207214.35256225205
2117,112081.2305664696
2118,142531.2742268599
2119,139023.5131822312
2120,131352.60418032217
2121,191352.83265675305
2122,169820.80390359915
2123,131244.37999791885
2124,210936.02135387372
2125,222065.67592204924
2126,149506.5982247907
2127,314281.2533502299
2128,289226.4955068697
2129,199542.8872294592
2130,181011.45812330642
2131,240388.2136277488
2132,248638.96204688787
2133,213306.11853701988
2134,161584.92282535194
2135,210286.277827937
2136,208522.96352955388
2137,136332.99481027926
2138,125676.76403344207
2139,143659.99754047013
2140,132926.7420648084
2141,143419.3858375475
2142,111001.39312076908
2143,124933.85577618306
2144,123671.19388197348
2145,121474.7197830112
2146,129911.94329480059
2147,146072.0870814171
2148,129814.6736284177
2149,230075.5880225659
2150,165538.8190270313
2151,162815.39866194077
2152,186961.955928815
2153,140415.6661549429
2154,129731.18438692331
2155,170053.8693614243
2156,123226.5516256542
2157,187999.916265787
2158,160504.1865986376
2159,138810.31076051496
2160,185718.62686932593
2161,328495.28238969523
2162,154210.20386674986
2163,160275.84818775882
2164,332583.2174278347
2165,209624.3813529063
2166,275398.9853604055
2167,224257.42046922736
2168,153898.87034540935
2169,158605.63556654466
2170,161665.13605128252
2171,145495.01589435482
2172,145887.19296406527
2173,149418.7088686341
2174,124599.37242082182
2175,139080.01834406646
2176,111696.12064551869
2177,99990.9088112703
2178,119375.53097805385
2179,140609.2068042829
2180,151857.5811944235
2181,191311.81368809025
2182,180170.79439109663
2183,199481.82964724934
2184,168176.82016926946
2185,107826.75084951086
2186,148386.38264611838
2187,89618.5102622247
2188,225965.9041956867
2189,111786.45561865442
2190,137321.0095184834
2191,143346.22967100886
2192,257475.45548961707
2193,213456.1154994502
2194,191610.0401100933
2195,170257.3434915528
2196,142540.27297202387
2197,127747.97969890607
2198,128115.8134174138
2199,129674.63133923251
2200,116071.3550913965
2201,162147.34508097946
2202,184083.28638498925
2203,110775.56088658277
2204,165180.11684590366
2205,150579.8005506265
2206,135390.18619923876
2207,206285.2993837235
2208,199933.57229055883
2209,129817.68202563537
2210,242677.95303291094
2211,294121.30699209037
2212,249174.1968215222
2213,186200.20618581
2214,263454.2475553675
2215,246413.19783987297
2216,175701.13028325513
2217,143939.64966666274
2218,209078.66964423025
2219,177659.33005083178
2220,141136.10024432428
2221,150484.69289020434
2222,122861.82301942579
2223,124871.97465061264
2224,134085.83167724774
2225,105557.82831106681
2226,109903.69824231416
2227,116613.53607367683
2228,123073.68509668834
2229,131561.47843497162
2230,194438.7840959115
2231,228816.5629099682
2232,200631.4248032642
2233,165399.08404561103
2234,143408.85451959938
2235,160776.23633021512
2236,193876.11125287422
2237,162127.83122256582
2238,212162.7945013728
2239,191218.33133896932
2240,141712.16714327194
2241,338958.65689098934
2242,260812.22839189597
2243,199160.5628236458
2244,271608.94963203924
2245,192572.0541333672
2246,161740.62276663096
2247,193986.56179822588
2248,220089.6279317008
2249,136055.3659500398
2250,142074.58114859686
2251,127248.44486741028
2252,128726.4450758994
2253,113854.33118526994
2254,105436.07042803784
2255,128694.89882410118
2256,119336.75015841467
2257,123153.35965854132
2258,127791.06603967526
2259,141859.50012669654
2260,233689.4131646074
2261,190515.86106861246
2262,192648.90905321037
2263,123539.93512424837
2264,144673.43185012107
2265,141365.69540695255
2266,147463.1537047708
2267,198944.2312565118
2268,154532.05563678045
2269,136516.4945574533
2270,208166.34951375556
2271,217243.3518578617
2272,144063.98899840695
2273,343377.0575222868
2274,271935.0264229631
2275,195940.29626457515
2276,187959.90284219707
2277,244164.85870195166
2278,249930.17627781368
2279,210916.147260709
2280,168421.63481926307
2281,217301.74286001798
2282,197958.04897420763
2283,138767.04253958535
2284,127251.69718474675
2285,138806.08790822912
2286,136148.94967875181
2287,139314.17371266658
2288,106407.63551369254
2289,135259.69776708187
2290,128518.4193960435
2291,127750.84273521767
2292,123042.03388159149
2293,142652.8324436769
2294,142059.40675655703
2295,221494.88457079988
2296,167831.22333400845
2297,173710.58243800703
2298,175081.19278210314
2299,145788.13902641198
2300,136757.51069221873
2301,170199.8254986625
2302,130272.21679887197
2303,195948.33154813762
2304,150048.800743816
2305,144942.62951716647
2306,201822.6142909789
2307,300508.02905543137
2308,152825.89849097043
2309,181709.64044403777
2310,314496.13750668766
2311,201414.65710579403
2312,291827.92818471295
2313,217943.45943103184
2314,153926.89117447275
2315,157501.32048530137
2316,157755.56712952457
2317,144839.5480546161
2318,145165.66605089893
2319,148634.53357949684
2320,136211.3919099023
2321,125672.54521874258
2322,111861.61810397975
2323,103937.1642129924
2324,116299.6537901324
2325,131389.07464226958
2326,169499.9854504523
2327,198354.65408067833
2328,168697.3546344138
2329,212370.26820920725
2330,162978.06608356145
2331,109215.54667949333
2332,156291.89616523395
2333,112218.67781692358
2334,201772.46204814996
2335,111286.48804290053
2336,155012.04261260387
2337,154845.3789002166
2338,239322.06393932938
2339,216615.98792292332
2340,192141.74541789334
2341,169838.16623192184
2342,141174.15619306389
2343,126556.94056873981
2344,127866.3435807778
2345,125906.8677309936
2346,130440.5800322791
2347,153178.99684415
2348,157726.36798543256
2349,127211.97121144763
2350,148898.50577978697
2351,142565.85861093807
2352,148715.60772509256
2353,205734.82021664098
2354,208393.58364664947
2355,130096.62647484384
2356,247259.63035831638
2357,285211.0214786048
2358,248625.09087918585
2359,197579.28871326533
2360,265607.2868865514
2361,230938.2601286718
2362,174159.7618879848
2363,137342.8291078211
2364,225349.62484292602
2365,167479.16507931735
2366,152678.9987361501
2367,148516.46111224356
2368,125653.94576990411
2369,117432.03019802012
2370,129510.98672440484
2371,104158.85913996097
2372,109957.43817927878
2373,123596.0876171577
2374,123024.17572107876
2375,134285.9761730508
2376,194494.53272750153
2377,214761.78531230634
2378,206236.63437234747
2379,144401.18115044446
2380,154200.43897289486
2381,146212.36507676975
2382,231634.58309704278
2383,149878.68255346853
2384,213427.5365196465
2385,214465.83011518675
2386,135689.52842524997
2387,340253.1774668605
2388,248773.04245657483
2389,203068.82104372856
2390,272442.6339814015
2391,184459.62265693853
2392,160057.0386836908
2393,195767.37463649915
2394,215903.3012397679
2395,135677.429726362
2396,141288.17003000193
2397,117894.1871196877
2398,126794.50822145263
2399,109587.90255839538
2400,98409.20163479426
2401,131001.57317143938
2402,124631.24595763984
2403,120103.11651091227
2404,134160.1087986264
2405,148385.51942370887
2406,230017.53756156765
2407,204867.72389554937
2408,173315.49466958758
2409,111278.62400882189
2410,146812.18967416597
2411,141748.28309094434
2412,141192.64267445836
2413,212250.36257963485
2414,153057.88361277306
2415,147937.2810018821
2416,219784.86340645642
2417,217247.10183745858
2418,139894.62413456646
2419,368734.33596713695
2420,264553.96934747195
2421,193848.41600995202
2422,186131.7638540984
2423,260942.79452649722
2424,238765.93108019576
2425,204025.19765423742
2426,168884.38742267282
2427,230196.5406117208
2428,184643.94984893504
2429,136004.56435460516
2430,121173.11561374227
2431,137208.6267824685
2432,134644.83214883905
2433,132219.3720342711
2434,108131.08805281449
2435,136791.09851347178
2436,129062.18501619565
2437,127157.52286237905
2438,128584.3148183182
2439,148888.25368359886
2440,138236.24455877068
2441,205532.43728231895
2442,164689.37555957361
2443,187816.1793634793
2444,160653.25287000427
2445,121458.78023759209
2446,141890.1596462043
2447,172682.69619745802
2448,131835.97209100216
2449,205199.35155455797
2450,145222.24397111335
2451,148480.84384566545
2452,206526.49231146902
2453,315246.78916307807
2454,146479.0200477503
2455,207389.57278336945
2456,309633.96892308147
2457,194063.85169212546
2458,296922.69352539314
2459,199849.37041907624
2460,141912.29923464547
2461,164418.08957452414
2462,158442.5119965629
2463,142788.66932973257
2464,145317.42102204257
2465,139693.42069084424
2466,140552.1339830811
2467,127754.98511409441
2468,102566.67720587486
2469,106077.603350082
2470,114887.75551666354
2471,148770.90187645
2472,153489.9719215129
2473,207895.14552703084
2474,167985.7167426543
2475,213158.72735698315
2476,155816.47548894995
2477,104927.55396540868
2478,167453.6756149049
2479,107291.32422829866
2480,193871.93267841116
2481,103901.69442978824
2482,170025.19906039024
2483,161989.55426066765
2484,250564.25666275065
2485,206226.13178993645
2486,196025.87962195015
2487,160069.92221120102
2488,133084.15530195052
2489,119137.81974430055
2490,129364.5974676555
2491,122294.73163021868
2492,116487.90162776061
2493,172698.70413207015
2494,148446.55171286614
2495,130374.044167964
2496,153303.4807919487
2497,128297.28250187944
2498,164021.87610687708
2499,204981.24988831586
2500,198660.71421307256
2501,126693.95421256936
2502,268840.87040374853
2503,273012.8105780585
2504,241230.3296195588
2505,193167.70893369598
2506,274484.6251427354
2507,221961.31491256945
2508,177907.5305831441
2509,151733.692512241
2510,212404.17478422244
2511,157843.78407081243
2512,163311.73806826078
2513,135271.9269226239
2514,130933.29019216208
2515,118376.5629503138
2516,127744.9583514484
2517,103959.5880741073
2518,102809.16362706968
2519,120110.3556101446
2520,128839.31382231168
2521,135328.3785445972
2522,212729.98592682238
2523,207996.89981294135
2524,210104.56268607237
2525,140230.17500132998
2526,154201.60072755723
2527,145427.444098074
2528,218817.4791416584
2529,155538.1177107525
2530,220713.32794873236
2531,187599.35995760473
2532,143637.8044691844
2533,355891.75906999456
2534,242446.16519422573
2535,210625.23046539578
2536,256813.0110571867
2537,185757.08253502086
2538,160342.01573762507
2539,204986.21527643022
2540,196508.172743176
2541,129226.79071446176
2542,144944.2329715678
2543,127722.39796752435
2544,121217.78766567595
2545,110147.60476142084
2546,109691.37562929733
2547,130015.47291939738
2548,119747.72407555561
2549,112288.49801849178
2550,138766.67199209958
2551,153262.09670798012
2552,227080.74365977832
2553,205664.39503199456
2554,163386.8405796627
2555,117420.83154090986
2556,161767.69553471328
2557,128542.43206687288
2558,151980.38251927777
2559,217635.91745211137
2560,127813.93109539585
2561,154293.20100612254
2562,225985.7308703385
2563,194981.6674417853
2564,147335.36072043912
2565,365086.0698138674
2566,252057.4602408192
2567,197996.65978433704
2568,188095.53837238287
2569,257912.36051119072
2570,236515.606467703
2571,201429.87073198328
2572,172503.33428970427
2573,226769.1313720816
2574,168487.6944632113
2575,146994.0364992296
2576,117922.17492993639
2577,139041.28046009058
2578,132687.12436538652
2579,129616.42181232499
2580,114635.07990894334
2581,124962.39455243462
2582,129983.80911233775
2583,125686.77229954425
2584,134485.21381315409
2585,151093.41290103746
2586,150222.34973834382
2587,188463.2534949614
2588,158802.90798284727
2589,202241.06043845278
2590,151916.54995168862
2591,132986.98357753197
2592,141919.7294916672
2593,167302.51151823116
2594,132812.623079853
2595,200030.36150394843
2596,141266.41072752784
2597,149822.4908706483
2598,201697.6994639553
2599,308644.2067512075
2600,131857.76265464636
2601,226383.9252642335
2602,292840.4983761884
2603,196844.47699252426
2604,324265.3113163575
2605,198524.61660662515
2606,143770.05457046384
2607,170242.4548084798
2608,156312.92875644803
2609,140100.78030534927
2610,144304.98027509684
2611,132277.3628698235
2612,143194.37553796766
2613,128532.06157291248
2614,101911.75237694931
2615,114107.19024062698
2616,113176.90463487316
2617,147960.37825316453
2618,158623.18247914602
2619,211004.2471876785
2620,172913.12611704876
2621,208101.8792609435
2622,143936.72581240814
2623,110434.73002340221
2624,158726.43090060973
2625,110694.65672409757
2626,186368.4806056575
2627,97168.75450223396
2628,167705.2742761848
2629,172158.48391557406
2630,247964.51158075797
2631,198330.93411536317
2632,199883.1079109206
2633,154552.2618306397
2634,137102.46810942062
2635,121048.05216714094
2636,126364.72442415067
2637,119310.44055840951
2638,131206.39810123373
2639,165624.15402739262
2640,148563.10928163087
2641,133747.78825828384
2642,147153.63895391635
2643,124468.45799774391
2644,175658.5747771931
2645,201776.7916619348
2646,188796.97048780156
2647,126674.9499017027
2648,295048.8800050145
2649,287039.95726887684
2650,223561.82471937465
2651,209259.73699079835
2652,271644.41267200623
2653,228099.14671301644
2654,188687.7652500397
2655,147312.22054913294
2656,212729.620751913
2657,146114.23298271868
2658,161010.84610664877
2659,135693.78587108114
2660,120447.21481506055
2661,124699.25106206656
2662,127726.69777654088
2663,103717.77102222492
2664,99892.1468686736
2665,117411.51507208557
2666,115613.20147538692
2667,145645.30947739002
2668,230358.65658258353
2669,201672.0795496658
2670,211545.98674279443
2671,121308.89337014206
2672,160133.21003992768
2673,145861.59549810225
2674,220123.75931398617
2675,156397.43047891022
2676,224207.3808139879
2677,209395.0662760623
2678,147213.3362351968
2679,361051.612980575
2680,221580.38746251518
2681,228832.4932674661
2682,256359.26468928726
2683,175915.63950311873
2684,160692.35704521206
2685,212644.04510112447
2686,187355.96957941144
2687,137014.52698356443
2688,139459.69188347668
2689,125154.05307440461
2690,120443.71140984751
2691,112298.38255192732
2692,104204.70176150142
2693,128987.82721186215
2694,119460.51263328029
2695,116850.5343879993
2696,140112.91266547676
2697,169955.52184490967
2698,222639.72172956564
2699,205642.58577056628
2700,150941.35511927723
2701,110129.51750767398
2702,165606.13274153278
2703,110829.18809525097
2704,161896.41097861144
2705,217927.39344396393
2706,120835.14815056925
2707,157392.4745347365
2708,254176.66987056175
2709,178064.94828838715
2710,156259.65963622683
2711,383075.4198167275
2712,242855.18176892228
2713,193995.25699317607
2714,195507.3087467338
2715,264314.36927358736
2716,235773.3541637419
2717,204914.5806785622
2718,175518.73362369332
2719,224298.38003513287
2720,163834.11908822347
2721,150143.8620177132
2722,116989.53480185504
2723,134552.12831184524
2724,140712.29688354602
2725,121604.17858996647
2726,118661.46254717832
2727,127529.96846557145
2728,122907.79747478
2729,136437.77697339407
2730,136611.37258403847
2731,140867.389438964
2732,165462.60109769032
2733,187713.1087930891
2734,152084.71698669696
