Id,SalePrice
1940,199603.1181154462
1941,165368.1245203333
1942,181609.1252899679
1943,215211.51488613363
1944,370350.75204166415
1945,381354.4225401649
1946,94344.73647766406
1947,231329.44407318096
1948,156904.5029524288
1949,226136.7807859137
1950,175450.36231766274
1951,241946.30153817695
1952,216078.82890502003
1953,158518.76106837307
1954,186060.07032591218
1955,130949.43298333435
1956,297556.7216396576
1957,153045.5174290199
1958,319848.8151905725
1959,144755.68548385717
1960,113419.34859839694
1961,119471.90088440456
1962,85943.46296438063
1963,94292.90375329116
1964,97027.5981130275
1965,146760.85391495255
1966,141100.6275116141
1967,284977.90424256085
1968,460870.24570383073
1969,377147.9779892029
1970,419324.04989648034
1971,461678.55297522794
1972,361626.5432196946
1973,281997.22819372034
1974,332541.82950955624
1975,678507.3112860374
1976,274006.87258272205
1977,362746.44840650185
1978,362164.8795755703
1979,322812.1284140172
1980,197213.42077512856
1981,337757.95391381916
1982,229113.2380070898
1983,218285.49278451997
1984,169952.69775476382
1985,213550.7599735503
1986,203988.00379071292
1987,187238.80966859276
1988,172826.85385945125
1989,189132.91003400146
1990,214819.38149916742
1991,228913.59288692678
1992,202970.76442054883
1993,167386.18321636354
1994,232613.00230360898
1995,184760.07900790422
1996,256735.6145532468
1997,318866.50286150177
1998,320076.6997793097
1999,263777.51400470064
2000,311487.02838007966
2001,295363.49891958886
2002,229369.61984013315
2003,243539.47382682707
2004,273371.9581011678
2005,216068.08222553512
2006,232234.34472969198
2007,247566.9067317306
2008,217223.9892104329
2009,195902.69287371016
2010,193491.5426729794
2011,136473.04120323798
2012,176272.12505731275
2013,175787.34563106386
2014,180931.9315106387
2015,196255.39055142464
2016,189611.57060699933
2017,195626.04920789154
2018,114209.74964796891
2019,129062.83796375144
2020,105487.61419390353
2021,103706.76293256831
2022,166570.05853715684
2023,134682.48616766874
2024,250591.9554907185
2025,354898.270195218
2026,183491.6175060281
2027,153158.75411439742
2028,144572.0101885177
2029,168037.94576225127
2030,268491.11109256605
2031,232684.26804169212
2032,246558.81737334933
2033,256166.43586339787
2034,161764.8724936618
2035,210493.29287425947
2036,188799.04502842133
2037,201324.43887816678
2038,332139.48020049674
2039,226745.7246203502
2040,303594.2538982317
2041,305826.4697302475
2042,205681.26782017536
2043,165823.58037826733
2044,165023.59578263288
2045,209105.24825810376
2046,141435.14250906568
2047,136324.36303450918
2048,138144.74194629228
2049,130000.08912738654
2050,173394.43627124478
2051,105138.69686497998
2052,122811.22976918909
2053,140725.85746943715
2054,85185.5257126021
2055,151374.9966157709
2056,143069.72996003643
2057,111904.76628145046
2058,204576.67071903072
2059,128245.62445069026
2060,158689.79503655335
2061,161970.22413188216
2062,130114.78687023056
2063,117029.8574570897
2064,134797.61645698888
2065,118222.31163820901
2066,165322.54320658074
2067,115254.05463500423
2068,132761.38649351767
2069,79446.43375569583
2070,110765.84907056257
2071,91478.11992391179
2072,127954.1409642802
2073,132812.1667446317
2074,171110.97531898157
2075,141832.20156508713
2076,114633.77235431621
2077,150252.49345153774
2078,126546.95339760002
2079,131460.3555668949
2080,114789.27593969212
2081,123074.41414160344
2082,110558.0983442152
2083,147969.68009233064
2084,107360.35233328208
2085,117577.09280237305
2086,109319.66505653858
2087,114014.74710158593
2088,93501.18902429617
2089,77869.83567145994
2090,122739.4966479947
2091,107121.1779513374
2092,122660.03603158394
2093,113104.9135642757
2094,110783.82561804437
2095,145852.77419842608
2096,75930.50610701008
2097,92947.45582323514
2098,136337.1722103275
2099,49319.732205963606
2100,67697.21029739727
2101,113486.87033513625
2102,121593.05192642225
2103,100975.77896278737
2104,130492.17037670092
2105,127548.38179124153
2106,56371.27497081601
2107,189891.85877723256
2108,114591.11205279932
2109,108219.80186955786
2110,118851.24553251245
2111,137437.7139780741
2112,138396.59747277608
2113,115790.21974418592
2114,108398.7493063697
2115,152926.4990569441
2116,107651.75144117008
2117,145413.6967640441
2118,127549.44825763903
2119,109183.0398004509
2120,111682.69318411636
2121,92008.91500600077
2122,101024.71783683686
2123,81868.10485859525
2124,162021.24142259563
2125,113421.18119902407
2126,145027.325526197
2127,143597.1985037187
2128,123314.52003209926
2129,70095.56936980046
2130,128253.89129163847
2131,148608.50639092678
2132,110653.83143020316
2133,113901.26037106755
2134,117876.58367964126
2135,90085.15604983125
2136,66223.09758631873
2137,101188.13034924064
2138,122576.59417456442
2139,146974.66998632657
2140,135737.28514368073
2141,152906.4111689065
2142,128483.5212064207
2143,135105.46442302616
2144,109946.9240112534
2145,133723.87832476196
2146,159680.70138902223
2147,139047.39432149104
2148,134779.53362632944
2149,141446.89514329287
2150,222426.50002601466
2151,122551.61001076021
2152,150185.67771000115
2153,156374.35707504622
2154,96824.4404532173
2155,123312.46521273469
2156,256040.57619721588
2157,227588.98528374863
2158,234573.5241740853
2159,213885.77002863114
2160,176016.19636342273
2161,236204.61569630457
2162,390375.7078711791
2163,327194.7042199839
2164,247567.7061191927
2165,202780.63098927718
2166,148426.28673760715
2167,211080.80098050684
2168,185000.35995137226
2169,192519.7540413126
2170,216786.09036641585
2171,150433.7284369554
2172,129118.42204481536
2173,161549.754523141
2174,219767.90858173376
2175,294196.49002724164
2176,306617.8863822989
2177,242173.05140525446
2178,208202.35970979527
2179,136975.56086894975
2180,201752.4180371435
2181,190671.48817932614
2182,219672.34803685226
2183,191518.36009671574
2184,116590.28339639441
2185,116905.32434775728
2186,138775.71618277286
2187,148443.16363377217
2188,154402.65115202524
2189,258626.54900116046
2190,70785.31983011506
2191,72536.17013966243
2192,80833.35545588737
2193,99335.86836728113
2194,97612.52590596484
2195,101616.63685777449
2196,101498.40587368398
2197,106483.13886960976
2198,146404.85123381758
2199,179610.87144431396
2200,143971.23723150295
2201,140544.80691954083
2202,207316.98729833492
2203,149396.29821373077
2204,170093.75307821968
2205,110799.33340548867
2206,131915.440554471
2207,221562.2293512732
2208,267790.96921416273
2209,220454.0614877887
2210,114849.10240839836
2211,102936.68361484825
2212,111848.33121786035
2213,99235.8381675516
2214,125545.0300944474
2215,94554.0471114165
2216,139838.35499930274
2217,40471.63580093883
2218,60509.695934047326
2219,53440.55223282083
2220,40811.08494484023
2221,319989.25771523704
2222,258372.4878151144
2223,270232.85840252304
2224,210135.845272589
2225,123254.13508953915
2226,179171.80288932985
2227,201399.74280066197
2228,258963.66210643286
2229,239697.1636102968
2230,157854.567513709
2231,205183.41935438625
2232,175054.07837435257
2233,172744.6878678689
2234,236559.24029433276
2235,208249.78671014952
2236,257560.06255741388
2237,316497.7233126951
2238,198767.5579558944
2239,100718.86846525376
2240,153444.98569940776
2241,149220.15771987796
2242,118474.17560914194
2243,112313.36509741547
2244,92852.3906548686
2245,88674.9036527608
2246,139379.8537618964
2247,95547.67100561615
2248,126486.80503972374
2249,123906.73828592997
2250,132172.1550325726
2251,87664.56627612862
2252,171209.52815073857
2253,160460.003456764
2254,181092.44793914596
2255,180866.26825007334
2256,179107.49849582577
2257,202484.83144047196
2258,168088.3387806802
2259,175259.87421667099
2260,137779.73962974883
2261,196238.20680604878
2262,215472.05849294196
2263,366944.03525919403
2264,521841.1210306854
2265,149189.2878789725
2266,290826.1006095346
2267,367847.0705139391
2268,411587.2579328618
2269,145665.6145504645
2270,185012.337431774
2271,209309.45973411456
2272,187848.45654702417
2273,164506.36785866134
2274,174202.1676426094
2275,147953.38892730913
2276,181676.9572664737
2277,170953.85128748888
2278,149483.40461985645
2279,117433.07374602125
2280,115564.7312864203
2281,171034.36937080638
2282,178862.20976184425
2283,92888.61061498063
2284,98155.6769317508
2285,138992.86998657533
2286,123022.42286045695
2287,363099.7371966325
2288,260684.44712862198
2289,382413.5563556311
2290,426648.30098676827
2291,346260.9222010388
2292,438746.183937821
2293,477867.1552164669
2294,425151.02382991917
2295,482938.82826543896
2296,272541.9757228166
2297,327093.18890382623
2298,323829.91492446803
2299,382268.8401545117
2300,326402.932230383
2301,298708.9780505001
2302,240342.0488969289
2303,253293.89975933122
2304,244885.0918379895
2305,187711.8492960811
2306,185957.13109993638
2307,191075.4227360679
2308,232989.02352917276
2309,275853.7770195938
2310,224892.0562999597
2311,202099.18660333424
2312,160168.54256087932
2313,166584.42527859847
2314,170889.71127252758
2315,173976.0061484008
2316,191409.91429008843
2317,181549.67135714897
2318,172799.07398157733
2319,177150.62325048115
2320,186645.41992776218
2321,245968.4299583812
2322,178999.3542481934
2323,180052.19278891283
2324,176894.23076840283
2325,212134.51769109248
2326,173645.33068993647
2327,208057.5429288098
2328,224402.73776419848
2329,184132.53162279484
2330,179124.90877007172
2331,332262.3110779676
2332,396697.5434656714
2333,325286.0303855786
2334,253578.52117953802
2335,277023.19062679657
2336,319916.3116459485
2337,193307.3170651769
2338,260981.60373056403
2339,224749.66986057596
2340,384902.7133189458
2341,214029.9585942384
2342,237515.3546206944
2343,222921.09915103452
2344,216279.34969097265
2345,230879.37235145457
2346,218997.32953591933
2347,197590.96677436552
2348,243299.8162371067
2349,165491.9482162907
2350,294421.98381776625
2351,245154.12630212316
2352,251892.08473366126
2353,244135.6451474997
2354,127839.18187745854
2355,146620.0236346787
2356,143828.7947984224
2357,191011.70908273873
2358,188766.38561142742
2359,123538.33683379713
2360,118845.55714449656
2361,138999.01593769327
2362,250297.08116808432
2363,131587.8341480666
2364,151015.27870198997
2365,229723.20183158678
2366,198564.19511410443
2367,226920.3529873866
2368,209802.00376931528
2369,220578.98652017792
2370,168793.281965149
2371,166383.59336001406
2372,186011.6814749563
2373,280447.11940629967
2374,315691.90765336686
2375,271570.38149492256
2376,271763.7352756172
2377,355759.4180176447
2378,147035.6844395062
2379,172763.2195939825
2380,141095.77406755532
2381,156732.34138529593
2382,200579.84128281949
2383,200551.68703779532
2384,239622.86972310685
2385,158117.96871610644
2386,133224.31978483242
2387,135041.3554893166
2388,95462.3244423449
2389,126802.43519416383
2390,148446.3551320645
2391,137599.63512340374
2392,112944.21143026435
2393,166402.43640732823
2394,143551.21370658986
2395,202556.65422840038
2396,141207.05497413455
2397,208026.01806155208
2398,125057.9643787321
2399,55333.30083041855
2400,55019.33557169301
2401,114910.44499596361
2402,132799.67397195144
2403,134843.89047103684
2404,150635.18419002614
2405,154838.72624666957
2406,131711.45504208526
2407,122437.96353339346
2408,148511.3612030117
2409,124880.33642607852
2410,154518.53033845336
2411,115941.49616662982
2412,146648.42099513032
2413,128987.81017060649
2414,136105.2648764642
2415,125546.90372228075
2416,127642.21477873545
2417,125992.76748773936
2418,124410.74270474131
2419,122712.87738231735
2420,122452.40713267247
2421,135011.16526769698
2422,103625.81505662922
2423,113812.2629991029
2424,161126.79117409684
2425,180310.3255457509
2426,122384.44076513527
2427,136047.5611882737
2428,170748.64278853041
2429,109576.15763112268
2430,128319.06140220954
2431,109166.07864482276
2432,144641.00189122124
2433,144821.13495653187
2434,139484.51207596433
2435,145438.43889777857
2436,107794.00197334395
2437,103039.54405480604
2438,121688.41778147018
2439,101375.59074682635
2440,122247.19144151732
2441,82800.31296833105
2442,95309.02269527885
2443,115283.32156639444
2444,124810.77475693237
2445,82797.4833989372
2446,118253.20563061483
2447,181659.87973094048
2448,128964.22322289074
2449,107996.0806898318
2450,145112.92671447757
2451,122586.24631230859
2452,205771.92849013602
2453,90039.78848366314
2454,113714.49523438368
2455,111778.19672291988
2456,119335.9989518288
2457,127121.56047326182
2458,125463.8332664362
2459,102444.59790932668
2460,140475.937849253
2461,117944.85592122609
2462,124550.38494513488
2463,123154.53418041847
2464,155280.21309294767
2465,137676.06052922524
2466,112730.77298291538
2467,134730.91971010139
2468,79660.66633445231
2469,78079.76064257881
2470,176474.8042513638
2471,196583.26255366142
2472,163704.9970738667
2473,106714.26292102253
2474,59200.60754572073
2475,215801.91627022735
2476,107498.10766580737
2477,119872.03297121741
2478,145464.32707792334
2479,101521.44714099789
2480,137977.61636376442
2481,118279.18122549567
2482,125858.89894892077
2483,111366.38141057336
2484,120972.86185796827
2485,120826.73101753346
2486,143424.75391514372
2487,163063.31755121253
2488,155320.68067720725
2489,149174.02408610677
2490,137279.366754695
2491,87833.34516538835
2492,193820.31057397032
2493,145963.2747924022
2494,141874.66046259034
2495,85489.77189235018
2496,242105.0204141405
2497,146002.09131452336
2498,107981.55163535028
2499,81026.73240411658
2500,115701.44356558593
2501,125751.23219053984
2502,129132.3834203285
2503,87209.62497797704
2504,161818.69416960407
2505,224007.13071430195
2506,245271.72701209853
2507,292035.4485494828
2508,244970.0174263315
2509,214834.30373669785
2510,224638.2498140604
2511,179227.08797532375
2512,205324.77648394238
2513,215176.28481323575
2514,275590.3887268829
2515,139242.40938194224
2516,172459.7294211049
2517,138602.40333001735
2518,139565.56698335827
2519,223160.89730784876
2520,206331.91196667767
2521,189282.9213054384
2522,217180.673974209
2523,120798.4218341294
2524,135045.11840315026
2525,141910.78732709197
2526,134452.75891348807
2527,112227.71436509247
2528,128971.28790696977
2529,129926.72353256411
2530,120134.6998689792
2531,246187.23190972742
2532,221429.9571604048
2533,194759.19346553882
2534,236547.24688852203
2535,286225.78192060837
2536,225864.86595340734
2537,229154.73100739447
2538,178217.23143413878
2539,191229.30721804773
2540,175179.06834876805
2541,181030.1115837476
2542,162600.47314235588
2543,113882.82987588202
2544,118040.8605387611
2545,132020.1421606678
2546,127587.98512145966
2547,135583.74763879768
2548,149545.9886022405
2549,152614.3496559479
2550,1384765.185623941
2551,138459.7947758396
2552,115469.46783322269
2553,68274.87348069473
2554,92410.38296861529
2555,107488.81312084317
2556,98223.30425750473
2557,103982.07338234663
2558,129968.27029132949
2559,130296.1376738779
2560,144953.38903133152
2561,140793.53683406176
2562,142481.9249352629
2563,156304.08001939827
2564,200358.27648567926
2565,141128.68054544492
2566,144084.04593800905
2567,134463.93179179475
2568,191092.11101429255
2569,209798.69669982107
2570,114988.79071186141
2571,175091.05701310246
2572,155720.34206965583
2573,206420.03870487367
2574,355846.8309074347
2575,127067.12613673104
2576,113568.86603104416
2577,150721.84036182179
2578,81157.21687978694
2579,53512.037313522
2580,82928.85233391571
2581,89400.18719568718
2582,89877.40028205272
2583,281172.9250864383
2584,164245.6748607882
2585,177011.16487712722
2586,210895.07439570306
2587,194874.96456557175
2588,132467.33538438132
2589,147921.86109037919
2590,206237.77227200204
2591,220383.40869773933
2592,207168.43375173357
2593,245052.25992557924
2594,179044.5700922888
2595,201936.79690616188
2596,303061.6675430077
2597,178372.05643190752
2598,274141.7315949215
2599,313521.52176961396
2600,130105.1580514162
2601,134650.8724619238
2602,72582.91064303233
2603,86049.85371023703
2604,76059.35711335178
2605,72376.6995821234
2606,144412.30660261877
2607,207995.8615185807
2608,188952.46428254797
2609,164384.21477164412
2610,107826.91212132854
2611,108850.66366806916
2612,145605.59898783892
2613,130039.71943199736
2614,121811.91045580807
2615,150006.44999280144
2616,138125.36888216043
2617,167671.03294921241
2618,162839.77065784566
2619,196131.37213873566
2620,186943.23032781255
2621,175084.33048553823
2622,183788.3916102279
2623,239247.2445006213
2624,293093.3697958288
2625,288437.79489878303
2626,168389.63843863324
2627,176820.10898138827
2628,511871.27208895877
2629,545827.1354175915
2630,391893.06827818527
2631,482277.3426263517
2632,441983.65152694774
2633,316741.7064083984
2634,408998.47073804727
2635,154089.22626049694
2636,174108.787286236
2637,168526.68504011142
2638,252547.587958067
2639,181992.65801601595
2640,150359.70458608927
2641,102899.89036991265
2642,183922.79453943513
2643,98059.13843502145
2644,120533.14074035974
2645,95243.48571129354
2646,86700.08333829854
2647,90643.30369587957
2648,136430.2854129072
2649,145033.2761870122
2650,138990.92125363546
2651,141322.20651314294
2652,421175.570796739
2653,260299.28779316883
2654,245811.1433680759
2655,398192.9042514073
2656,336600.6763291054
2657,338436.9826238119
2658,294054.2202548151
2659,320694.143306587
2660,356576.31052984204
2661,359670.29066540365
2662,353917.9175464824
2663,280199.7842335691
2664,277437.46949560073
2665,328935.2177618711
2666,292374.7250442088
2667,162842.37567735984
2668,173983.08630605674
2669,173364.77185685022
2670,284031.28313897055
2671,181694.97816141715
2672,191510.426088233
2673,206281.95257711844
2674,197783.44742562997
2675,173174.60391395955
2676,191081.53928015183
2677,188949.04395835285
2678,259681.814432581
2679,275762.2397967037
2680,284124.9767039352
2681,405632.1494656679
2682,329804.96659229003
2683,794496.2314984173
2684,328121.13122264465
2685,366547.39705442794
2686,247658.25677439652
2687,312389.8067960527
2688,217039.0082568543
2689,214750.22675632252
2690,434066.95124151895
2691,187676.34550756015
2692,136261.0641790498
2693,189977.5697441643
2694,128671.41907994721
2695,190253.3182585684
2696,181962.11508129849
2697,184366.092745923
2698,188908.81550472244
2699,167490.59544690722
2700,159643.768815204
2701,153072.98201256804
2702,114309.15014440613
2703,128061.87737625433
2704,139431.95834027985
2705,112675.89816771192
2706,110105.69647892122
2707,125297.48472938706
2708,127757.42130507382
2709,103315.2665445552
2710,122940.44765339461
2711,336290.46792093833
2712,382404.58970565983
2713,174617.8486438839
2714,151054.5730666214
2715,166119.00184251083
2716,150472.30791367337
2717,186314.5888794779
2718,229501.2443985627
2719,143067.8509624329
2720,162550.11265544515
2721,133534.06211858723
2722,155755.0748443304
2723,137941.79187947442
2724,124433.67526084921
2725,129010.89243894056
2726,140119.66821817763
2727,168742.0278553654
2728,180485.18235386035
2729,144319.53603301756
2730,139634.46196672838
2731,124667.83497951922
2732,128650.94407274252
2733,154408.63623851346
2734,137503.6905949026
