Id,SalePrice
1615,88553.06960128937
1616,82179.21487996019
1617,87085.07514925307
1618,125016.43604825219
1619,135185.49998233496
1620,157244.86817728376
1621,138696.88572162093
1622,143076.56572176036
1623,275550.98783415044
1624,216272.80057975292
1625,124903.4261053528
1626,168422.77036428018
1627,181347.16705177614
1628,274455.637049218
1629,174049.27799356089
1630,326280.0200680801
1631,207834.21968748877
1632,255030.52766151464
1633,167822.0038558066
1634,185338.284373568
1635,178076.12726761712
1636,157974.02034507896
1637,174096.3822145094
1638,210431.599102379
1639,176446.4073935166
1640,242611.318016423
1641,175727.06615900365
1642,220452.7658443933
1643,227189.46087762277
1644,224012.9916017769
1645,183058.09440968244
1646,157636.67182391768
1647,158938.78450432557
1648,138252.8391267497
1649,138766.95944768813
1650,125459.11396243132
1651,126680.77359253274
1652,92431.99525465815
1653,96524.23529097452
1654,154988.77742465452
1655,149779.91950630097
1656,150772.22578572464
1657,152675.18417971474
1658,156000.46664901488
1659,130939.659526951
1660,151519.73284183146
1661,454950.12310032034
1662,357965.33051439474
1663,360337.6160339197
1664,474460.97406999656
1665,298110.8850674007
1666,327183.32385813096
1667,351112.75497833185
1668,318131.8420045842
1669,298774.0920984949
1670,333986.0565144551
1671,263642.81440577604
1672,485285.39699369133
1673,303854.10100223124
1674,244053.68841947516
1675,191004.91954270544
1676,191264.82604758537
1677,215809.8747311933
1678,468840.83842098777
1679,401322.96028393117
1680,311406.9185646059
1681,243125.7012695132
1682,302588.536296114
1683,187173.28377366855
1684,171743.50397798285
1685,174130.7858196109
1686,169936.8900533997
1687,168222.11157217927
1688,189244.34182633128
1689,189982.59278922898
1690,185708.4816893282
1691,178531.61079225648
1692,254252.09674788621
1693,168954.3345221723
1694,182005.27142043988
1695,166086.87265293358
1696,274487.1607512513
1697,164029.46326369874
1698,342451.98905683175
1699,317840.5577484037
1700,244403.8503432391
1701,261054.21608752874
1702,250067.4289793776
1703,244546.75028239368
1704,286581.643577253
1705,227275.20693816696
1706,451902.1939117317
1707,217204.62274735738
1708,216165.74628236992
1709,269121.09109604656
1710,224207.06747086125
1711,257184.49935076674
1712,254926.4158765593
1713,270905.5966242665
1714,223734.7712355727
1715,202649.14996101265
1716,181993.84962587146
1717,167467.66972752902
1718,128616.20515099286
1719,204363.69490057518
1720,250085.3039653122
1721,167644.2251605398
1722,123939.80555597454
1723,155863.21231269723
1724,216146.0936649336
1725,236474.68246608612
1726,192416.67814035187
1727,174137.28561852968
1728,186326.65664547388
1729,166324.306896616
1730,157024.83824530843
1731,121095.45673874344
1732,131650.4800736685
1733,121574.51128125995
1734,130611.14008744374
1735,135304.4530405326
1736,117024.34981979054
1737,338122.7333799244
1738,215007.30138543225
1739,274060.05273089494
1740,201837.57223411792
1741,181181.57204834805
1742,169810.72861811228
1743,166184.45649940448
1744,289323.0853292798
1745,226585.6172689469
1746,234369.72752235745
1747,214702.53374825677
1748,201288.68688332735
1749,163208.57664498364
1750,141858.6864423567
1751,227605.36930723343
1752,120981.17220832394
1753,139513.01897772826
1754,199464.71758489672
1755,170658.26604151624
1756,123104.59023005454
1757,120633.73331694797
1758,145288.8712945538
1759,156150.1735040881
1760,161911.7265725187
1761,145263.2668683728
1762,171498.4738964912
1763,171184.48437248144
1764,118989.06435800689
1765,171071.02925505413
1766,168909.71360779763
1767,193600.65747954563
1768,141726.94691543034
1769,165510.1842900362
1770,141696.56819706107
1771,133977.20802127794
1772,138158.62850015762
1773,134189.14271956857
1774,132975.6607330005
1775,134362.79396685364
1776,121756.16970096758
1777,113139.53092318511
1778,129207.01721065256
1779,119465.39218867199
1780,170882.13364527642
1781,128126.28238882813
1782,100459.19397791092
1783,136609.1793952283
1784,102944.19351601333
1785,119054.97708687306
1786,145099.7585027035
1787,164458.101818061
1788,62834.69419872668
1789,102329.19403019857
1790,84755.26315098986
1791,175564.67805003322
1792,151852.77970382408
1793,138051.65399647015
1794,140435.47992639116
1795,139299.85061831426
1796,129799.19401053744
1797,117106.48577514246
1798,125835.45777854837
1799,113752.01818534368
1800,129856.16816809989
1801,130082.47050806475
1802,143851.98564439447
1803,150415.7854384521
1804,141045.65659122934
1805,137086.03985609824
1806,120133.82082008674
1807,132671.94523610667
1808,120532.9081448826
1809,131455.94442401358
1810,142210.1458910574
1811,110224.68471968563
1812,110824.87589402105
1813,122385.54037341225
1814,100416.3129623734
1815,62357.5203125836
1816,99748.1103838413
1817,131056.63692272422
1818,140870.321272992
1819,114861.50331543361
1820,76762.06245321089
1821,122326.38384432317
1822,152030.31019277425
1823,61112.700675845685
1824,131184.47597351484
1825,134402.3851557048
1826,104153.52961494631
1827,110711.93637049629
1828,132712.5542253286
1829,109404.6930239483
1830,138863.21624233853
1831,154293.1292937799
1832,111540.32805522988
1833,141847.1796063176
1834,129058.9514759266
1835,146565.04041247672
1836,132105.5994798849
1837,101243.87665007054
1838,132745.82581972255
1839,87625.3167898883
1840,141743.9160399483
1841,135345.32399679036
1842,89743.01933299498
1843,142921.849360906
1844,136462.1380360459
1845,141682.34463337454
1846,154967.15931108777
1847,156655.64581181217
1848,63385.74278291055
1849,123331.30511467696
1850,125795.8296105449
1851,148858.70755309274
1852,128348.25766572512
1853,136710.1822132873
1854,167730.4664616221
1855,162706.16173648072
1856,224155.00519414485
1857,175520.8777181396
1858,136701.73824775298
1859,123244.26346559906
1860,150179.3193608943
1861,123046.202031055
1862,276551.4531379217
1863,270253.60700523533
1864,270253.60700523533
1865,319306.99314904056
1866,317046.7972021354
1867,238265.85496221745
1868,280447.97507401585
1869,199454.96247233386
1870,243713.0790233366
1871,250118.63585587917
1872,170726.66262292315
1873,225008.3913544453
1874,139265.20279329477
1875,200465.27975705356
1876,196247.39133179167
1877,207248.38369556112
1878,217314.473769037
1879,130870.19009377417
1880,136214.56125453633
1881,253003.60202441172
1882,255284.86589959302
1883,196310.4585900107
1884,216665.7079951426
1885,247132.51465349642
1886,290240.91490053845
1887,200993.31461840714
1888,268381.3616890371
1889,167995.69490922242
1890,135195.0099292004
1891,142198.70847449324
1892,109295.17119158109
1893,134343.2297155534
1894,131392.96792652158
1895,147827.8531521463
1896,124570.96222121642
1897,114338.97224800797
1898,102880.786390303
1899,134175.32719360985
1900,128458.18284388579
1901,154610.37769422337
1902,136101.6501704407
1903,193753.95473513048
1904,131619.44404288667
1905,177557.36703475245
1906,145607.94855342145
1907,185431.77176242004
1908,118925.38552565333
1909,143030.6048829049
1910,134589.89137998683
1911,196909.7344052901
1912,273189.03090165055
1913,144696.44818199903
1914,62484.019545374846
1915,276814.21847065707
1916,71107.47931924791
1917,256832.95314048376
1918,135521.07779179275
1919,162472.56415812016
1920,161092.03831407483
1921,411615.90962341434
1922,314663.50533271214
1923,198014.72234111122
1924,225435.14175987555
1925,233581.1686694546
1926,376815.60104875214
1927,139116.9351314391
1928,159892.1038674615
1929,125177.57172540405
1930,135315.75895149756
1931,140639.50240718137
1932,136421.12186114426
1933,178210.8329250604
1934,177360.69147716297
1935,175013.9313935461
1936,187264.75169204597
1937,182516.71649805657
1938,171297.27293921937
1939,248295.171463538
1940,195891.49682765102
1941,175523.24548618103
1942,190190.98266453642
1943,199816.73919131068
1944,325082.3342089635
1945,365776.8034980013
1946,154262.57068185066
1947,293752.3933640784
1948,166187.5247234447
1949,243945.73342233576
1950,179474.29349707998
1951,253746.18522605675
1952,226826.15768767305
1953,168636.01741242167
1954,194702.49414582978
1955,133037.1663388005
1956,287295.29308510193
1957,158732.5276946356
1958,316286.58393561956
1959,139465.4999689829
1960,117211.94813189901
1961,122350.98716219136
1962,92084.84744052858
1963,100367.79992320538
1964,110314.34937567957
1965,149867.91277465972
1966,145967.73341732513
1967,283595.2491610011
1968,407085.7539018938
1969,384915.84820919385
1970,424679.2562473095
1971,409123.2750991554
1972,352536.18974439095
1973,257736.61015426432
1974,318571.7157291559
1975,465149.6202109102
1976,273840.42794092116
1977,361671.98782428744
1978,348289.7768669812
1979,315088.8772994007
1980,197258.99036340948
1981,326134.8692746342
1982,228930.9133390008
1983,216105.92651893085
1984,169645.31770375985
1985,215424.17925078637
1986,215452.1896489551
1987,179506.6210386671
1988,178473.81207226636
1989,190369.1127356557
1990,220182.6798971351
1991,217696.8034001539
1992,212179.4451053858
1993,177871.63374082427
1994,240275.72015125892
1995,184391.37947770936
1996,254793.48351859846
1997,312362.8903857091
1998,336322.6136462976
1999,244319.74221218
2000,305123.8651931164
2001,271161.67897570785
2002,237802.37368117447
2003,251363.79714537974
2004,261276.29457584737
2005,224515.2538527974
2006,225127.25367236495
2007,246702.85952225555
2008,206786.42843159614
2009,194953.00896679747
2010,193315.818953869
2011,137794.25411490386
2012,180720.59899074456
2013,182697.98104140093
2014,190872.95090950638
2015,201371.50885952846
2016,197232.8312333909
2017,201305.09573141736
2018,126928.95045575514
2019,132603.3705510484
2020,115917.31086522073
2021,112973.00049417751
2022,175617.6119362593
2023,143567.579042229
2024,228084.13820585798
2025,327047.6862729185
2026,181149.57766585422
2027,156919.00720169093
2028,153488.361347555
2029,171103.6190996363
2030,269892.3569398041
2031,227660.6993139641
2032,243011.4596068956
2033,257562.06772464735
2034,161644.92397943872
2035,196498.94260410903
2036,187744.13440952092
2037,189944.1134880929
2038,285316.6952562409
2039,211096.423809612
2040,349336.1806369944
2041,266432.33924818964
2042,206905.8867417317
2043,167514.5140685058
2044,169774.49659926776
2045,213005.2871243088
2046,136458.46284802983
2047,143267.73563738834
2048,137254.0883991007
2049,134756.6777545192
2050,176765.39030116395
2051,107792.4636241065
2052,133119.45276737298
2053,144743.49180980123
2054,82953.33686030583
2055,156300.41107957964
2056,134291.58303978876
2057,124239.68702875442
2058,214896.3469603716
2059,132897.63229952578
2060,159151.49457369503
2061,165290.13418215717
2062,138072.003880922
2063,115433.40991892763
2064,135227.2562667245
2065,116850.57326623442
2066,170831.24202394168
2067,130753.82233462916
2068,136621.19340525797
2069,87889.37585032298
2070,111026.44360156091
2071,97774.22157309718
2072,130373.35936433608
2073,141141.46277273213
2074,169003.8478101241
2075,148084.104118871
2076,117472.57484984827
2077,143672.0795792552
2078,129951.56383282469
2079,132157.18037372472
2080,116148.75017886527
2081,117968.61507254829
2082,127957.28520901746
2083,144102.26298501823
2084,109154.87815664019
2085,128386.87080460611
2086,119365.0476363119
2087,122451.33138889249
2088,109527.39402057554
2089,89532.18558956399
2090,135825.67711285295
2091,123955.03726102691
2092,129108.94396750613
2093,128585.85500525378
2094,125593.38047828467
2095,142395.9423091051
2096,88613.36383020156
2097,99150.74909424903
2098,142537.0930798443
2099,60479.24237931822
2100,106992.61923637877
2101,121661.45686744133
2102,135198.39888211156
2103,106751.90003507411
2104,135655.41625690868
2105,133269.33207934716
2106,78560.56861329125
2107,192435.14191073668
2108,121342.95372692002
2109,118947.12213064163
2110,124113.92073601087
2111,146574.20179720706
2112,136763.9300659098
2113,117878.49401898585
2114,109128.26385776652
2115,144501.2769581298
2116,114891.9898701617
2117,143824.2430335132
2118,119748.85643302863
2119,109107.53687086212
2120,114682.32329447242
2121,109850.88910780843
2122,106132.373980433
2123,90311.06820801357
2124,164070.55844671687
2125,129466.12269928017
2126,152844.16816327602
2127,146916.02187787005
2128,136740.53689032348
2129,104956.13706300374
2130,139460.24849947388
2131,147159.06095284573
2132,120625.0225238602
2133,120323.20399122863
2134,121858.59128339315
2135,107719.28247944078
2136,84483.39588809802
2137,120373.04921727716
2138,138586.6344375949
2139,152971.30828631952
2140,137301.16803145455
2141,140714.7831578737
2142,138955.84796321508
2143,139759.7577595372
2144,118684.88449202501
2145,136373.07539817446
2146,155772.92464188993
2147,158518.77019084283
2148,131906.194251848
2149,139038.5717813711
2150,202238.66127028948
2151,114095.02187184556
2152,161077.81625992412
2153,153092.80130960533
2154,109254.16695499823
2155,131266.68916788194
2156,223367.93632382405
2157,246546.94899374546
2158,239294.84829824377
2159,211899.27924142883
2160,172891.58305678813
2161,243519.05985175777
2162,389562.56963169394
2163,331082.1172565911
2164,259686.45094885014
2165,175003.03816380582
2166,147186.88727317553
2167,200195.04260047208
2168,209278.37226455094
2169,192034.43984978343
2170,221938.3564065994
2171,149991.3072154476
2172,138919.7078230442
2173,163217.29060566003
2174,238719.69450081748
2175,291306.42727120954
2176,315264.95851250575
2177,246668.53562961158
2178,209951.67042488776
2179,143365.20254788594
2180,197066.52169818178
2181,193466.28864607128
2182,231810.3434017585
2183,198766.8517188048
2184,135297.29203200224
2185,136852.35803948378
2186,142869.2783954988
2187,149712.2024988143
2188,156264.63566718803
2189,198591.79455560693
2190,85036.73438878254
2191,89336.55462978336
2192,96775.19626544375
2193,98876.69132856943
2194,102611.57037923625
2195,114573.69235694931
2196,110577.54853724687
2197,110740.57964296597
2198,145730.92503473366
2199,151676.2254954842
2200,124574.22593032577
2201,131401.34481685565
2202,178246.8663389205
2203,145168.97637945492
2204,165927.9965882631
2205,112463.3675360508
2206,124434.58524487095
2207,192792.58361413726
2208,224545.6209176731
2209,184689.50677307832
2210,122853.54358053477
2211,109142.08770533788
2212,113739.15216443603
2213,104594.82761931869
2214,138239.11310557078
2215,103429.9993466273
2216,149675.05533181256
2217,73591.71065534743
2218,86102.9416866626
2219,71236.63477911554
2220,75279.55755695653
2221,277160.5066599719
2222,247072.6361554442
2223,282167.78224542015
2224,224279.12188873594
2225,136660.98515647376
2226,178640.7758697288
2227,213332.35289257433
2228,278023.7742783226
2229,236309.18674873438
2230,161492.98440332178
2231,217120.2745614124
2232,174263.1263758264
2233,178975.91863502082
2234,241799.4133799672
2235,209942.16230445393
2236,269227.3723511909
2237,344711.15790635516
2238,204782.07394805658
2239,112744.71037032736
2240,160349.28654732092
2241,148425.85912191012
2242,135778.4273596275
2243,129374.81041314988
2244,94035.88235741698
2245,94656.11762248816
2246,146625.33466085963
2247,102091.00807766986
2248,125427.1276045532
2249,126373.84978132047
2250,137812.1837090886
2251,124309.42856106044
2252,172941.0833482069
2253,160506.47077801853
2254,175459.32929607597
2255,188292.1755309736
2256,181885.1410802127
2257,198408.2618947063
2258,170550.70385312685
2259,179479.77496285902
2260,152447.6263476483
2261,185067.8190773775
2262,210360.52638229047
2263,336889.9974865718
2264,410130.4951072915
2265,164469.88525453457
2266,269189.52421804966
2267,335583.7466862682
2268,358153.1534303934
2269,159099.5406266274
2270,184345.35197805753
2271,221873.24948125274
2272,198812.68647065884
2273,169214.01858314426
2274,174975.8225021026
2275,159715.18879467723
2276,172564.55225741988
2277,177074.38421477354
2278,149313.44855385905
2279,125301.77725523188
2280,120606.1254568161
2281,176629.79205416143
2282,185782.9969265961
2283,97638.35657849669
2284,108854.85225837641
2285,140688.91280723424
2286,128407.17261739589
2287,334703.32664773794
2288,260871.59671365784
2289,372308.9287148846
2290,412456.5998061433
2291,330598.2687092527
2292,414611.02762772964
2293,476816.81192503514
2294,389096.1774474681
2295,441535.28334420815
2296,265062.699290646
2297,299224.9158359724
2298,314940.1473154816
2299,394216.86972465535
2300,318906.3682598841
2301,283587.65651948936
2302,240585.560451791
2303,246016.9869618847
2304,247267.3172036675
2305,182794.6561901616
2306,185498.2463227373
2307,189334.9674035277
2308,223466.67557250956
2309,270774.4229549494
2310,218381.73444680285
2311,198845.45594604465
2312,172882.85801357523
2313,175604.651775774
2314,178571.59621494357
2315,173299.442596476
2316,181321.86089498922
2317,183689.79819536215
2318,174431.14897156044
2319,177449.0348554384
2320,178870.50083638128
2321,241474.80601190534
2322,169334.75046193745
2323,176206.7679003584
2324,167891.54525458202
2325,216978.30140428315
2326,166576.4519378327
2327,211920.15480624753
2328,221842.405126619
2329,182587.19135155008
2330,178031.61720726
2331,341622.10813434544
2332,370906.4079075024
2333,315234.1464139888
2334,261263.10910358367
2335,252922.41595356743
2336,326023.43222843565
2337,202483.1059635234
2338,265118.90271719894
2339,232987.77850775392
2340,382963.4909317557
2341,217146.10141601303
2342,238936.34898478127
2343,224085.2024591351
2344,238875.07824930438
2345,241129.0343604654
2346,218533.45015245557
2347,198614.11567975782
2348,226868.1342023903
2349,168911.2728643904
2350,283346.68385924795
2351,255299.23336312058
2352,250789.36322824727
2353,247698.83894802217
2354,122831.52802017787
2355,146308.0634660991
2356,154024.0014580349
2357,204229.65872364357
2358,201191.31740572947
2359,122561.49822833283
2360,121071.35792876773
2361,138856.08170441852
2362,269251.3088801164
2363,141846.01123980855
2364,149355.6533440751
2365,218358.51166363832
2366,193358.86925365834
2367,229757.12004259933
2368,204019.00227789598
2369,226961.92217327908
2370,171302.05088679033
2371,172379.56479351321
2372,185168.29026524225
2373,249171.76557665924
2374,287231.79967352166
2375,247437.91004622617
2376,271297.60103004944
2377,320783.5970566313
2378,146289.92727983536
2379,187783.38498425437
2380,144053.67356589605
2381,162836.73573736328
2382,183818.14807319082
2383,207545.01094531576
2384,242038.45556826203
2385,154581.7383855368
2386,141971.92194480746
2387,137761.2740872846
2388,103895.24681254917
2389,129684.0995594942
2390,146942.14116535796
2391,136680.1122940974
2392,113154.816124202
2393,159280.35683566408
2394,148702.11549943947
2395,184917.79769744788
2396,149492.1253131426
2397,196357.10054165506
2398,127101.01129549074
2399,63950.639990064315
2400,60378.21589611381
2401,118359.70933131214
2402,136276.76326612447
2403,129704.34945801277
2404,157285.01423399572
2405,160591.44699502297
2406,133808.91140695725
2407,128603.4403300735
2408,139757.68719886668
2409,133864.8266316608
2410,160627.46860295342
2411,121265.73987968126
2412,155462.96449373194
2413,135425.54580585114
2414,135568.27817769095
2415,128319.01145121419
2416,126993.31490205193
2417,127128.02852262641
2418,125086.20088894284
2419,124562.55256377268
2420,123772.70445339278
2421,147205.6257264334
2422,120581.73502242059
2423,133154.02838643157
2424,149803.58509694476
2425,186394.95442014324
2426,128552.9945627037
2427,138218.5454223534
2428,167760.96088704438
2429,117463.62291639735
2430,127830.06354170102
2431,109723.60481538459
2432,134323.3819089274
2433,138894.96177443562
2434,139602.19610350244
2435,144755.02738387807
2436,107945.77811259698
2437,114850.07691818976
2438,122594.683798916
2439,115840.93748212115
2440,120151.6704860639
2441,100583.32508827839
2442,103186.15261602233
2443,117758.01418277483
2444,131161.56285988577
2445,88602.67826923062
2446,126099.26411368912
2447,199152.77853786462
2448,138332.78490035606
2449,112825.1287193803
2450,149622.29852905756
2451,129422.02714204961
2452,202194.88349391727
2453,98859.42623724118
2454,127908.30352853198
2455,109928.31334172179
2456,127438.63900267366
2457,117703.18715053856
2458,107575.70291007434
2459,110534.225759667
2460,135104.568378449
2461,115002.54510426315
2462,130394.02216819786
2463,118715.96093837712
2464,158367.39652241216
2465,133383.22798599556
2466,115062.55198592055
2467,142105.11362462828
2468,91834.92469396051
2469,90741.2090094456
2470,179906.2555244374
2471,183112.98188628856
2472,151793.54701883567
2473,119591.97901342195
2474,103084.99086129222
2475,213209.68459534025
2476,107313.51965824522
2477,131718.30119411368
2478,153729.1201214002
2479,113414.70524426023
2480,141933.28609620573
2481,125772.2637455839
2482,134130.9387335966
2483,117509.60988767029
2484,123182.05101941394
2485,124004.45582185952
2486,147779.1920700628
2487,181748.7436978309
2488,138385.86802254384
2489,156049.46455777055
2490,148175.25594958288
2491,95041.65215869911
2492,183391.6742525644
2493,144785.56493148298
2494,155665.43757439882
2495,96608.26076719338
2496,211040.84111226338
2497,144623.88829529166
2498,113422.86632748756
2499,91528.23817276342
2500,132707.90214617047
2501,131045.75025091076
2502,139926.85209130746
2503,100609.28490147121
2504,183282.15740917655
2505,223316.16929528175
2506,251362.51686035402
2507,296373.11562984716
2508,255404.32101893084
2509,226415.03799415613
2510,230543.9748667845
2511,183525.9980996157
2512,211987.14291361105
2513,222594.3571695677
2514,246411.94402884395
2515,151168.14646818477
2516,166582.01307687
2517,136687.45731502533
2518,143724.36986869364
2519,226078.39123974374
2520,204831.72740486654
2521,194279.50323592042
2522,223371.23088523245
2523,131050.98299699686
2524,136373.06847408923
2525,144954.17116670546
2526,139314.8800027771
2527,117565.77250661806
2528,128861.34393237984
2529,135560.48546628814
2530,118559.61226179622
2531,245223.82401156213
2532,231235.82348656526
2533,198844.1738178564
2534,244747.89287672128
2535,289075.94102468685
2536,234560.1651891757
2537,229194.17235894152
2538,184797.01716217256
2539,183448.84253583237
2540,176471.99435158083
2541,181099.3155883195
2542,170872.97778838017
2543,131005.80500531956
2544,125968.82623309192
2545,134107.45341722577
2546,142769.29533305037
2547,135999.9425273403
2548,157268.8414492936
2549,166336.64093728786
2550,482218.7542760793
2551,144050.39737449907
2552,122915.93884780406
2553,87172.51126954854
2554,111583.92856968935
2555,106348.97007925609
2556,106703.07451548945
2557,118323.20011802515
2558,152909.3128568966
2559,131252.22287687962
2560,119589.37970592052
2561,119791.73762663752
2562,120950.18600608878
2563,137974.7029324582
2564,162717.7438775399
2565,130640.01250959172
2566,148327.8347417061
2567,129007.60583012337
2568,180504.3504465113
2569,185950.3263654911
2570,122547.61481628324
2571,176646.092239616
2572,161552.75954622947
2573,207220.65901801715
2574,267258.8446647078
2575,130829.13483093934
2576,138056.1951357918
2577,157671.55806397507
2578,94001.4476123795
2579,77957.48324858528
2580,129283.48157458978
2581,128217.03023645091
2582,112842.9376432424
2583,259644.97706918858
2584,166792.34915862055
2585,192470.49937907574
2586,209377.33271354513
2587,193421.7609877342
2588,140846.65554294456
2589,145308.33226912704
2590,229131.68778833363
2591,199057.4369528243
2592,220904.7044256485
2593,255843.42635010023
2594,171529.9240317121
2595,202002.0082885716
2596,325604.2054030685
2597,188867.43012802926
2598,267800.95823176537
2599,308406.85410734155
2600,150276.00550731661
2601,135705.17789517227
2602,84941.18143473072
2603,92659.60313973574
2604,87208.82027844648
2605,84383.75157141726
2606,147598.25845589305
2607,177406.05177275412
2608,196110.1509383033
2609,158063.0338313523
2610,112815.0708858134
2611,138657.73791855114
2612,148738.96708561038
2613,129173.11745144725
2614,128672.90864131432
2615,153402.10158782458
2616,136186.88936058868
2617,162796.0942057531
2618,178865.45868834568
2619,202427.25792088942
2620,182067.34575509105
2621,182872.1011735665
2622,189422.66571099017
2623,244151.22661709663
2624,274712.1925489916
2625,310643.9388209844
2626,163791.90282755755
2627,175805.10500901705
2628,406897.1170726886
2629,456455.00525597343
2630,327883.73076744686
2631,435386.0108617594
2632,377778.44817050966
2633,295483.5514440987
2634,376860.3737834127
2635,151539.68485602087
2636,188824.02555114025
2637,173680.7616398763
2638,248722.1277268075
2639,181825.50367633443
2640,154074.85621368673
2641,112547.33364189444
2642,196904.88264363317
2643,110226.08107399965
2644,135428.29046603627
2645,96986.80739499479
2646,92481.57216061985
2647,97771.33578253977
2648,139515.87527905757
2649,140896.77908253943
2650,138993.80992740128
2651,153382.8377628766
2652,438259.7562525576
2653,246775.6168078651
2654,250181.15041279583
2655,371347.8491421233
2656,325961.01236628636
2657,308132.26931770303
2658,274788.26625482587
2659,301646.6763963748
2660,341627.08787042875
2661,325679.5721572355
2662,363287.47400024766
2663,277583.1319515709
2664,268081.8189089507
2665,309029.15336164436
2666,267849.6193080126
2667,169819.89418695457
2668,179556.20969725173
2669,177759.05461112512
2670,283636.31608564255
2671,180360.7654998074
2672,182447.17026024708
2673,208774.72637387022
2674,204827.72361680306
2675,167454.10704425455
2676,189701.57072150198
2677,190681.51327763326
2678,263582.8183210929
2679,269065.64256593166
2680,274730.1316640959
2681,383178.870120556
2682,319047.9644240173
2683,510956.0038945116
2684,305685.5973815217
2685,335706.6705885731
2686,261934.80898297913
2687,299783.5923370323
2688,232848.0307440312
2689,206987.01156858032
2690,464489.20532163786
2691,195675.135856819
2692,131717.2424223039
2693,194989.52155918223
2694,126194.58435824852
2695,196938.68563475617
2696,188518.4329118732
2697,198323.6985513142
2698,197686.45232852615
2699,185205.3692402351
2700,169390.5601346251
2701,162588.74586212245
2702,119367.8433742659
2703,137844.67610419643
2704,146409.90719598587
2705,126518.3606152996
2706,119752.57089045779
2707,128595.42807364119
2708,135071.36714799644
2709,112481.17358414011
2710,124268.55581833978
2711,281870.7882312769
2712,353368.2931487984
2713,171036.8573692503
2714,151039.38936563896
2715,172593.73088225472
2716,157221.54330717094
2717,187822.416291524
2718,234457.18563878196
2719,158607.28190312532
2720,162947.51689980432
2721,146047.01473049002
2722,159153.78975352042
2723,145509.66088609878
2724,129068.51031230671
2725,137625.50117406552
2726,146761.3705015122
2727,162540.78275260588
2728,168705.02877613623
2729,154311.2195290138
2730,143446.65285593254
2731,113469.93194881993
2732,118834.25541271879
2733,157350.889563286
2734,144966.52864794468
2735,132438.52420738176
