Id,SalePrice
2051,103276.55896221541
2052,121689.0490681911
2053,145638.1202069462
2054,86252.73856568577
2055,156906.23532291703
2056,146612.9084688797
2057,109839.25543173066
2058,217901.62836794351
2059,128634.72785404797
2060,169186.0754545123
2061,172328.2781738545
2062,125832.46046339255
2063,116485.52705722423
2064,136161.99764291226
2065,115083.17293801667
2066,161337.95553885758
2067,107344.34853525006
2068,134759.0206108083
2069,79145.45925212558
2070,108776.96983639304
2071,93037.45189882541
2072,132435.08971527385
2073,133100.2719918883
2074,179081.95641503402
2075,146016.07053500434
2076,115283.30117615269
2077,154737.118046953
2078,122543.96686376983
2079,129762.97226046589
2080,115614.06049560259
2081,122895.76447427209
2082,117249.17703154279
2083,150002.28048781215
2084,109823.94728315213
2085,113501.19121468361
2086,114113.62228782765
2087,119548.68984017315
2088,95857.88240921061
2089,76887.69867887597
2090,122239.981760284
2091,107152.70692474551
2092,119615.86564838028
2093,111346.82191148453
2094,107664.25516431784
2095,138139.94244085683
2096,77287.80292603707
2097,99542.53961251878
2098,139674.45689555097
2099,51117.65010391077
2100,68946.58053216564
2101,114678.64329712752
2102,123686.05429844202
2103,101144.60290974431
2104,141331.45507621995
2105,128243.0160437204
2106,63671.72632611602
2107,201708.7492045517
2108,110418.31551369518
2109,108582.472145186
2110,121695.45987816218
2111,142088.91307144804
2112,132396.52277979165
2113,121863.24011203545
2114,114528.46269758977
2115,154731.09689647614
2116,114237.78969939293
2117,143423.1958952981
2118,120887.50642360252
2119,110454.17255276149
2120,112259.90983780984
2121,101907.90445507609
2122,113556.04731531764
2123,83383.38962366074
2124,152996.54417061966
2125,121681.4934935972
2126,155671.78204619032
2127,142622.78269633834
2128,121671.64498728688
2129,89012.32164237465
2130,133481.26900355794
2131,141347.27125500405
2132,113378.48367702866
2133,120058.04027449361
2134,113911.35865002732
2135,97955.47683172405
2136,72598.81743897776
2137,103265.51470928908
2138,127958.5325050389
2139,144982.11282164571
2140,141987.2315328452
2141,156164.33574724285
2142,129304.7374680464
2143,138134.16598972227
2144,112175.38077718526
2145,140374.0514703373
2146,160857.91489024603
2147,141269.0737958858
2148,136624.3293565491
2149,151267.54366376484
2150,226870.79672751168
2151,114470.02476898015
2152,148966.90449132308
2153,169831.560066924
2154,97834.31272047367
2155,136254.74592203757
2156,260898.8601487127
2157,232798.31554402842
2158,240371.9840980189
2159,217245.23822788039
2160,178991.7039434874
2161,238456.62563175242
2162,401622.77255661023
2163,330881.7976428108
2164,250445.64063755338
2165,201742.07228928656
2166,150613.8568106922
2167,220105.55553275044
2168,191570.54344379116
2169,195178.1902309371
2170,207560.7135940922
2171,153070.7649529764
2172,130097.46540273304
2173,161865.91625794824
2174,228315.2139415351
2175,306260.32100016414
2176,309720.24265273596
2177,240907.13108809365
2178,208822.03269333963
2179,136447.6550437243
2180,210608.3719211917
2181,187907.44236661072
2182,220045.88900734583
2183,190457.15361423272
2184,117479.55145544243
2185,119905.7584997917
2186,142162.57103614233
2187,152976.48459788007
2188,156142.9956818805
2189,295890.16325049853
2190,76073.38115238248
2191,77660.91538709695
2192,88287.21591818093
2193,103704.2414576994
2194,102920.44866002322
2195,103361.81828070695
2196,102932.78748695031
2197,114561.61452193667
2198,154061.64476309175
2199,172671.9067148284
2200,139018.27205738061
2201,142869.46685010925
2202,208721.41860271874
2203,142020.94716653813
2204,176399.96000432485
2205,118618.26336813287
2206,136164.2652889986
2207,210537.8101611964
2208,266308.24640484236
2209,231682.21897236182
2210,116407.25894913795
2211,108448.3150532454
2212,117073.42580345964
2213,100875.80500765829
2214,123498.08434664473
2215,97586.77110701858
2216,144225.34658409035
2217,55080.32403049307
2218,65612.69704790332
2219,60321.50841116559
2220,53038.60998669726
2221,278808.63107768056
2222,255052.94628039096
2223,291141.68648767803
2224,209107.3530731839
2225,116155.88778785079
2226,183648.81614801814
2227,204023.46559143605
2228,260451.85401480654
2229,249955.12840790048
2230,145873.7640794547
2231,210151.94551648028
2232,172818.04517637406
2233,177878.99704315446
2234,240581.39627340727
2235,211137.73930743316
2236,263965.10768493154
2237,334687.3937052338
2238,198936.11417082883
2239,108639.6607381327
2240,156703.09959168985
2241,168195.49277806902
2242,120745.89308043425
2243,117328.38855585783
2244,103992.80049017347
2245,96453.0784783745
2246,142170.25734649374
2247,106824.18342432192
2248,126675.17046614336
2249,126057.14410804767
2250,131346.83881630114
2251,100757.52779751306
2252,177100.40153135586
2253,152831.6497658278
2254,175606.09981060933
2255,185211.72336882437
2256,176008.59214619736
2257,208923.23400941605
2258,162799.52538771855
2259,172260.78929143475
2260,144889.56153430315
2261,193938.37016743055
2262,211247.8284417903
2263,369834.84930866375
2264,504524.23196955567
2265,166418.15298259066
2266,300987.6910407485
2267,389051.86881091277
2268,421152.14141732734
2269,144918.25733905556
2270,198797.21067387998
2271,216137.4349595599
2272,196841.3785569612
2273,165869.06058461472
2274,181335.7339905477
2275,149999.13387398442
2276,186882.99130526502
2277,176729.14664331783
2278,144813.2211059785
2279,126503.55125022263
2280,117089.46645457567
2281,166341.6668385728
2282,185940.5538004486
2283,102364.66663908532
2284,108626.88873461877
2285,140285.2136786653
2286,119380.0459408608
2287,363607.70643295825
2288,265407.2964781884
2289,388612.794066185
2290,464278.45752795605
2291,329444.8505305222
2292,447002.08513905806
2293,493285.84782247205
2294,423063.6013068786
2295,477918.1217801852
2296,282418.43316992046
2297,325281.9044760855
2298,318481.9174315581
2299,393748.3169252382
2300,337628.1680866485
2301,295696.29934453865
2302,247036.70461435625
2303,242639.63913813906
2304,248964.0704217316
2305,189877.6998143431
2306,185635.0234087567
2307,193125.41623256102
2308,230150.4693498621
2309,277282.5908433412
2310,219511.62178893609
2311,201387.06713603236
2312,169423.92504407157
2313,169791.42375941237
2314,171399.6234693931
2315,178248.83644631357
2316,188667.26686466957
2317,184007.52623165573
2318,177556.2047261052
2319,179489.97430627796
2320,188294.39644758104
2321,241611.1184403877
2322,181215.83531805844
2323,187284.75182919845
2324,174080.94186395226
2325,213031.4864195964
2326,174635.2385555699
2327,204177.20176076124
2328,227754.38247050493
2329,187982.7996427354
2330,179831.81081267743
2331,358958.8907445277
2332,405956.874446676
2333,324396.7218723218
2334,249151.25747979147
2335,272492.294305846
2336,323447.2601481822
2337,196237.11997784654
2338,260031.218178173
2339,212828.6472219586
2340,396295.1176071975
2341,217180.88073759215
2342,232645.70950490667
2343,226201.4488873462
2344,201748.03152461202
2345,233152.8028114553
2346,213919.19996441161
2347,196135.4912556899
2348,249904.23777160986
2349,170058.68865543447
2350,300672.8178161904
2351,256412.0362437254
2352,255697.6879409058
2353,246797.6538448659
2354,133433.2656893948
2355,142268.24310704603
2356,149078.99153367983
2357,190802.8344825814
2358,193326.16151876675
2359,123922.74590050767
2360,113806.37957533772
2361,140566.4649430949
2362,273285.8046629813
2363,135563.4294081552
2364,158191.1855483108
2365,229232.03999657597
2366,196126.71697011264
2367,225891.80292627416
2368,214798.79054856783
2369,222266.65358020802
2370,169004.8775478364
2371,166085.18762166402
2372,187148.21353996225
2373,277667.85743031045
2374,324212.3180815381
2375,251800.26264784174
2376,309642.26209483395
2377,366113.49503066513
2378,149667.5052626726
2379,197207.00350024743
2380,144242.07076885458
2381,162868.129828361
2382,207125.40090783322
2383,201955.76365241173
2384,247644.6933455371
2385,156422.69771637864
2386,130932.43443289517
2387,137361.48325901976
2388,97117.97708363959
2389,124599.03572493038
2390,147065.4665369974
2391,141168.55675588537
2392,110749.24880035249
2393,169611.63102730515
2394,139213.68344078268
2395,209358.64011527266
2396,141967.78379275915
2397,222748.62364729526
2398,128409.6817512551
2399,63498.4804898797
2400,58222.02752298558
2401,120875.18724736873
2402,134567.29666393617
2403,140923.61704231257
2404,153641.4834453158
2405,157016.69966950276
2406,138204.15879735947
2407,123661.16108388611
2408,150544.26537280236
2409,119542.90600208267
2410,165071.66705341305
2411,110619.28948099409
2412,153786.7675366917
2413,126490.08745282878
2414,145846.51455104188
2415,128733.81410531588
2416,125156.48906428805
2417,130302.02476046863
2418,127456.32324655494
2419,122462.9581162457
2420,118169.5644076786
2421,144068.89700099916
2422,106939.81385902158
2423,108584.31282888017
2424,157718.21418410368
2425,211821.54496105018
2426,126775.2076471682
2427,131361.36386964144
2428,176749.61232964805
2429,113290.84586547616
2430,128530.23667287275
2431,105617.04372295541
2432,147815.6025501032
2433,144310.02705393333
2434,134603.74661180124
2435,143031.13133953145
2436,104133.50529624225
2437,105916.78361997583
2438,122139.9937419337
2439,104077.88784589728
2440,121194.28673315769
2441,87545.81656433061
2442,95160.51659650818
2443,118721.06821331524
2444,128758.17786396743
2445,85739.18572706492
2446,129701.60470427066
2447,178730.00841698056
2448,124143.28220292286
2449,110097.4634032154
2450,143567.83334677073
2451,123743.26706854775
2452,188535.006666633
2453,88568.2193166991
2454,111627.68539303813
2455,113125.91677798174
2456,124533.85895726335
2457,131391.36830923814
2458,125523.56206627919
2459,105132.45561608156
2460,135093.5657075037
2461,118612.60351315224
2462,123422.24623357053
2463,125116.47654180971
2464,166260.71516684743
2465,143229.09737574018
2466,115561.64071142147
2467,129847.78360283875
2468,81064.82599529592
2469,78683.83831524401
2470,182981.89047442217
2471,205391.4848850537
2472,157027.12971721098
2473,112934.71685305155
2474,66832.09748079271
2475,219155.7955310437
2476,111240.7197742847
2477,122948.6880258449
2478,143794.14739880868
2479,99135.4585539742
2480,145242.9758577132
2481,124041.18835257622
2482,128536.29559822517
2483,110779.45718318761
2484,121648.84620450102
2485,121927.70510841961
2486,146000.3401512998
2487,170106.28676227047
2488,161389.37883653532
2489,149579.90123312478
2490,141361.8657902773
2491,87186.251928272
2492,192659.02467576123
2493,151095.31036730923
2494,144627.33555603272
2495,82348.17547322436
2496,250052.5087185385
2497,150541.63849457804
2498,108684.66291270315
2499,81040.32743809723
2500,121957.0209742159
2501,129615.10610932724
2502,137239.31747785918
2503,88232.51011770073
2504,173634.56794349104
2505,225471.30198617573
2506,253553.75253483473
2507,284389.9723534351
2508,254458.8992163687
2509,217704.97850524908
2510,222469.96692475164
2511,174845.97142618103
2512,202057.24688843143
2513,215069.49272622852
2514,265118.6209132094
2515,143573.95960915973
2516,171373.00581918246
2517,141790.31451363134
2518,146074.9151416323
2519,230784.1541896112
2520,211447.0636948628
2521,187607.03494826375
2522,223383.7237295716
2523,119709.96587892412
2524,135029.0167374463
2525,140561.42758921854
2526,133929.59168280876
2527,113717.99070011749
2528,128839.96718207713
2529,137842.82684025052
2530,124049.12242322232
2531,253231.73231002456
2532,223509.16923391612
2533,194947.15710343662
2534,235557.80935023288
2535,309861.1809174323
2536,229454.9797887594
2537,236868.01550509574
2538,182089.12269260822
2539,190711.53693429005
2540,172330.64622039633
2541,179433.41694638503
2542,161845.3474497788
2543,120900.73655567893
2544,119252.97057537828
2545,132628.0104748466
2546,123681.85053112522
2547,141379.56493621963
2548,147910.60950650717
2549,156500.20834855788
2550,901927.0515435287
2551,141369.63424157412
2552,122240.11108729744
2553,71444.69682353378
2554,91534.10409318595
2555,114733.21223151627
2556,98094.21193077283
2557,104737.65964324537
2558,130546.5143675601
2559,128955.31823306403
2560,148839.02948982504
2561,140303.20555051605
2562,135656.99250083396
2563,143843.80967989907
2564,202108.463699187
2565,141015.1308311414
2566,155694.82586194947
2567,134550.8553960986
2568,199108.56006811128
2569,220158.04407677206
2570,116663.33919765889
2571,179674.52787595554
2572,153308.93242841802
2573,229149.31724322186
2574,305436.88892629003
2575,130408.2489413276
2576,111287.40202630694
2577,147657.4609878042
2578,82400.83828649504
2579,59696.80159205678
2580,84068.43407789292
2581,97364.75868460338
2582,96845.79939271335
2583,267503.95593074156
2584,171554.03413046422
2585,183421.1257091511
2586,218239.5801164861
2587,193636.22884782022
2588,142662.21771957833
2589,149800.1890754333
2590,208059.56529243028
2591,230134.23241342464
2592,208294.05468614853
2593,252858.05662490276
2594,179269.7715925304
2595,201290.21802058513
2596,307343.7319885869
2597,178498.5417072685
2598,289300.72396272694
2599,320192.99109935673
2600,169269.3206517178
2601,141417.07638437007
2602,80364.60498903562
2603,93192.62497172873
2604,85036.03972358559
2605,78483.77563194258
2606,146302.19427532644
2607,204241.1009284041
2608,197356.4872601592
2609,169584.08377213884
2610,109674.9219801118
2611,120369.6904844736
2612,152950.6584145547
2613,129892.52072903178
2614,123655.41401407807
2615,151241.76341776084
2616,143114.02707652067
2617,179832.77125788442
2618,192073.8629477926
2619,203442.37580602616
2620,186139.67194075097
2621,171599.02802723556
2622,178236.35133506736
2623,241287.88940911094
2624,303329.8210903839
2625,296774.18174753664
2626,169026.31014198437
2627,166810.99795417083
2628,508514.7101921339
2629,535873.5917164425
2630,379697.59437045647
2631,489120.33031134104
2632,452957.15077410656
2633,308707.36326161894
2634,418867.3459810709
2635,158343.6014344085
2636,171697.47322700414
2637,173548.56109476494
2638,271641.57105790003
2639,187045.6632326196
2640,149062.6486216558
2641,102538.95198547824
2642,190920.0288396892
2643,100149.06575331656
2644,120330.4311274507
2645,105565.01117779542
2646,94853.34412895255
2647,100612.34926782835
2648,139519.0096110324
2649,151183.66800696723
2650,138921.6922314327
2651,137918.87948888584
2652,412950.2233553677
2653,248943.51695131615
2654,241356.04287684686
2655,398935.655136571
2656,334945.5277833133
2657,366789.2062530046
2658,300575.74401096307
2659,306636.7334356432
2660,373553.35124306753
2661,351581.1072955329
2662,368482.50320798095
2663,295679.7142825055
2664,268904.4734038653
2665,325267.60626321274
2666,287715.6157892586
2667,168338.61947306735
2668,180214.66647436138
2669,175585.04640523405
2670,282784.7831666984
2671,186085.80614549233
2672,193461.91822530105
2673,203664.76018860025
2674,196103.75991718445
2675,176223.4972052632
2676,193015.5881206862
2677,197029.22040972285
2678,252855.6271209053
2679,268308.26106694224
2680,281432.4130610396
2681,411476.12000650796
2682,337053.59214501
2683,594146.1499723278
2684,322271.537321209
2685,344501.8185028733
2686,248190.64178164114
2687,308237.1624735813
2688,208767.9058079859
2689,207765.86456497113
2690,455695.06304865266
2691,184873.36297272897
2692,136269.68505616757
2693,194471.65199432685
2694,133500.9613842217
2695,192623.6747031923
2696,183574.8344971895
2697,181812.5492679679
2698,186459.4868319556
2699,164926.42507710055
2700,153411.3218009523
2701,156001.32673538628
2702,112633.99290168991
2703,124388.17522375468
2704,139599.26476307458
2705,110036.37543337929
2706,112170.100341205
2707,125782.16064087645
2708,127050.0167984154
2709,101371.15105941852
2710,122154.3557071292
2711,296388.7464635536
2712,384027.9577939225
2713,174335.5320713512
2714,151729.18076868454
2715,168288.509793848
2716,145988.6331205819
2717,191865.01012234855
2718,230178.45428158855
2719,153956.31260501302
2720,172527.91503514542
2721,131746.4789772477
2722,162936.66801046225
2723,141757.53376700776
2724,125014.04801462148
2725,128386.72486966266
2726,143873.85477037705
2727,178580.77925390642
2728,181548.24602389432
2729,145443.48719399938
2730,139260.2127892791
2731,125851.03330293579
2732,128806.79691428687
2733,155041.6132059066
2734,138513.93781102903
