Id,SalePrice
1963,100928.86455063314
1964,109687.05195550372
1965,147461.100363525
1966,146866.97641230648
1967,283015.9412316808
1968,403971.09209849354
1969,383851.72575590963
1970,425262.0671904579
1971,393208.52200672013
1972,346493.0322483823
1973,270474.16634348285
1974,311686.11211084493
1975,473589.33081438433
1976,277289.65205058176
1977,370271.97939674027
1978,351033.0666056727
1979,314529.51546478586
1980,196986.0190214621
1981,334397.9635132589
1982,225580.01660280512
1983,214356.62525937878
1984,168925.89228787404
1985,208726.68608015607
1986,214592.98551354755
1987,176484.59406523174
1988,178263.80513227446
1989,188854.634973936
1990,220037.02545636139
1991,221175.50430737616
1992,213691.14149261915
1993,175844.8741943564
1994,238518.94548177728
1995,188571.58534257725
1996,252219.98427707152
1997,310837.1116343405
1998,352446.8532084606
1999,246011.62534071147
2000,304096.0133506954
2001,272639.02762903046
2002,241276.01169498434
2003,248424.17386743444
2004,267205.96256999334
2005,221753.39832901684
2006,225331.4926678328
2007,244166.80770680646
2008,210990.46409594145
2009,189658.1569018445
2010,192478.60079214955
2011,135399.3640313052
2012,177569.48638915655
2013,179746.56600200283
2014,188298.7937961665
2015,196754.607381238
2016,192588.66582567754
2017,200987.3875791826
2018,122240.47357930592
2019,132768.3945001636
2020,122777.30544617759
2021,111685.21541183694
2022,177055.2961000879
2023,150285.0597602653
2024,218192.0539102143
2025,333890.44443027105
2026,180576.11328479715
2027,153704.00634342732
2028,154123.83251918052
2029,172151.77437581474
2030,274434.30775889097
2031,225036.08441572296
2032,238861.11664624469
2033,260780.67116668477
2034,162355.5701394096
2035,210993.226846415
2036,202423.57366927923
2037,206349.9766676456
2038,283456.435571188
2039,214250.6320917484
2040,335256.81134805817
2041,257082.22402365287
2042,212053.7799421074
2043,166079.94145393354
2044,168984.33012248692
2045,217964.51879500708
2046,137689.86415396826
2047,152715.80979741245
2048,134502.37801599546
2049,135587.15647119348
2050,177631.84752093576
2051,103101.91906278145
2052,126803.76532459469
2053,144328.5653470538
2054,81244.36827135284
2055,152291.2913324158
2056,131373.78184694386
2057,124265.45401258887
2058,203201.73403061574
2059,133514.26751739928
2060,153750.59615703637
2061,169233.4550742956
2062,135382.91000904614
2063,113682.70892009167
2064,137793.52048543678
2065,126652.13715895021
2066,167980.77979970773
2067,124525.13600167481
2068,137036.96487804176
2069,93019.62010804824
2070,114732.88918147044
2071,91773.72967121872
2072,132191.5287451376
2073,142056.97310306065
2074,176730.10469215122
2075,148362.87347056333
2076,118585.38710556558
2077,144687.11891342423
2078,129934.44079397914
2079,135129.08898119428
2080,116183.4275987743
2081,121321.51087558466
2082,130505.62604603384
2083,139074.7897709952
2084,110433.53093649224
2085,129463.82269422042
2086,124271.51811263761
2087,121648.46431497922
2088,116936.14674824872
2089,85750.81096564297
2090,132244.6326285662
2091,125933.52535502176
2092,132765.30242437372
2093,134642.30703464444
2094,126239.43064688961
2095,145503.10964847857
2096,90908.53796501752
2097,100259.90226949456
2098,140578.61199250736
2099,59733.560046285995
2100,108247.45872104769
2101,132717.5759748819
2102,141065.57712830292
2103,105934.26931471105
2104,129234.88964132333
2105,126188.92003010582
2106,85881.2797474722
2107,213256.50352601937
2108,124367.06563832404
2109,121455.33640756912
2110,127322.06562437431
2111,150327.1141419105
2112,138590.84556839243
2113,117908.92650915938
2114,106778.37486326475
2115,142650.13943094856
2116,113791.99563029644
2117,143126.2181483082
2118,117637.71398433231
2119,109094.04543598797
2120,105739.41501201436
2121,113589.08316515903
2122,102175.38858922017
2123,92589.75396848428
2124,181769.7629109427
2125,130159.1013429403
2126,160107.98047920348
2127,148294.7413540565
2128,127185.13882618642
2129,105564.04064991686
2130,137616.48180622235
2131,151179.88603138478
2132,119968.75121221376
2133,119844.63812121045
2134,121742.63255558476
2135,107073.68733727255
2136,87472.67990191434
2137,119020.06315955533
2138,139495.18332829507
2139,152875.87083834028
2140,139535.66681143283
2141,136562.70876586143
2142,139441.05830233134
2143,139642.02580999167
2144,114140.30801105085
2145,134987.6262272552
2146,152066.50260494117
2147,166823.55904895376
2148,126968.99169831403
2149,133744.81434450997
2150,215426.4579807518
2151,121059.18824449611
2152,161198.09999246596
2153,150801.09744235067
2154,116677.7993312686
2155,125906.78101207371
2156,213631.74225662887
2157,242282.45807619055
2158,238325.12289675395
2159,209690.73043958977
2160,173324.1343967131
2161,246745.0311335987
2162,397321.24391865334
2163,329646.3040953656
2164,255080.51236513362
2165,179337.5765999504
2166,147288.82072598132
2167,203970.77619596207
2168,205589.90850174206
2169,194085.77246395915
2170,221634.44014810488
2171,148510.65052887157
2172,136789.6652160509
2173,165477.6201349297
2174,232539.064703034
2175,302920.9897146777
2176,319993.81326874834
2177,245314.3754347142
2178,217186.05853577598
2179,143372.92253510602
2180,197713.6745993685
2181,194417.85449114544
2182,231395.48863830083
2183,197947.79664666724
2184,135842.79635636575
2185,130977.13860462635
2186,148880.8072904004
2187,148893.03877275728
2188,157162.03559933515
2189,201520.02086057194
2190,87449.12853708508
2191,91489.95174539319
2192,100528.08115971727
2193,96004.5195560889
2194,102209.12478973962
2195,113841.81541098579
2196,101993.8743311193
2197,106444.9414388446
2198,148262.34966313507
2199,152192.7160011475
2200,124837.00015262506
2201,127420.73366959678
2202,176493.86163861936
2203,142923.00723146176
2204,172265.22599167147
2205,110482.19963158404
2206,131632.69527717397
2207,199433.46160718068
2208,236101.30920811184
2209,190815.12201894211
2210,123628.10666582012
2211,112428.86608443127
2212,114798.09226456437
2213,107692.67529174905
2214,136215.08440370107
2215,98267.45549725549
2216,137555.39148068216
2217,82436.05212423798
2218,84274.26150910067
2219,72029.31398454843
2220,65265.230997813866
2221,269799.331422136
2222,237013.6498515518
2223,275874.95308773586
2224,229473.26768338817
2225,136582.88340648968
2226,185447.34713481698
2227,204802.3830465383
2228,267765.19880707504
2229,237187.11015471414
2230,159961.88752171816
2231,210683.91525960565
2232,181775.0542896443
2233,175472.23844003142
2234,237765.6794485104
2235,200922.9219335733
2236,270524.19754462125
2237,347372.13803405117
2238,208285.05015681562
2239,113029.14534929382
2240,160694.72347970455
2241,141583.52151940635
2242,136207.4963255337
2243,127807.13683047258
2244,96603.26856550784
2245,92399.97637937522
2246,147683.7733629386
2247,102565.14971171226
2248,126479.67526685922
2249,127145.98227028521
2250,137850.86400295745
2251,122861.73808559758
2252,179478.1061111038
2253,158277.68195745372
2254,179870.54274475618
2255,194732.12199346878
2256,183752.9039102629
2257,200138.16953329006
2258,170633.09456076223
2259,181246.68601361848
2260,150131.864517679
2261,184272.48814927452
2262,205815.58578223045
2263,329119.7179168683
2264,430709.1801367756
2265,165422.0017984275
2266,265513.38499196194
2267,335839.76812449645
2268,367979.0265616415
2269,160058.56922030434
2270,184153.9982546792
2271,228993.7998324529
2272,201335.8506245829
2273,164658.74935211087
2274,174965.02314741228
2275,155437.13239679206
2276,167122.27946409196
2277,182996.57173253325
2278,156805.6603019625
2279,117963.56410396655
2280,116137.86877929421
2281,177388.3947813835
2282,180955.12947280475
2283,97514.63399485867
2284,105910.1956757249
2285,143605.15940727046
2286,127750.21068077505
2287,341632.55973908614
2288,251687.37491293458
2289,392539.9741143534
2290,414239.09303832485
2291,320965.39823760814
2292,414608.8414868545
2293,462564.10085865116
2294,379090.1117876613
2295,453262.5220354811
2296,269080.6276661116
2297,284901.2293210596
2298,301585.01023978257
2299,379584.75522943016
2300,324173.5270835768
2301,261013.8542572003
2302,242475.22228024594
2303,248660.45701109868
2304,246125.56222153179
2305,179685.48986626137
2306,181329.07585856298
2307,189656.46374861966
2308,222675.53854448412
2309,273701.5375823685
2310,212669.2372248585
2311,197943.62532584782
2312,173953.24475097397
2313,174676.27966909963
2314,178698.37143497902
2315,172391.14070565195
2316,183636.94767217722
2317,179192.1937172498
2318,172849.19490087367
2319,178857.97224260267
2320,180290.81700561882
2321,241541.52524787828
2322,169486.47842400128
2323,176878.60534554106
2324,162970.7197841896
2325,216192.8897770793
2326,164057.75799703063
2327,212420.11348187985
2328,222933.09971247386
2329,184361.95041899435
2330,181494.2282365082
2331,344365.9754287116
2332,368201.95973713975
2333,320319.19263317576
2334,260750.26813572066
2335,253404.17140704405
2336,330456.25712315773
2337,205017.1170422311
2338,283920.6885946139
2339,230755.60462700334
2340,382529.34656116815
2341,223224.30917782796
2342,242550.27116851637
2343,226436.60027504357
2344,231558.6980661083
2345,239216.6124923596
2346,212817.68886794173
2347,198478.7606296206
2348,229345.85151418613
2349,163122.7953708517
2350,272652.7898786495
2351,240569.39156620088
2352,240233.7883177026
2353,224650.72467473228
2354,128575.28924034002
2355,146890.0533427771
2356,150847.84708801753
2357,207843.1769412121
2358,198410.56308561732
2359,122937.11418557298
2360,120588.91129485295
2361,140770.4190094014
2362,262730.27705568593
2363,140584.55457534507
2364,148808.0238502285
2365,216806.38476664934
2366,188789.52195962617
2367,230750.10079245918
2368,204042.5462192792
2369,223923.60276278673
2370,170660.65632431174
2371,172224.1013804949
2372,193693.5113020746
2373,259245.77506318458
2374,284884.574497884
2375,256346.8425553183
2376,259645.87513633555
2377,312893.22378996795
2378,142946.49441582581
2379,186887.4068894606
2380,148212.67953871712
2381,161725.94430247654
2382,188036.57387950222
2383,219467.39902202645
2384,240110.40191722158
2385,154672.07037002643
2386,142861.30715613335
2387,137266.04150713654
2388,106683.17416169407
2389,129953.43920420304
2390,143122.97313237964
2391,133258.09275175194
2392,113150.09480571082
2393,156345.5061237319
2394,146083.7178738949
2395,191760.30775130173
2396,146252.66404876675
2397,188571.92224841498
2398,127984.22886615507
2399,66463.50945808768
2400,62693.42285862407
2401,118739.48487352916
2402,135926.83714326908
2403,130064.66044178154
2404,151660.6020880657
2405,156657.6157301351
2406,133701.35489529773
2407,129199.38041104832
2408,135494.45077116071
2409,132398.59088698574
2410,163254.46756966814
2411,122544.06106084476
2412,152855.73964535524
2413,134219.60278535628
2414,137252.36346623994
2415,130662.39647187573
2416,124995.42884243715
2417,125854.40841676174
2418,126468.66467117367
2419,124661.18037836526
2420,124345.39834123001
2421,142064.9060109831
2422,115484.20717714341
2423,133309.78165314542
2424,153037.2266998165
2425,169223.55497947262
2426,126732.65662183161
2427,135681.86709546606
2428,168864.14280541806
2429,114063.67483079238
2430,129671.46859018467
2431,107386.59848776038
2432,134405.4346069119
2433,140141.700153457
2434,138315.7728251051
2435,148862.3306744098
2436,104835.90101858469
2437,112441.0090136414
2438,120106.13201767937
2439,112151.84472537847
2440,121925.11817291107
2441,108489.32261860915
2442,104573.70592965175
2443,113754.77615068121
2444,130371.00307426689
2445,97484.67075360427
2446,118833.49513005964
2447,193555.06072632773
2448,138961.87933009706
2449,108784.4161948899
2450,147687.6987067077
2451,130176.87704792125
2452,218459.59376526458
2453,97346.75520814792
2454,124582.1291941676
2455,123898.57515338327
2456,130843.9897182137
2457,118489.18041947242
2458,102872.42249353272
2459,107095.65528285896
2460,136782.40871033643
2461,115046.51932713318
2462,130452.32199028846
2463,114973.94279718157
2464,161399.31054000134
2465,129544.43302885514
2466,114718.06985222519
2467,146645.79143612698
2468,88899.75548401213
2469,92184.77232390882
2470,176135.53650260894
2471,191486.1925382047
2472,151327.83982429633
2473,119342.60753116231
2474,103388.43308186233
2475,225621.019946384
2476,116799.005299832
2477,132063.15113231688
2478,164332.284138818
2479,114112.50324774023
2480,141479.86535349838
2481,124236.98539132407
2482,134411.2374541739
2483,114978.78329060209
2484,122124.14785816429
2485,125589.32899500102
2486,151398.35361618127
2487,185400.2932926972
2488,138504.74100485194
2489,152753.8785930913
2490,148389.64143929633
2491,99550.95222252049
2492,182108.91509251145
2493,144728.77496863506
2494,171705.06991270985
2495,105590.76407655029
2496,214703.90710742722
2497,143233.08673167258
2498,112942.88982848835
2499,95891.72822325678
2500,126940.38439566303
2501,132199.90286285456
2502,145739.29361220784
2503,112695.77705578682
2504,184826.11741266848
2505,219560.04147445466
2506,250765.22737032594
2507,311243.81833561446
2508,258165.71428367888
2509,223769.94572430398
2510,228118.53571361172
2511,185307.15782885705
2512,210939.7177465786
2513,217759.61703510315
2514,227094.72107812774
2515,151619.7333160722
2516,169411.0800880162
2517,136171.78484667582
2518,142504.52376495962
2519,224380.13564376175
2520,202922.60720406706
2521,192867.45996614525
2522,223080.65355528993
2523,131077.10160976593
2524,138140.78586519905
2525,147970.87354741045
2526,139224.10299831064
2527,110424.1086752356
2528,127679.25954121958
2529,131551.7114339882
2530,115295.27243491165
2531,241798.84202197325
2532,231955.34070289368
2533,197936.56939348314
2534,247470.0980548594
2535,294838.88552419824
2536,235060.14426547315
2537,225674.9519931907
2538,184117.89494496997
2539,185339.61710867964
2540,180121.3158583802
2541,181571.94613655203
2542,161839.33738773802
2543,125750.26508314985
2544,129465.8896466863
2545,134926.86814078875
2546,139377.90349283157
2547,141706.9454910817
2548,146193.18396063417
2549,163774.6199471559
2550,477353.1816269708
2551,144783.2150165677
2552,122936.84122376658
2553,87432.76455851234
2554,113859.72228616246
2555,106935.48399843057
2556,98305.1172100152
2557,119185.36120296452
2558,154305.40167649544
2559,126298.17396538155
2560,121942.50928405851
2561,125705.38973741236
2562,124375.71677248518
2563,142124.36103896145
2564,165501.7580314891
2565,122988.96219819637
2566,142806.05166335122
2567,128034.46512212175
2568,189816.31586786505
2569,193557.9418886842
2570,123738.15127491069
2571,178042.22400797816
2572,172170.8578162939
2573,226572.02308711695
2574,273353.3527069981
2575,123338.7464034591
2576,134146.17645847527
2577,150465.73834785345
2578,94836.06071176822
2579,69997.3441025814
2580,142589.58679453575
2581,130550.19321123953
2582,108243.43052323618
2583,262205.92447260045
2584,162539.63073411828
2585,178926.16944475446
2586,204467.40038286697
2587,210031.3600472162
2588,143039.22152277984
2589,146111.66872207753
2590,223749.78129820726
2591,208729.67647088112
2592,220379.68019683045
2593,244660.86215487967
2594,173387.48074037867
2595,207671.37367404846
2596,333865.6024054663
2597,186421.0887375249
2598,257541.7070780336
2599,299818.3322798493
2600,143914.67571175154
2601,135023.15880589435
2602,84315.77591779538
2603,91502.23888851216
2604,86216.94039910029
2605,82308.50746942856
2606,145664.33975233466
2607,175985.00737696054
2608,196195.03733773617
2609,156348.46227088248
2610,113632.91404711029
2611,138048.6264244474
2612,152772.21532059502
2613,127503.22873016125
2614,129628.7482198665
2615,146153.42456540745
2616,138906.78052435143
2617,164312.8473979644
2618,162628.87358580984
2619,222626.41742918338
2620,188024.303775934
2621,181827.94765487002
2622,192564.615187993
2623,245786.54170726988
2624,266313.57268995245
2625,326187.0114142347
2626,165650.41880051198
2627,182647.15829061123
2628,408707.084791782
2629,451784.311170894
2630,325981.7331557442
2631,444315.32128922467
2632,383319.1554122774
2633,301833.2891769014
2634,389152.2116361121
2635,150528.47513673414
2636,197153.15904963305
2637,161624.24902299512
2638,253410.03735592548
2639,180284.90651849148
2640,154825.01485891495
2641,110447.46265047888
2642,190656.71977540132
2643,113023.38581996088
2644,128712.40563989534
2645,97246.0632968322
2646,90741.94351114274
2647,95757.7266481031
2648,137737.25061410633
2649,140671.8971881796
2650,142629.55025242295
2651,148747.5926498672
2652,438163.948033438
2653,246959.69405929782
2654,244092.73248571547
2655,366898.5107500622
2656,327001.9647287341
2657,297884.9408959107
2658,266430.521870227
2659,300739.4675828013
2660,322528.83599251
2661,341718.4204513639
2662,354718.54311327665
2663,288196.5593895864
2664,266640.49763562944
2665,302608.69382481324
2666,272385.37626518175
2667,169960.02463794383
2668,181402.1745107429
2669,178233.17386290367
2670,284824.47635041334
2671,183447.74257048022
2672,183637.79106406175
2673,210178.3521833681
2674,202823.01579004008
2675,161712.93713689223
2676,187062.45582576227
2677,195455.80722064996
2678,256933.72324348186
2679,274791.2787212359
2680,275645.7656173979
2681,379974.6573337354
2682,329149.22887303855
2683,505814.6611893004
2684,301848.41964866663
2685,343385.04905541753
2686,258289.0458639748
2687,302193.1704757079
2688,225164.00473812342
2689,205911.05440573842
2690,466033.23215699656
2691,187402.6298037122
2692,128199.22628707033
2693,196173.05216128036
2694,124445.42868723338
2695,195979.60546073312
2696,189254.86222378066
2697,196032.10041403444
2698,197119.74658511407
2699,179943.62765192924
2700,164765.96537515783
2701,162203.768777448
2702,115733.4344318907
2703,132761.43818771568
2704,145818.29517152184
2705,128301.34241719962
2706,117925.6429158219
2707,126326.86609166779
2708,137006.93576733896
2709,117234.23194325663
2710,127948.39229571713
2711,263150.25296769483
2712,361593.6304538631
2713,167106.65897975382
2714,151142.65709125402
2715,173870.8786307559
2716,153383.63792807248
2717,183280.95459795304
2718,237882.7912238472
2719,156508.62682621958
2720,163963.39420253425
2721,143062.4605444796
2722,153946.9294027074
2723,145543.34893058654
2724,130367.61606977161
2725,139272.45351538106
2726,147882.72663355686
2727,160393.45067034187
2728,166435.68696828242
2729,153037.83174609387
2730,144291.17842710094
2731,116359.71630572253
2732,119256.56932540899
2733,160872.65848924316
2734,142241.3440282738
