Id,SalePrice
1721,125359.02405081227
1722,162399.1637250982
1723,282809.4071337959
1724,213935.5255158196
1725,125286.44133536109
1726,318374.48688647285
1727,237915.9676997606
1728,226207.13189152436
1729,290513.7164077147
1730,170807.0723333453
1731,141062.18499424373
1732,182220.80645367008
1733,146499.83582526745
1734,139675.43687483124
1735,140548.32727136003
1736,132969.85045211826
1737,147542.8572273228
1738,119457.99488587053
1739,109913.01645383381
1740,106967.46671859953
1741,128951.24851818236
1742,149862.51742586467
1743,179091.22243389688
1744,202709.4518662748
1745,193397.7327744914
1746,178995.43223438956
1747,139338.63545031627
1748,122187.33985805837
1749,135893.1553115633
1750,145662.7561350465
1751,152542.01581854993
1752,122731.24772108151
1753,163441.19888040237
1754,234470.91787411305
1755,192235.11088055305
1756,187361.9910767911
1757,199447.01863734124
1758,155802.5524624359
1759,123429.43700756026
1760,129285.02253481315
1761,123006.44919130893
1762,111606.62501159434
1763,142660.41031481724
1764,170078.2623823053
1765,132563.55206727627
1766,147280.09447425682
1767,171299.86930045762
1768,120618.68447549813
1769,218773.1598689456
1770,184806.55265111124
1771,153138.916947669
1772,175502.64840202653
1773,334699.7472105814
1774,273524.09943597397
1775,194863.34681268744
1776,234574.7848426401
1777,258640.43238647963
1778,184012.91963656252
1779,166857.8096131315
1780,173725.49277676654
1781,189648.3099652884
1782,156370.07835518554
1783,158781.88863388944
1784,131897.0777650935
1785,123144.77449466228
1786,126216.35435123522
1787,125930.71671481633
1788,103362.51174182398
1789,107329.90617323626
1790,118340.27351477106
1791,123756.02328974943
1792,162315.95473460024
1793,264258.4913006258
1794,191886.990064713
1795,189110.8977309339
1796,138698.87845819208
1797,165317.5699565073
1798,171487.6286805847
1799,171704.32958292039
1800,180984.70307413334
1801,239471.6047655567
1802,162249.359441207
1803,247256.18762696345
1804,303806.84955727763
1805,202797.93385363685
1806,256121.10201465368
1807,212307.8772448552
1808,158665.62075199207
1809,200762.2654466397
1810,222951.06018595304
1811,156110.23343687275
1812,145406.43401751816
1813,121211.85741322393
1814,136360.2881680836
1815,115997.49017889284
1816,107256.16227034367
1817,123170.88417613371
1818,118481.8257084243
1819,127080.2629709052
1820,118530.11748790737
1821,142822.56703309267
1822,203550.4076755321
1823,193173.54876689255
1824,219986.53124960492
1825,130549.88441819127
1826,131010.4062207061
1827,150216.46173635355
1828,112930.40417361564
1829,205762.9970423865
1830,191096.20738191827
1831,123306.05468307064
1832,177567.72639603305
1833,266224.4659731939
1834,158003.51861588587
1835,233612.44875685422
1836,342386.1253900028
1837,212723.9403340369
1838,187461.07874667362
1839,218198.13765134304
1840,269033.8449322782
1841,233688.81143368562
1842,162814.74651721778
1843,182412.72504369137
1844,216497.00923592944
1845,144606.43468984554
1846,126252.30174093305
1847,145005.52310454546
1848,129880.84970180837
1849,139095.85610850764
1850,123646.62899476645
1851,134895.31787765896
1852,119172.42165584363
1853,133086.51601518746
1854,129050.92338642164
1855,139157.72555955066
1856,133812.17916220994
1857,209989.94149060128
1858,182813.71340153413
1859,145765.5615876354
1860,210647.0257571817
1861,151483.54563461503
1862,118122.0719723451
1863,159233.9476028398
1864,122288.41048311089
1865,192421.70267062497
1866,200475.8898435082
1867,128672.69833591013
1868,163987.79497824534
1869,313466.4382906831
1870,193623.41413039956
1871,135242.24604543878
1872,315136.62284316024
1873,231424.79730792364
1874,240310.96809530942
1875,273726.83115428843
1876,163422.83846420032
1877,150878.6783925998
1878,168329.94611574404
1879,142643.30965756523
1880,145815.04466600527
1881,142706.45759573102
1882,125144.67202821233
1883,141979.53760016165
1884,122030.07153964294
1885,102051.00495882136
1886,115523.87242862632
1887,132527.82989545033
1888,149436.1942471714
1889,187830.92114488393
1890,199596.8633039455
1891,187791.92869506776
1892,171863.10946068514
1893,116631.1644024556
1894,132598.38602949044
1895,120368.61372711675
1896,158835.33593646568
1897,151624.52329818843
1898,121225.59107146585
1899,152169.61766724774
1900,248708.40065069534
1901,192932.58595469885
1902,197848.03531730897
1903,180455.86994098505
1904,156459.7885320293
1905,125795.06832970004
1906,135192.8568532111
1907,120739.5620013429
1908,114883.90983191924
1909,154323.28047037416
1910,176163.67201997674
1911,118569.20155708845
1912,136357.9474086917
1913,181255.90605518906
1914,126147.88280152573
1915,200406.06077290227
1916,194755.2201722895
1917,139483.40764395834
1918,199757.77422048667
1919,320598.0141729244
1920,265736.2493340162
1921,191701.06304299572
1922,238814.9154359917
1923,252850.54347330605
1924,180508.7800460282
1925,163030.3293537521
1926,181689.27979631955
1927,186567.56100561243
1928,155389.94462555135
1929,144876.15706600313
1930,127509.00254679036
1931,117992.47172212397
1932,129948.9184308974
1933,122995.48137376753
1934,94731.02912955734
1935,124369.98587279143
1936,118359.96888840351
1937,125758.7354140965
1938,175388.20303332116
1939,251324.83696757787
1940,182724.3312749292
1941,183942.2815701821
1942,144427.3625173653
1943,163052.19100340555
1944,178779.07711208792
1945,171333.83610263508
1946,180968.4103238311
1947,226185.47384404793
1948,152313.7177075871
1949,268816.6942313436
1950,281411.3899524369
1951,197517.21200355855
1952,260735.18324354728
1953,201043.64326812307
1954,152765.00331686035
1955,212876.55280901538
1956,210439.14836886746
1957,147850.34238903574
1958,141099.87114739584
1959,120705.29934882396
1960,135117.05440558496
1961,113984.22341357116
1962,105300.9552976307
1963,127039.40319979937
1964,115241.7251289305
1965,138863.80251522598
1966,118998.60464542251
1967,146902.0902585782
1968,220884.64795566144
1969,181379.36948403483
1970,225618.07844776136
1971,118845.90526829116
1972,134954.8556094239
1973,147542.1959019873
1974,129750.68432895566
1975,188391.5897768878
1976,182159.31633553316
1977,126416.85609225264
1978,189060.92929151803
1979,239613.9493357056
1980,150585.14271747408
1981,276452.2673002808
1982,311300.95219405135
1983,199549.92841396906
1984,183612.1551173661
1985,225049.05871130343
1986,251587.47387361104
1987,224585.2422886759
1988,159170.2410161157
1989,194576.08878195556
1990,210865.28374514863
1991,147007.45276209616
1992,122434.2765541302
1993,141406.03835880748
1994,129175.10176084869
1995,144091.42841943353
1996,117162.7748232378
1997,130162.62353475564
1998,120392.73403837517
1999,131648.20456849626
2000,126422.82397830056
2001,141049.84937263178
2002,128290.90802605526
2003,219646.17084058124
2004,172517.58161717525
2005,151656.30980048832
2006,203089.50514731286
2007,138056.93711349988
2008,119270.02019932425
2009,164369.34727383882
2010,138262.4948729374
2011,187443.362801368
2012,177827.68679308615
2013,129216.45126935194
2014,172205.31531116855
2015,298479.5668153225
2016,175921.8134086182
2017,151006.2036273339
2018,320852.5264671485
2019,218032.02027535805
2020,261545.59303266965
2021,242597.12599532068
2022,158462.15654634175
2023,158175.01455237923
2024,163539.92536354682
2025,143118.63164688073
2026,141888.38700456385
2027,145149.62165268138
2028,122252.1693276539
2029,135814.86191639374
2030,112687.57859288764
2031,102108.52957590402
2032,114258.61724512946
2033,134893.85131895033
2034,152961.66298480873
2035,193791.965465754
2036,183995.19616221875
2037,200126.05243992616
2038,160875.53163545107
2039,112741.46480490427
2040,142883.23254071342
2041,109841.58305024372
2042,187114.57236283997
2043,129256.2361694672
2044,130655.34289423349
2045,151413.65468124984
2046,252496.7296915938
2047,204157.51166680164
2048,204252.0018575111
2049,172258.993315981
2050,150281.12779778495
2051,126965.7870049389
2052,133029.37567238658
2053,122897.76436507612
2054,119106.86267700432
2055,153153.22999239742
2056,186648.42750576395
2057,115922.13558969871
2058,154182.36672692638
2059,167378.39575012232
2060,133589.44992862362
2061,203667.3990628086
2062,198510.64470460138
2063,133232.36486358324
2064,224136.48903980828
2065,315254.48571184365
2066,252378.4043990722
2067,188011.0326173075
2068,252382.3035553891
2069,251140.0860841395
2070,175772.05668759177
2071,154918.8188589034
2072,204472.21357622914
2073,181331.0116053729
2074,146422.189879587
2075,153468.33856436235
2076,126211.92483889018
2077,126818.40439654408
2078,127804.69195029877
2079,118249.63805980155
2080,98811.01402106427
2081,120706.70374222868
2082,117127.43833172019
2083,131486.24496586973
2084,183292.35732090203
2085,235756.10872335997
2086,196373.17523788643
2087,173696.99857683308
2088,138051.78925049354
2089,149790.57446280477
2090,207469.29429205047
2091,166048.48053927213
2092,197356.16731885792
2093,221714.50773726014
2094,144858.34873463243
2095,304905.2662478998
2096,276072.1412574889
2097,204674.74320743664
2098,266630.64636335865
2099,196692.9657450956
2100,158379.03142349844
2101,217499.86697768082
2102,221367.462651483
2103,140213.71332253277
2104,145607.71459004903
2105,125832.49176653982
2106,127506.35164942028
2107,116821.27460295719
2108,108532.98736822158
2109,122794.87851494945
2110,119608.44647338141
2111,128497.33999382755
2112,118733.44560680786
2113,145442.3263413931
2114,231365.06047730462
2115,178062.40106708882
2116,211051.40048788718
2117,120034.61866750961
2118,139165.90080644697
2119,140481.3915690808
2120,132168.91875635428
2121,195695.77026032255
2122,168426.0197856221
2123,129332.2041171778
2124,212508.05494924806
2125,218656.4370006946
2126,145957.73443689066
2127,310271.03232542775
2128,302930.57305090636
2129,194128.34208627348
2130,183865.13004373285
2131,234948.9436489444
2132,248080.88575440462
2133,214090.5997478
2134,160304.77019857848
2135,210849.35747963766
2136,204105.55290971271
2137,138464.30470467318
2138,126356.69866027105
2139,140318.92215215342
2140,129397.28275785253
2141,137684.71965762327
2142,117187.2138445084
2143,127532.34011770597
2144,124360.60429736292
2145,119833.22210932394
2146,134460.36027268152
2147,145869.32991098668
2148,130646.38427121716
2149,230725.51835127937
2150,167483.46161798396
2151,160837.85539286456
2152,187736.7226430634
2153,141967.60916406589
2154,129577.84829399972
2155,166351.93036546104
2156,120246.5709043054
2157,194460.2953135846
2158,164238.10185874326
2159,139275.68938591008
2160,188866.84313318587
2161,314013.29632510326
2162,159210.3203559815
2163,159055.46349285895
2164,328199.14940455573
2165,214904.85372267902
2166,276108.63468068064
2167,227469.63015046142
2168,160702.59434930165
2169,160242.59126972163
2170,162457.0201815717
2171,145177.1432441961
2172,141915.11429535682
2173,147721.5517340159
2174,121393.7116055133
2175,136950.72396587912
2176,115096.03087663338
2177,107568.1520326817
2178,121331.3275755346
2179,136153.97464745725
2180,158799.92451965535
2181,189198.13520589293
2182,178822.59324531295
2183,201351.33697108141
2184,169145.63646596327
2185,108591.4110280506
2186,146698.29291382604
2187,98971.02003196339
2188,225140.97926431146
2189,110433.62418189949
2190,143295.78050715986
2191,142698.86366981477
2192,262381.6916823083
2193,218117.93371590224
2194,193032.33694249214
2195,170689.92635097657
2196,146234.34231113212
2197,129557.34881226909
2198,127550.37827949633
2199,132514.31966549865
2200,115794.03247753171
2201,160907.01708752493
2202,180380.47317277224
2203,112658.63063468927
2204,166663.69097144762
2205,153069.1381109516
2206,138628.1830370379
2207,209787.6742024745
2208,204543.537475805
2209,128186.09884548382
2210,228273.15187442928
2211,299894.64372194395
2212,250690.60101554784
2213,187142.85824895554
2214,268413.9158300005
2215,252262.85305725437
2216,178958.42757448397
2217,146533.66427931373
2218,212093.93111515578
2219,179223.2270435494
2220,147004.69090256936
2221,150920.7430451928
2222,124692.55590657513
2223,129683.98092909482
2224,132376.86917749024
2225,108319.24268039415
2226,102949.57370859622
2227,120620.85857988527
2228,117531.07279042152
2229,132613.35922676232
2230,195235.8206894619
2231,231691.31817912238
2232,196782.3308843714
2233,167266.31306146644
2234,145724.5168662236
2235,159834.54942436315
2236,195639.21087313673
2237,164547.0778611717
2238,220515.38905393175
2239,200094.16309767787
2240,147534.80895876526
2241,331796.82244893175
2242,264860.0074852053
2243,199641.60066138985
2244,277188.60601742973
2245,195478.39244398416
2246,167843.0519134012
2247,199693.77517823814
2248,212125.68965260853
2249,137083.10523856257
2250,145740.88889112297
2251,132234.5798716451
2252,129588.73571467196
2253,117491.6586259432
2254,108539.9120818181
2255,124652.98691207536
2256,115253.74915239832
2257,125145.93711555806
2258,127269.97481256619
2259,143529.9566269651
2260,246276.0207409813
2261,188223.94786005764
2262,191289.42848551035
2263,118786.14463078143
2264,144373.18707615885
2265,142816.96906740748
2266,131376.46982690415
2267,208796.16134482535
2268,160989.1506837718
2269,137527.21589586002
2270,210025.4309180788
2271,225308.51628133474
2272,144849.46611072705
2273,348941.4612632189
2274,280674.00494109705
2275,197311.97973467683
2276,186621.71134606458
2277,244146.74335188512
2278,255377.88520587634
2279,210992.2140168003
2280,166396.37292336664
2281,218235.68030946478
2282,198968.19534658192
2283,139423.0155480149
2284,124297.7268758833
2285,138463.57843239667
2286,135551.0983936265
2287,136899.2094369117
2288,108638.53107424304
2289,134357.42988187302
2290,126354.15606963623
2291,127774.46827960559
2292,126949.21168599633
2293,144726.28452371786
2294,143709.43739561757
2295,224252.6084786559
2296,162702.84922721278
2297,174174.91010903212
2298,176885.30671532926
2299,133140.62082216272
2300,129955.85863719259
2301,167616.5651353282
2302,121369.68011902242
2303,194581.0619129629
2304,153978.7923519247
2305,148777.6129039513
2306,201528.6143430017
2307,310226.85797141556
2308,151716.31449395642
2309,182138.0541675553
2310,320900.1112559397
2311,201827.52241327305
2312,291239.2872616193
2313,217829.50589369348
2314,152124.54999080685
2315,166368.54138524554
2316,160608.53683806653
2317,148526.3193282961
2318,145713.74680023702
2319,149310.13728368832
2320,135565.87494297622
2321,123651.94723864496
2322,115283.66077963871
2323,101794.05451873543
2324,121539.97092792137
2325,136265.12968755097
2326,163719.44460747982
2327,202895.97427638035
2328,165818.34278874134
2329,211005.89727464606
2330,165829.04898858536
2331,111233.43515999394
2332,154591.281556201
2333,103389.33725461284
2334,204972.80509500927
2335,108732.78066672842
2336,153760.25040583152
2337,157367.3646137684
2338,241716.4883161906
2339,216582.77222825924
2340,188495.9676606862
2341,169730.31207743252
2342,143816.17199407684
2343,126844.54297053962
2344,122417.77913505104
2345,123017.50010989205
2346,129510.93731989352
2347,157854.24636115046
2348,161027.24628567154
2349,127806.41052699005
2350,158672.08204802976
2351,141596.09618311728
2352,152954.98202780655
2353,212074.2715247843
2354,205305.48392686062
2355,131270.25402835527
2356,252938.0672603293
2357,283467.34194535785
2358,254895.58169860014
2359,195470.65605410372
2360,270876.16969459655
2361,233296.8570209432
2362,182120.61548385225
2363,140511.80684455475
2364,227028.96981028144
2365,168841.63121927393
2366,151818.93294137108
2367,147636.7955272638
2368,125911.05838842847
2369,124821.03953957201
2370,129195.94735592978
2371,106724.69873365673
2372,110727.61953944841
2373,123524.6905628034
2374,121656.46945798708
2375,138750.48797271284
2376,205131.55501056355
2377,218363.34035119752
2378,213455.9322886756
2379,151374.8739927938
2380,146380.83462480278
2381,150771.90729522335
2382,233309.6950021889
2383,152091.72254567745
2384,216053.70282802838
2385,208769.8189628135
2386,137557.55566493908
2387,349123.1712557637
2388,254088.54786923842
2389,202601.6859603571
2390,264410.6018400614
2391,191749.20569323187
2392,165223.0960844036
2393,209010.0498513121
2394,215410.03158337518
2395,137098.5194829858
2396,149686.87167316832
2397,123742.9824419196
2398,128666.4156426991
2399,114878.74958542443
2400,105255.11222144452
2401,130143.30991172313
2402,117755.17869462621
2403,115453.62599729761
2404,133885.1810793467
2405,152331.96316498442
2406,232898.14145555135
2407,208602.8620977573
2408,178634.72445025755
2409,119126.41297505023
2410,142688.68463243282
2411,142100.96406146785
2412,145795.29947404753
2413,215302.53582097983
2414,153407.8311264071
2415,142272.57923896064
2416,218836.2403327198
2417,213738.46714815494
2418,139602.68600361273
2419,370339.70299575356
2420,260345.10956320754
2421,193849.580683461
2422,187647.95785177124
2423,254907.22584956177
2424,239792.00475585222
2425,203583.4885470015
2426,172190.96240081455
2427,227348.896189515
2428,185218.5968780071
2429,139051.06669170925
2430,127545.75598549904
2431,138075.47627696855
2432,137503.6360375299
2433,131898.34821845233
2434,109108.40185175127
2435,130255.45826953392
2436,120068.74819802551
2437,128111.65933889544
2438,129219.8771201863
2439,148594.99088691335
2440,145054.59600401937
2441,207922.44830841653
2442,163074.38217596748
2443,185726.26068635553
2444,164446.26918435915
2445,133060.27130071816
2446,140313.08778457713
2447,167893.04847224653
2448,139477.9006524949
2449,203927.99239433743
2450,141704.47747315036
2451,150316.93321164395
2452,209316.66085131446
2453,315315.40330824
2454,139297.93912397206
2455,209204.26509753588
2456,310015.30477841344
2457,195603.0371138343
2458,296949.652299618
2459,210628.00246027924
2460,146015.23376660503
2461,165221.44161794343
2462,158958.2466086298
2463,145754.5938846477
2464,144253.89103225837
2465,142779.19194176208
2466,141792.19690699902
2467,123567.50734662339
2468,108235.79707465594
2469,105881.84065364511
2470,116224.34675676073
2471,151588.99913869897
2472,158741.73548110566
2473,205066.47966791203
2474,170149.90466495688
2475,211098.56432548395
2476,160906.86363470857
2477,110286.58278693273
2478,161249.84259199802
2479,110596.77639879036
2480,199480.53601470098
2481,102919.98639924078
2482,166085.0331661935
2483,163186.00585383043
2484,256794.37362796976
2485,207213.83876387344
2486,193148.47741885012
2487,160821.55118845278
2488,136516.15605795896
2489,122306.92000405835
2490,130876.55011297102
2491,123236.00043488503
2492,126257.49124177797
2493,172634.89532457
2494,145862.12409599818
2495,130006.26060918177
2496,154284.85808393767
2497,134774.74025779057
2498,158434.54909205448
2499,206776.38740138788
2500,200646.54099860118
2501,127433.71662502894
2502,283277.46782633965
2503,270058.4303718262
2504,243234.5220588912
2505,197537.08573153627
2506,280718.04037165456
2507,229135.2060571681
2508,180397.33233458502
2509,148539.96043906044
2510,210436.86051061907
2511,161165.74695969032
2512,157760.08061706947
2513,136159.22054908224
2514,131261.56619441815
2515,117554.725393213
2516,127804.98447235893
2517,101343.20459461909
2518,103497.01492080453
2519,119725.85670943581
2520,127091.25566801369
2521,135076.71509369838
2522,209597.55469287353
2523,214733.37965582847
2524,212288.01561486413
2525,137444.87447874117
2526,153592.369207543
2527,147456.22071891348
2528,218947.19170350526
2529,152632.5865864105
2530,222390.50591463555
2531,198457.85191082512
2532,145603.92369757913
2533,374765.72538183274
2534,239338.99959821353
2535,215426.95976410265
2536,265926.4120619951
2537,191155.09934407735
2538,160772.03519332147
2539,200344.9874534569
2540,209024.34212287492
2541,137071.6535379444
2542,151647.95037483206
2543,124635.86960475476
2544,123800.84471507012
2545,108358.22526619335
2546,114952.50505429973
2547,126400.12340110644
2548,120043.76548323112
2549,109524.59753324141
2550,140554.38588925358
2551,161212.8474085904
2552,235343.2247963446
2553,208436.89350718659
2554,164917.28586056796
2555,114726.59918979851
2556,154157.90125161316
2557,129734.56202234353
2558,154054.11320173432
2559,229439.21641319306
2560,135822.10245322884
2561,153888.33266327326
2562,240838.40427976195
2563,195534.06619551033
2564,149352.54801361347
2565,369847.33965146623
2566,254079.70342631277
2567,196012.06488458897
2568,191023.48782295652
2569,263517.8213605991
2570,239796.46412510294
2571,203216.21219121115
2572,173403.82976930332
2573,232850.23747673575
2574,169576.20334629717
2575,147822.80744354986
2576,115329.68113596507
2577,137944.91244316514
2578,141150.03181182346
2579,133775.12540895274
2580,117064.82408229691
2581,127791.23665926978
2582,126819.40823119436
2583,130584.41340815739
2584,135582.28229023147
2585,148165.589797429
2586,149840.73799545338
2587,198718.2229232561
2588,160677.8144516116
2589,203253.7938896072
2590,153026.51843858886
2591,131752.451916074
2592,139530.27907764915
2593,175234.67245185646
2594,137184.05491286397
2595,204136.07634690168
2596,143388.30016193955
2597,151892.71923999986
2598,207240.20221725808
2599,308811.1755444874
2600,132956.14300512962
2601,232002.4148399601
2602,295654.83534687187
2603,194122.06610397145
2604,328710.73130242416
2605,198266.61697195048
2606,141692.4099920927
2607,174087.29455455448
2608,160993.38820116327
2609,140468.59768291755
2610,147400.4593063388
2611,128491.45798703887
2612,141672.46644212946
2613,133822.97567771625
2614,103507.93198695267
2615,109516.61778316014
2616,112245.70363863019
2617,149604.9826819349
2618,154337.6011794895
2619,210416.33110623265
2620,175218.69681342947
2621,212954.11862908484
2622,149894.27762236464
2623,109426.37429502244
2624,150554.84422836543
2625,108047.84922071203
2626,187318.37979915473
2627,107877.19126169049
2628,164292.08530938474
2629,174311.08729615892
2630,240344.2700238236
2631,201020.2152078534
2632,201265.94298750727
2633,156243.87912783874
2634,133613.7092485812
2635,124653.48620215394
2636,128920.34797692986
2637,116722.72996843388
2638,137223.0082086398
2639,162793.9103156992
2640,154938.32204348186
2641,139715.19086631824
2642,155920.20180224796
2643,126129.7061774047
2644,174949.05217819323
2645,199831.70339469324
2646,193003.82351039717
2647,132758.17045094582
2648,289396.51059690607
2649,264452.867501908
2650,222169.0478003221
2651,208776.96671824783
2652,262877.9094157447
2653,218451.2384862785
2654,186357.47914419867
2655,152410.38830701436
2656,211099.2689441365
2657,151774.43230440805
2658,157659.31015092085
2659,135229.63267753812
2660,122065.35049028744
2661,126610.3227566707
2662,127689.21026207865
2663,102037.05946532053
2664,104918.58837095382
2665,121415.6288571121
2666,119157.92058408888
2667,149330.95662718816
2668,231820.5041671415
2669,202095.7835110743
2670,215855.55797697892
2671,130168.75583710601
2672,152401.55129094588
2673,152367.90846026607
2674,216231.22155626208
2675,155431.3103499964
2676,218466.30136112878
2677,213207.1144409486
2678,148586.88522585024
2679,330607.77205216873
2680,217471.41026154745
2681,232450.15705116576
2682,252915.03174791916
2683,179284.08510338407
2684,162101.73394850895
2685,211327.4877230991
2686,194136.45117800494
2687,136626.4731901429
2688,139465.078452117
2689,124949.38149190317
2690,120710.97457994799
2691,110479.91048146706
2692,107545.01134975943
2693,127528.18063388734
2694,118344.61863059795
2695,113233.03338680252
2696,139478.5524348262
2697,171894.84370767575
2698,222910.09155625934
2699,212709.29367061742
2700,163233.05846730864
2701,111644.69314904972
2702,158094.73883268327
2703,116435.91129276472
2704,172990.61481351472
2705,215556.3892499237
2706,128470.81182387569
2707,158860.48313888896
2708,241806.66103687062
2709,179355.17500934986
2710,158084.33598341225
2711,348986.02288297773
2712,236694.06826446473
2713,183762.33504369992
2714,195713.10895816408
2715,261128.70521848797
2716,235164.81713823753
2717,198479.9591955091
2718,174628.77084369046
2719,221631.89104059857
2720,161530.5348956748
2721,150544.3632321688
2722,117286.63159337417
2723,134747.018927505
2724,139786.92054211564
2725,127420.77430932595
2726,117831.62370834411
2727,122173.41568362771
2728,119746.76479663515
2729,137058.59506063117
2730,132681.34159957248
2731,139334.622421033
2732,163015.63736011807
2733,185555.57549374938
