Id,SalePrice
1991,276467.625
1992,211855.25
1993,170774.21875
1994,255632.5
1995,192659.609375
1996,265205.75
1997,305758.34375
1998,363249.78125
1999,251815.96875
2000,307647.28125
2001,258559.25
2002,251194.265625
2003,264321.75
2004,269678.0
2005,225144.828125
2006,234789.703125
2007,249131.8125
2008,219634.015625
2009,181279.046875
2010,194605.375
2011,133209.6875
2012,182326.4375
2013,176017.984375
2014,180303.015625
2015,207886.625
2016,184508.375
2017,199341.375
2018,118164.890625
2019,134460.75
2020,118241.765625
2021,114465.671875
2022,171421.84375
2023,144442.28125
2024,224492.390625
2025,369669.625
2026,169627.78125
2027,145844.875
2028,154640.484375
2029,166514.328125
2030,276373.0
2031,231497.75
2032,252058.640625
2033,280293.75
2034,154841.921875
2035,212313.765625
2036,202697.703125
2037,200360.65625
2038,255271.703125
2039,215208.71875
2040,305876.78125
2041,286550.75
2042,198163.921875
2043,167788.640625
2044,173210.4375
2045,222378.390625
2046,133746.109375
2047,151313.296875
2048,141659.046875
2049,129132.4375
2050,194773.03125
2051,106522.4296875
2052,138002.0625
2053,146212.109375
2054,53741.71875
2055,157018.953125
2056,136090.25
2057,115080.9296875
2058,233758.625
2059,122417.875
2060,162880.5625
2061,191336.3125
2062,129209.3046875
2063,109384.9609375
2064,141653.921875
2065,126609.0703125
2066,159700.15625
2067,119169.1484375
2068,132448.375
2069,88477.953125
2070,115318.015625
2071,94053.8671875
2072,123479.2421875
2073,145714.046875
2074,190167.875
2075,152279.890625
2076,125738.96875
2077,140740.953125
2078,123762.65625
2079,136571.6875
2080,120579.1640625
2081,127192.875
2082,129452.15625
2083,150763.78125
2084,109240.9921875
2085,121360.3046875
2086,150451.53125
2087,132061.65625
2088,104723.234375
2089,73927.859375
2090,128425.890625
2091,116482.671875
2092,137240.171875
2093,122748.0078125
2094,113015.21875
2095,148890.703125
2096,83565.1328125
2097,91055.171875
2098,158602.65625
2099,42781.75390625
2100,97802.9765625
2101,128723.8515625
2102,134860.40625
2103,100317.375
2104,136443.078125
2105,123504.4453125
2106,60466.15625
2107,226476.109375
2108,122737.7109375
2109,114785.640625
2110,125639.484375
2111,159530.4375
2112,136221.921875
2113,123094.296875
2114,102191.7265625
2115,152764.984375
2116,116999.703125
2117,152773.875
2118,122222.9453125
2119,101063.3046875
2120,109676.609375
2121,101351.890625
2122,74150.84375
2123,88812.21875
2124,175991.640625
2125,135041.609375
2126,148396.125
2127,159606.828125
2128,121360.5390625
2129,107760.7109375
2130,153624.625
2131,158019.28125
2132,128155.75
2133,124432.7421875
2134,119778.8359375
2135,95257.5234375
2136,69040.421875
2137,119802.828125
2138,140338.46875
2139,149614.921875
2140,137535.375
2141,145756.71875
2142,128802.6875
2143,139017.859375
2144,105045.71875
2145,135033.25
2146,166601.0625
2147,140093.359375
2148,127042.3125
2149,147946.34375
2150,231392.90625
2151,100430.6171875
2152,150376.359375
2153,160964.671875
2154,116299.078125
2155,146042.09375
2156,250061.328125
2157,232148.625
2158,246158.65625
2159,212579.1875
2160,179332.90625
2161,251261.359375
2162,400036.875
2163,326837.65625
2164,249387.109375
2165,179383.359375
2166,153672.390625
2167,219604.078125
2168,195777.921875
2169,193778.109375
2170,218656.359375
2171,154302.109375
2172,146527.859375
2173,165334.671875
2174,239969.375
2175,328606.625
2176,331363.6875
2177,252560.09375
2178,216040.3125
2179,142662.984375
2180,232168.546875
2181,191196.59375
2182,234356.84375
2183,193774.96875
2184,131729.578125
2185,119504.7734375
2186,150642.484375
2187,150612.75
2188,166490.203125
2189,215988.390625
2190,82947.6484375
2191,86078.9296875
2192,102324.6484375
2193,95951.640625
2194,110218.3828125
2195,100713.75
2196,95735.9296875
2197,105895.65625
2198,172470.171875
2199,175839.46875
2200,118591.171875
2201,142195.859375
2202,193207.359375
2203,117413.2734375
2204,179347.109375
2205,108387.359375
2206,132286.40625
2207,197557.640625
2208,252454.859375
2209,208170.921875
2210,125151.9296875
2211,107762.5625
2212,117138.140625
2213,107406.125
2214,139736.953125
2215,94307.6015625
2216,152514.03125
2217,85296.15625
2218,81776.3828125
2219,79318.6875
2220,45127.3671875
2221,260609.015625
2222,238044.921875
2223,285214.28125
2224,210721.0
2225,129692.1328125
2226,189342.5
2227,206523.34375
2228,264867.8125
2229,252024.984375
2230,151898.28125
2231,223714.65625
2232,174304.765625
2233,169414.703125
2234,245834.671875
2235,200528.296875
2236,281713.25
2237,363971.03125
2238,199111.46875
2239,120783.3359375
2240,164790.171875
2241,156498.40625
2242,130687.6328125
2243,133191.265625
2244,102063.2578125
2245,96979.7890625
2246,145197.046875
2247,112476.421875
2248,129107.8046875
2249,126899.546875
2250,137596.90625
2251,110928.171875
2252,172168.125
2253,156779.390625
2254,179704.078125
2255,201613.640625
2256,194346.828125
2257,201815.25
2258,172796.640625
2259,173836.46875
2260,152131.390625
2261,186966.234375
2262,202261.875
2263,329652.1875
2264,345081.0
2265,178906.875
2266,277554.71875
2267,367233.5
2268,425876.84375
2269,154595.21875
2270,198340.5
2271,220770.328125
2272,192246.28125
2273,166037.828125
2274,188520.34375
2275,166426.703125
2276,186487.921875
2277,188672.859375
2278,153913.21875
2279,114367.140625
2280,116894.75
2281,162127.53125
2282,186710.1875
2283,105120.578125
2284,99224.03125
2285,141998.953125
2286,124416.4921875
2287,355737.40625
2288,253118.78125
2289,416881.1875
2290,463535.15625
2291,303050.71875
2292,472216.65625
2293,506420.34375
2294,447025.1875
2295,463206.375
2296,286523.96875
2297,299982.03125
2298,282748.96875
2299,400507.9375
2300,329969.84375
2301,263378.40625
2302,237764.265625
2303,247501.359375
2304,248033.484375
2305,172334.53125
2306,172316.609375
2307,184998.1875
2308,233397.984375
2309,287457.5625
2310,208268.015625
2311,188064.78125
2312,184590.921875
2313,176673.203125
2314,180903.59375
2315,176308.640625
2316,183548.03125
2317,180109.5
2318,176947.375
2319,179083.390625
2320,215109.40625
2321,241142.578125
2322,164134.890625
2323,187712.859375
2324,176014.796875
2325,211479.578125
2326,170034.46875
2327,209034.3125
2328,239665.421875
2329,183814.640625
2330,182579.265625
2331,395080.8125
2332,393056.6875
2333,337754.28125
2334,249804.375
2335,271795.1875
2336,349016.21875
2337,218213.6875
2338,280739.15625
2339,247471.609375
2340,416101.09375
2341,228719.125
2342,244530.40625
2343,231223.5
2344,232441.9375
2345,246125.09375
2346,214042.03125
2347,196906.640625
2348,242336.3125
2349,171990.5625
2350,278519.90625
2351,243476.984375
2352,254965.375
2353,254385.875
2354,128413.03125
2355,146747.0
2356,155777.265625
2357,199881.625
2358,185931.546875
2359,116914.484375
2360,116933.5546875
2361,140933.28125
2362,263467.84375
2363,132033.453125
2364,175649.25
2365,226434.0
2366,189140.734375
2367,231044.0625
2368,202806.953125
2369,224620.453125
2370,169832.546875
2371,168580.984375
2372,191814.4375
2373,275343.5625
2374,305996.375
2375,252005.03125
2376,281300.625
2377,352736.84375
2378,141645.953125
2379,191363.6875
2380,145099.046875
2381,154510.171875
2382,202702.921875
2383,213677.15625
2384,255919.359375
2385,156024.515625
2386,136558.40625
2387,133959.03125
2388,95502.84375
2389,134498.46875
2390,146429.796875
2391,144105.328125
2392,120674.1875
2393,168470.734375
2394,136991.203125
2395,205878.53125
2396,137760.234375
2397,213282.0
2398,132385.359375
2399,64843.00390625
2400,42756.01953125
2401,119272.15625
2402,141205.046875
2403,132979.6875
2404,144973.734375
2405,158946.53125
2406,136725.984375
2407,126589.8671875
2408,140609.203125
2409,123173.5625
2410,167653.953125
2411,121149.0390625
2412,144738.328125
2413,130194.390625
2414,135308.59375
2415,123624.9921875
2416,126541.828125
2417,121745.1640625
2418,129524.6484375
2419,128595.7578125
2420,125188.21875
2421,151648.171875
2422,118139.1953125
2423,119720.59375
2424,151798.9375
2425,236116.09375
2426,138295.859375
2427,131760.75
2428,189071.65625
2429,123995.8671875
2430,129144.875
2431,96703.1796875
2432,135645.8125
2433,143354.578125
2434,133284.53125
2435,140982.359375
2436,98683.859375
2437,108616.8671875
2438,120149.515625
2439,114404.34375
2440,122347.375
2441,107914.875
2442,91528.2734375
2443,118979.6171875
2444,127082.1796875
2445,83339.90625
2446,141911.90625
2447,189490.625
2448,141451.421875
2449,101066.7734375
2450,144985.625
2451,131947.484375
2452,204067.828125
2453,86620.5390625
2454,129470.4296875
2455,127992.3203125
2456,133005.5625
2457,129807.3359375
2458,111458.703125
2459,105893.6328125
2460,122331.2734375
2461,116948.609375
2462,130819.9375
2463,116442.015625
2464,169157.046875
2465,128265.671875
2466,104271.0
2467,149825.96875
2468,76003.515625
2469,67279.4140625
2470,190116.203125
2471,220029.84375
2472,163769.796875
2473,121075.34375
2474,85015.0078125
2475,249884.4375
2476,119352.375
2477,132159.421875
2478,154747.59375
2479,98712.1953125
2480,155524.46875
2481,123856.171875
2482,132699.96875
2483,116391.171875
2484,125577.1953125
2485,128275.453125
2486,154240.453125
2487,178189.671875
2488,158614.90625
2489,163161.1875
2490,158165.828125
2491,99195.3671875
2492,179121.640625
2493,150615.90625
2494,176570.625
2495,94939.0078125
2496,242072.53125
2497,144247.90625
2498,111567.8125
2499,97113.6171875
2500,125508.109375
2501,132649.359375
2502,159755.921875
2503,91902.1875
2504,203527.328125
2505,215438.921875
2506,257828.921875
2507,258228.546875
2508,256488.171875
2509,213932.234375
2510,239143.265625
2511,184519.28125
2512,209475.9375
2513,207835.46875
2514,243021.375
2515,151592.640625
2516,159425.34375
2517,139963.15625
2518,146212.109375
2519,212502.765625
2520,214562.375
2521,189727.875
2522,220207.640625
2523,127899.2265625
2524,137024.65625
2525,154301.65625
2526,131935.53125
2527,109334.5859375
2528,134014.609375
2529,132684.53125
2530,118989.1484375
2531,245679.296875
2532,227215.546875
2533,195262.734375
2534,238043.328125
2535,332104.9375
2536,265148.59375
2537,238448.21875
2538,180218.78125
2539,193741.140625
2540,165256.796875
2541,189270.640625
2542,165778.34375
2543,130459.25
2544,127469.5
2545,136603.21875
2546,140539.890625
2547,147576.015625
2548,138253.140625
2549,163706.078125
2550,385597.65625
2551,141146.203125
2552,128599.6796875
2553,80059.3515625
2554,121628.0703125
2555,115994.9140625
2556,94702.8125
2557,120119.84375
2558,97427.53125
2559,110689.765625
2560,139893.625
2561,119917.4765625
2562,121595.1328125
2563,135505.390625
2564,198282.0625
2565,130413.3515625
2566,144233.59375
2567,126270.46875
2568,201363.265625
2569,185648.0625
2570,124591.1484375
2571,174165.1875
2572,173224.3125
2573,223855.09375
2574,247102.0625
2575,129357.3828125
2576,129167.4140625
2577,169486.9375
2578,87456.828125
2579,62005.88671875
2580,130348.9453125
2581,119933.71875
2582,108240.8828125
2583,254525.890625
2584,162310.25
2585,161601.0
2586,190186.015625
2587,199777.375
2588,149029.21875
2589,154811.359375
2590,211936.078125
2591,199356.203125
2592,207459.8125
2593,256187.71875
2594,176762.6875
2595,211107.0
2596,314500.53125
2597,180942.9375
2598,258270.90625
2599,289097.75
2600,157177.921875
2601,152474.328125
2602,83784.578125
2603,92299.203125
2604,86507.4453125
2605,65130.57421875
2606,150751.125
2607,194181.203125
2608,219965.84375
2609,150222.28125
2610,113366.5859375
2611,135264.34375
2612,154854.328125
2613,132067.578125
2614,126683.2265625
2615,150911.078125
2616,146450.046875
2617,182241.4375
2618,189520.265625
2619,200759.453125
2620,191703.625
2621,178383.84375
2622,183116.515625
2623,260855.1875
2624,295490.125
2625,313873.09375
2626,171501.15625
2627,169537.375
2628,475072.3125
2629,440995.5
2630,330014.21875
2631,463920.8125
2632,459970.03125
2633,307348.75
2634,427917.3125
2635,152395.828125
2636,170285.515625
2637,170594.1875
2638,262930.6875
2639,188663.328125
2640,156214.796875
2641,99385.6015625
2642,188675.203125
2643,96196.734375
2644,136864.53125
2645,103345.265625
2646,95748.6171875
2647,100936.0625
2648,136156.328125
2649,137313.890625
2650,138824.03125
2651,136577.171875
2652,442849.03125
2653,248404.1875
2654,223206.609375
2655,389871.4375
2656,324812.625
2657,357065.34375
2658,285854.21875
2659,298140.15625
2660,328099.34375
2661,353629.75
2662,345931.78125
2663,297052.90625
2664,261375.390625
2665,309748.96875
2666,274863.1875
2667,166985.53125
2668,186406.3125
2669,167361.78125
2670,278384.46875
2671,189319.9375
2672,184132.546875
2673,212865.625
2674,209751.609375
2675,164049.59375
2676,193391.140625
2677,191124.765625
2678,252499.15625
2679,267546.15625
2680,280281.96875
2681,424966.40625
2682,357251.3125
2683,551689.8125
2684,313527.5625
2685,376415.71875
2686,265529.1875
2687,326270.25
2688,225620.484375
2689,208401.734375
2690,493498.375
2691,176919.53125
2692,132819.875
2693,181498.921875
2694,121212.015625
2695,199472.78125
2696,193972.25
2697,188377.46875
2698,194039.59375
2699,158406.140625
2700,152029.875
2701,166012.171875
2702,110676.46875
2703,130025.1484375
2704,152558.828125
2705,122810.1875
2706,120524.2109375
2707,132705.03125
2708,136512.578125
2709,114697.8828125
2710,130324.828125
2711,304792.09375
2712,385508.3125
2713,168130.296875
2714,147518.734375
2715,172776.875
2716,142239.671875
2717,171456.34375
2718,226818.921875
2719,158925.15625
2720,177912.390625
2721,132892.09375
2722,153127.59375
2723,155362.296875
2724,126070.1328125
2725,133335.390625
2726,148136.796875
2727,188454.1875
2728,172134.140625
2729,151777.078125
2730,141899.328125
2731,129036.1640625
2732,115571.7890625
2733,164433.1875
2734,148261.59375
2735,120289.5
2736,146311.015625
2737,125977.109375
2738,128326.4765625
2739,163283.53125
2740,134918.546875
2741,129540.3359375
2742,154479.96875
2743,147472.609375
2744,162403.921875
2745,146670.609375
2746,127960.2265625
2747,143680.0625
2748,118808.0703125
2749,129875.1875
2750,136480.8125
2751,131873.375
2752,209020.359375
2753,142809.859375
2754,257245.359375
2755,123441.9140625
2756,88716.5546875
2757,66569.375
2758,58752.53515625
2759,159506.703125
2760,133662.078125
2761,151074.671875
2762,144996.6875
2763,197938.96875
2764,148948.515625
2765,312104.53125
2766,135604.296875
2767,87507.8046875
2768,124097.1328125
2769,126790.3125
2770,156239.53125
2771,119797.4609375
2772,118225.4140625
2773,155095.828125
2774,143210.28125
2775,130246.6796875
2776,132687.0625
2777,147565.734375
2778,99852.3515625
2779,122209.421875
2780,107545.9375
2781,94273.1640625
2782,79075.5625
2783,98582.1796875
2784,132349.25
2785,135618.515625
2786,66945.0625
2787,122972.625
2788,69987.75
2789,188677.546875
2790,94556.1640625
2791,118013.078125
2792,60778.63671875
2793,164822.234375
2794,94922.8046875
2795,112611.875
2796,91639.6328125
2797,194244.546875
2798,104874.8515625
2799,113097.265625
2800,73610.921875
2801,110585.203125
2802,135508.109375
2803,148339.375
2804,145994.328125
2805,102501.8203125
2806,69899.6328125
2807,166771.953125
2808,148638.75
2809,140839.09375
2810,133175.765625
2811,153681.328125
2812,148371.359375
2813,148672.0625
2814,155850.375
2815,104891.859375
2816,247402.0
2817,145367.46875
2818,131713.0
2819,128593.4296875
2820,136248.546875
2821,110206.40625
2822,204733.140625
2823,257532.796875
2824,178114.75
2825,169017.078125
2826,129393.65625
2827,137553.078125
2828,194085.671875
2829,179936.4375
2830,229112.09375
2831,189466.78125
2832,242865.671875
2833,271029.78125
2834,202717.609375
2835,214171.484375
2836,196718.578125
2837,155923.078125
2838,144520.8125
2839,175946.5
2840,207068.046875
2841,201775.015625
2842,230972.90625
2843,152265.953125
2844,159622.046875
2845,123400.8359375
2846,207631.8125
2847,191913.0625
2848,229072.109375
2849,199579.328125
2850,286721.59375
2851,241636.140625
2852,218186.625
2853,241033.828125
2854,144157.546875
2855,204611.328125
2856,203705.59375
2857,191178.90625
2858,207250.796875
2859,122372.8203125
2860,126470.7734375
2861,133936.921875
2862,201703.640625
2863,127351.1484375
2864,253390.734375
2865,143769.15625
2866,149257.078125
2867,88214.65625
2868,91861.359375
2869,121978.1796875
2870,141442.796875
2871,97139.4609375
2872,55699.25
2873,108771.734375
2874,134427.296875
2875,122893.8359375
2876,175026.203125
2877,131035.8203125
2878,157076.46875
2879,136257.25
2880,102058.9765625
2881,148502.296875
2882,154598.609375
2883,180713.0625
2884,201894.546875
2885,181128.703125
2886,208690.90625
2887,104158.2890625
2888,127484.328125
2889,64838.1796875
2890,79149.1953125
2891,134879.1875
2892,66680.6953125
2893,107657.0703125
2894,60096.33203125
2895,291381.28125
2896,267480.59375
2897,203419.046875
2898,133285.296875
2899,222639.609375
2900,166090.5625
2901,212383.640625
2902,179751.375
2903,357566.9375
2904,349606.53125
2905,105777.96875
2906,202972.1875
2907,108396.6640625
2908,130689.75
2909,135731.609375
2910,84428.421875
2911,83784.578125
2912,137363.265625
2913,88778.515625
2914,68351.1640625
2915,72889.8671875
2916,89132.359375
2917,181092.609375
2918,109305.296875
2919,242733.21875
