Id,SalePrice
1639,181616.25686220158
1640,257942.12161640017
1641,180508.33395936023
1642,217158.4395908341
1643,230869.6116813844
1644,224527.4591321408
1645,176719.69140982124
1646,155668.98044757813
1647,158744.30796024363
1648,133564.85805154926
1649,138589.96356583774
1650,124693.47490584728
1651,125703.62257951431
1652,92500.03106019921
1653,97767.0726217744
1654,154805.6019444302
1655,149187.40596300972
1656,150979.89321202438
1657,154842.3656194105
1658,150052.89884635207
1659,140182.02089794044
1660,150423.8392975309
1661,455149.59257573105
1662,363596.2831414272
1663,375332.93960586056
1664,468444.7537625377
1665,299575.74888069916
1666,326043.398760268
1667,348066.2260781492
1668,322861.1425183941
1669,299042.7147572836
1670,341309.4204562566
1671,272411.58710454655
1672,492136.9537859817
1673,299441.3372905758
1674,246146.90014691855
1675,189308.442747936
1676,190485.30299751557
1677,219794.79851150708
1678,474416.99269523466
1679,394959.90996127925
1680,298644.6392072586
1681,237713.46370176924
1682,303144.1520287679
1683,185951.62902154238
1684,171461.87766406493
1685,171165.29833961427
1686,165982.40198637784
1687,165215.20984490184
1688,188459.174531806
1689,187499.96216958176
1690,184170.24588151928
1691,172216.84064423342
1692,248234.7492526362
1693,165062.06777696547
1694,181602.02529150495
1695,166673.34581053347
1696,271873.80789736763
1697,167069.12302556666
1698,356225.7699505345
1699,320400.2859930385
1700,242688.592743408
1701,260553.89893395107
1702,250653.49367025244
1703,248716.73645876552
1704,303014.50285800366
1705,225341.93455656024
1706,451129.4923487848
1707,213973.79703337888
1708,218956.18872629144
1709,281424.6759712632
1710,220722.20982220996
1711,256173.00440629592
1712,252756.40686619843
1713,274130.7625401319
1714,222769.5522015804
1715,201613.56585348884
1716,185787.98303380047
1717,167071.93551363307
1718,123227.16808046501
1719,206107.61712805834
1720,252792.7500791137
1721,168982.31717383536
1722,114587.44760759686
1723,156732.31270776936
1724,216025.60265202273
1725,230591.35794136787
1726,189467.18847411426
1727,171355.78067039626
1728,186540.1494194417
1729,166733.3857705743
1730,157216.4051924557
1731,119106.14990858745
1732,130683.99692847604
1733,120479.00623412755
1734,130617.21369415135
1735,132500.9092314615
1736,117254.50261412782
1737,348980.1006383384
1738,212222.39287607823
1739,286322.3672959101
1740,197111.82762018382
1741,179090.24952221388
1742,172896.7067879454
1743,165956.18950856605
1744,285836.0877479635
1745,214588.61051872576
1746,235320.83899719597
1747,215394.21595868678
1748,205487.09963296025
1749,162908.35280860047
1750,148001.28908986415
1751,228818.22167963558
1752,121581.8716303274
1753,147263.12048225326
1754,212118.65786432844
1755,167366.6742359238
1756,123588.8872774696
1757,121198.91375205798
1758,140805.96622729627
1759,168802.15970037345
1760,155716.66320762888
1761,160481.57228666553
1762,162443.96646231558
1763,164678.1904597264
1764,115315.56757503033
1765,169253.16368485967
1766,164882.3725785396
1767,205246.55585110115
1768,139077.8112115676
1769,157587.44066796152
1770,139297.32753979083
1771,134860.2676079523
1772,138538.4263731951
1773,133457.28714825178
1774,131173.03191658587
1775,132276.74819684328
1776,117939.79041301807
1777,110161.62901872981
1778,123133.47102556094
1779,114002.43936479685
1780,179594.63337220857
1781,125798.92828186444
1782,94781.35249869403
1783,133482.54887133566
1784,93184.71685572404
1785,116129.14256368681
1786,136641.95708643293
1787,164464.61855504132
1788,54053.4282122229
1789,102942.52156726216
1790,72995.04084314356
1791,163282.46802049788
1792,154784.33141312897
1793,137204.6782106143
1794,139128.6158971687
1795,142507.2573532307
1796,121812.02309451238
1797,125272.14915128653
1798,122889.18660099551
1799,106725.84147573511
1800,122269.18685932488
1801,129539.70719122913
1802,151496.2398326891
1803,152336.23794257178
1804,139143.17992779915
1805,136059.54319140705
1806,120259.78934255669
1807,139907.13305039337
1808,125541.59099752238
1809,128956.58330940494
1810,141849.3637596075
1811,110254.48335833153
1812,113332.76552287985
1813,123861.59496224481
1814,97603.49833119973
1815,60447.92979633182
1816,93606.12928776955
1817,114693.98690476314
1818,134327.8566835555
1819,110195.76817494603
1820,65765.3952269548
1821,121335.01200486736
1822,150449.83869137708
1823,63082.842821558464
1824,129351.03697392381
1825,138051.33115212593
1826,97351.84799593147
1827,107389.79615871128
1828,136375.95402773138
1829,109691.23873891741
1830,141753.87147812772
1831,170015.40261632422
1832,112629.74347099535
1833,139504.85328985247
1834,128066.24316938379
1835,157901.0504697614
1836,130613.41647454124
1837,99163.26397127111
1838,133625.38755852534
1839,84276.17580044847
1840,141778.44585687094
1841,138538.40530697984
1842,88607.88047185766
1843,143794.39515242344
1844,131261.6006174941
1845,142735.46343719438
1846,155061.59935967773
1847,156877.48948140425
1848,60014.077676635716
1849,112609.74873838483
1850,127813.04563099841
1851,141289.5581539701
1852,130143.68157290824
1853,129807.52451958261
1854,164929.43296331802
1855,153666.05286545947
1856,225152.0011900016
1857,177349.92021598818
1858,137383.46557687144
1859,124547.81529388635
1860,148345.24432243095
1861,123802.63558257419
1862,294905.00623224507
1863,288721.03780235286
1864,288721.03780235286
1865,308849.5965220765
1866,327620.2887634074
1867,237214.97943214703
1868,290718.10077146615
1869,202039.78208078543
1870,249494.29672145515
1871,239573.86570900583
1872,168338.4123193485
1873,219380.1178680108
1874,138670.1283924243
1875,209029.07555125264
1876,200612.15896498653
1877,211902.62174661344
1878,220164.12318292857
1879,128692.68124851696
1880,135940.3186989932
1881,251869.40191511036
1882,257495.83343418906
1883,197085.294716214
1884,218134.43570038042
1885,254890.26942017354
1886,297765.17416658916
1887,205727.97601968356
1888,284279.6641686937
1889,164366.70745761011
1890,132385.8794667976
1891,144342.6235071763
1892,112001.13448278235
1893,130701.39283911716
1894,127484.24498009594
1895,149604.7335576717
1896,122138.17177820289
1897,113224.45346570728
1898,96849.23163365466
1899,127105.58330087528
1900,132856.90603520075
1901,154076.85235621466
1902,135945.5398750788
1903,216563.62770810968
1904,132149.3727663497
1905,172694.56636997644
1906,155276.42603431593
1907,189876.2288833889
1908,118120.40196895332
1909,139615.9923970909
1910,132716.92609431283
1911,194940.119070137
1912,266907.06216767384
1913,150237.91296662102
1914,71045.22294814153
1915,267553.81920039497
1916,70933.57483996352
1917,256149.62566385404
1918,136645.87468242217
1919,163209.9207488119
1920,166040.63362750056
1921,413111.5344575697
1922,309934.6314500286
1923,194728.26588771577
1924,227750.8210891961
1925,231192.2116397106
1926,381826.66418617463
1927,138285.0303729864
1928,162092.18562105406
1929,124690.54637674033
1930,130024.65274881896
1931,142157.8490580135
1932,146917.6020846492
1933,163926.37496383855
1934,180667.97839204784
1935,176128.76067820418
1936,188825.30445445428
1937,183486.31902082334
1938,166440.81363943353
1939,247040.32578222468
1940,192735.12525851233
1941,175985.78670930112
1942,187980.1933937408
1943,193850.0478732857
1944,305413.33749236946
1945,360795.36018012377
1946,153516.0509429501
1947,294493.47193088086
1948,165945.23310960364
1949,241484.22525355013
1950,179935.1140086339
1951,251538.2895127228
1952,220458.98492023986
1953,163773.55643012543
1954,200392.21748010465
1955,137814.69315502205
1956,273496.6689052747
1957,167090.02936249887
1958,319555.04989078053
1959,138232.8925062346
1960,118172.8242440771
1961,118715.56632343633
1962,92291.43290151378
1963,101318.20680510462
1964,111175.67631349033
1965,149152.11648502582
1966,143719.71863886327
1967,281038.2368433145
1968,399048.8385876587
1969,387000.17632970103
1970,419648.8431554592
1971,412668.4299289468
1972,344646.23064711737
1973,255285.36639759893
1974,304345.08614667517
1975,461234.9970318209
1976,276791.20953979687
1977,372556.6315953885
1978,356321.62641173747
1979,306325.116432918
1980,198766.36972710196
1981,334133.5079626069
1982,225468.71192560403
1983,211730.30718004424
1984,169277.21071727565
1985,210969.28414596207
1986,225853.18918587084
1987,177525.30397118468
1988,177535.95855799547
1989,188414.8663456278
1990,221664.52656595787
1991,221534.03578528517
1992,218512.54463245787
1993,174413.17975159496
1994,243029.49528450475
1995,190221.12903271907
1996,256893.51054797295
1997,309459.7457856499
1998,352838.6653661057
1999,246733.93234784063
2000,305524.04475912737
2001,265833.1343325626
2002,239752.2512362371
2003,252819.4817290956
2004,266876.3924528152
2005,228203.2717547836
2006,223499.7798337566
2007,246875.55919890432
2008,208700.50399780177
2009,192238.96211567015
2010,190333.56892466889
2011,130724.2641417565
2012,176414.7420856141
2013,179987.4684549375
2014,190919.00832435206
2015,195807.07074841423
2016,193123.02373595312
2017,198713.5114813928
2018,122769.15003066845
2019,131051.36359139039
2020,122202.54433354951
2021,113901.21677991717
2022,174870.34014527037
2023,153323.12622628882
2024,225130.4203767526
2025,324840.23732109333
2026,179804.55868621374
2027,155152.0557226997
2028,154675.8543470862
2029,171663.09500236885
2030,270007.4614387629
2031,224226.85423117084
2032,245669.47748296955
2033,265581.89859675284
2034,159968.3749794797
2035,205227.28717079433
2036,197163.21556508003
2037,197540.84337819746
2038,276450.9106408016
2039,205622.97332372554
2040,348718.7783878964
2041,258974.18859672797
2042,207507.55743075392
2043,164642.9236744963
2044,169196.92525029034
2045,218336.9343564427
2046,135461.67376615698
2047,148234.64649814813
2048,134600.79094326778
2049,134996.8546332251
2050,179819.51327822285
2051,102859.44489544196
2052,132723.85589029142
2053,145661.524290536
2054,76024.98192894612
2055,147226.34349267633
2056,130103.4793629656
2057,121929.2680963042
2058,211315.97941352133
2059,129442.96159672253
2060,156631.80479153869
2061,171014.57832294388
2062,135815.66350260598
2063,108380.63579773162
2064,135911.21013938682
2065,125023.84457593088
2066,173136.6924076921
2067,129992.33742913073
2068,135248.87854653664
2069,88617.26700149206
2070,111548.34606159576
2071,90614.8803818276
2072,129551.98945646451
2073,143641.55484915184
2074,175718.0069212422
2075,149336.9226512106
2076,120163.52977210256
2077,143692.75249366064
2078,128974.36166271217
2079,135917.68457122592
2080,115249.95455068102
2081,120941.71285059949
2082,129702.06614034518
2083,140037.2996260759
2084,112263.77816795262
2085,128178.71884522711
2086,131895.99843971958
2087,125202.29911799578
2088,116188.23942768961
2089,80071.94542191038
2090,134636.68204501946
2091,122655.59151009328
2092,135008.91847986364
2093,137296.7170386986
2094,128524.66480910097
2095,144400.97311311902
2096,86329.43919338568
2097,97238.51484637137
2098,141122.47153707614
2099,55740.807670970054
2100,110459.05841842292
2101,133946.49388963787
2102,140217.48350636236
2103,104129.29408195669
2104,131605.68579377318
2105,124243.77884860712
2106,83770.74940885411
2107,225543.70536323288
2108,123673.41217569646
2109,121479.71604892994
2110,126860.8598191063
2111,154501.9644243577
2112,138084.8697650562
2113,117153.40457188316
2114,106901.02191785422
2115,143891.2622505622
2116,112848.81131943833
2117,147469.43352395008
2118,117912.68935641431
2119,108795.59710627688
2120,108510.60963483017
2121,112540.49878486157
2122,95108.02534882842
2123,93676.21660064811
2124,183779.58588005183
2125,133110.85917352783
2126,151989.0236942928
2127,152853.65191678706
2128,127173.84444179194
2129,103040.9580955961
2130,140691.35158706107
2131,156694.77056285154
2132,121111.42203176464
2133,115635.73763060922
2134,122571.0757846929
2135,107751.56665034375
2136,90830.93194015772
2137,124624.58833476347
2138,140875.72472191238
2139,151121.9358271788
2140,139952.31855662432
2141,134711.58371706435
2142,137195.55929450772
2143,141193.99942999682
2144,113534.4454436959
2145,134840.0155909954
2146,153615.86880443836
2147,161634.52977335622
2148,125671.84206718985
2149,134169.07716286424
2150,218579.27513687478
2151,120960.6860415528
2152,162394.15017523422
2153,153962.51946330213
2154,117433.65131665516
2155,126499.36642754142
2156,224129.8117619159
2157,245396.1368385274
2158,237329.74107394437
2159,206543.12830474967
2160,172971.5602061114
2161,243613.79330012025
2162,412734.34803905484
2163,338265.34829860815
2164,255428.15739043374
2165,169549.17363097248
2166,147711.59575421747
2167,211044.40217627626
2168,203446.489977049
2169,194749.30407110602
2170,222346.32273198123
2171,149857.22721554418
2172,143224.47970982498
2173,158351.91423491898
2174,236142.33977199215
2175,309558.1215074028
2176,318757.4922958997
2177,249975.78935469015
2178,215401.88303674434
2179,143321.22643524958
2180,203922.3756694269
2181,192862.21740067317
2182,227241.31477883548
2183,199859.11485737434
2184,143147.93649705892
2185,130072.48663170014
2186,149451.7255850321
2187,144864.90946401755
2188,154373.98424425433
2189,195808.40254446535
2190,88293.36696472614
2191,90959.04006681137
2192,100052.52329158761
2193,100194.66509458543
2194,104848.29913156272
2195,113765.67934366381
2196,105188.32633114881
2197,108505.94783071757
2198,144814.77647367824
2199,154590.7150077716
2200,119154.227549364
2201,126113.61508739498
2202,171013.36691972092
2203,139668.35940946877
2204,164187.31554322102
2205,110416.32150738423
2206,130668.39760887093
2207,202858.0771033809
2208,233905.84664558197
2209,186061.77921196393
2210,120399.99371813465
2211,113096.2308591126
2212,112789.60259622561
2213,108044.84642633532
2214,137933.64125436204
2215,99721.11752951433
2216,140762.94692323793
2217,79091.49765756312
2218,93977.46087923335
2219,82241.8694145104
2220,65961.5275504451
2221,266068.35223294183
2222,241878.90962911295
2223,276864.9715741045
2224,227047.7821955304
2225,134198.4482913523
2226,186713.76870346797
2227,201943.52977604032
2228,272553.7830338582
2229,232958.759617396
2230,158339.1083315344
2231,214247.0566596654
2232,185907.5918470407
2233,176509.67436574923
2234,238432.30858840264
2235,199849.37169075204
2236,276251.07115614123
2237,347916.8142637731
2238,213779.9189252769
2239,116600.7636798816
2240,160239.5100899139
2241,141657.60740563003
2242,137189.07943717611
2243,131116.14947908354
2244,95734.48831680478
2245,89454.81099504605
2246,143822.2563878401
2247,104004.99936277431
2248,126445.2985471808
2249,126156.09319368005
2250,139224.40563054566
2251,120036.87862508332
2252,181167.7411115212
2253,158421.02769857468
2254,178353.53365361487
2255,196478.06969573032
2256,182230.0986078239
2257,199815.84675171124
2258,170879.97098081256
2259,179901.2431190746
2260,155433.70420988658
2261,183941.19247296493
2262,200621.8416977863
2263,329839.48481581634
2264,445149.734946506
2265,163679.758898063
2266,265292.4302845331
2267,343570.7060304598
2268,356813.4781992899
2269,165403.85979227058
2270,180524.12789815493
2271,240327.7591738629
2272,197993.0643200949
2273,167330.82982850508
2274,175917.4491980008
2275,158464.5247262844
2276,165977.12903733223
2277,186071.259918483
2278,156168.1968683504
2279,115550.83179577274
2280,119319.00342002882
2281,177652.5031277272
2282,179273.54831430677
2283,96561.49721025799
2284,103306.58126379887
2285,142123.65934496283
2286,127055.47277449984
2287,335450.4436867676
2288,255435.3196280536
2289,389118.6218953194
2290,415372.80041949183
2291,316604.4775988427
2292,413579.9550457254
2293,473015.7906320438
2294,389017.46945353877
2295,464931.9090217468
2296,265823.02072553907
2297,279427.24572140235
2298,299274.9823047333
2299,392035.02046360425
2300,322031.97851329134
2301,261901.9349734827
2302,247176.58509936088
2303,248131.79752593275
2304,244284.7825031808
2305,181688.40685655968
2306,183410.9692389797
2307,188119.14462702378
2308,221178.4592197909
2309,271777.5422416973
2310,210115.18363217483
2311,200268.78778344224
2312,174754.6068512033
2313,174908.61451770467
2314,179629.3086065027
2315,172426.95283024877
2316,187915.16359988053
2317,180480.59999776873
2318,172199.8938661568
2319,177677.15781746674
2320,180594.57651440077
2321,247614.28281369494
2322,166831.61314576675
2323,177593.2940754027
2324,164962.28468249718
2325,219572.62131936633
2326,165375.2120571371
2327,210138.46842222582
2328,222842.03433702447
2329,183423.90657806955
2330,179205.3553241193
2331,343611.22957776487
2332,372918.9797477714
2333,314781.50717849226
2334,260540.51462631242
2335,254158.15486189316
2336,332649.73787255766
2337,206359.68064818342
2338,281463.96165854484
2339,236528.3232899449
2340,384279.5511175557
2341,220735.46300746288
2342,243745.5602375192
2343,225779.70705666154
2344,232861.41746164422
2345,236840.92359626087
2346,212760.71496158815
2347,197367.094324649
2348,224826.34982358402
2349,163822.16890441874
2350,262980.6863036663
2351,235945.22365554833
2352,242367.1432817336
2353,220929.6156280719
2354,120100.4922018888
2355,140091.27274985274
2356,151658.51070297745
2357,203828.23180705827
2358,202396.37747318155
2359,120249.0660130442
2360,116674.4399530451
2361,140101.5369774124
2362,269053.70618974743
2363,140752.69781038817
2364,153829.40947795243
2365,216709.91327400858
2366,188142.63168746943
2367,224150.26809803615
2368,205217.44666835183
2369,221725.8354428677
2370,169782.8269186617
2371,171761.56448070367
2372,190443.59970701102
2373,255245.18292911295
2374,285333.4410842267
2375,253147.13051502564
2376,261404.90482255083
2377,317297.1805156666
2378,142038.63665078275
2379,186423.33173880182
2380,145855.8280511805
2381,160162.28146845297
2382,182390.84566024804
2383,221037.67107659546
2384,242652.13017308683
2385,153863.23658571078
2386,144040.74578905076
2387,136951.13672556437
2388,102061.33504504497
2389,131025.21307183398
2390,144370.52438448652
2391,131942.61590117478
2392,114429.64010488149
2393,157220.83926701706
2394,145314.25355025523
2395,194210.86690981613
2396,145726.0607204849
2397,194938.68189402824
2398,127890.55711907716
2399,62513.58421795832
2400,56182.98273488928
2401,118160.22045150201
2402,135570.7707490224
2403,129217.08737510355
2404,151794.10732704483
2405,153802.12597991142
2406,133769.93501365412
2407,129652.27274784136
2408,134349.45616940016
2409,129777.68215170958
2410,166116.4588866227
2411,123004.52850948478
2412,154047.22330188652
2413,132010.88818303362
2414,136017.63816215063
2415,128789.5093051124
2416,124928.49857374627
2417,124714.71358091196
2418,124850.53990396742
2419,124268.27764079555
2420,122355.7938290939
2421,142655.01338778646
2422,115459.74807885227
2423,129269.51083309966
2424,156361.51875782455
2425,181506.17933060857
2426,127646.1518700694
2427,134964.0706424844
2428,171307.31092164156
2429,117193.56423979765
2430,129436.52271488309
2431,103777.54356868607
2432,133721.73729010008
2433,140336.82969920884
2434,139165.48333326422
2435,148608.12877853008
2436,104418.90465763114
2437,111816.302476053
2438,120793.6341352541
2439,112718.9623675884
2440,121665.71815544419
2441,109295.74206777371
2442,104933.41903782493
2443,112382.26712598112
2444,129912.26898107606
2445,96875.26163147531
2446,120738.824057782
2447,202010.44961380932
2448,143742.77161797823
2449,106734.61832953815
2450,154953.714243767
2451,130558.99787259783
2452,220537.2271401261
2453,95600.19604736438
2454,122657.6942598312
2455,121315.6052764188
2456,129602.35864196888
2457,117490.79726513919
2458,102422.4101662416
2459,108405.7769723265
2460,132767.916401638
2461,113206.52856946034
2462,130422.0723361283
2463,112975.3435655583
2464,168972.07131037122
2465,128503.7005625059
2466,113717.87396339254
2467,147318.52084592672
2468,89950.69914415719
2469,88607.20448448996
2470,187248.99437375274
2471,202051.53511852428
2472,152017.50404423068
2473,120276.2806520979
2474,102797.58646835922
2475,225089.3194040442
2476,113230.80350417054
2477,132649.71876985783
2478,161135.06454960394
2479,111463.2828886047
2480,140674.06529077067
2481,122503.5843402728
2482,132861.6966366329
2483,115398.50380026035
2484,122131.52570440307
2485,123488.06065962055
2486,152851.8583246431
2487,189806.89844606668
2488,142707.4477880491
2489,151213.17000615975
2490,149494.96362175894
2491,98022.54467530124
2492,178426.29468025954
2493,144912.9328661898
2494,172077.0510774761
2495,106211.04272096526
2496,206509.30800057188
2497,142009.4290408271
2498,113554.90544980382
2499,93449.91463572878
2500,128125.24251943518
2501,130688.14979109998
2502,146338.41253387244
2503,110744.19229094105
2504,193668.55961047942
2505,218400.65412918644
2506,252055.6380102678
2507,305414.60050549847
2508,262192.100334466
2509,226699.08090254484
2510,231805.1652030742
2511,186738.80229435113
2512,214501.39240930253
2513,219996.38917603044
2514,219462.847168453
2515,152899.4412024204
2516,168069.8927920135
2517,137184.985582528
2518,142867.92337351723
2519,225316.9398121995
2520,202414.1809487337
2521,195272.13750120162
2522,227453.24142358903
2523,132288.13373239385
2524,139801.16239515512
2525,147817.1644703526
2526,139668.07363506945
2527,109300.5739150384
2528,128741.11459421428
2529,132776.29337593773
2530,115345.44472817778
2531,254055.13182304346
2532,235328.63893788855
2533,197556.01961152127
2534,243197.44635071
2535,297986.18703527784
2536,227988.05284317074
2537,229744.32270669795
2538,185843.16133891148
2539,187338.72532173252
2540,179519.07967667733
2541,183274.19134043407
2542,159571.70733122647
2543,129569.57691868726
2544,129916.10170458024
2545,134556.5891304143
2546,142458.66135754372
2547,142877.53594226413
2548,141132.07145988988
2549,161875.16929902765
2550,497200.60101280146
2551,144093.14977897276
2552,119305.44397147228
2553,88328.73051920632
2554,116668.12515075314
2555,107700.80897500081
2556,101174.33336810059
2557,120928.99222949121
2558,146704.02328967935
2559,121514.87272317048
2560,123322.3799897429
2561,130392.56884383265
2562,123602.2307403199
2563,134117.43133682964
2564,158664.68117763085
2565,123843.42908145093
2566,140053.93969728722
2567,126747.80462564077
2568,179607.52940832978
2569,185441.74955383717
2570,120941.9468173434
2571,171648.7201789725
2572,172024.9129437627
2573,226723.86156873044
2574,277805.2302362096
2575,125268.49098791959
2576,133960.21721542074
2577,156918.53107066706
2578,97078.562649113
2579,67349.31396468105
2580,141257.66686765567
2581,136083.04914921673
2582,115494.5192015497
2583,255035.2554524814
2584,166047.71394330493
2585,179837.41842146998
2586,216682.35024967685
2587,212750.90276682933
2588,147506.43768775545
2589,143542.61374698856
2590,227853.0133386003
2591,214219.1507304637
2592,220546.33601442567
2593,245736.74528649208
2594,175671.80615509526
2595,206958.3507012399
2596,330611.9091970064
2597,186020.5532299312
2598,264697.6219007259
2599,297996.46150610864
2600,144225.59588354145
2601,134281.53034003545
2602,83211.80053993034
2603,88354.14602304524
2604,86545.22362502373
2605,82656.25312701953
2606,143504.69116929016
2607,173792.78451651777
2608,198503.2227386247
2609,156343.38802537697
2610,111850.03201879251
2611,140301.6414622243
2612,150455.12354419942
2613,127984.49563419758
2614,128587.2077366901
2615,148303.10402859352
2616,137907.239148638
2617,163416.2713911645
2618,170658.19956969403
2619,214754.04166829627
2620,187328.66253911256
2621,184607.1738943189
2622,195257.3793441271
2623,247603.9295475362
2624,275313.55032769917
2625,307214.7534669405
2626,164654.3015250886
2627,179490.5494541226
2628,398996.7925747891
2629,443263.3271303485
2630,323249.290577582
2631,435971.8033076339
2632,375769.705555842
2633,300841.8852704887
2634,388735.9824681447
2635,149864.05860923
2636,194535.52438561572
2637,169008.88770201663
2638,253863.23851298992
2639,179472.02035929565
2640,154916.98637974614
2641,108914.49570795613
2642,188934.0699157863
2643,110164.80446840024
2644,132571.17842506734
2645,98873.00072499452
2646,91516.15012313206
2647,95034.78681040742
2648,139943.3007067319
2649,140586.08928329806
2650,142366.39927006446
2651,151141.24938873542
2652,429242.44002072635
2653,243277.911010828
2654,241666.17658349458
2655,361718.9035992401
2656,317472.0796390153
2657,291955.64991222584
2658,264301.795693945
2659,293613.43543119734
2660,315470.65206480457
2661,334007.3068538046
2662,352515.2654483646
2663,284195.3000842348
2664,260229.9376461676
2665,308391.75931916275
2666,262128.2593178035
2667,168958.2713280097
2668,180312.03305316213
2669,177616.63549718205
2670,283091.06207603647
2671,181918.6570934078
2672,183676.15891619975
2673,206760.61799304828
2674,207840.54706561062
2675,163655.1416325607
2676,187595.32154345838
2677,198566.0047322265
2678,257360.48695210434
2679,272816.626200669
2680,275236.2464911902
2681,382972.9470450935
2682,330528.7645831959
2683,500561.9225187801
2684,302347.2604850571
2685,344117.11026602896
2686,260769.67460926346
2687,304123.59315235005
2688,227579.94753718187
2689,207714.72138904172
2690,467015.4114269005
2691,188767.72557525634
2692,122529.20924450629
2693,193656.16559335805
2694,116966.75043749143
2695,193821.84364361104
2696,189140.63769992272
2697,199766.4010928687
2698,201846.405833742
2699,180283.94781369425
2700,165721.68352610595
2701,162165.16366852733
2702,112431.40543273343
2703,133562.10304674014
2704,147188.93222705994
2705,126827.03216433842
2706,117550.37580745468
2707,126794.23826286285
2708,136434.50306421533
2709,117003.208700877
2710,127805.02855274272
2711,268084.24727123627
2712,364364.3066932903
2713,164083.63074103402
2714,149925.32595329496
2715,173867.35270976817
2716,152815.1898248868
2717,185370.18841708792
2718,233094.68875742276
2719,157375.44608135545
2720,158840.48237175867
2721,143789.41969684124
2722,151255.52276998147
2723,144893.88957051275
2724,129323.34323190128
2725,136127.2000627304
2726,147730.89646377435
2727,161429.64890109678
2728,165118.61587851358
2729,150266.36700909352
2730,142752.4229268939
2731,115638.76844571554
2732,118121.28213604547
2733,161427.02408649673
2734,140691.1775707647
