Id,SalePrice
1582,123037.63418268893
1583,318372.09728440334
1584,224490.964933626
1585,138197.71831862323
1586,74368.88138407806
1587,99264.04682946598
1588,150536.56545392788
1589,97390.96960690508
1590,130158.43651322213
1591,89447.03586975356
1592,102140.98262429393
1593,119694.29319822091
1594,112673.25443552801
1595,103447.69646094271
1596,217379.78949882445
1597,187989.37893216626
1598,220910.5507508812
1599,172077.0242630779
1600,165578.170301252
1601,64450.2967831309
1602,108524.44521779045
1603,62845.02797587909
1604,256063.03163157112
1605,242797.06843715895
1606,169540.39046705654
1607,177635.5936027974
1608,209781.689364224
1609,183681.672899745
1610,151659.48460506828
1611,140123.29926213494
1612,168515.55731489448
1613,164067.73386064277
1614,119373.85194430873
1615,84899.96517192856
1616,70751.49333583252
1617,84102.147998105
1618,134506.96964808519
1619,136273.9525772601
1620,166610.67994700474
1621,131935.2811831701
1622,141058.01345447067
1623,275915.9276624222
1624,215042.78740849442
1625,114352.38598860543
1626,162703.91545297753
1627,190251.59446763454
1628,295117.78501131607
1629,182502.7082287978
1630,370114.0238201137
1631,230470.787659493
1632,242636.68382691243
1633,174092.6578708564
1634,183540.6523971072
1635,175005.15903672762
1636,152109.41290659833
1637,191936.05090634976
1638,192063.45925692146
1639,180951.871099239
1640,272551.4148232413
1641,179914.94385425068
1642,235325.51744693145
1643,218775.27080113345
1644,238045.4081245638
1645,202742.48331452947
1646,160636.27351055192
1647,153141.01978883112
1648,128087.26526079481
1649,139781.42344645745
1650,111284.92034371848
1651,125713.02017426938
1652,95232.53099109269
1653,98039.8097220502
1654,144295.69528095447
1655,143207.06990088403
1656,137436.12796494018
1657,141994.40788057924
1658,141149.07602496597
1659,122291.40711000747
1660,150492.30141762437
1661,424882.5758493401
1662,397113.4613163956
1663,380928.04093293886
1664,505642.5663660743
1665,291635.70016986685
1666,346366.6378036491
1667,387769.6886041491
1668,337470.7255424917
1669,297162.8715572715
1670,342840.9458149724
1671,276698.4115781538
1672,490296.8829828107
1673,301102.31461439806
1674,237619.51407060944
1675,190446.65851726691
1676,193811.79697174687
1677,217620.66786456094
1678,530103.1986063007
1679,411307.65970158274
1680,339415.5633951597
1681,252059.47739556563
1682,318329.1182595862
1683,180101.40949307373
1684,173741.4216920011
1685,176763.0475293989
1686,167772.7303699178
1687,170520.71242429092
1688,191022.0505802037
1689,191790.02933663403
1690,200025.02185933533
1691,185400.91233280653
1692,264924.62426030537
1693,173285.20318667387
1694,183071.61312828466
1695,163901.10967271597
1696,278588.27757069364
1697,169995.49691687414
1698,364240.07958629605
1699,308479.50736088364
1700,247500.13784962328
1701,272144.08824076003
1702,235316.94953739175
1703,239848.16634703032
1704,285038.0049182142
1705,247191.2192890247
1706,433514.53876783076
1707,215658.00926025576
1708,206857.26528489846
1709,273291.6250322318
1710,229161.17032013397
1711,272574.8618149509
1712,253001.44138087204
1713,273136.5265987731
1714,223912.9958876219
1715,210023.65669973491
1716,181543.52469274288
1717,174724.3991942983
1718,125851.45027005987
1719,203439.85321234533
1720,252073.54992180466
1721,163886.43597715272
1722,117167.14856403408
1723,153664.14676582307
1724,210622.82816700469
1725,235774.54093098233
1726,189606.34405455834
1727,147144.73457002643
1728,175714.3076296498
1729,158165.59365738262
1730,144530.2418060899
1731,118398.17238876238
1732,132979.33012936325
1733,113014.0948338022
1734,112439.31309170861
1735,131480.57519869236
1736,109148.105612769
1737,310071.03872079286
1738,235008.53076871647
1739,244279.6929116116
1740,221731.10998115095
1741,194465.17595289403
1742,168808.46028880365
1743,177092.3038961549
1744,311323.8812263947
1745,210275.11998152692
1746,186223.58492251294
1747,220759.40673247573
1748,230189.26626934225
1749,142829.8789709101
1750,119529.7907488964
1751,254424.43451065774
1752,111847.25590650375
1753,144598.42229778296
1754,203687.49737545752
1755,164975.41414436928
1756,119788.73114139774
1757,119754.55456865103
1758,146988.964209703
1759,158595.8478893374
1760,164414.3857383018
1761,133572.44879389665
1762,176961.43372411447
1763,173684.40858187256
1764,110434.57892080896
1765,130604.1359635382
1766,189384.93594281017
1767,217704.3337926265
1768,137475.47648049478
1769,171565.3445734447
1770,152976.9884584619
1771,122754.26728863435
1772,132263.95480729363
1773,122936.9503265433
1774,139956.13154784412
1775,138142.94896383377
1776,127179.1056222187
1777,104421.3082037242
1778,138141.5204706994
1779,120254.67852127184
1780,177699.951054348
1781,118284.38334619417
1782,88652.41243830069
1783,138152.1628655597
1784,103700.27664272883
1785,119721.25001518651
1786,151977.3181933034
1787,161762.1639810233
1788,61874.01799269738
1789,96005.66625146661
1790,79905.90969380779
1791,187766.05869442152
1792,150203.53777001947
1793,126842.2712860819
1794,153154.75547331118
1795,130210.88366456529
1796,126502.8020772529
1797,109784.78449140326
1798,126149.36093743681
1799,106631.97065953744
1800,129002.98282986197
1801,128236.38734792934
1802,132962.39691732952
1803,148003.76402878304
1804,139028.02857138216
1805,132209.30447963125
1806,120131.0599502925
1807,120993.33323904804
1808,111629.07109608593
1809,115728.92234542478
1810,134932.92172949153
1811,85402.49425533708
1812,93358.73565834067
1813,116298.10741741466
1814,100881.00765782595
1815,58509.47881813655
1816,94061.11803915107
1817,101815.24074754756
1818,138026.71345757184
1819,126155.69112741518
1820,53595.73242924905
1821,113410.26540037926
1822,149552.04408785037
1823,41319.815597654444
1824,130520.93522575201
1825,134580.15235253263
1826,106375.38570662322
1827,100199.40452742521
1828,124819.37636586769
1829,110395.29729629689
1830,141378.981318211
1831,143382.01696305937
1832,69557.18102691593
1833,133759.78683028332
1834,121978.36375225936
1835,128661.41072149754
1836,122914.93525592319
1837,89407.83080703142
1838,126259.10333616757
1839,103366.99963905996
1840,133764.414245686
1841,134922.9360174355
1842,81506.67628599505
1843,127092.33949099909
1844,137912.96880803237
1845,141876.28525861353
1846,150268.38565170346
1847,171124.13763615937
1848,54346.547302174935
1849,102102.51611041608
1850,113873.55704475762
1851,152857.29840767218
1852,117295.02343895996
1853,131097.02843652177
1854,163893.6186681865
1855,145734.46750789095
1856,223687.956702019
1857,138018.6803247868
1858,130929.42724120777
1859,114152.245495783
1860,147183.49065370878
1861,114169.54436866815
1862,307242.66288573144
1863,291070.7722346243
1864,291087.59721863666
1865,327220.9677529818
1866,327917.0647235031
1867,229724.06799438663
1868,295791.15924620576
1869,206690.40953194888
1870,233316.17984571957
1871,254933.80313884708
1872,172529.8795113207
1873,243525.87493176982
1874,144262.823793681
1875,195848.81675925298
1876,199234.7653360988
1877,209289.95630723351
1878,197672.51398363215
1879,131671.89359329297
1880,131322.40812532714
1881,248490.31712998936
1882,249340.0952978171
1883,183668.80140074468
1884,202731.73394106605
1885,243131.17841797686
1886,295362.39879714145
1887,206818.05273207757
1888,278802.6658752747
1889,162110.45030622612
1890,121158.76462965927
1891,138558.18876525146
1892,97604.08978337902
1893,125050.69257079424
1894,116877.04396071337
1895,134058.34599128788
1896,121494.40693019527
1897,110159.45573067185
1898,114004.81403394404
1899,153065.47689138565
1900,146569.54074855824
1901,152889.30595831855
1902,150029.7623304839
1903,225570.5118707484
1904,132292.91188530962
1905,188421.22054487572
1906,125583.93672077698
1907,197213.47183411793
1908,109214.96965802085
1909,130830.89074026915
1910,118773.65515512701
1911,218845.49142142705
1912,330565.0220582324
1913,154585.19557093026
1914,59177.649450998804
1915,278585.17755451286
1916,45457.57636148224
1917,258926.13407207857
1918,138574.58645521733
1919,177517.85515438483
1920,144542.98566217354
1921,396563.1476678978
1922,306420.4906337845
1923,237412.42017127923
1924,224486.01333995647
1925,199639.24143982396
1926,366375.5092164208
1927,132019.07991617345
1928,152840.8941352035
1929,129008.39262560598
1930,129328.93684154906
1931,136095.10615318935
1932,132785.57993298242
1933,178468.46745231128
1934,181011.88279643416
1935,170367.29972944164
1936,193474.18524902003
1937,180046.06179349433
1938,169271.86417526216
1939,243772.11538871587
1940,194489.43693028728
1941,162766.40551242852
1942,180874.30972069292
1943,208376.8723673713
1944,367895.0636798451
1945,394135.2152793275
1946,107825.1941801052
1947,322092.41169767175
1948,173139.1795398595
1949,240041.47151234705
1950,179447.3683265862
1951,251993.5744410064
1952,208684.60663321152
1953,159138.27358989327
1954,184626.5648705854
1955,132034.0623726025
1956,305182.53583393036
1957,144885.43553392566
1958,316357.9184110694
1959,147205.38394196687
1960,111219.63875006493
1961,117620.71712169544
1962,93568.12307247272
1963,103202.42527345009
1964,103308.21139212968
1965,143845.4935712481
1966,138865.2372431657
1967,287031.729690164
1968,463227.44611674425
1969,392288.21576791914
1970,458726.40164265694
1971,486317.3859102689
1972,385722.3669631885
1973,284662.13707619073
1974,336765.2284368833
1975,548553.1379947845
1976,279463.392809732
1977,374807.86171935516
1978,376952.2388231466
1979,326079.9248244497
1980,199275.37776439195
1981,339787.8115752725
1982,235384.2933740757
1983,218460.735698549
1984,162886.48273107436
1985,228092.54760588286
1986,212156.8395301554
1987,185012.97842849093
1988,177201.782200927
1989,193099.4193126986
1990,213550.43252740928
1991,244042.53537939125
1992,217550.21968842967
1993,166425.9986564051
1994,226000.08111217845
1995,186322.37745149454
1996,253840.91359562293
1997,300629.86314040975
1998,328238.7909748779
1999,261993.21441039452
2000,317962.70492205414
2001,282250.76696700597
2002,232338.90101637706
2003,250222.62978365523
2004,278239.73538544035
2005,221555.27491776922
2006,225627.44907995866
2007,257129.07964340638
2008,219723.7707646062
2009,193236.38046186714
2010,194398.3404201282
2011,134338.48959716936
2012,172153.6418875483
2013,176863.2447423218
2014,184128.26562846123
2015,200322.71340671513
2016,189725.39810185024
2017,193504.55505131342
2018,117453.90520169583
2019,131375.13604996787
2020,104449.86699694068
2021,103064.20220931686
2022,177194.00075799084
2023,129555.59513994906
2024,258702.82230930493
2025,372817.8485741447
2026,178724.78309409705
2027,158965.27597479278
2028,145361.17153568956
2029,169339.10225098318
2030,285516.8505339488
2031,243214.71914320483
2032,254173.840499505
2033,264271.732874581
2034,166148.34779123793
2035,221164.20109633356
2036,205877.24294973328
2037,229825.1740170204
2038,314232.1711149897
2039,218213.30632756188
2040,296475.0869048889
2041,279720.2968928702
2042,206668.4906231559
2043,177485.72778077866
2044,157428.77247721696
2045,215095.21625542513
2046,151910.98633077208
2047,140374.68042677833
2048,139306.93433088646
2049,136825.58949677902
2050,173764.57966535338
2051,101683.12609898073
2052,123745.16204379973
2053,146958.73550573486
2054,84599.75451949649
2055,151659.1118524629
2056,147687.30132345445
2057,110024.77936134938
2058,214782.7680648273
2059,129324.47779071261
2060,167455.40453236643
2061,168467.0976920078
2062,126209.88112506854
2063,113358.91839764272
2064,137053.51278197055
2065,116160.03422181823
2066,158028.27451357894
2067,115316.89708295633
2068,134238.88660518528
2069,80026.81619622448
2070,109006.72691009963
2071,100401.32652141862
2072,130030.13200478046
2073,131495.50404229166
2074,179286.0391914886
2075,145143.74418943896
2076,117815.21463131878
2077,153328.28201664975
2078,125457.16547544517
2079,130597.09589471068
2080,117162.2895462629
2081,122856.18757746837
2082,113653.95136599179
2083,144741.96988835998
2084,111680.84843500887
2085,114304.0959675428
2086,117551.69685909236
2087,118865.93707807397
2088,94115.88292382308
2089,78478.75345867801
2090,126459.47417384059
2091,107825.12985651173
2092,121610.1094068956
2093,111022.31771984321
2094,108736.20664199458
2095,137339.22806965216
2096,80645.1922926856
2097,93215.43482333995
2098,143434.05741934088
2099,52067.819867363134
2100,72020.9211720533
2101,111182.52500169606
2102,124962.61693774757
2103,99519.91511445415
2104,141060.23942138447
2105,126034.7036197256
2106,63864.54821532691
2107,209248.39179165818
2108,111168.1142523935
2109,110641.20801378292
2110,120671.29655541005
2111,148104.2758727961
2112,133004.47302011863
2113,122585.34857623227
2114,113301.09440450295
2115,158992.67355286228
2116,115207.38683702431
2117,144974.99756786085
2118,118213.05880869055
2119,107512.31987808866
2120,110630.92988477589
2121,103688.20233464018
2122,117702.82447584384
2123,80995.79083249877
2124,157305.4462063136
2125,112069.8317478465
2126,154307.41580059438
2127,147207.56527187754
2128,113621.07239370074
2129,89621.15354723207
2130,133476.6135119158
2131,141683.47516650133
2132,110220.24547784266
2133,125365.93513615648
2134,115789.32430904341
2135,97797.95238602065
2136,77126.78833595722
2137,104750.28277146707
2138,129223.55658537525
2139,143516.63149079806
2140,140678.28305918892
2141,155437.3096835023
2142,129335.4018781228
2143,138995.47374584808
2144,111313.90095123307
2145,137710.06165231494
2146,158910.07800667503
2147,138884.2563054508
2148,136192.20613242622
2149,152428.26871109207
2150,217945.84623933793
2151,114141.64726093311
2152,141738.8749142098
2153,171585.56337863053
2154,98994.06272051793
2155,141294.68000814444
2156,257408.1795924836
2157,229363.17564728454
2158,236476.2604171923
2159,215205.8491714951
2160,176663.5733827481
2161,234293.77079837577
2162,410438.1185511251
2163,341700.9605496008
2164,255689.04158947995
2165,198469.75003735084
2166,151764.24142224935
2167,226503.4002080518
2168,190813.6926871324
2169,197798.2753553619
2170,211020.7518533269
2171,147879.05387255922
2172,127386.98185308216
2173,162846.21400813584
2174,228269.19747424222
2175,304817.6484658221
2176,323871.44740468066
2177,238075.803850192
2178,208955.70776573085
2179,137348.11146070863
2180,202243.5843762535
2181,185429.1234129853
2182,222395.9903385399
2183,193995.22737029725
2184,118657.67542529061
2185,122634.58626040386
2186,140595.03237782817
2187,151932.49514125794
2188,156180.6756671765
2189,296691.47047951736
2190,75391.0315242902
2191,76476.18678748529
2192,89386.53236055691
2193,98992.87033371463
2194,105072.15757452157
2195,104338.7842863237
2196,103150.16742347323
2197,118217.56444031355
2198,148984.71429254048
2199,171549.65721765935
2200,132638.4169923389
2201,135030.8583361284
2202,208816.86570189052
2203,139482.72702214256
2204,182774.5855406252
2205,119090.17790321638
2206,137956.29524616039
2207,214888.06962322243
2208,277012.31227734854
2209,224516.33649254165
2210,116855.75717558802
2211,113843.72702337847
2212,119057.59002324271
2213,99179.82717945389
2214,120057.07439919347
2215,97706.6711551913
2216,144567.13951747163
2217,53010.50251856483
2218,60886.20804556562
2219,60693.19837730884
2220,53970.06136212023
2221,282274.1063786845
2222,253765.3068781886
2223,296083.8720493995
2224,214876.13578786308
2225,112111.16977261874
2226,185123.20929891968
2227,202546.8339022666
2228,269772.87260026473
2229,251553.35736540778
2230,151489.60216577243
2231,208801.49206346564
2232,171577.45574679255
2233,178858.56366190215
2234,247397.10974052222
2235,210308.4823568661
2236,270808.0967000208
2237,341584.5815819522
2238,212280.34890763558
2239,101651.69914020486
2240,156216.37926322193
2241,170500.93831749912
2242,118136.4323253701
2243,117025.00082649116
2244,104966.01734555393
2245,100300.11365674454
2246,145563.78289834532
2247,109884.2939057012
2248,126541.70782235553
2249,125908.68390994656
2250,130235.90607243901
2251,107076.09589778808
2252,175730.98266559068
2253,153835.96681638304
2254,175727.70423010632
2255,188583.61749945258
2256,175984.85048485972
2257,205799.80304641195
2258,164003.78575326767
2259,173310.35368642633
2260,142999.83692545872
2261,195663.8587444536
2262,212503.9308797678
2263,382187.8740061816
2264,506159.4409641371
2265,171139.4904016039
2266,305282.4783637034
2267,407184.32850491215
2268,424398.18600802706
2269,144061.83722638854
2270,202179.92293779965
2271,212254.5900673286
2272,198068.76153203333
2273,165791.50895114077
2274,180581.99705252505
2275,148002.40380644688
2276,187273.91465908661
2277,179039.32060844902
2278,145776.06204765543
2279,124334.790843438
2280,113188.13812496352
2281,164664.6107413919
2282,183045.21898753147
2283,105102.73337931713
2284,108423.84099614107
2285,141232.10525014487
2286,119440.21522603327
2287,364472.7171564148
2288,268387.5699106632
2289,400307.87420226465
2290,479320.76960468397
2291,343310.5547634916
2292,456237.77712685335
2293,524583.7841673312
2294,443309.2082168416
2295,505568.6163037249
2296,281271.81075197336
2297,325101.05259563925
2298,310920.6462807252
2299,397491.53640117747
2300,342014.84536435356
2301,298192.6472048716
2302,250881.279461701
2303,241441.16637794368
2304,247326.60360517912
2305,188521.91026483665
2306,188054.90318422552
2307,195450.90884274084
2308,221805.76928076378
2309,276627.1291288044
2310,227687.2596074211
2311,195605.05769807106
2312,168105.18107690196
2313,169274.72534688737
2314,171006.81006319984
2315,174265.38031605363
2316,193290.63434973324
2317,182396.64859816508
2318,175534.06630293978
2319,179770.86553579444
2320,189772.79476076565
2321,249894.2897372313
2322,174558.83349163717
2323,186315.7325936918
2324,170184.05942403286
2325,213709.0321114608
2326,170355.1151771352
2327,207598.7620540676
2328,227300.27923282448
2329,188704.70614730255
2330,180144.6528204848
2331,355982.09688180045
2332,413301.5912485106
2333,337814.389231783
2334,253512.83244052654
2335,264502.60857958364
2336,332556.6707240553
2337,200833.8158206354
2338,260471.64037075904
2339,208669.66021319365
2340,393344.9832815736
2341,211301.93370239373
2342,235447.65752865
2343,225358.3617624573
2344,203511.63520321203
2345,230836.43033280582
2346,212824.68231248204
2347,198273.58251860004
2348,248226.56799152508
2349,168865.239014844
2350,295053.3428769425
2351,254028.78422151445
2352,261263.50985783167
2353,251440.59016144398
2354,129702.94361334755
2355,137571.76685201284
2356,147302.95091454888
2357,191541.18686981473
2358,192278.6781829133
2359,125719.71589543376
2360,113937.81611416586
2361,141158.825045638
2362,276416.66853567306
2363,133799.1778467902
2364,154320.82301880987
2365,233719.34225702164
2366,189284.97350871385
2367,218431.32038365802
2368,216068.18948377128
2369,215625.74144952453
2370,169095.78842170208
2371,167878.33570128068
2372,198538.37483834638
2373,284076.75554448
2374,319118.7939851249
2375,243695.28491767796
2376,306463.9709039881
2377,381177.986902065
2378,146072.53735784476
2379,192142.0232827861
2380,141796.2208639277
2381,162307.24249203576
2382,202439.44117226783
2383,198423.27768273134
2384,249084.32839897033
2385,153876.45419987166
2386,130653.884161564
2387,139479.02666618171
2388,95132.39390941104
2389,124708.83622697451
2390,150112.79753537278
2391,141074.8421280092
2392,112570.10561193827
2393,169561.01951059233
2394,141110.91643875887
2395,206991.36309740876
2396,140240.5194152126
2397,217066.41240875598
2398,123978.18104740273
2399,65047.74336352274
2400,60680.50848813283
2401,124249.70602364604
2402,132451.26438072065
2403,141540.63052404483
2404,152159.85708470287
2405,159972.20896321075
2406,137324.69293939162
2407,123333.48460060937
2408,150763.73129551267
2409,122431.61431819468
2410,161417.7375676872
2411,110488.43545932484
2412,151166.4342055654
2413,127288.41945038502
2414,145967.4226070659
2415,126906.35300862372
2416,120774.5790664576
2417,126521.12843977661
2418,126948.9630530518
2419,119911.69371124817
2420,119471.64854674887
2421,139028.64578243232
2422,103439.51470646162
2423,108634.23689583267
2424,160125.18833568148
2425,188313.4919548658
2426,126235.29673272154
2427,130110.97711337518
2428,174296.5077155101
2429,109436.3701159959
2430,128960.54012855087
2431,106895.3585465344
2432,148181.08341723506
2433,146777.8975969797
2434,133180.91068060126
2435,143222.29521013398
2436,103699.23396768938
2437,103361.33771627684
2438,118676.66550645046
2439,102319.74218811463
2440,120594.3112842949
2441,87830.63410671757
2442,94120.1067129913
2443,119557.75801864843
2444,127659.51683089283
2445,86084.80555274361
2446,133592.66432786916
2447,179431.7878585894
2448,120323.02858896567
2449,109218.56433105232
2450,140976.99620124343
2451,123891.23562189938
2452,190004.48098973118
2453,88555.36961805122
2454,112044.35444279794
2455,113315.67935444113
2456,126452.05068311346
2457,131067.443697239
2458,129189.02618851967
2459,107979.13127839273
2460,131820.1986891371
2461,118631.93144684666
2462,122621.71612964975
2463,122923.37159912994
2464,167642.58492627917
2465,142086.8944107889
2466,115907.4882527394
2467,134449.6266109455
2468,81010.67579001414
2469,78915.5626489787
2470,182683.96719004348
2471,216089.27917658276
2472,152668.40129828875
2473,110003.35263638679
2474,64298.24829791686
2475,225562.99812621708
2476,110962.04155710737
2477,124565.04924152928
2478,146214.03490780373
2479,98701.37072189584
2480,148028.79071993215
2481,124651.02791276696
2482,126890.17736059759
2483,108880.25277521218
2484,121489.12108476329
2485,122886.19730513985
2486,144304.06978810215
2487,177741.9709796499
2488,168992.82210285848
2489,150103.9470441916
2490,144365.23373029006
2491,86822.17048626488
2492,191921.48797184607
2493,150512.92217138127
2494,143985.53580964837
2495,85489.25676344843
2496,248095.13709356886
2497,150017.26770902268
2498,107160.5493106229
2499,79574.9329308592
2500,126221.92341508636
2501,128063.97131724328
2502,134913.7142757052
2503,85413.6860320223
2504,175481.61834197093
2505,226935.23421780378
2506,246235.7141151532
2507,295300.4936382772
2508,248398.74236170662
2509,217371.4584460841
2510,215648.51296227737
2511,174613.69167450076
2512,204468.98236458458
2513,217243.0146241453
2514,268038.93528623355
2515,145789.87254098427
2516,169847.02754072577
2517,144897.4465583516
2518,149959.34525260076
2519,231605.1610944232
2520,214697.35284494836
2521,186906.91741254934
2522,224205.2290285941
2523,118216.71508054098
2524,137663.97401107408
2525,141409.70865462482
2526,134427.40297217373
2527,114820.19265558841
2528,126763.97237401747
2529,135636.41256573342
2530,123191.56108071709
2531,261908.39933830447
2532,225179.83739794453
2533,194373.0445578244
2534,237385.79324052916
2535,301667.52064569143
2536,232901.95911412282
2537,235699.32287416398
2538,176463.44952907914
2539,191370.21818413882
2540,176832.77359537885
2541,177684.57196842923
2542,166270.4403350476
2543,119872.82476647945
2544,116567.22827484558
2545,130231.89622253978
2546,123923.58232252943
2547,138888.92586504604
2548,152459.23988001407
2549,157961.8487954151
2550,930023.0790583399
2551,143076.81128450143
2552,122442.84099444172
2553,72457.6171109523
2554,93264.28563241572
2555,110255.19577408479
2556,98456.378419158
2557,100779.4551472368
2558,128137.98043576068
2559,129048.94617953456
2560,143189.33613345973
2561,141573.11918020144
2562,141047.71203397293
2563,138060.31785523577
2564,199780.8555503288
2565,136280.58424046566
2566,162670.3646148581
2567,135033.7658455218
2568,203588.44409861244
2569,220215.65940008886
2570,116733.24119842847
2571,191988.95060117723
2572,157033.84057177222
2573,215486.13849588344
2574,309451.5993089122
2575,126896.47198638204
2576,114073.00697571736
2577,145526.01211305414
2578,82059.90768356269
2579,59156.68428756989
2580,82360.50342795697
2581,103061.4763793146
2582,98052.10084366072
2583,269057.8105232713
2584,174630.19050647813
2585,186649.50542472833
2586,211437.36234467127
2587,191178.97930208515
2588,140206.3574698846
2589,151417.53551791806
2590,205995.61552604765
2591,232935.96158627883
2592,211390.74792585097
2593,247005.7651157105
2594,177551.6433148968
2595,208030.7163408962
2596,316720.62473301514
2597,178537.47099806656
2598,291407.5524272594
2599,298944.0880039738
2600,161601.26630149438
2601,138242.30241682136
2602,78074.20445228586
2603,94243.25954945771
2604,82110.71174132876
2605,77556.99182709926
2606,150021.44247231778
2607,208293.3008224299
2608,195140.45545547488
2609,169789.34108069306
2610,106906.11113440288
2611,114861.10430556348
2612,151572.16933663815
2613,127459.72477473966
2614,121426.09717970024
2615,148513.2815351431
2616,147118.27007440937
2617,173980.93900671072
2618,186560.95968755984
2619,196339.37961231198
2620,186229.84448127472
2621,172049.52278908837
2622,180538.90202309488
2623,237731.76180265835
2624,308544.88150434097
2625,298027.91245264834
2626,168013.9683184977
2627,167224.48382720473
2628,504524.62269429385
2629,537407.6061723991
2630,382863.98828642326
2631,505130.37926909036
2632,466835.42202591425
2633,325996.9180484021
2634,431117.393216701
2635,156396.61005824356
2636,177178.78636484916
2637,174309.07792183736
2638,269475.95877842687
2639,186371.25760422894
2640,148502.55686449
2641,101097.42152299482
2642,187932.53349620168
2643,96832.18451513487
2644,119595.3975286773
2645,107878.58983224156
2646,96717.01038478962
2647,104560.66778204069
2648,139778.2407922975
2649,149652.29680596507
2650,138800.0766350192
2651,137233.83706115757
2652,434404.5379842362
2653,248937.28012379038
2654,240203.69032194858
2655,415617.3407848458
2656,334825.9660501755
2657,352291.9138132753
2658,297966.3210349204
2659,319607.10316523403
2660,377791.6133046557
2661,351524.1147581375
2662,375993.9399298483
2663,294164.8042465698
2664,271152.9649585623
2665,325900.2747876887
2666,288620.81272612076
2667,168981.3234135127
2668,176915.35611423812
2669,176150.94446671157
2670,283837.0684743617
2671,182719.64934195866
2672,193425.51984058018
2673,204998.81161151
2674,199721.44278952925
2675,173595.9070920965
2676,193459.62549548555
2677,195106.3925745977
2678,249247.58540735283
2679,267702.8451912747
2680,283582.2354044696
2681,423818.85398161435
2682,333733.4412464343
2683,595642.267727061
2684,326920.18703563506
2685,328486.0322093077
2686,246246.1857343161
2687,312749.398524523
2688,203825.01577623226
2689,203557.48015271348
2690,450081.54584599327
2691,190250.71365129077
2692,135904.77843627436
2693,192897.02846187275
2694,128414.66816363066
2695,190065.73890513892
2696,184060.43734873153
2697,183154.1194162839
2698,184251.04415524364
2699,161685.15966342227
2700,151147.9721647015
2701,155782.1693654143
2702,110540.572814495
2703,116846.88038837223
2704,139813.58498866222
2705,109937.9870223353
2706,112904.94736923891
2707,126731.55224758979
2708,127035.64907020824
2709,99817.73439476412
2710,121713.49324821495
2711,290103.53700958996
2712,388961.4374343027
2713,171260.0622094532
2714,150399.76884615887
2715,168699.77904561028
2716,142941.6307088409
2717,195520.41024613712
2718,227070.70124822934
2719,152283.19109683926
2720,174202.59417706975
2721,131384.6722617206
2722,154108.02304834264
2723,135283.45714591022
2724,124439.15702140084
2725,129313.85976293158
2726,148678.9838852785
2727,175108.81609166227
2728,179365.72400856466
2729,144826.7580642784
2730,139458.57528154977
2731,126673.91399528092
2732,126671.91187516488
2733,154432.61754588748
2734,140700.77591684047
