Id,SalePrice
1552,139991.95543926433
1553,140604.83876515765
1554,121250.04204599925
1555,164962.19664364913
1556,88932.53334656022
1557,105115.52481594778
1558,97388.57670352452
1559,82379.3609857851
1560,135514.32262400174
1561,121147.00376449022
1562,130824.26245959057
1563,120821.0575780848
1564,156852.4780153965
1565,148844.60837659668
1566,232548.9113819749
1567,81255.16434805098
1568,240787.7370161111
1569,137488.67028979826
1570,142433.3630497436
1571,122573.71829615165
1572,142162.5706655276
1573,231479.40917117227
1574,123171.81052184156
1575,224290.13603480603
1576,245758.06854027798
1577,189682.243907697
1578,139718.76915566032
1579,144672.85984627967
1580,195729.58073359044
1581,155077.43313257812
1582,125797.62777156026
1583,314533.7098360938
1584,228348.68728482668
1585,143511.08590409422
1586,77638.18941519194
1587,106058.90308364629
1588,150701.56608302964
1589,100810.70826141987
1590,132996.20033943793
1591,97794.81512071467
1592,114917.59773306463
1593,124423.39745742592
1594,122199.1140311182
1595,109646.77281429122
1596,217228.5876972604
1597,180617.04176633773
1598,205272.81925174326
1599,175517.53705019405
1600,173823.72535695913
1601,72142.15759387701
1602,112318.29169070031
1603,89818.70360543518
1604,254279.87407901805
1605,245303.11711158877
1606,166442.9441534766
1607,174281.88045541733
1608,216577.35418404755
1609,184156.0145123942
1610,152533.91897739604
1611,141757.81203396776
1612,173968.89669353503
1613,167839.1472948865
1614,128072.52019559147
1615,93651.86952744101
1616,82438.1495038307
1617,94555.49676810051
1618,128721.72655018982
1619,142064.89089079094
1620,167430.3737515195
1621,136358.63147008448
1622,144700.7560924059
1623,265394.8107507832
1624,220993.87566530224
1625,119601.44017147466
1626,169730.83182906505
1627,188777.27900993015
1628,282775.5830616403
1629,180063.53039511532
1630,339497.268379483
1631,212474.81288749754
1632,232825.91989070797
1633,175311.6292645452
1634,187884.81172688436
1635,181608.72752968533
1636,157668.6629267652
1637,189941.6598086261
1638,200569.2551261886
1639,179983.70756447967
1640,256724.35720853918
1641,181091.96771164538
1642,233491.37293405
1643,223019.16706820158
1644,234804.38350322697
1645,198279.22450098937
1646,161478.72444613287
1647,156240.6031075196
1648,131908.9939910947
1649,141453.60386624935
1650,118379.62735241857
1651,128282.79658915068
1652,101056.86611954594
1653,102792.33804172184
1654,152249.06506986398
1655,146797.14636730193
1656,144876.57837627252
1657,149186.56765333127
1658,151007.76568998626
1659,125878.66531587354
1660,157555.46599124177
1661,425803.04071653134
1662,372219.80205710436
1663,367499.9751277418
1664,452859.6109898424
1665,292548.3963523867
1666,326025.7308547485
1667,351812.62457240827
1668,328232.51266373054
1669,290476.3125897377
1670,336135.2186655054
1671,267478.6580070071
1672,426118.8595289384
1673,292631.9383159073
1674,242245.67610531882
1675,194982.29814744886
1676,193501.76525355806
1677,214191.19045255514
1678,452006.1802378441
1679,384228.73915513715
1680,315454.3235542908
1681,241567.9550261568
1682,312565.1956187902
1683,184534.10186145344
1684,180943.08623672265
1685,180153.05857058192
1686,175894.78309255285
1687,174070.25936345512
1688,195019.33314702677
1689,195974.7432427953
1690,202642.38012864732
1691,189476.02254507522
1692,261468.58098154594
1693,175192.28815844242
1694,183792.18316708627
1695,166127.21962748366
1696,275916.9266790314
1697,168967.68358063154
1698,340319.77142719127
1699,305562.67646253546
1700,247215.90780290714
1701,270660.2669668378
1702,240787.60102409258
1703,246127.4415814466
1704,278071.4126783794
1705,238607.04894321226
1706,411080.03497309575
1707,211069.3534052603
1708,203269.95552867898
1709,269370.80648739234
1710,220955.96822552182
1711,264128.7746593827
1712,258354.78381000654
1713,269908.8689750852
1714,219896.86240938277
1715,204091.44205628562
1716,181165.77539698733
1717,176358.04540466148
1718,128707.93152112067
1719,205566.0153690094
1720,242959.05782401926
1721,166754.45324049037
1722,122736.5684191088
1723,158612.74660923082
1724,207169.10794766195
1725,235656.3100863824
1726,190267.99215611635
1727,158297.55103336385
1728,180751.61650785722
1729,162308.9394685612
1730,147467.92262589076
1731,123342.21083809307
1732,135248.2753885914
1733,116993.73991861255
1734,119373.28630741329
1735,138192.1015976903
1736,116493.03829688046
1737,292462.2271002278
1738,227173.4496720504
1739,255480.28572031105
1740,214601.58571741483
1741,192391.84772857625
1742,171225.5176062504
1743,178843.10845080874
1744,291216.6367906407
1745,206491.67901232606
1746,196699.80012899198
1747,215900.89979104823
1748,224154.81921803896
1749,151763.16972725693
1750,128544.88924485448
1751,249381.10426096508
1752,119246.04143081896
1753,145246.11442980633
1754,199691.61997512434
1755,168162.45887467643
1756,130191.4061742289
1757,120896.57997292766
1758,147494.6910277417
1759,161877.2945935443
1760,166138.8886155277
1761,143452.192840963
1762,178264.76697478033
1763,177134.39376626295
1764,117073.2725002344
1765,156538.17331808124
1766,183182.25979848218
1767,215971.92505105445
1768,140510.36653068344
1769,170276.24435372482
1770,153954.21579179374
1771,125024.06828099904
1772,135656.63290139652
1773,129560.58116287757
1774,143129.14780623472
1775,138706.76604461775
1776,129009.0296287721
1777,108270.80148551738
1778,139665.57536847622
1779,119473.92823864093
1780,171391.9655716317
1781,127006.81984663065
1782,95428.67160485584
1783,145917.5013659477
1784,109114.95058889296
1785,120433.63434589464
1786,150132.45154046034
1787,165568.76930523614
1788,67530.3295740476
1789,103495.06189144576
1790,88358.20944173806
1791,186980.64787673095
1792,150413.8743962328
1793,132972.72770345502
1794,154882.6992685921
1795,132401.18825256062
1796,131155.589308828
1797,118639.65686904601
1798,124242.38599820463
1799,112875.82007756992
1800,130147.66921712746
1801,129479.53871979823
1802,137671.768740166
1803,149506.8736080241
1804,143066.66464241376
1805,136478.80396678523
1806,122584.72709014072
1807,127934.94794886494
1808,120668.86715785025
1809,118025.35245304403
1810,141659.8545574584
1811,93402.50982308152
1812,95799.8781547823
1813,120034.88545318141
1814,96831.01929746948
1815,64876.61844753553
1816,99236.89586881685
1817,115603.71033034015
1818,143010.04805992398
1819,129001.1083229762
1820,70084.46856062711
1821,115539.04199373591
1822,153128.73964987532
1823,57506.7027924392
1824,130673.98147847402
1825,138017.32684402884
1826,107883.28522825339
1827,105203.1460862001
1828,129704.37069907803
1829,122324.81808660261
1830,139895.3280659225
1831,141645.49902927387
1832,94090.972580116
1833,135937.68118146402
1834,128089.51528574088
1835,131477.28825999214
1836,121196.36119576209
1837,94803.68136260481
1838,131334.16804573237
1839,102710.43507905098
1840,134511.9668538883
1841,133982.18522943388
1842,90363.464107913
1843,134653.78009801212
1844,142014.52804642546
1845,141655.79807437913
1846,154274.0531293445
1847,169368.98590258675
1848,61579.32514675311
1849,108721.7977900427
1850,120137.73349514282
1851,152996.37168270565
1852,125467.4812334665
1853,135497.36542780424
1854,164483.7835528892
1855,150606.2929597164
1856,227362.408826495
1857,151185.15224936284
1858,133030.83331724384
1859,119455.85848123806
1860,150093.3168532175
1861,119426.12922097355
1862,294979.49684921146
1863,285339.6912115544
1864,285356.54165572254
1865,325022.24548839964
1866,325884.9307276939
1867,233125.6650250475
1868,291301.7166764735
1869,206679.6755478418
1870,229357.76883771224
1871,254126.65207540602
1872,178469.13751528622
1873,236773.9573489631
1874,146081.4727857415
1875,199282.1460942835
1876,195527.67772093645
1877,209285.31809651302
1878,212105.97712641497
1879,132190.76952007116
1880,132578.4532306859
1881,249484.56752070348
1882,255058.05405266938
1883,188177.96123445733
1884,202868.52739264118
1885,243284.0795860244
1886,290690.0601291986
1887,213649.42447426688
1888,273398.33455358056
1889,171362.4977235456
1890,128354.85391415143
1891,140128.78296947124
1892,104169.67342633619
1893,128526.67297454904
1894,123383.8865070196
1895,138700.27187557393
1896,126192.72013603631
1897,121718.53075101145
1898,118127.47516747478
1899,152125.9136259014
1900,141310.3330479549
1901,155258.4644004503
1902,144102.66872166982
1903,206741.95794807555
1904,138205.638714567
1905,188229.22934236773
1906,133137.59068588953
1907,197457.32966932823
1908,116373.78644049789
1909,143430.96070268343
1910,128703.10428892964
1911,206456.09924031128
1912,308979.1269426953
1913,154159.11589023587
1914,70892.34447811006
1915,270704.7478494214
1916,80117.49910326621
1917,256111.21259761794
1918,140284.1650400833
1919,173183.2157863302
1920,150706.33862319606
1921,386741.3795184808
1922,310239.9048948162
1923,225252.2993041512
1924,236896.00945753366
1925,207998.55986795473
1926,367411.62714949844
1927,136272.02499660267
1928,158145.30989434017
1929,127412.41870380395
1930,134674.81903423223
1931,141829.8346926284
1932,138172.8761426378
1933,179623.73752244408
1934,178326.5817367434
1935,173934.35787044428
1936,190825.4409129251
1937,183595.07538355832
1938,171332.9065806886
1939,236931.16302255337
1940,188871.79207132204
1941,171407.0595942131
1942,186167.90999727818
1943,205245.6982606938
1944,340857.9267049233
1945,364871.93783883017
1946,130412.49309162385
1947,296214.8079232614
1948,175767.09497319433
1949,241648.69578707466
1950,182696.3179495604
1951,253211.53694189186
1952,217662.45479492773
1953,169823.15718954167
1954,185198.95526706806
1955,133321.22988997784
1956,297451.741071571
1957,150765.35408535638
1958,304046.8867238631
1959,146152.81286346624
1960,116571.00135365027
1961,123762.88042452923
1962,99134.20877716091
1963,106608.73196653393
1964,109438.89081452708
1965,151311.3208157428
1966,140000.21009854373
1967,278717.59111547517
1968,419600.0202529202
1969,375372.8791498521
1970,417854.78539406986
1971,454137.4371140223
1972,366625.8353650501
1973,273645.58558780455
1974,320581.6988149598
1975,401465.49349246325
1976,273245.9900907505
1977,356079.90550018725
1978,346428.2992361262
1979,321927.28259808465
1980,200919.93117688474
1981,335137.7714614867
1982,225026.56733184587
1983,212792.46678629532
1984,169967.80750903348
1985,225340.60196121735
1986,214359.3188638726
1987,185449.94533685764
1988,182163.44984353057
1989,195543.87356855287
1990,216541.08271428087
1991,226122.1891385008
1992,219292.04933841043
1993,175449.72376338192
1994,234246.0820291123
1995,184581.35095312423
1996,256428.8110934086
1997,309316.79797315144
1998,318015.0017417714
1999,261944.0431012585
2000,306848.8247717784
2001,274743.09516036627
2002,238728.91479975116
2003,254365.82837348818
2004,274776.15361271787
2005,223054.0766890825
2006,220186.54249712435
2007,251116.5120662874
2008,212842.3334614886
2009,195806.19074242158
2010,198228.39150852693
2011,136451.2710611618
2012,176516.5296374067
2013,181253.2445250167
2014,189022.81759608458
2015,202248.42223197082
2016,193164.6117028044
2017,196814.13471784466
2018,126360.1256157036
2019,135589.876810195
2020,108909.2351502669
2021,112116.67553346748
2022,176367.90384359774
2023,140457.0578247244
2024,263581.1130894807
2025,346988.0796220877
2026,180779.2561456053
2027,160467.9109128711
2028,153356.26822079156
2029,166786.40371826538
2030,269911.1416485372
2031,229016.98000899152
2032,243985.75590122602
2033,255052.7587982666
2034,167607.50439952052
2035,211425.94624506147
2036,202624.34607370614
2037,211290.91071377377
2038,295383.8871086353
2039,208118.3964153392
2040,300489.51799992746
2041,273409.7638074466
2042,203029.17993474114
2043,175288.23777717017
2044,168669.3274171933
2045,212377.6316531456
2046,145784.1563198322
2047,144121.6314673488
2048,141183.04531474854
2049,139702.93971984903
2050,174700.7372272667
2051,107589.27251270032
2052,128101.68428273969
2053,147752.48328453666
2054,94486.08626863945
2055,154845.3328616098
2056,149981.81407494066
2057,116984.89889283801
2058,222912.75091703702
2059,135012.7966486912
2060,168274.79843469145
2061,170198.7472438091
2062,129042.44542595244
2063,118342.92968039363
2064,136958.62919006048
2065,117907.9013120244
2066,166809.92277069794
2067,120213.50654589036
2068,138075.40880345477
2069,83579.79838981887
2070,110056.40486580503
2071,99755.24245489595
2072,138967.97964960925
2073,138076.12186455677
2074,178999.2360082601
2075,147894.7947135232
2076,118453.49002404048
2077,151244.53084336143
2078,125357.52196285597
2079,133004.63090908944
2080,116730.89756583313
2081,123385.19130632022
2082,122405.52884468099
2083,145831.9762265621
2084,112463.56231435789
2085,119446.9429422977
2086,121692.79177899714
2087,124108.34541380599
2088,102461.46907713384
2089,85236.75204366985
2090,127918.74727433131
2091,111700.56847462594
2092,124457.89247024446
2093,115894.92224135056
2094,111304.65216680465
2095,141767.51625560163
2096,85009.4043237622
2097,101612.16850745541
2098,140229.21368977282
2099,63851.45849012614
2100,85848.18950505616
2101,118865.29444554029
2102,129157.79103133315
2103,105421.90897650733
2104,144506.19871358364
2105,126583.80866791334
2106,72482.99865389401
2107,201072.25505582534
2108,112025.66160179183
2109,111783.08084389995
2110,125776.02331331701
2111,143407.315541345
2112,133175.0671938077
2113,121565.91967803278
2114,118726.63449974012
2115,152823.64571537357
2116,118067.20496974998
2117,144049.74563839223
2118,121618.5197302339
2119,113407.76944343944
2120,119877.67905012057
2121,103777.1565526808
2122,116319.10273464341
2123,88847.67430842902
2124,153321.21614392987
2125,129772.36000350241
2126,158582.74580029421
2127,145437.4618182997
2128,126155.36495210472
2129,103316.46618298786
2130,135011.37780653156
2131,146821.36612902276
2132,117162.33433189588
2133,121560.58748115832
2134,121326.59521142056
2135,102214.79634459116
2136,82845.82906805897
2137,111573.94778929037
2138,135156.27787210554
2139,148654.8277656838
2140,143187.23001043694
2141,155546.16288959596
2142,133608.7628679283
2143,141292.95272417399
2144,117371.05832308912
2145,142734.50484045144
2146,160134.6243885013
2147,150925.92549302249
2148,136654.25594673393
2149,154234.50306515783
2150,218732.50961334904
2151,116407.15215483501
2152,147343.22029761615
2153,168337.28723181627
2154,101332.34997174711
2155,139356.0356227816
2156,250664.8266110394
2157,235226.25470825788
2158,241708.64343680945
2159,216384.39098862238
2160,181141.65749477764
2161,242121.93790776754
2162,383599.7474964623
2163,339255.298197401
2164,253178.94132308726
2165,194080.97453914047
2166,151837.27199994726
2167,217250.84018724636
2168,197829.53403206114
2169,196564.00771051622
2170,210871.2585635107
2171,153225.71523958334
2172,135757.76437555335
2173,160624.62751729236
2174,231733.43437004002
2175,296257.7695337035
2176,306493.8245796998
2177,241075.54211298778
2178,213378.7861024653
2179,141154.7478114216
2180,206281.0982200603
2181,191571.71411341912
2182,222889.3275972277
2183,194680.45775439628
2184,124238.18526668809
2185,129899.15137331355
2186,142314.9578173636
2187,155452.27263153435
2188,157684.06408376247
2189,262859.8294293143
2190,82240.22484985841
2191,83846.99761948625
2192,93278.95872275184
2193,104935.68247101697
2194,106075.53921018117
2195,112081.27077057704
2196,110605.07669019516
2197,117154.36760738201
2198,154080.6910405927
2199,174561.24892452479
2200,137867.82759891413
2201,139887.50998830525
2202,192159.09695724648
2203,146641.9939189948
2204,172958.8987218858
2205,119035.33756528623
2206,134274.7634084969
2207,196800.49299704103
2208,246802.98016822836
2209,209100.95879683277
2210,124035.9309599631
2211,112747.00216797472
2212,116709.42922570491
2213,104068.96216048356
2214,129277.84058214971
2215,102849.44501886707
2216,145433.89012081234
2217,73833.61109684288
2218,82459.1985685752
2219,75141.61139972732
2220,78037.717469299
2221,271946.3220084844
2222,252063.92590531334
2223,293180.1405222496
2224,216040.00349703315
2225,124751.93065543685
2226,184248.86821937657
2227,206203.21379375333
2228,266607.5136363197
2229,247171.97658940777
2230,150727.75435161978
2231,211730.99193558656
2232,178117.53756453856
2233,184989.92254940863
2234,245550.30175876812
2235,216588.2182946139
2236,265133.69675550534
2237,333205.5882622559
2238,202675.04945847794
2239,111826.78610666562
2240,160302.387721743
2241,164580.13859547314
2242,129238.41541977036
2243,129016.79061603462
2244,109324.2234945376
2245,103965.4859274384
2246,145352.54576434285
2247,112665.71043790648
2248,127454.74184405085
2249,128418.3261183741
2250,133202.5120372883
2251,118021.5346712182
2252,177415.48578860064
2253,157854.25013086293
2254,175235.93200365006
2255,189048.03427776092
2256,177752.7464017204
2257,207564.89164830404
2258,165642.3498416599
2259,175022.1101690515
2260,149081.6785451186
2261,185836.85552592433
2262,203577.5841693045
2263,353462.91700953397
2264,445093.1032627773
2265,169034.87097301832
2266,285126.49176361185
2267,350778.9701373888
2268,391232.3373642726
2269,151995.3680817146
2270,198590.16704474567
2271,217863.44819418868
2272,205970.09107648543
2273,168565.9264524171
2274,182603.60784842653
2275,159473.3001080323
2276,187100.36144822417
2277,180172.38043006748
2278,145018.2093770384
2279,131505.50033168172
2280,121294.57485773978
2281,173586.49272997153
2282,191863.09891255453
2283,107903.68045662162
2284,115685.33220052303
2285,140622.64540730775
2286,122999.40347634803
2287,350364.05421908555
2288,263060.5057292746
2289,361077.0373875139
2290,431081.55896180327
2291,321955.208327884
2292,420131.3165213436
2293,452332.32109156187
2294,392808.06792008557
2295,444820.3488818045
2296,270138.36405561684
2297,317087.32299505617
2298,322677.2325472106
2299,375045.7654372923
2300,324463.23559439153
2301,295072.85158889665
2302,246950.71721216672
2303,238791.01222854774
2304,242381.55138946493
2305,190792.06624587125
2306,188235.45240918468
2307,196902.2319261913
2308,224952.48171692993
2309,274749.74389290897
2310,217957.40341074485
2311,202517.66980614793
2312,174739.53037184916
2313,175771.05728361843
2314,173198.3086895044
2315,180755.20033602836
2316,190496.7495236973
2317,187273.51574559876
2318,179791.41535576302
2319,180778.35525598313
2320,185690.80982226855
2321,243262.62866715
2322,182434.9139986208
2323,186957.3021828476
2324,181755.3085791381
2325,215152.59830664741
2326,177691.12220389914
2327,206988.01760126703
2328,226846.7198212721
2329,188507.7210986452
2330,181113.87856663292
2331,352189.97863884334
2332,381773.49548416556
2333,313906.64510052523
2334,250904.3934353524
2335,270853.2749449506
2336,315930.7657617188
2337,196331.5528680212
2338,261712.55108651868
2339,222371.36935814176
2340,382676.68613197014
2341,220559.5066645557
2342,233235.71390852128
2343,230555.02131055188
2344,212090.94264265135
2345,232246.93718774975
2346,210814.16786101818
2347,195773.83522226446
2348,240457.73049534857
2349,172740.64306534425
2350,296098.6555475451
2351,251051.27420078544
2352,250711.72552882842
2353,249408.8558313815
2354,128273.2435053211
2355,140219.3244185751
2356,154763.85339330233
2357,195553.73473851974
2358,197736.64407526463
2359,129814.85497953222
2360,116966.39277990456
2361,140683.04095689795
2362,269371.0879123316
2363,137616.48820354405
2364,162899.623173322
2365,224798.6099226738
2366,192461.21492342482
2367,218483.30055495794
2368,211909.8015124171
2369,215270.02709414257
2370,170937.7898084949
2371,167820.10041858497
2372,185530.0547513144
2373,264369.6388112217
2374,306219.31579138665
2375,239699.31970469886
2376,293235.7354850789
2377,329829.79893621313
2378,149064.10414259374
2379,197294.89761247562
2380,148021.64115190582
2381,166408.66131204317
2382,204570.9598929501
2383,203134.56971471576
2384,247656.0126802126
2385,159347.66435205773
2386,135120.3414702449
2387,138083.7531427623
2388,102430.93719471393
2389,128560.98087180752
2390,147968.80799373137
2391,142708.2767967948
2392,113297.65208698213
2393,167461.90033055603
2394,142999.92048388574
2395,206161.21512297
2396,146610.1976910676
2397,216293.1282516437
2398,131870.05155899838
2399,69307.79694741397
2400,66774.08490632041
2401,119455.8333804741
2402,137741.57132916676
2403,140969.72362982747
2404,157384.99907309585
2405,161182.43514842243
2406,140890.28037685505
2407,126297.19156637187
2408,151043.67616905022
2409,125984.31515036416
2410,168247.018448575
2411,115151.14176055076
2412,154103.39950057576
2413,130059.02455155202
2414,146744.11636291267
2415,132603.0865159648
2416,124024.15450139219
2417,133785.13451543506
2418,130284.02394662876
2419,124743.13039835982
2420,124098.35750166603
2421,147150.01831477665
2422,114713.07883790725
2423,114230.57391047562
2424,155705.2135871726
2425,211986.45939598023
2426,131148.2641357064
2427,130921.99667517717
2428,175426.49335146192
2429,117685.21651208824
2430,130266.37107363882
2431,112962.15029868219
2432,145296.47092857867
2433,143718.72107698634
2434,135967.71639598237
2435,145053.61786494247
2436,107363.39274173009
2437,110913.83405271676
2438,125384.59708611251
2439,113299.59925859547
2440,122967.95087029636
2441,93168.27251958281
2442,102118.55241512493
2443,122783.52597460753
2444,134166.84796284157
2445,90955.03578976767
2446,132318.67631849606
2447,181544.61266189316
2448,135392.48834044702
2449,114151.2181298325
2450,145826.8103184867
2451,131002.98895380739
2452,189101.90181276825
2453,93728.69673691294
2454,118186.41832955794
2455,117439.29066690705
2456,124410.39646680455
2457,128720.29128123618
2458,126199.245506672
2459,108833.93724772571
2460,136917.0307992703
2461,121710.83342199228
2462,127470.11152341445
2463,124428.23194595438
2464,164241.39144330824
2465,141453.67436098837
2466,117649.26580294683
2467,137898.90125765317
2468,90609.41558045415
2469,86406.63903010201
2470,186602.39864209676
2471,197349.9540704571
2472,154304.92791922385
2473,117902.82171431785
2474,85207.68182623338
2475,213888.42824749538
2476,112434.15434619373
2477,126819.04744434419
2478,148742.25882597125
2479,106312.44380308695
2480,149037.6353300287
2481,129731.09881619297
2482,133552.90727198805
2483,114956.29934370064
2484,125276.04233290182
2485,126106.98439409025
2486,149630.18943655997
2487,182855.23753771582
2488,158970.97539145328
2489,153482.00751798967
2490,147025.76719222683
2491,93366.86156305639
2492,190261.1632725229
2493,157835.3413763993
2494,148302.25732882283
2495,90126.04512591768
2496,237386.15779588636
2497,148803.15094359271
2498,113770.63868164938
2499,88322.85246494247
2500,131064.2151100381
2501,130590.61540570781
2502,139964.39352645967
2503,96082.16958468748
2504,174728.75069639154
2505,224367.19554769192
2506,255189.14092212357
2507,282537.53275557345
2508,256195.03574942425
2509,223308.352835458
2510,225522.7622991115
2511,178542.10261727485
2512,205744.85023322428
2513,220723.95214318595
2514,244324.56208868773
2515,147778.92063421107
2516,174600.91759853356
2517,143158.90246435994
2518,150432.60921988662
2519,231546.5539816365
2520,212154.32884091372
2521,190702.41050914326
2522,225945.7980306681
2523,126663.7179854108
2524,139791.84034776356
2525,141924.58117099898
2526,136669.75633405373
2527,120191.96279762506
2528,129026.46666977592
2529,140809.590865512
2530,126677.23724546151
2531,249552.90731041954
2532,227029.50933588823
2533,197991.89551919434
2534,237361.09114752593
2535,299514.5371742131
2536,233665.60994002657
2537,231814.61520552146
2538,183910.60488259257
2539,191458.28866410843
2540,179469.86259333542
2541,182915.5097995372
2542,167532.19606863376
2543,129752.5002804033
2544,121540.03675445072
2545,135638.99403755472
2546,128495.1521651173
2547,142053.64195230202
2548,150638.97338656482
2549,162247.5761919812
2550,643436.096982555
2551,145678.3368019667
2552,124964.53801509044
2553,79798.56286672712
2554,99776.3534132756
2555,119275.97902371292
2556,103426.31132649168
2557,111656.6213936307
2558,141806.27935126383
2559,128089.85056992159
2560,145224.5184355324
2561,137179.55026181438
2562,131411.65370913956
2563,139788.6167998204
2564,189654.06631757412
2565,138798.48366143042
2566,156485.6021204149
2567,132170.71952228295
2568,192093.03975676117
2569,208015.46028648416
2570,124634.2622020359
2571,179395.4283846724
2572,154365.84138390733
2573,222830.80721975668
2574,249519.76097403193
2575,132156.95830943817
2576,118146.6383423617
2577,146716.6867316867
2578,88580.34959387344
2579,72244.9239290963
2580,106620.63359521111
2581,121268.18249241193
2582,113952.18174539339
2583,259059.53216185482
2584,171801.94177961838
2585,196140.34451183767
2586,215924.1638411092
2587,194101.11843633855
2588,143364.77872948785
2589,149225.71712164307
2590,214531.39632427707
2591,224178.0020559797
2592,210435.08231181372
2593,250820.4082332692
2594,177017.56739569068
2595,201622.17373285934
2596,308215.7432003402
2597,188820.79364127622
2598,286242.971607091
2599,322427.56076987507
2600,164956.8665116642
2601,145857.58227535457
2602,89597.78217442504
2603,99739.86302387579
2604,91937.15514169555
2605,89533.03166437372
2606,151020.09456366563
2607,201911.69017019667
2608,196067.35491220985
2609,170490.63556500457
2610,110117.97366518635
2611,128209.37949248943
2612,155044.7484026276
2613,131392.9373206177
2614,126233.05795814059
2615,152224.87519015346
2616,147453.5579398348
2617,179258.0681530554
2618,201356.62515554993
2619,202498.1120929988
2620,184512.8055573252
2621,176378.26106073215
2622,180810.36935192882
2623,241055.62517511807
2624,300914.1496581787
2625,281119.464545274
2626,172027.2055778475
2627,161046.28872326404
2628,437613.97887344164
2629,471645.3144507099
2630,349469.2928111909
2631,447081.5236068339
2632,408331.07482191856
2633,294310.5825735204
2634,391617.1915092478
2635,160067.623190434
2636,179532.4745798824
2637,176741.93848990402
2638,260573.44799007085
2639,188445.5543899595
2640,151064.2124166636
2641,109492.36085133944
2642,193841.82881474815
2643,108428.79461101591
2644,128693.41520723907
2645,110045.35568197852
2646,100000.88666290771
2647,107285.49687400398
2648,143291.54568868532
2649,149667.86552528452
2650,139443.12559937168
2651,147036.22505152895
2652,397903.6562939425
2653,249698.6400931625
2654,245456.9334932572
2655,383376.48332834046
2656,325350.39863529115
2657,342704.8124378069
2658,288651.31551695097
2659,298555.95280209987
2660,359455.8709123048
2661,338367.91686329583
2662,358568.705477764
2663,288514.9794727648
2664,266072.0498885388
2665,314328.7331329483
2666,279375.394511377
2667,174823.5807908421
2668,182897.26459405044
2669,180874.68691423393
2670,279713.57853609975
2671,187454.25003089552
2672,196055.7060778857
2673,205500.44248710386
2674,202586.97885471064
2675,176923.65604062154
2676,196158.5767008071
2677,197860.79216889542
2678,250750.57945074723
2679,269692.644310966
2680,278211.3401450307
2681,389556.96993800416
2682,326159.77869112964
2683,497932.49998031405
2684,314268.6679269285
2685,320383.53943792
2686,250288.5301357905
2687,298827.26992022793
2688,211906.9531925708
2689,202346.61951311465
2690,422587.7762447313
2691,186896.50909733755
2692,132712.98497936738
2693,198759.18617321373
2694,130301.59250256182
2695,196022.24159876574
2696,186169.52252016647
2697,186413.3441947422
2698,194797.04892386627
2699,172551.96645006453
2700,160427.64464968053
2701,163130.5400997282
2702,119545.3151428913
2703,130337.59358714498
2704,142049.54274235517
2705,117273.25431469365
2706,117031.93607374276
2707,128672.72972542234
2708,130058.51034048526
2709,103674.40229255229
2710,125400.8211502103
2711,254709.3717612465
2712,363899.24217648106
2713,174178.19367167642
2714,153856.48523376908
2715,169384.71125613226
2716,152749.3908845496
2717,191692.7840794527
2718,225212.4916435196
2719,158684.40151415477
2720,172125.35676109808
2721,136678.13643542244
2722,164976.62492054427
2723,148205.15732943243
2724,129461.63300793486
2725,132294.07659559883
2726,145934.60560291522
2727,179526.09919885144
2728,178891.45155886986
2729,149748.90439005932
2730,141084.51114457566
2731,126532.70165458461
2732,127196.4969499036
2733,157161.45847094496
2734,144912.3819396965
