Id,SalePrice
1672,481088.71875
1673,300141.125
1674,253716.9375
1675,180968.3125
1676,180123.234375
1677,216729.140625
1678,463798.71875
1679,390371.84375
1680,337939.875
1681,262529.28125
1682,319820.8125
1683,164744.453125
1684,174583.59375
1685,173106.234375
1686,164502.359375
1687,166670.34375
1688,189918.3125
1689,193190.21875
1690,196430.8125
1691,178326.859375
1692,259215.734375
1693,164996.015625
1694,184013.359375
1695,163047.796875
1696,288325.6875
1697,166325.953125
1698,387295.90625
1699,315302.65625
1700,246593.34375
1701,277933.25
1702,257576.765625
1703,267315.34375
1704,294852.53125
1705,236972.1875
1706,443388.6875
1707,219936.6875
1708,210006.796875
1709,308173.5
1710,224473.765625
1711,252935.625
1712,280922.34375
1713,269790.65625
1714,224359.265625
1715,205389.640625
1716,197407.90625
1717,183307.671875
1718,138787.75
1719,197078.359375
1720,256485.234375
1721,171057.1875
1722,121480.0390625
1723,158207.3125
1724,216254.078125
1725,235285.078125
1726,176308.796875
1727,151667.6875
1728,189581.546875
1729,164679.109375
1730,149228.046875
1731,123342.2421875
1732,132449.75
1733,119784.203125
1734,122376.5546875
1735,132132.078125
1736,114684.5390625
1737,379655.0
1738,218186.84375
1739,254496.046875
1740,211512.65625
1741,190695.640625
1742,169795.140625
1743,176221.5625
1744,312992.78125
1745,205519.9375
1746,193568.28125
1747,217818.21875
1748,225146.328125
1749,143720.890625
1750,130064.828125
1751,243027.859375
1752,121950.1484375
1753,148157.984375
1754,206907.765625
1755,165098.484375
1756,126839.4140625
1757,122493.1953125
1758,135496.859375
1759,169940.765625
1760,160287.609375
1761,139662.34375
1762,174467.578125
1763,173708.203125
1764,110795.0625
1765,164341.484375
1766,177959.390625
1767,212843.703125
1768,144151.375
1769,186873.1875
1770,144769.953125
1771,129979.5234375
1772,132601.921875
1773,130618.8515625
1774,135153.703125
1775,136801.375
1776,124756.1796875
1777,111351.078125
1778,132849.0
1779,107933.5
1780,184077.25
1781,127883.0
1782,91261.0390625
1783,147284.828125
1784,101591.2109375
1785,112870.5625
1786,162209.046875
1787,164167.453125
1788,55778.2421875
1789,103872.3125
1790,75109.8125
1791,159588.109375
1792,156136.453125
1793,131438.703125
1794,148845.84375
1795,138866.265625
1796,117210.6640625
1797,123285.4453125
1798,124368.328125
1799,114915.0
1800,116621.1640625
1801,126425.0703125
1802,147250.84375
1803,151091.8125
1804,140499.96875
1805,138113.4375
1806,112090.8203125
1807,128976.8671875
1808,122751.7578125
1809,115788.125
1810,144935.578125
1811,98886.3203125
1812,97699.125
1813,122802.921875
1814,101281.0703125
1815,59462.38671875
1816,95183.2421875
1817,101802.5390625
1818,123722.296875
1819,119609.8984375
1820,51494.08203125
1821,111352.2421875
1822,148252.265625
1823,47374.05859375
1824,137224.609375
1825,131474.3125
1826,98776.1328125
1827,107453.6640625
1828,145978.46875
1829,112930.1015625
1830,135999.6875
1831,161543.21875
1832,94295.015625
1833,134765.53125
1834,117033.0625
1835,138837.390625
1836,123980.140625
1837,90655.21875
1838,127895.8046875
1839,86499.1953125
1840,136538.21875
1841,133805.171875
1842,77327.4296875
1843,128644.328125
1844,128751.234375
1845,139164.421875
1846,156450.359375
1847,163971.859375
1848,57395.75
1849,119622.1015625
1850,122324.1640625
1851,157956.75
1852,131291.75
1853,124762.1328125
1854,175876.703125
1855,141845.203125
1856,221384.078125
1857,167152.34375
1858,135465.21875
1859,121254.1015625
1860,141715.9375
1861,120094.984375
1862,300300.3125
1863,299173.21875
1864,299173.21875
1865,306863.75
1866,326494.34375
1867,254143.390625
1868,315838.34375
1869,201257.671875
1870,243545.953125
1871,246512.921875
1872,166728.21875
1873,235870.78125
1874,148685.8125
1875,216099.453125
1876,191222.3125
1877,205863.015625
1878,205365.15625
1879,130168.4453125
1880,137032.5
1881,238805.515625
1882,263542.46875
1883,193118.75
1884,199069.125
1885,260381.46875
1886,308267.84375
1887,194073.828125
1888,287395.59375
1889,161947.8125
1890,124686.4765625
1891,139701.640625
1892,109859.6953125
1893,129994.5234375
1894,123772.6875
1895,148462.21875
1896,127763.78125
1897,114740.4375
1898,101138.3125
1899,148218.890625
1900,131199.125
1901,180872.71875
1902,141341.796875
1903,203064.921875
1904,130848.0078125
1905,191506.453125
1906,178850.578125
1907,211381.390625
1908,109581.671875
1909,135119.296875
1910,117172.4375
1911,214831.0
1912,288036.3125
1913,154137.234375
1914,55762.65625
1915,269159.75
1916,68466.8359375
1917,280059.6875
1918,138001.40625
1919,160908.8125
1920,150144.65625
1921,450783.53125
1922,327457.59375
1923,219700.640625
1924,235400.671875
1925,209545.46875
1926,399975.09375
1927,136955.9375
1928,154415.890625
1929,123275.921875
1930,134356.03125
1931,150504.484375
1932,142982.65625
1933,168608.3125
1934,183209.09375
1935,174321.890625
1936,184508.375
1937,190575.46875
1938,159578.96875
1939,257463.0625
1940,190952.046875
1941,166634.90625
1942,182972.328125
1943,203021.546875
1944,317681.0625
1945,375391.15625
1946,123714.5078125
1947,296478.375
1948,154454.046875
1949,225416.390625
1950,180590.21875
1951,271310.625
1952,212547.15625
1953,165786.875
1954,205256.671875
1955,139904.15625
1956,309741.59375
1957,151720.203125
1958,341794.9375
1959,143427.0625
1960,116776.0859375
1961,120024.5703125
1962,95381.875
1963,102264.5546875
1964,106861.6640625
1965,144741.78125
1966,147380.375
1967,280045.53125
1968,414712.15625
1969,392109.84375
1970,435061.21875
1971,453421.8125
1972,406576.875
1973,260669.921875
1974,321491.40625
1975,458600.8125
1976,278083.84375
1977,368259.65625
1978,339674.3125
1979,328826.71875
1980,190933.84375
1981,353383.96875
1982,223434.28125
1983,207109.53125
1984,167280.5625
1985,215815.234375
1986,217271.96875
1987,171054.734375
1988,175571.375
1989,194339.96875
1990,215184.703125
1991,246984.265625
1992,213380.875
1993,169445.890625
1994,250595.609375
1995,191724.640625
1996,268626.09375
1997,308620.25
1998,357914.9375
1999,244369.78125
2000,303282.59375
2001,270471.8125
2002,238642.953125
2003,255777.828125
2004,263357.5625
2005,231946.140625
2006,238715.5625
2007,254193.8125
2008,223867.46875
2009,181990.8125
2010,195783.71875
2011,139903.890625
2012,182644.21875
2013,178806.75
2014,181107.8125
2015,203221.65625
2016,185086.078125
2017,199468.78125
2018,119880.3125
2019,131610.296875
2020,121872.71875
2021,111050.21875
2022,180079.4375
2023,139373.484375
2024,225427.5625
2025,360641.28125
2026,162520.890625
2027,147587.546875
2028,154501.1875
2029,168289.109375
2030,279435.125
2031,238024.5
2032,257686.84375
2033,275111.28125
2034,160972.046875
2035,214911.9375
2036,203400.234375
2037,207845.1875
2038,275527.71875
2039,222535.390625
2040,304449.5625
2041,302693.125
2042,202873.875
2043,144148.625
2044,158374.578125
2045,219354.578125
2046,135124.1875
2047,148788.375
2048,140168.984375
2049,138467.421875
2050,187980.140625
2051,107104.7890625
2052,128865.2265625
2053,144966.265625
2054,65304.2890625
2055,160234.5625
2056,134599.96875
2057,111404.3984375
2058,221563.828125
2059,128876.046875
2060,161932.6875
2061,179079.796875
2062,128897.0625
2063,107046.5859375
2064,145799.546875
2065,127021.4765625
2066,163948.09375
2067,119321.9921875
2068,138458.171875
2069,90227.3203125
2070,117290.0546875
2071,97605.8984375
2072,132308.734375
2073,145189.4375
2074,192788.8125
2075,149046.5625
2076,122150.234375
2077,147397.796875
2078,125788.625
2079,133705.9375
2080,118123.6484375
2081,129439.1953125
2082,117199.375
2083,151379.125
2084,113013.7109375
2085,120405.5390625
2086,129732.2109375
2087,123028.34375
2088,107597.0234375
2089,75532.3984375
2090,132175.0625
2091,118632.578125
2092,133512.890625
2093,115702.90625
2094,116282.4453125
2095,139442.078125
2096,81868.4609375
2097,101937.7734375
2098,148188.234375
2099,50971.33984375
2100,90839.2109375
2101,129828.2578125
2102,119529.84375
2103,102541.21875
2104,130854.75
2105,124892.84375
2106,77481.9375
2107,217355.484375
2108,120333.1015625
2109,115488.6015625
2110,129759.6796875
2111,157972.578125
2112,140783.765625
2113,123102.8671875
2114,109008.921875
2115,158346.9375
2116,123224.5546875
2117,149746.96875
2118,126030.578125
2119,103002.359375
2120,113089.2890625
2121,106996.3671875
2122,93355.140625
2123,94107.4296875
2124,174815.671875
2125,130741.984375
2126,151195.015625
2127,153882.84375
2128,117869.78125
2129,105836.1875
2130,140757.859375
2131,151026.703125
2132,122641.53125
2133,120855.6953125
2134,114661.0234375
2135,89080.6875
2136,73195.59375
2137,115275.5703125
2138,132371.84375
2139,151012.296875
2140,141644.328125
2141,141744.453125
2142,129771.4375
2143,142461.484375
2144,116903.3359375
2145,135504.75
2146,169768.90625
2147,146522.421875
2148,127406.0625
2149,144092.125
2150,221659.765625
2151,108087.0859375
2152,160135.734375
2153,162412.125
2154,115793.7578125
2155,143917.984375
2156,259426.203125
2157,232323.8125
2158,243325.859375
2159,216662.796875
2160,175652.09375
2161,249073.359375
2162,356215.40625
2163,344626.15625
2164,255165.328125
2165,190081.9375
2166,158366.265625
2167,217200.90625
2168,193506.640625
2169,194642.5
2170,218661.359375
2171,157785.71875
2172,140054.078125
2173,172055.1875
2174,232526.1875
2175,317731.96875
2176,327861.9375
2177,248602.3125
2178,216105.015625
2179,141013.140625
2180,220654.140625
2181,187135.703125
2182,225650.1875
2183,187928.515625
2184,128038.59375
2185,114820.8984375
2186,152778.828125
2187,151483.09375
2188,164337.40625
2189,226211.46875
2190,86688.3046875
2191,89316.15625
2192,99926.8515625
2193,94746.984375
2194,110308.921875
2195,106661.1875
2196,95271.875
2197,110807.953125
2198,151678.546875
2199,164406.84375
2200,128726.5546875
2201,144277.765625
2202,212292.921875
2203,121869.109375
2204,184420.765625
2205,104492.984375
2206,138108.3125
2207,199128.75
2208,244064.921875
2209,236847.484375
2210,121491.625
2211,109694.28125
2212,118391.2734375
2213,101838.2734375
2214,130919.78125
2215,92706.0546875
2216,143050.3125
2217,90551.359375
2218,74750.9453125
2219,78365.3671875
2220,44874.6328125
2221,269159.75
2222,232796.21875
2223,280283.3125
2224,208101.25
2225,113886.7265625
2226,188582.015625
2227,202230.234375
2228,258650.75
2229,257463.546875
2230,155690.53125
2231,224781.390625
2232,180986.078125
2233,171023.578125
2234,243430.546875
2235,204512.625
2236,275506.6875
2237,354104.25
2238,191023.265625
2239,113854.1484375
2240,164573.125
2241,163848.53125
2242,129843.734375
2243,126283.8359375
2244,102848.15625
2245,99346.84375
2246,148946.671875
2247,114066.7265625
2248,126699.5390625
2249,126889.015625
2250,137312.578125
2251,106028.03125
2252,176558.328125
2253,153864.0625
2254,180197.296875
2255,187118.921875
2256,190218.484375
2257,216901.171875
2258,174243.78125
2259,177019.78125
2260,165110.140625
2261,195370.390625
2262,205491.515625
2263,333053.28125
2264,336214.59375
2265,179983.125
2266,284723.46875
2267,358158.0625
2268,418221.5625
2269,146458.578125
2270,205685.03125
2271,220054.8125
2272,198003.71875
2273,165641.640625
2274,179791.671875
2275,160168.109375
2276,186100.96875
2277,190977.546875
2278,156180.234375
2279,119296.6171875
2280,123230.546875
2281,161304.90625
2282,184639.15625
2283,102951.484375
2284,105697.796875
2285,144738.0625
2286,125478.90625
2287,358993.8125
2288,260237.46875
2289,408651.53125
2290,435811.59375
2291,311715.15625
2292,436351.84375
2293,482465.71875
2294,392900.78125
2295,432502.15625
2296,299469.53125
2297,290766.6875
2298,289454.15625
2299,370930.0
2300,335654.5625
2301,262394.875
2302,233157.9375
2303,243948.5625
2304,243371.34375
2305,176114.875
2306,172278.171875
2307,185015.65625
2308,233923.203125
2309,283360.125
2310,208730.921875
2311,192180.28125
2312,175349.484375
2313,174090.296875
2314,174759.671875
2315,177256.625
2316,186785.703125
2317,178664.078125
2318,179010.8125
2319,179354.625
2320,199469.546875
2321,234761.953125
2322,168253.328125
2323,191224.671875
2324,160439.625
2325,206430.0
2326,167865.140625
2327,204005.171875
2328,233691.3125
2329,185172.765625
2330,180085.109375
2331,369499.375
2332,396840.875
2333,331641.28125
2334,255024.234375
2335,278936.4375
2336,345289.71875
2337,214570.96875
2338,287060.59375
2339,229840.1875
2340,411265.90625
2341,219694.984375
2342,245624.9375
2343,228220.609375
2344,213538.84375
2345,242834.40625
2346,219896.84375
2347,200217.203125
2348,246019.71875
2349,174649.046875
2350,278867.28125
2351,253697.09375
2352,263269.90625
2353,257799.65625
2354,139204.78125
2355,151768.546875
2356,151772.734375
2357,198506.65625
2358,185847.515625
2359,124560.8515625
2360,117922.8515625
2361,145096.0
2362,271190.59375
2363,130590.953125
2364,154626.765625
2365,223906.765625
2366,194004.0625
2367,235639.203125
2368,200234.203125
2369,232373.453125
2370,170895.109375
2371,169036.90625
2372,200035.125
2373,284506.59375
2374,306827.15625
2375,263544.25
2376,285693.6875
2377,360314.6875
2378,138011.921875
2379,191743.484375
2380,149971.484375
2381,155484.578125
2382,204682.1875
2383,211338.65625
2384,254315.046875
2385,157369.90625
2386,134131.09375
2387,138966.8125
2388,97384.796875
2389,132563.484375
2390,145549.328125
2391,144550.734375
2392,119079.7421875
2393,172455.53125
2394,137953.765625
2395,207433.109375
2396,138964.96875
2397,213406.921875
2398,135492.21875
2399,59616.71875
2400,41142.6953125
2401,122998.5390625
2402,142475.765625
2403,138085.265625
2404,146219.78125
2405,163173.328125
2406,145578.90625
2407,129148.078125
2408,142697.6875
2409,123438.96875
2410,167791.671875
2411,118283.609375
2412,154289.15625
2413,131743.65625
2414,141896.34375
2415,132011.921875
2416,125030.0078125
2417,126006.0625
2418,128224.8203125
2419,131273.09375
2420,122090.484375
2421,154311.671875
2422,113835.796875
2423,117598.9609375
2424,162806.796875
2425,220470.9375
2426,133176.65625
2427,130895.3125
2428,183288.796875
2429,120609.875
2430,133567.40625
2431,104858.3515625
2432,140444.359375
2433,149115.65625
2434,132577.390625
2435,143584.859375
2436,102672.9296875
2437,109079.21875
2438,124692.1875
2439,109205.265625
2440,120453.890625
2441,100928.5546875
2442,89311.5546875
2443,120459.40625
2444,125597.1953125
2445,84953.8984375
2446,122711.84375
2447,180845.984375
2448,124172.0703125
2449,104490.4921875
2450,145207.71875
2451,126907.7734375
2452,210684.234375
2453,89662.9921875
2454,128609.25
2455,136001.5
2456,136085.3125
2457,133951.875
2458,117552.3125
2459,106176.8828125
2460,129865.40625
2461,118603.84375
2462,135186.578125
2463,120271.609375
2464,164399.796875
2465,132781.625
2466,104734.125
2467,142763.15625
2468,79456.6328125
2469,72286.15625
2470,183735.9375
2471,197570.640625
2472,162631.125
2473,115470.2109375
2474,78421.2890625
2475,211701.34375
2476,122053.1171875
2477,130551.4765625
2478,156494.671875
2479,96684.5546875
2480,150602.40625
2481,121465.328125
2482,133464.765625
2483,115187.1015625
2484,124998.890625
2485,124752.4921875
2486,156232.53125
2487,192766.5625
2488,154356.859375
2489,161713.390625
2490,152537.453125
2491,97345.5234375
2492,178144.984375
2493,148589.84375
2494,171342.578125
2495,94498.109375
2496,246609.09375
2497,152168.984375
2498,113517.1796875
2499,99401.2421875
2500,124749.0390625
2501,127772.0703125
2502,157139.546875
2503,100049.0
2504,198140.296875
2505,215519.46875
2506,267096.46875
2507,271985.5
2508,265474.25
2509,212563.375
2510,237352.390625
2511,181514.5
2512,200083.40625
2513,205028.5625
2514,271480.6875
2515,153494.140625
2516,164018.3125
2517,142726.671875
2518,150628.40625
2519,210393.09375
2520,216875.109375
2521,190393.984375
2522,217529.671875
2523,120908.609375
2524,137024.65625
2525,154068.75
2526,132401.890625
2527,108086.0546875
2528,134788.65625
2529,132150.859375
2530,121412.515625
2531,238169.8125
2532,216522.34375
2533,195269.984375
2534,244725.4375
2535,333682.78125
2536,255332.328125
2537,237363.71875
2538,182781.015625
2539,192312.46875
2540,167222.34375
2541,187864.375
2542,166331.34375
2543,123489.484375
2544,128609.859375
2545,137412.921875
2546,140121.953125
2547,140975.359375
2548,140028.03125
2549,162536.390625
2550,339280.0
2551,139819.46875
2552,127753.1796875
2553,83968.3203125
2554,110562.4296875
2555,117644.1640625
2556,93968.78125
2557,115627.8984375
2558,116367.0859375
2559,120826.078125
2560,141188.078125
2561,129845.9609375
2562,123173.9140625
2563,143709.796875
2564,200884.890625
2565,137385.40625
2566,159481.453125
2567,129063.734375
2568,212788.296875
2569,200271.0625
2570,121104.4453125
2571,176345.296875
2572,166398.140625
2573,220822.5625
2574,249862.515625
2575,126360.9375
2576,123033.3828125
2577,149158.46875
2578,78898.5390625
2579,65040.38671875
2580,126748.6015625
2581,99036.9453125
2582,100594.53125
2583,279840.5
2584,164794.734375
2585,178207.34375
2586,206992.625
2587,202252.609375
2588,150834.96875
2589,153818.4375
2590,209042.28125
2591,211429.375
2592,210110.78125
2593,265729.5625
2594,179899.890625
2595,211406.78125
2596,325958.3125
2597,183485.375
2598,276760.71875
2599,310396.0
2600,167795.84375
2601,144491.609375
2602,81362.4609375
2603,91379.1328125
2604,86540.6171875
2605,73567.8984375
2606,147143.875
2607,189862.0
2608,215112.6875
2609,156128.5625
2610,114569.2109375
2611,128995.4453125
2612,158690.40625
2613,130084.0625
2614,126086.7265625
2615,151542.34375
2616,143905.359375
2617,189011.984375
2618,175397.984375
2619,191446.375
2620,189348.453125
2621,175808.625
2622,183136.25
2623,259541.515625
2624,284963.34375
2625,299601.21875
2626,173803.140625
2627,176371.359375
2628,462366.9375
2629,443026.4375
2630,340140.15625
2631,452088.46875
2632,434190.78125
2633,303446.625
2634,408719.34375
2635,152316.484375
2636,178752.703125
2637,174382.578125
2638,283145.09375
2639,188850.546875
2640,156513.640625
2641,101959.5546875
2642,184412.15625
2643,96860.2734375
2644,130692.9921875
2645,104019.8125
2646,95019.984375
2647,100643.7578125
2648,138818.328125
2649,143544.46875
2650,139702.4375
2651,134786.34375
2652,425390.5625
2653,246212.421875
2654,215961.828125
2655,382830.15625
2656,335323.4375
2657,361559.03125
2658,294463.625
2659,305821.34375
2660,334286.34375
2661,335292.09375
2662,370318.15625
2663,298756.65625
2664,271328.21875
2665,322541.96875
2666,291350.4375
2667,164000.484375
2668,183135.90625
2669,169938.984375
2670,280039.375
2671,190064.890625
2672,185282.28125
2673,212342.515625
2674,208442.28125
2675,164549.4375
2676,190052.578125
2677,190587.28125
2678,242921.265625
2679,263715.96875
2680,281968.875
2681,449998.375
2682,323660.8125
2683,522184.0
2684,306404.90625
2685,358941.09375
2686,271624.9375
2687,328485.375
2688,227559.265625
2689,215837.671875
2690,492322.25
2691,181683.359375
2692,136901.609375
2693,189823.96875
2694,131550.3125
2695,196637.546875
2696,193317.203125
2697,187822.265625
2698,183833.5625
2699,162443.578125
2700,156024.078125
2701,157255.125
2702,107635.3046875
2703,126131.1015625
2704,153577.171875
2705,120521.453125
2706,121078.234375
2707,133515.8125
2708,136370.359375
2709,115855.171875
2710,129909.75
2711,298970.15625
2712,395457.375
2713,164098.578125
2714,150810.515625
2715,172574.15625
2716,141858.59375
2717,180765.28125
2718,239662.90625
2719,155038.59375
2720,171499.6875
2721,131358.125
2722,155509.484375
2723,141513.21875
2724,124044.828125
2725,132135.734375
2726,145881.328125
2727,183218.015625
2728,170580.359375
2729,150423.265625
2730,141820.171875
2731,125760.078125
2732,121823.328125
2733,160419.265625
2734,152200.46875
2735,124884.265625
2736,147428.453125
2737,124785.09375
2738,131597.75
2739,161505.78125
2740,138618.171875
2741,138679.921875
2742,150688.03125
2743,145812.75
2744,160500.375
2745,137896.8125
2746,133809.0
2747,141090.625
2748,125716.671875
2749,127821.546875
2750,138388.21875
2751,132637.71875
2752,209779.40625
2753,154918.578125
2754,229514.046875
2755,126408.4296875
2756,93514.546875
2757,67667.4921875
2758,74370.8828125
2759,161107.359375
2760,120383.4921875
2761,148988.4375
2762,144136.796875
2763,193356.484375
2764,153316.53125
2765,288652.8125
2766,136078.4375
2767,88103.765625
2768,127209.0078125
2769,135659.265625
2770,151623.4375
2771,114693.5078125
2772,119473.4296875
2773,152407.453125
2774,143184.0625
2775,129109.0390625
2776,132273.796875
2777,145663.203125
2778,103950.796875
2779,120168.5390625
2780,103768.3515625
2781,94541.4609375
2782,80216.328125
2783,86721.3828125
2784,126985.5
2785,134441.390625
2786,58677.89453125
2787,121972.2421875
2788,70626.796875
2789,180171.515625
2790,97972.125
2791,119382.203125
2792,59323.4453125
2793,175943.46875
2794,104381.9296875
2795,119127.7890625
2796,101367.0703125
2797,185876.59375
2798,95223.8203125
2799,109199.015625
2800,69916.96875
2801,109761.046875
2802,132826.96875
2803,147828.4375
2804,148524.109375
2805,104143.390625
2806,73627.421875
2807,166125.09375
2808,148903.203125
2809,141970.65625
2810,128908.7421875
2811,159466.546875
2812,147263.765625
2813,146212.390625
2814,148350.84375
2815,110699.90625
2816,258249.484375
2817,157555.953125
2818,129290.2890625
2819,139287.25
2820,133590.078125
2821,113270.7265625
2822,200394.28125
2823,271282.96875
2824,184852.875
2825,162222.1875
2826,130458.1328125
2827,141680.796875
2828,189032.0
2829,193134.03125
2830,222277.046875
2831,175529.515625
2832,248830.015625
2833,277482.75
2834,200164.890625
2835,213146.171875
2836,192282.765625
2837,148659.71875
2838,153707.421875
2839,178212.109375
2840,199890.390625
2841,202852.203125
2842,221768.234375
2843,153943.3125
2844,160858.640625
2845,123200.3515625
2846,209926.109375
2847,193980.5625
2848,227029.484375
2849,198326.515625
2850,302481.03125
2851,239823.171875
2852,229049.828125
2853,232322.484375
2854,140839.375
2855,199452.046875
2856,203351.75
2857,190333.171875
2858,204594.15625
2859,119979.703125
2860,121474.9375
2861,124544.578125
2862,195738.53125
2863,124179.2890625
2864,251818.609375
2865,140872.40625
2866,153005.125
2867,90237.734375
2868,89334.46875
2869,109451.5390625
2870,131270.96875
2871,97440.2578125
2872,53856.23828125
2873,114191.1328125
2874,134518.34375
2875,114258.671875
2876,169811.8125
2877,135200.625
2878,167847.6875
2879,135461.71875
2880,102218.4296875
2881,165787.34375
2882,161203.09375
2883,186548.578125
2884,197220.875
2885,183632.9375
2886,222714.578125
2887,96961.015625
2888,127892.390625
2889,64993.7578125
2890,82525.3515625
2891,133095.78125
2892,52293.97265625
2893,94039.609375
2894,49170.68359375
2895,305516.71875
2896,272255.90625
2897,201235.984375
2898,145007.328125
2899,221018.28125
2900,166649.53125
2901,194159.71875
2902,183217.140625
2903,353909.4375
2904,360106.5
2905,101991.453125
2906,206796.703125
2907,103922.4453125
2908,131037.4453125
2909,139645.296875
2910,82304.734375
2911,81362.4609375
2912,140740.015625
2913,85562.2421875
2914,74912.3046875
2915,79083.6328125
2916,85617.9140625
2917,178646.015625
2918,115463.2734375
2919,236156.625
