Id,SalePrice
1727,155098.15375195464
1728,184401.1777259793
1729,167614.0945708622
1730,188833.33526052712
1731,113360.6160172482
1732,114770.96822761987
1733,113353.38313058902
1734,124372.1452098058
1735,134101.5214203285
1736,117287.77369119778
1737,336440.2695157718
1738,255726.02772863943
1739,256389.41539551763
1740,211392.6538084596
1741,178759.46863601994
1742,142248.5465378313
1743,154467.51986194163
1744,310011.2790631301
1745,220606.6445968525
1746,253631.50100314498
1747,229913.049411307
1748,240396.7065179198
1749,148767.25760555413
1750,136846.1307919304
1751,285277.100773396
1752,118837.52549898371
1753,151753.49883755227
1754,213063.6551073291
1755,155419.46411616207
1756,125960.75395216263
1757,118044.85953969149
1758,120423.46851112234
1759,158688.5454232507
1760,161537.54791907698
1761,151297.27533926108
1762,171495.53661701674
1763,157597.93613860727
1764,109963.24427610869
1765,163849.71403507443
1766,181378.75330115133
1767,238172.3750591934
1768,132887.8019369783
1769,185083.30412986162
1770,157808.6637232879
1771,120364.32812244186
1772,129067.94773364159
1773,121834.63321469405
1774,124909.9673280999
1775,134170.00555196416
1776,124786.74280868802
1777,96840.18628933768
1778,133361.25295240374
1779,132391.85587949323
1780,168348.88000935843
1781,122172.93168162662
1782,87521.97820496083
1783,126906.94189413234
1784,104998.92349150444
1785,106930.81614764663
1786,119792.56760253101
1787,167705.27548777248
1788,65495.3795141743
1789,92832.44227559645
1790,67651.20262976555
1791,199108.75764316527
1792,176921.08070562445
1793,134954.1401917405
1794,155531.9370323781
1795,130745.75732607544
1796,141827.36870544375
1797,125200.97590231281
1798,118942.16629106051
1799,109481.46586856649
1800,114312.44472919678
1801,125183.55286833187
1802,141582.4117265006
1803,146486.20307923862
1804,126725.47538775588
1805,140005.20132619643
1806,140674.65104784624
1807,123721.33489050546
1808,121201.76338104473
1809,132686.92223563744
1810,145961.52995638194
1811,105313.42643191776
1812,102298.01359707533
1813,130469.01636544979
1814,83761.5082765932
1815,63758.34613422727
1816,99213.98532752423
1817,96370.0461381318
1818,141845.09789365064
1819,128904.94791907445
1820,69935.99291416747
1821,112888.34023649244
1822,136693.04556960007
1823,60093.73093178208
1824,126715.67985816645
1825,149349.41370456247
1826,96283.4042339463
1827,100599.97663894144
1828,137659.31862433185
1829,94434.84466722044
1830,139160.9452513317
1831,179230.6570781729
1832,98092.54124462728
1833,145441.4362672995
1834,132177.57249605117
1835,149033.51598407916
1836,125786.40976539563
1837,96078.17975744918
1838,137106.52227429132
1839,111664.77140062615
1840,144152.9174337878
1841,120077.75003407653
1842,92142.6549944905
1843,139921.48056077817
1844,140983.78985494972
1845,150040.720624249
1846,139406.31572655714
1847,168682.7644976817
1848,65948.96231082603
1849,122197.00635968053
1850,113803.60218861855
1851,145297.66741721306
1852,128909.8214915719
1853,126383.8547492539
1854,176573.195752709
1855,165614.5940876414
1856,232830.36987070597
1857,130116.45860371312
1858,153281.30608405796
1859,133170.3488660752
1860,140465.47527401792
1861,132370.24497025047
1862,323429.79236796475
1863,320588.199842127
1864,320614.93121689145
1865,305564.56479041005
1866,297522.317430577
1867,246482.08494677
1868,287756.49463501334
1869,213672.57423636626
1870,221469.5447230476
1871,247021.42476992233
1872,182223.8415370426
1873,209841.05827305594
1874,155407.97359453197
1875,197126.03476262075
1876,194815.0734722018
1877,205773.10609987457
1878,226991.54359454793
1879,124419.51237169793
1880,134585.20097147822
1881,220710.4512042539
1882,269321.16749019455
1883,196971.29921541348
1884,213857.36010207227
1885,238402.64423465956
1886,269178.671913627
1887,216802.1842944191
1888,269222.6620743352
1889,181755.32695711564
1890,117651.58634850402
1891,133800.55471552446
1892,98449.84990334659
1893,122731.21812011454
1894,125565.55535661834
1895,140195.1739723158
1896,123751.57079109702
1897,116730.98155422394
1898,140169.13935190125
1899,133338.3288056096
1900,157915.6594785419
1901,143469.02214980836
1902,134849.61939922883
1903,207955.19565161734
1904,126160.35155362544
1905,175323.0992516276
1906,154257.63246766338
1907,181992.7392765589
1908,119816.20519871225
1909,131727.59842433865
1910,129580.20741333126
1911,221798.2361521725
1912,319942.9563643406
1913,143267.98943853987
1914,77823.8245742753
1915,244676.69854407644
1916,62267.68775007518
1917,255872.56831014104
1918,153041.1445245575
1919,203672.59308087197
1920,165229.00191449077
1921,324128.74945702066
1922,267269.2762979149
1923,232758.4759365357
1924,211657.01112568696
1925,227518.29495980716
1926,323712.1766902076
1927,135149.75421184328
1928,153547.15937858383
1929,131468.33618433823
1930,151892.42163295584
1931,144208.2654297283
1932,138513.14804609065
1933,160155.03384179325
1934,181326.3698536371
1935,177889.4197497915
1936,177569.1462770103
1937,189664.9953391642
1938,163881.5410096983
1939,228886.11646397848
1940,194183.56573131646
1941,184459.8681813777
1942,173528.25541426564
1943,197464.8803123167
1944,306417.25079046795
1945,307536.35623898124
1946,139253.0113459991
1947,267644.7977723879
1948,173387.69423516927
1949,234561.67853542944
1950,194073.00262715088
1951,243924.9876771293
1952,222269.1072832488
1953,164168.38292851002
1954,216372.79726238598
1955,127300.33717238338
1956,306810.6418134514
1957,166932.84445252747
1958,286494.2164732404
1959,150369.57655519558
1960,111835.35906201486
1961,114673.26348612658
1962,105313.88917581746
1963,116737.16160765577
1964,107040.2591325361
1965,130400.82898180338
1966,149612.9309809683
1967,247234.88357529597
1968,360882.5986824871
1969,315257.8162050561
1970,358242.3056080774
1971,413110.19746326713
1972,318815.2618787894
1973,267805.66843190324
1974,285613.82138377446
1975,418558.6458740983
1976,254862.5900036646
1977,303003.75137375
1978,322175.52319101285
1979,278129.87490013783
1980,198538.7873285701
1981,276943.108158476
1982,213865.48326117947
1983,213865.48326117947
1984,166488.7147183162
1985,214576.06895999663
1986,212886.35121641538
1987,204942.00391415437
1988,186101.40193034566
1989,213358.1152326905
1990,231035.19383846864
1991,214489.0907399629
1992,222741.38132934365
1993,193260.1646345415
1994,246971.20397326828
1995,202057.81055920653
1996,275084.8783445641
1997,290861.27288132894
1998,268889.9227592411
1999,255414.15436098713
2000,310493.7590316527
2001,244438.58293121788
2002,226946.90662369237
2003,249485.05862129896
2004,255033.08943588802
2005,235522.04001299865
2006,228077.17369013722
2007,259739.60165449776
2008,201499.2849502646
2009,187497.36138010703
2010,208166.4524241796
2011,168554.9430015165
2012,190519.44209558115
2013,168346.39573232757
2014,176927.96381535928
2015,186106.05462124743
2016,179448.68197595346
2017,195861.04369289652
2018,121398.21533931857
2019,140562.8130259738
2020,112416.69364239404
2021,108234.33074580436
2022,185028.69412262243
2023,140620.42538900292
2024,275325.3535819097
2025,343424.13307390385
2026,179242.80831818964
2027,137090.72039106907
2028,150880.868598078
2029,144455.43228104786
2030,250879.97451942277
2031,238302.5069474146
2032,237530.18035633702
2033,239803.116264288
2034,150648.70722248818
2035,211734.5590424837
2036,182579.40448448792
2037,183698.32774505945
2038,287101.8764413996
2039,203751.86962275137
2040,313245.95622449525
2041,291791.22896888125
2042,218956.2986469388
2043,168176.993882059
2044,193252.70967326337
2045,210592.7453361278
2046,133342.49373228886
2047,129760.08902300047
2048,134730.5295946565
2049,131531.70866138284
2050,167512.1750267015
2051,123113.94020547639
2052,124736.72001089685
2053,142399.87556545733
2054,97172.37086995228
2055,142150.76965112897
2056,153885.04463948976
2057,111363.90266368916
2058,198082.76734256255
2059,127831.82872741255
2060,176999.7032724263
2061,170897.23113343606
2062,113868.23739419025
2063,109811.62225122126
2064,126192.21820132158
2065,109134.52495471937
2066,170205.13251278747
2067,148200.23050307203
2068,129601.53157938574
2069,98995.61110446356
2070,111813.17273697686
2071,94265.30359703492
2072,111350.7964929825
2073,141310.5173183482
2074,170916.45563401133
2075,138654.68744576038
2076,119847.96670538724
2077,134363.33234370378
2078,115770.94550869321
2079,131538.49861588623
2080,134407.47958837842
2081,121134.57282325516
2082,130515.00858883774
2083,136523.30343532457
2084,113354.68132311989
2085,119181.7532794717
2086,170405.6752581453
2087,129094.79363850695
2088,107264.94684595572
2089,82889.04596664202
2090,135074.00121120323
2091,103950.18613207493
2092,128793.87035937034
2093,119390.43541775865
2094,123633.81354578314
2095,141919.18619239418
2096,87903.77335831527
2097,100880.98079368284
2098,123903.99261124711
2099,70364.6969027484
2100,93894.70492552438
2101,109106.18721208106
2102,139340.51322054843
2103,98788.14935221491
2104,136576.0026980223
2105,141822.62015254184
2106,62865.61270795044
2107,186882.93134074387
2108,118288.69128223983
2109,116525.9342930343
2110,118774.16003722943
2111,174983.0184150613
2112,126097.56189316405
2113,120416.89947328658
2114,133860.05015270435
2115,159568.86399119915
2116,108749.2864462936
2117,148114.851449567
2118,118511.7347913732
2119,122911.28521146461
2120,116878.40877301428
2121,101471.34943071016
2122,99701.30558436275
2123,105512.20124240933
2124,163715.49979002555
2125,125288.63649067823
2126,124312.60595155203
2127,142949.51865193227
2128,126646.60942345012
2129,100633.52913651649
2130,151265.57203474568
2131,146153.45814406744
2132,110981.44125659319
2133,115165.42933092492
2134,120982.50724476083
2135,98833.44826853104
2136,77318.86369423295
2137,121500.4568329771
2138,127442.76816028611
2139,147184.01133741793
2140,138642.65516112503
2141,172945.28837530687
2142,121212.97027333765
2143,136147.65637646936
2144,96852.50807989869
2145,141516.01727147397
2146,165358.8439286707
2147,145746.6028233642
2148,129144.05738489793
2149,131365.4727739004
2150,220263.14931126515
2151,130906.02764358524
2152,146349.7397173418
2153,181313.9056449664
2154,111389.23745122664
2155,151882.306071026
2156,270627.8152896611
2157,242225.50614092447
2158,237832.08112259954
2159,246594.7598928812
2160,196524.95687997268
2161,256889.5050298618
2162,386449.3642391142
2163,332553.09457471076
2164,223323.42865241898
2165,188104.72333259782
2166,152509.95470251245
2167,207505.809200377
2168,179591.0160075572
2169,191300.54849624255
2170,192169.69500148753
2171,149465.45340009304
2172,143772.20701822572
2173,190231.02796123145
2174,238003.91245946474
2175,274918.86822747753
2176,262832.6646928583
2177,249355.9276750121
2178,233210.5106153884
2179,141449.0341524741
2180,185089.44088812263
2181,202734.254268305
2182,223543.3748280255
2183,201389.9724036093
2184,134705.32802710717
2185,129589.14925730159
2186,165153.8480940334
2187,156331.7474849337
2188,162902.00640327428
2189,396528.4812132719
2190,96082.21548680145
2191,96262.74558721464
2192,94602.84963203993
2193,122390.23281299573
2194,135196.17100492475
2195,95513.5364573703
2196,107223.11382910053
2197,111359.6699086165
2198,155248.26259713867
2199,178884.4503585525
2200,135328.02279963676
2201,121663.25193531932
2202,200862.59650287445
2203,115414.94038115488
2204,149013.18643235575
2205,107914.55586414108
2206,140146.99838708123
2207,208595.82536450346
2208,259102.49141949217
2209,186899.78778036797
2210,118505.70211281678
2211,120031.15456560816
2212,131580.32716546836
2213,110350.97669785448
2214,154565.94831050487
2215,104331.61205526684
2216,142147.75996957265
2217,71190.82219353339
2218,92962.41369502709
2219,91613.19618221713
2220,92147.082815084
2221,244676.69854407644
2222,224627.40452891137
2223,256215.80200951197
2224,222952.47529458214
2225,148413.7987359025
2226,174902.30685913397
2227,198950.41796277216
2228,236653.88392661704
2229,237882.38379180428
2230,172605.55784900064
2231,199272.96227904246
2232,202424.0643756444
2233,178892.9761678068
2234,241708.6461037944
2235,197332.91677919155
2236,259957.93333993573
2237,288963.04393690394
2238,171205.89882049026
2239,150957.38398030255
2240,152071.45377467864
2241,120642.08851913779
2242,121190.06017510215
2243,126364.20478486495
2244,104981.45343910628
2245,101791.15280267931
2246,133479.738352315
2247,141790.65572556277
2248,139403.7745495952
2249,131379.01558903808
2250,132842.45273525195
2251,102371.59437343325
2252,179541.26670298033
2253,184164.4115348873
2254,205956.5918865564
2255,196803.66022485125
2256,181707.24198143714
2257,227049.59417853475
2258,177143.72641137984
2259,187851.25198948878
2260,154236.51334708132
2261,184171.00165373352
2262,189333.2243554022
2263,312392.4608336879
2264,456598.46578225226
2265,159528.08961270383
2266,252896.91252177136
2267,330116.35146349145
2268,380648.4147238183
2269,163147.75344097303
2270,201343.14159433875
2271,210165.61884302876
2272,205766.11442413164
2273,168977.24919456997
2274,176653.86495595129
2275,162640.37567089935
2276,187808.9753877658
2277,179869.16782352806
2278,152899.9428943713
2279,122269.7886631373
2280,115688.3985881286
2281,175162.43208528383
2282,170239.94851214433
2283,115301.37447238236
2284,111344.87247096747
2285,160399.272652381
2286,120813.76317685988
2287,298186.97453522385
2288,255784.69167948852
2289,316509.5827138546
2290,355814.5899210498
2291,307965.659394924
2292,415167.94639034424
2293,385395.1217065519
2294,359573.07962365827
2295,401221.0623852121
2296,272861.73659850407
2297,281763.1413450359
2298,312128.3873279307
2299,341865.02840583434
2300,285606.9442540894
2301,253839.82041515497
2302,220269.76994031074
2303,249936.93697976886
2304,232996.3659122202
2305,181113.24469740476
2306,181114.06096981463
2307,185243.57260839886
2308,231817.23945636576
2309,257190.22250772835
2310,212601.87723633522
2311,199041.90625372058
2312,180503.98859349854
2313,186782.47200703537
2314,183023.00767573318
2315,187340.06680827658
2316,193437.15370470274
2317,178764.22768294744
2318,177961.33451251275
2319,194222.62219324103
2320,203986.81549330844
2321,231944.1039736874
2322,208446.88645447372
2323,184153.26850771357
2324,215761.42732908038
2325,235252.0568624446
2326,213383.98474642137
2327,221174.15844822483
2328,233369.688885105
2329,188401.79947892882
2330,200951.9143568243
2331,298755.11709529173
2332,359524.53177511384
2333,299184.1102213569
2334,247702.6349870301
2335,264271.10811964405
2336,283038.6498720917
2337,209519.3637411641
2338,250449.26976611526
2339,250718.45676337203
2340,338166.050303967
2341,254952.39000193597
2342,236717.20469740388
2343,226469.83246099533
2344,227182.27895771616
2345,231864.51713353593
2346,218539.05675479607
2347,199487.131509255
2348,238450.17663023737
2349,165913.52341986974
2350,256835.1336552931
2351,249078.75416353642
2352,256076.03459636983
2353,244369.14793965383
2354,172774.64482092296
2355,188014.68895346764
2356,148821.50391776286
2357,208800.34563025238
2358,185022.889348978
2359,137107.38971228432
2360,124557.77261172744
2361,141164.80270987653
2362,263502.261159999
2363,127611.26354742449
2364,175643.05702503197
2365,218541.60750960608
2366,190495.33587660594
2367,213664.22548863356
2368,193519.2315042625
2369,224706.36298083642
2370,149316.90592712286
2371,142403.88094463843
2372,195798.62541390047
2373,283827.9147603782
2374,304197.3385817738
2375,232186.18182684778
2376,280408.1072227292
2377,311394.891254466
2378,152608.57515236273
2379,202579.81154751088
2380,142010.44118093062
2381,162097.4600539398
2382,245177.62415349248
2383,228076.4036805442
2384,241960.71297686078
2385,162807.98745181164
2386,129185.46956605287
2387,131449.82158468303
2388,106700.80337671653
2389,120239.6557456066
2390,132076.7655725827
2391,132141.2004306748
2392,119810.07174124617
2393,168719.4210130458
2394,131885.35489347906
2395,206404.76432639564
2396,152394.31388368618
2397,206200.26689408076
2398,136257.47715704434
2399,72418.98859555428
2400,72493.72760813622
2401,130560.49609004149
2402,131401.9095682647
2403,126807.87768581513
2404,146762.2746596986
2405,144405.5091440477
2406,143339.92375523684
2407,116479.33652946704
2408,139979.6906213326
2409,124022.2383754579
2410,183955.5047300499
2411,109930.63722546538
2412,148900.05405007326
2413,116417.69971844048
2414,156045.12711417652
2415,119971.96866736977
2416,123652.31106345679
2417,132592.23821893125
2418,133684.91677694293
2419,105736.64620512945
2420,118928.44210979696
2421,113082.92740021946
2422,109775.36977998939
2423,107585.28282872263
2424,144084.0125470499
2425,229864.4229635026
2426,111097.88496860141
2427,128581.60274846242
2428,210468.17417988417
2429,120268.24359765758
2430,132443.65292842296
2431,115592.8470527963
2432,131349.41222782506
2433,140868.5505025698
2434,127817.22695662684
2435,137939.01051568997
2436,118531.30118928602
2437,111404.80515269512
2438,120450.9823934838
2439,104048.15273986249
2440,117550.84233521107
2441,92941.45305807031
2442,100084.03727811357
2443,124030.4678627702
2444,114413.89852685484
2445,82977.35867537346
2446,125126.4661586201
2447,199515.01214479315
2448,146947.76642016775
2449,110476.369002128
2450,141790.4734773593
2451,134971.5397740075
2452,178167.38804917136
2453,105814.32124690985
2454,136587.4968700595
2455,129443.50685508811
2456,120146.08857406591
2457,128997.45784314351
2458,140322.1297730058
2459,115836.17720656579
2460,136295.71357896322
2461,121875.91190584423
2462,131750.59888429887
2463,105369.09543154252
2464,185978.31492034762
2465,123108.41559968368
2466,100628.59464518052
2467,152546.8841642384
2468,95583.44574178262
2469,81839.79968480313
2470,204578.88849478876
2471,246412.2534556579
2472,149556.40259417697
2473,116129.88196321893
2474,79145.56800565896
2475,253643.43110877622
2476,115597.74292425365
2477,116101.90265393611
2478,145357.8251505742
2479,97217.51632626427
2480,146128.0129447536
2481,114509.3703137414
2482,127430.64666951747
2483,114131.75553842867
2484,118927.66847785657
2485,130304.62144133003
2486,136806.57195682157
2487,159270.97082776215
2488,186771.9664206924
2489,153134.90186220923
2490,143108.37640115674
2491,107305.29139703173
2492,193369.14189387276
2493,150910.57784364026
2494,146193.01453114487
2495,104407.3579589611
2496,253601.64924044808
2497,158325.21253805206
2498,107732.9032998927
2499,99615.14621398057
2500,131868.05465299354
2501,124962.59708969611
2502,136968.08983487458
2503,94118.05129479546
2504,178719.56328207214
2505,222369.50859189994
2506,261119.67447634166
2507,299913.2362422652
2508,261203.89856764433
2509,218775.96676882546
2510,246311.3085686784
2511,196023.88297863558
2512,213132.57347273736
2513,217023.95786628852
2514,270225.4374152293
2515,139397.99716400498
2516,171522.7535574523
2517,154370.14671613008
2518,160417.56503948168
2519,222766.04481800643
2520,207746.84451943683
2521,197376.84870970238
2522,220831.88400273718
2523,118634.94743613263
2524,133501.65741899182
2525,143790.58594678438
2526,131253.04234707443
2527,116706.25545021068
2528,124033.77038295277
2529,121933.80077314918
2530,133934.34393891558
2531,248146.68069142205
2532,221989.0800774794
2533,213290.2378275758
2534,237655.98691244426
2535,283750.2522772075
2536,242188.04888471393
2537,238648.87244342297
2538,192129.61673414515
2539,192874.93333140571
2540,189791.9069053897
2541,204201.1147311254
2542,160047.7686011735
2543,126308.57929820144
2544,112035.69422156701
2545,119292.46680103196
2546,136544.11360593844
2547,151542.34813424508
2548,176634.6621570707
2549,154645.85393324305
2550,832545.6903505024
2551,133701.03183893257
2552,130021.10863515166
2553,87755.7661236572
2554,109414.99475780014
2555,127577.92777943415
2556,101650.63213643928
2557,99708.16628884955
2558,144845.71888215622
2559,103344.64109408372
2560,148654.6334717499
2561,148268.94251874724
2562,136804.22030579855
2563,149661.7383700046
2564,205752.20203441317
2565,151537.35017586028
2566,126501.93826704822
2567,119411.7391078394
2568,192392.14010688034
2569,191382.4539544591
2570,118229.23016907282
2571,165319.36467871375
2572,163969.49514009224
2573,206881.84753346967
2574,307932.7433260589
2575,124194.49556721182
2576,134229.82848378376
2577,143043.15952025776
2578,94152.65244460257
2579,67819.14380485214
2580,118646.40481248853
2581,112837.26216458951
2582,124763.74651260355
2583,246917.73748056564
2584,178637.38180254152
2585,178562.61926442993
2586,224772.8683899295
2587,203695.9108988065
2588,159601.6583602603
2589,150975.38422306196
2590,206627.66765396702
2591,271045.48564807186
2592,225254.53922351426
2593,249750.4206827635
2594,197593.51087977822
2595,217867.43410963647
2596,274613.46534851816
2597,189886.48989419613
2598,276777.747121954
2599,343609.21689529024
2600,113423.63337188093
2601,139948.00041881308
2602,84314.43679056417
2603,89591.47860389562
2604,91620.9402459749
2605,83387.66165430962
2606,133941.69133740177
2607,213465.15998967885
2608,220341.7424121996
2609,162797.53702356937
2610,125974.46883229329
2611,120909.05033175525
2612,154119.8127202131
2613,141389.7824040292
2614,133687.9547953303
2615,142751.87815899716
2616,157425.7350792993
2617,156412.14939128226
2618,176486.66973903304
2619,212128.18475855092
2620,188073.01993476396
2621,183171.29250171036
2622,197299.94532201233
2623,253151.99626148632
2624,277614.8650343746
2625,249186.15230109368
2626,187601.56674641997
2627,177940.52033023754
2628,382726.77329236903
2629,472111.08145421435
2630,335724.285809509
2631,400093.4110377218
2632,379048.7864567752
2633,268511.3489668577
2634,380738.7559425257
2635,158585.32893608633
2636,204590.28284830588
2637,170555.45334518646
2638,250395.38202059665
2639,202602.15843056957
2640,158625.07400489037
2641,101513.61771612364
2642,173516.7649921422
2643,107531.4379900488
2644,117514.31401976965
2645,115253.8947622874
2646,102849.68388107288
2647,113335.329564875
2648,149049.14522231737
2649,158328.3218241484
2650,155741.4754333117
2651,130909.2034048867
2652,340833.80721794924
2653,249227.81701758193
2654,226435.95255718444
2655,334762.5070514062
2656,306091.6075758588
2657,298345.3145929693
2658,284617.4297229744
2659,292470.3539850784
2660,291437.67962213745
2661,296264.81430871616
2662,295252.05089504964
2663,262693.86718681094
2664,255021.2878110551
2665,292008.2501555338
2666,265399.8460784223
2667,184470.31825711572
2668,195193.92392082402
2669,185427.98859246535
2670,282633.8580095384
2671,198052.55521366125
2672,198663.23913110155
2673,200825.43077870502
2674,210853.6354395924
2675,177545.7127871326
2676,208704.53270719593
2677,202571.75701869457
2678,265925.1189713344
2679,248034.77444613335
2680,258392.9851859241
2681,350031.89690800104
2682,314141.4117453512
2683,523536.790160455
2684,281200.2812962749
2685,317182.3508196844
2686,262168.21151705517
2687,279488.4930190014
2688,236637.27223073636
2689,213304.2725510715
2690,365596.29550940136
2691,185091.64185615504
2692,171336.0436196836
2693,207287.99458088196
2694,175136.6056742575
2695,208681.344737714
2696,199026.82726745814
2697,188461.39403753137
2698,189575.86037724657
2699,157869.71155185116
2700,150972.9526163734
2701,155726.9926935765
2702,109634.26011359392
2703,158455.49641670453
2704,145315.59071404286
2705,115158.55349999605
2706,120263.36333350366
2707,123044.51887728547
2708,129455.2239317317
2709,118796.04868286295
2710,128963.58271984242
2711,201354.80666299336
2712,347405.4297237879
2713,185125.24691084962
2714,146469.0719528224
2715,142714.9632456463
2716,141847.8437711936
2717,209519.0658732939
2718,235785.87444904097
2719,144463.98950398213
2720,190852.7928230877
2721,120809.8159277558
2722,147831.24836888234
2723,154599.87741836085
2724,122527.266276878
2725,123572.9588691829
2726,130137.11937650271
2727,205851.44971754798
2728,175075.6984360322
2729,137911.9528878363
2730,134289.89155514396
2731,122028.2578452717
2732,126662.26124749298
2733,157132.04207178473
2734,152695.56609529696
