Id,SalePrice
1956,214283.8751520846
1957,149505.9566134546
1958,139865.9164070803
1959,122108.88417090409
1960,134107.9685308046
1961,112042.67165270321
1962,99538.80820684611
1963,124238.81483108703
1964,113367.75219887799
1965,140846.3128170493
1966,117538.48193270685
1967,146477.4554913775
1968,214906.80074927388
1969,179037.10577170708
1970,221320.1996170413
1971,122581.4271859193
1972,130983.33424721198
1973,140338.09966106238
1974,124773.46887049159
1975,194128.0088431743
1976,177830.40024895035
1977,126311.7589831722
1978,191579.83663104437
1979,232930.28284200715
1980,152934.10956413232
1981,260554.62174909987
1982,302258.6801412481
1983,205786.9189778049
1984,188836.13560329168
1985,221927.93567506762
1986,259947.7855211244
1987,235510.78457854604
1988,151108.01031893975
1989,194317.32747473507
1990,213825.82910303187
1991,147345.81503155574
1992,124351.14041624282
1993,142271.7651510613
1994,129378.26777359529
1995,144742.65482790704
1996,112358.222361601
1997,131760.34290514395
1998,118047.00335532957
1999,138221.7833057812
2000,128222.98631022534
2001,144676.7569975359
2002,132602.15446215833
2003,229613.67450514252
2004,175075.19864603138
2005,151490.91357810068
2006,189801.27296464788
2007,141841.8732265481
2008,120811.57288327029
2009,166564.6513121243
2010,128305.87202778937
2011,189775.17331928713
2012,171306.10992984715
2013,131377.18398392593
2014,176375.66776840988
2015,286992.3300021094
2016,175318.35109806643
2017,145894.4278446457
2018,319290.04778091767
2019,220226.33223947432
2020,251419.57716290565
2021,236046.52636820247
2022,158172.20881471483
2023,150896.5504797837
2024,163417.9603642809
2025,144422.39030930604
2026,142675.1590672651
2027,142663.10416132273
2028,127857.38109558073
2029,139042.47386609498
2030,113782.31117567263
2031,103246.89965506605
2032,110749.82904418683
2033,132488.6426512555
2034,160625.67727830436
2035,191302.5637391445
2036,182222.02291285168
2037,205951.6417227455
2038,155465.40718453497
2039,114707.7600228867
2040,140509.81022147054
2041,116129.03006113556
2042,187886.49534348492
2043,125499.89916277955
2044,124168.17144299687
2045,151777.1824535056
2046,249174.74337349454
2047,203485.38759579728
2048,195246.0987246002
2049,171537.84383871878
2050,153150.2650375686
2051,123307.712767044
2052,128003.92029517077
2053,123026.72169985076
2054,115489.27253873202
2055,150952.2380479507
2056,191069.54701119775
2057,112632.24654846969
2058,149323.76493891943
2059,168738.98002891784
2060,130769.37913029993
2061,201543.91345970772
2062,202628.08098851316
2063,134325.41320298222
2064,220552.6783720965
2065,308604.00169923465
2066,248719.5012413078
2067,180282.44601075808
2068,255465.26057714463
2069,253269.02106812026
2070,180313.17265188793
2071,154451.22781627165
2072,200995.67810502055
2073,178877.94155703142
2074,147795.19305692948
2075,149389.44289545895
2076,121948.72790301131
2077,120148.63158009887
2078,130373.53439801313
2079,114350.1631337919
2080,98323.56295459856
2081,121797.08647549858
2082,117642.19166516558
2083,130270.53960656
2084,174918.45558778863
2085,245549.82748827088
2086,195295.33652659712
2087,168056.86223083778
2088,136545.73887421915
2089,149738.34280580748
2090,209206.34004026468
2091,164406.91002127202
2092,194923.15806923292
2093,210591.40703170942
2094,141477.732122918
2095,294172.33362867165
2096,280249.9323259053
2097,203871.8729330917
2098,266568.1011156712
2099,195515.2889823966
2100,159370.35869232783
2101,212622.16484446556
2102,216492.0747156342
2103,142220.14792363232
2104,147853.83925702822
2105,128094.59237698157
2106,131332.68814114184
2107,110699.69236788957
2108,106106.73231634419
2109,121498.43604432186
2110,121198.64543791256
2111,129384.69627778775
2112,122760.4189604809
2113,145712.69068178433
2114,237989.96945302148
2115,182645.23458555745
2116,205303.70220403158
2117,120031.51646401551
2118,139137.84684943513
2119,146903.04291957073
2120,136117.36284406396
2121,191697.04103682286
2122,166579.4884162682
2123,129825.5561854221
2124,206888.8598965607
2125,217545.4843065135
2126,147044.34328177865
2127,308035.74644643435
2128,293868.2963446489
2129,198460.46377336854
2130,184547.28403649334
2131,237364.2794168272
2132,250880.57196836866
2133,214371.33736888744
2134,159709.8036031097
2135,220195.586843409
2136,206110.50108341823
2137,137767.29673239717
2138,125007.93901625965
2139,140898.27796143445
2140,133848.93682256027
2141,140968.15480173577
2142,113107.27631162525
2143,128801.79456097816
2144,126175.00223686888
2145,126186.39798910094
2146,130836.79053918227
2147,148269.2143063041
2148,131311.05948708474
2149,230459.20735391122
2150,166570.70354725968
2151,161373.251974741
2152,186690.20920669503
2153,134900.59247498098
2154,128190.37758954929
2155,169877.18935890644
2156,126466.23526199971
2157,192705.3574316861
2158,160076.76128219755
2159,139989.96750716638
2160,193848.2681154038
2161,325813.88504796143
2162,159986.01472614653
2163,160669.37146324466
2164,306450.8293938138
2165,223289.2589562128
2166,272416.00357487635
2167,228085.52959764795
2168,158002.56931018262
2169,159882.96855799525
2170,161203.59225223426
2171,151518.5826828545
2172,143838.5983870431
2173,148762.65893560514
2174,126012.6013657892
2175,136125.60613235433
2176,116093.7728456943
2177,105747.02156486397
2178,119493.41911552526
2179,140066.64697723737
2180,158534.87767980815
2181,188355.66035937355
2182,178451.63093853332
2183,201589.8177788049
2184,168330.0745413499
2185,106548.57039825742
2186,157942.05154482988
2187,101269.16031477964
2188,226946.2557620048
2189,108849.27251184316
2190,143824.78550999056
2191,145515.30326913408
2192,273450.78351100744
2193,223849.5595381945
2194,198693.37939212652
2195,169810.0667101509
2196,145704.01968286725
2197,131540.0504502407
2198,118071.60429774362
2199,131495.37404275892
2200,121010.6206281006
2201,162361.99775981953
2202,182930.19534866782
2203,110537.79036739407
2204,163307.87560792486
2205,152193.89822302057
2206,138811.7272319039
2207,212129.75589790498
2208,199902.11396608056
2209,133112.0930928481
2210,239775.86024593774
2211,302297.4819349681
2212,246871.51702242682
2213,191492.1766731704
2214,260320.4809113329
2215,250341.26597583652
2216,173638.78223113628
2217,145365.3101987585
2218,209451.86715036057
2219,178690.84963485828
2220,140841.53105242725
2221,153459.0450611474
2222,125229.71196182625
2223,123874.77590074505
2224,128172.98232870955
2225,106352.36453408844
2226,109164.9177408667
2227,118186.9649180755
2228,121099.59574070813
2229,121530.75646811172
2230,196985.00213649322
2231,218299.3760865516
2232,199556.74147224086
2233,159017.56140061922
2234,150554.44220409528
2235,172333.3291601494
2236,189165.8403834547
2237,163777.7401901529
2238,219614.37545769438
2239,195152.66670983445
2240,145540.60400640176
2241,349648.09460188105
2242,258582.64670049917
2243,200828.96267386436
2244,270261.6862731223
2245,190739.36185318488
2246,163317.84343382024
2247,198685.1368014836
2248,222270.17847426346
2249,136347.25845152023
2250,143675.02775871224
2251,131429.76662696025
2252,125807.71354243954
2253,116703.03992279299
2254,101320.29184685381
2255,123157.52914008177
2256,122098.40393107613
2257,125576.59345874416
2258,123730.11996550485
2259,143644.16065279892
2260,245353.76119263945
2261,188711.62768797303
2262,186230.1298687334
2263,116525.37882484462
2264,145587.77532370773
2265,145870.41498732346
2266,145789.6127985416
2267,205434.4159581168
2268,151728.9896880438
2269,141505.32670611804
2270,207817.06390139362
2271,220750.48231919683
2272,145327.05303295044
2273,351184.90048371395
2274,278761.08047865395
2275,195354.36748394254
2276,186858.28492809195
2277,247838.6193414057
2278,247263.049556762
2279,202822.42017449363
2280,165212.31871473065
2281,215455.90921371192
2282,199948.17826193266
2283,141134.82157031435
2284,126568.99848408994
2285,138761.1535984279
2286,136434.7973219662
2287,139283.32695506842
2288,109240.9220435785
2289,134919.24819322865
2290,128592.33491075163
2291,129154.5305058813
2292,124856.55381111475
2293,142662.13818021095
2294,139867.09021348917
2295,218352.55339665542
2296,168095.90890684444
2297,180333.8434336369
2298,171962.61003257282
2299,139541.44379891732
2300,136557.68058542977
2301,177870.42853265992
2302,128048.46065639838
2303,197757.50725993956
2304,147789.66797980058
2305,149914.20622200187
2306,207133.84009277826
2307,312256.9447876173
2308,151172.4690841317
2309,181029.60202293287
2310,328038.2154951384
2311,201172.27782063835
2312,296851.5137372848
2313,209717.36169354018
2314,151997.23995138443
2315,160729.23278629998
2316,157451.37023655628
2317,144989.15072460115
2318,143087.84313919864
2319,147544.17988688633
2320,137569.10043886243
2321,126198.8538690496
2322,115541.93105533243
2323,105361.16594141445
2324,119218.3344104672
2325,134276.90947102057
2326,163630.42501040685
2327,196121.99282805214
2328,171195.4133640257
2329,209064.03471338714
2330,160832.45626348862
2331,100480.272519829
2332,160061.89278202038
2333,116384.83210426613
2334,196042.8175567984
2335,108895.05053394957
2336,152179.61678140165
2337,155262.74476141733
2338,233340.4022248053
2339,213927.20146527002
2340,188975.75552702488
2341,166359.688314408
2342,140304.51063420705
2343,128026.89669346127
2344,127370.98599543948
2345,127878.28234289894
2346,135360.2599215274
2347,158707.28333057114
2348,160807.0582458473
2349,122955.12588060506
2350,157381.442486086
2351,142456.76415897414
2352,148335.53184702303
2353,207618.96857926424
2354,204136.77719370372
2355,129244.57550931066
2356,259864.99826091854
2357,286314.226435903
2358,244504.17589680274
2359,197123.42808643144
2360,270410.2378110264
2361,233484.60218181167
2362,173556.83212646318
2363,136342.79846533344
2364,219565.56028235218
2365,168387.76359682108
2366,152527.07622631805
2367,147097.58514255474
2368,126941.584618353
2369,123643.75181405111
2370,125021.04163588313
2371,102172.5953620114
2372,105288.22245437176
2373,124213.46197776379
2374,123341.56136774155
2375,137066.76463297298
2376,205024.6717837544
2377,211242.75815365926
2378,209782.1123547563
2379,152410.7662171526
2380,157879.4189136034
2381,147926.09346488703
2382,234449.2064559418
2383,152668.55914002596
2384,210565.50083080184
2385,213201.6449300945
2386,133882.28270983027
2387,345512.4204324703
2388,261692.3485130294
2389,200860.64347750656
2390,269826.4280160458
2391,186470.38606270254
2392,165657.99069500304
2393,202187.62263927158
2394,215781.5037294668
2395,131675.32605631108
2396,146313.29794256142
2397,123929.21320235368
2398,125114.88649740057
2399,112211.03684401333
2400,106591.96782894692
2401,131069.42926920683
2402,122588.0791333729
2403,119673.01469523102
2404,133421.71746781108
2405,153840.33516646296
2406,234010.8473187852
2407,203356.80607333922
2408,174236.71255457326
2409,113178.51286151612
2410,155697.99865341492
2411,145662.7561350465
2412,131658.23635666413
2413,210552.10716909083
2414,141890.403217015
2415,147516.4205941391
2416,215343.338459493
2417,210536.10416576682
2418,139799.95898510766
2419,353662.90444836055
2420,258712.2200398733
2421,198885.42426859937
2422,183175.17310272146
2423,264655.9175093817
2424,232795.17229257908
2425,198186.216796908
2426,167585.92438202977
2427,224477.10683548776
2428,181957.32179563036
2429,140678.63171113713
2430,128390.81937415716
2431,138564.42146417501
2432,138662.79892501395
2433,135859.8786683932
2434,113275.09150315201
2435,135319.84800042628
2436,126984.53219333758
2437,135047.24447749846
2438,127942.36095098815
2439,147159.9542384983
2440,145266.40280169764
2441,206240.68607332135
2442,165935.95911465905
2443,183066.89765237135
2444,160852.93403503156
2445,140572.25497131175
2446,145461.9266235288
2447,174011.15665085363
2448,128937.26673519505
2449,200113.66632879068
2450,140951.61993337492
2451,149851.05567747852
2452,206627.06436657908
2453,313452.44798198255
2454,141980.82392725407
2455,201862.42164169063
2456,322279.5482432977
2457,187798.698507512
2458,302221.1226736893
2459,196904.85877953423
2460,140854.62756400357
2461,168406.3606081696
2462,155401.9189519544
2463,148039.74344197338
2464,142619.07023382548
2465,142300.2474285696
2466,145520.52127288465
2467,126628.20635599928
2468,108562.26256444417
2469,107045.56509486251
2470,117535.84776658646
2471,150971.5586186376
2472,160449.70338343142
2473,205825.03497570535
2474,170329.61350039658
2475,213474.25414458086
2476,155992.0687944763
2477,108147.53723755041
2478,171683.5673371334
2479,101456.10445540931
2480,198241.508501514
2481,97901.4997717945
2482,172478.7908455557
2483,166266.33138555667
2484,245787.30158421077
2485,209651.23144041578
2486,191087.15009238306
2487,162788.0884558852
2488,136356.2568852314
2489,126425.09064318439
2490,137177.74910434315
2491,123724.0196070122
2492,129806.31733527157
2493,168790.11270406048
2494,148182.09475726017
2495,135824.92623768744
2496,158919.76145073373
2497,131799.33987292164
2498,162582.00466372483
2499,208718.1792217852
2500,201826.0403402361
2501,130437.17157624265
2502,282608.78855118796
2503,265504.6177602973
2504,241660.54787593652
2505,195003.4060926075
2506,283498.9729662738
2507,226042.54823681692
2508,172137.8801664702
2509,147763.79307168216
2510,218130.51889397972
2511,159689.15154819968
2512,162119.79133019308
2513,136738.5616702831
2514,130693.9504965929
2515,120236.78943370849
2516,132196.33662727627
2517,107239.78730016534
2518,109207.28741610408
2519,130308.31272484323
2520,125939.58017721804
2521,128414.18362931751
2522,204285.64484162725
2523,208836.02968264263
2524,204915.69458569374
2525,137344.04723027963
2526,159852.18656049622
2527,159781.63445299814
2528,213262.28504729245
2529,159449.85273238725
2530,219867.02224471958
2531,196257.19198754447
2532,150010.22656639965
2533,362120.2565468971
2534,237290.7664060149
2535,217281.1446682859
2536,264334.00624240696
2537,186675.8952061933
2538,160120.5962835626
2539,219003.65967032625
2540,213257.1802010166
2541,129083.17242356837
2542,146661.0696100557
2543,131699.42617628927
2544,120113.54003564105
2545,115966.78506909008
2546,109376.55511310959
2547,126565.6549830464
2548,123312.0050738011
2549,109963.84553097804
2550,141532.1168159295
2551,156687.72603802252
2552,227277.59632562264
2553,205916.89958446246
2554,163106.7335133245
2555,108507.85923381851
2556,157095.46476749325
2557,130309.80399366903
2558,154428.78151131197
2559,222130.2353401548
2560,129054.72638428608
2561,155680.38930665646
2562,237599.23000910121
2563,199985.59424605663
2564,148510.6258099005
2565,356736.1462451717
2566,253896.17199699327
2567,197899.87321453932
2568,191117.71333026938
2569,264637.1399465449
2570,235833.23958703992
2571,199046.3121302841
2572,174229.1355917814
2573,236482.92524710685
2574,170091.09282854112
2575,146442.32721979838
2576,116360.4938351313
2577,135313.61497761286
2578,143057.81162103429
2579,132418.27119595173
2580,121905.8326114702
2581,130095.07561144623
2582,125659.19456233553
2583,131551.93075772616
2584,135431.53614183713
2585,139162.0520102552
2586,145337.91926192067
2587,198901.07281767577
2588,163367.2554519172
2589,199844.72004761672
2590,156328.22425351886
2591,129663.89745619171
2592,143060.24010562713
2593,179135.19038576537
2594,152115.71504124888
2595,202528.5668926692
2596,144819.09248220548
2597,150065.9018919093
2598,208682.6320679709
2599,312886.30522397946
2600,135403.29232509361
2601,229747.44250394672
2602,303326.8811036926
2603,197207.76033097494
2604,339833.2537761119
2605,194399.92158502093
2606,138172.215233588
2607,176367.22408232169
2608,163201.41358512526
2609,138167.8273192089
2610,146043.75515215108
2611,137743.0057631212
2612,138248.55824922578
2613,136578.61039970894
2614,109050.29283344022
2615,115248.39643858069
2616,111637.644880363
2617,154452.70078498634
2618,156505.12560833612
2619,206791.51298977897
2620,177206.00872483858
2621,211152.14218364537
2622,147269.8976313867
2623,108396.705004282
2624,158524.7482304746
2625,124577.92595330518
2626,183361.8190015574
2627,107333.33521347075
2628,172019.65741469944
2629,169740.49384474658
2630,247578.10150131283
2631,197153.02017743848
2632,191534.00148818162
2633,154238.3402184876
2634,134437.61394789768
2635,126608.42707415816
2636,128436.4497526274
2637,120961.71045385057
2638,136193.453720812
2639,156246.7847674613
2640,149925.2867544073
2641,134745.48972940535
2642,155071.06798427695
2643,120251.05482209733
2644,177809.01594760825
2645,200888.42096538123
2646,197663.72172812748
2647,126722.41164145755
2648,309298.878149544
2649,273580.8147374473
2650,221755.55270609696
2651,209145.17777141288
2652,264902.8502455179
2653,219525.27656578194
2654,176248.97087005415
2655,150551.1542601795
2656,212246.90126485546
2657,149632.09327967753
2658,158813.90336157725
2659,135623.5744948032
2660,116803.57298275513
2661,126267.96721818474
2662,128923.02827173048
2663,102228.97959554035
2664,103786.5086329482
2665,120759.00024769764
2666,121328.34227953237
2667,141274.5616526035
2668,219902.5451655935
2669,201126.62202756622
2670,214493.7503530385
2671,127541.97312742544
2672,158382.73199608614
2673,157260.53090987308
2674,219354.7180284954
2675,160502.196717607
2676,226351.84531228204
2677,210376.80309529504
2678,145979.03300053254
2679,359301.4947736367
2680,215559.32892943677
2681,228369.02453760273
2682,252062.91694236596
2683,173128.474758922
2684,163152.03616812508
2685,221853.63886235925
2686,193405.97734896207
2687,138414.06885148655
2688,139148.06452329285
2689,127679.66354362566
2690,123606.29561656632
2691,112524.79742103472
2692,107096.92697585448
2693,130204.17739805815
2694,123814.10420161995
2695,114687.90675835611
2696,138889.94682424972
2697,167635.15690894975
2698,224925.512420168
2699,216679.8515546546
2700,161187.15874085747
2701,107521.88589908027
2702,169711.1804244236
2703,112421.71782259927
2704,171399.7956954952
2705,212483.2909157371
2706,125480.14055469027
2707,161360.063495737
2708,259296.19057017108
2709,180616.74823311454
2710,155174.2684860713
2711,371347.39712285437
2712,238156.80172514275
2713,186279.91861364467
2714,193813.62692633522
2715,269056.34712087264
2716,237965.57197460378
2717,195074.29204132382
2718,176340.6846097957
2719,233943.86123358563
2720,164062.28526103112
2721,152341.8567192555
2722,118496.65132723819
2723,136382.25425128365
2724,144377.5655255663
2725,124338.87876426791
2726,120893.47233479244
2727,125058.29443587596
2728,124394.11317381085
2729,136843.29013054594
2730,129500.73569207655
2731,143968.30108969944
2732,164057.5132398073
2733,188708.35227272628
2734,156944.14669287507
